4,5,6,7,8,9
1,8,9,4,0,0
5,71,51,12,4,1
3,12,78,25,1,1
1,4,13,16,1,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,4,3,0,0
4,56,40,10,2,0
5,25,86,22,2,2
1,9,20,21,2,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,3,0,0
6,65,43,8,2,1
4,20,88,25,2,1
0,8,18,20,2,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,3,0,0
5,55,43,8,2,0
5,30,86,31,2,2
0,9,20,14,2,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,3,0,0
4,58,47,7,2,1
6,28,83,33,2,1
0,8,20,13,2,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,2,2,0,0
4,53,42,12,2,1
5,35,87,32,3,1
0,9,20,10,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,2,0,0
4,54,49,11,2,1
5,35,87,32,3,1
1,8,14,11,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,3,2,0,0
4,50,38,10,2,1
6,37,94,35,3,1
0,10,17,9,1,0
0,0,0,1,1,0
0,0,0,0,0,0
0,5,8,22,3,0,0
3,29,282,254,50,7,1
7,19,163,401,135,22,1
0,2,31,76,78,9,0
0,0,1,5,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,12,3,0,0
4,29,286,281,61,8,1
6,19,159,385,134,21,1
0,1,29,78,74,10,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,11,2,0,0
6,30,269,254,53,4,0
4,17,181,419,146,23,2
0,2,29,69,71,13,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,7,8,5,0,0
7,32,270,271,52,5,0
3,17,179,403,148,26,2
0,1,28,72,65,9,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,7,2,0,0
6,28,251,244,55,5,0
4,20,197,429,150,27,2
0,1,32,72,64,7,0
0,1,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,4,1,0,0
2,10,38,40,8,2,0
4,37,423,380,79,16,2
3,16,118,409,154,22,0
0,3,16,51,80,8,0
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,1,0,0
1,9,37,35,8,2,0
5,33,319,304,68,11,1
4,24,203,449,129,26,1
0,2,36,90,114,7,0
0,1,2,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,7,18,24,5,2,0
5,36,357,332,60,6,2
4,24,186,430,150,26,0
0,3,36,92,102,10,0
0,0,3,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,15,22,3,0,0
3,38,335,292,57,11,2
7,25,213,477,173,26,0
0,2,37,89,89,12,0
0,0,1,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,12,13,2,0,0
5,37,353,319,70,15,2
5,24,203,460,169,23,0
0,1,31,90,84,12,0
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,10,14,2,0,0
6,41,327,290,63,9,1
4,23,230,496,176,30,1
0,1,32,81,82,12,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,8,10,5,0,0
7,41,329,319,64,11,1
3,25,227,468,184,31,1
0,0,35,86,69,8,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,7,6,2,0,0
7,42,306,285,61,10,1
3,24,255,508,197,31,1
0,0,31,84,64,9,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,4,1,0,0
2,13,45,50,9,3,0
4,41,497,438,94,18,2
3,17,147,481,177,28,0
0,3,20,53,89,8,0
0,0,2,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,1,0,0
1,12,44,42,7,3,0
5,36,379,354,76,16,1
3,24,239,521,158,28,1
1,3,45,102,125,7,0
0,1,3,8,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,10,24,30,6,2,0
6,37,417,371,65,10,2
3,26,225,502,183,29,0
0,4,44,115,110,12,0
0,0,4,11,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,17,24,4,0,0
5,41,402,341,67,17,2
4,29,252,553,202,28,0
0,2,43,104,96,13,0
0,0,1,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,16,16,4,0,0
6,42,414,363,77,17,2
3,26,246,542,202,30,0
0,1,37,103,90,12,0
0,0,1,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,15,16,5,1,0
7,44,379,342,64,12,1
2,28,280,572,212,38,1
0,1,39,95,89,12,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,10,13,4,1,0
7,48,376,353,73,13,1
2,26,283,567,219,40,1
0,0,43,94,74,8,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,9,8,2,0,0
7,45,347,337,70,11,1
3,29,322,587,236,40,1
0,0,35,95,65,11,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,4,1,0,0
2,9,54,58,13,4,0
5,52,549,501,116,17,3
3,17,174,533,194,41,0
0,6,28,75,103,10,0
0,0,3,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,2,1,0,0
1,10,43,42,12,3,0
5,45,426,403,99,19,1
4,25,278,581,169,37,2
1,6,56,140,141,11,0
0,0,3,6,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,2,0,0
1,10,27,32,12,1,0
6,41,482,424,75,13,1
4,30,245,573,201,41,2
0,6,55,131,131,15,0
0,0,4,13,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,25,9,0,0
5,44,454,391,83,18,2
5,36,287,629,225,41,1
0,2,52,123,109,16,0
0,0,1,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,11,20,19,8,1,0
6,46,465,418,93,18,2
4,30,278,608,222,46,1
0,1,48,124,105,11,0
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,8,17,18,6,1,0
7,46,431,396,86,13,1
3,33,322,641,235,45,2
0,1,42,116,101,18,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,17,13,5,0,0
7,52,425,403,95,13,1
4,30,329,643,244,50,2
0,0,41,114,85,14,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,12,5,2,0,0
7,50,392,400,91,19,1
4,32,368,661,260,45,2
0,1,40,106,76,14,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,3,1,0,0
3,12,54,69,18,4,0
6,54,636,563,123,20,3
4,18,200,583,225,41,0
0,6,32,82,120,15,0
0,0,3,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,1,2,0,0
1,14,44,50,15,3,0
7,44,494,441,106,24,1
6,28,319,656,197,36,2
0,6,63,150,163,15,0
0,0,4,5,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,2,0,0
2,11,27,36,15,1,0
8,43,541,468,83,17,1
4,32,295,642,245,38,2
0,7,63,148,137,22,0
0,0,5,9,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,23,29,12,0,0
7,46,503,450,101,21,2
5,38,348,687,254,44,1
0,3,56,131,118,18,0
0,0,1,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,25,20,10,1,0
8,48,521,477,110,21,2
4,35,332,677,254,43,1
0,2,51,127,114,18,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,8,16,17,8,1,0
8,50,483,449,89,20,1
4,36,379,723,276,43,2
0,1,52,112,113,21,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,15,11,7,0,0
8,49,487,446,98,15,1
5,39,379,729,273,50,2
0,0,49,116,107,21,0
0,0,0,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,11,5,4,0,0
8,47,462,445,99,19,1
5,41,412,746,290,51,2
0,1,45,105,95,16,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,3,4,0,0
4,16,62,83,19,2,0
6,58,707,623,154,25,3
4,18,229,628,237,47,0
0,6,42,93,127,17,0
0,0,2,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,1,5,0,0
0,14,47,61,15,1,0
7,49,549,500,127,29,1
7,30,375,707,217,42,2
0,6,69,160,172,17,0
0,0,3,5,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,3,0,0
1,11,26,39,16,1,0
9,50,622,522,110,23,1
5,36,328,721,264,49,2
0,4,69,143,141,18,0
0,0,4,9,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,8,32,26,9,0,0
8,53,549,485,127,22,2
6,38,409,789,280,55,1
0,3,55,129,122,18,0
0,0,3,5,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,31,20,8,0,0
10,53,575,528,123,23,2
4,36,388,762,288,52,1
0,2,53,122,123,20,0
0,1,2,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,14,8,0,0
8,53,550,473,106,20,1
6,40,431,832,304,55,2
0,1,52,113,125,21,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,10,6,1,0
7,58,556,478,113,18,1
7,38,428,824,309,59,2
0,0,53,118,113,18,0
0,0,0,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,8,6,0,0
7,55,523,462,115,20,1
7,40,463,842,325,59,2
0,1,50,118,97,17,0
0,0,1,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,5,6,0,0
4,21,64,84,21,4,0
7,71,779,673,178,27,3
4,18,268,697,260,53,1
0,4,44,100,128,14,0
0,0,2,4,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,3,5,0,0
1,17,64,64,16,3,0
6,55,591,544,148,32,1
7,39,420,781,244,46,3
1,4,82,165,175,16,0
0,0,3,6,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,4,0,0
3,12,31,32,15,0,0
8,59,650,566,124,22,1
4,42,397,818,294,56,3
1,2,80,137,149,20,0
0,2,8,9,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,8,31,21,9,0,0
8,62,580,538,134,22,2
7,45,485,863,331,60,2
1,2,65,136,117,20,0
0,1,4,4,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,29,20,8,0,0
9,63,617,555,132,22,2
7,45,456,850,328,61,2
0,2,62,136,127,20,0
0,1,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,14,8,0,0
8,63,562,507,116,22,1
8,49,517,912,349,61,3
0,2,68,124,123,21,0
0,0,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,9,7,1,0
8,66,588,520,137,26,1
7,48,501,902,357,63,3
0,0,60,128,93,18,0
0,0,0,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,14,8,3,0,0
8,65,571,499,144,26,1
6,46,521,931,365,61,3
0,2,60,121,83,21,0
0,0,0,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,9,7,0,0
4,23,74,88,31,4,0
11,74,840,739,180,31,2
4,18,313,753,305,65,2
0,5,51,104,123,13,0
0,0,3,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,9,5,0,0
1,19,80,70,27,3,0
10,55,616,592,148,34,1
7,40,489,855,275,58,3
1,6,90,164,186,17,0
0,0,6,5,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,5,0,0
3,13,41,32,16,0,0
10,63,701,624,137,26,1
5,41,449,877,341,65,3
1,4,88,156,140,23,0
0,0,7,5,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
1,9,32,20,8,0,0
10,63,648,580,148,26,1
7,44,537,947,368,68,3
1,4,64,142,118,22,0
0,1,6,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,31,19,8,0,0
12,69,674,587,151,24,1
6,44,514,939,363,70,3
0,4,65,148,124,23,0
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,10,7,0,0
11,66,626,543,145,21,0
7,48,572,1001,379,76,4
0,4,69,135,115,21,0
0,0,2,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,7,7,1,0
10,70,633,587,166,28,0
8,44,576,970,371,74,4
0,3,57,126,101,19,0
0,0,1,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,19,6,1,0,0
11,72,614,537,160,29,0
6,44,602,1026,386,71,4
0,3,52,122,98,22,0
0,0,1,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,6,6,0,0
5,23,89,105,34,4,0
11,80,900,847,225,38,2
4,22,340,770,326,70,2
0,3,48,113,112,10,0
0,0,3,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,5,4,0,0
1,16,86,79,33,4,0
11,63,678,664,186,35,2
7,45,510,910,290,58,2
1,4,97,179,180,24,0
0,0,7,7,13,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,3,0,0
3,11,45,34,17,0,0
12,71,751,695,165,27,1
4,41,492,947,376,73,2
1,6,90,157,133,23,1
0,0,6,10,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
1,8,40,22,6,0,0
12,68,696,636,184,27,2
6,48,578,1033,390,75,2
1,3,66,142,115,23,0
0,2,7,11,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,32,22,5,0,0
12,70,722,645,188,27,2
7,49,563,1033,385,75,2
0,5,65,139,123,24,0
0,0,5,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,26,13,4,0,0
11,70,674,612,187,25,0
8,49,618,1068,401,86,4
0,4,66,142,110,16,0
0,0,4,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,25,7,5,1,0
10,72,685,637,178,31,1
9,50,626,1047,421,76,3
0,3,48,145,96,23,0
0,0,4,8,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,19,8,2,2,0
10,72,675,618,185,30,1
8,52,638,1088,427,74,3
0,3,52,125,88,25,0
0,0,4,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,11,7,0,0
5,27,105,122,42,3,0
11,74,944,931,242,40,2
5,31,390,811,352,70,2
0,4,47,120,102,14,0
0,0,3,3,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,14,11,7,0,0
1,20,105,103,43,4,0
12,64,702,709,224,37,2
6,45,573,974,297,61,2
2,5,97,195,168,24,0
0,0,8,6,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,4,3,0,0
2,13,50,50,19,1,0
12,72,790,740,172,30,1
5,48,550,1005,393,72,2
2,5,95,186,151,24,1
0,0,8,13,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,2,0,0
1,8,37,23,5,0,0
12,77,737,705,205,30,1
6,48,645,1080,408,72,3
2,4,69,177,121,27,0
0,2,7,12,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,13,34,20,4,0,0
12,73,778,709,212,30,0
8,50,615,1093,394,71,4
0,5,62,170,132,30,0
0,0,8,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,10,28,15,3,0,0
12,74,724,690,198,32,1
9,51,681,1117,410,72,3
0,6,56,166,130,27,0
0,0,9,9,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,9,23,8,4,0,0
11,76,746,694,190,33,1
10,52,673,1133,432,74,3
0,4,49,155,114,29,0
0,0,7,7,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,17,8,1,0,0
10,78,699,662,200,33,1
10,52,725,1177,427,70,3
0,4,55,142,116,32,0
0,0,3,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,18,15,8,2,0
5,27,125,112,44,3,0
11,85,997,1010,274,42,2
5,36,418,866,382,78,2
0,3,44,122,98,15,0
0,0,4,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,19,15,9,1,0
1,21,121,88,46,5,0
12,66,723,760,239,40,0
6,53,654,1053,353,72,3
2,6,78,203,155,22,1
0,0,11,11,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,9,7,1,0
1,12,65,43,16,1,0
12,77,842,816,212,36,0
5,59,604,1050,424,73,4
3,4,72,200,141,31,0
0,0,11,12,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,4,4,0,0
0,6,48,20,8,0,0
11,87,782,758,223,30,0
9,56,707,1153,445,81,4
1,6,54,185,120,30,0
0,1,11,10,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
0,9,51,26,11,0,0
15,82,805,792,230,36,0
6,60,683,1120,435,82,4
0,5,54,177,128,23,0
0,0,11,13,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,0,1,0
1,7,36,18,12,0,0
12,86,735,754,224,31,0
8,58,760,1175,429,81,3
0,5,63,164,136,30,1
0,0,9,15,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,2,1,0
2,7,27,13,9,0,0
12,84,769,749,213,25,0
7,63,758,1189,452,85,3
0,2,44,160,124,30,1
0,0,7,15,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,1,0
1,5,35,18,9,2,0
11,83,714,725,193,22,1
9,62,799,1229,492,90,2
0,6,56,145,113,27,1
0,0,2,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,25,13,5,1,0
5,29,152,132,44,11,0
13,77,1021,1075,310,44,1
5,44,476,921,386,72,4
0,2,40,129,103,21,0
