2,3
313,8
0,3
2,3
312,8
2,3
2,3
314,8
0,3
2,3
313,8
1,3
2,3
314,8
0,3
2,3
314,8
0,3
2,3
314,8
0,3
2,3
314,8
0,3
2,3
623,17
1,4
2,3
625,17
4,4
2,3
629,17
0,4
2,3
629,17
0,4
2,3
629,17
0,4
2,3
629,17
0,4
2,3
629,17
0,4
2,3
629,17
0,4
0,0,0
9,2180,61
0,16,8
1,2,3
0,0,0
9,2191,62
0,5,7
1,2,3
0,0,0
9,2189,62
0,7,7
1,2,3
0,0,0
9,2190,62
0,6,7
1,2,3
0,0,0
9,2190,61
0,6,8
1,2,3
0,0,0
9,2195,69
0,1,0
1,2,3
0,0,0
9,2195,67
0,1,2
1,2,3
0,16,0
11,2487,68
0,7,10
1,2,3
0,1,0
11,2490,67
0,19,11
1,2,3
0,0,0
11,2503,70
0,7,8
1,2,3
0,0,0
11,2503,70
0,7,8
1,2,3
0,0,0
11,2507,73
0,3,5
1,2,3
0,0,0
11,2506,72
0,4,6
1,2,3
0,0,0
11,2509,77
0,1,1
1,2,3
0,0,0
11,2509,76
0,1,2
1,2,3
0,18,0
13,2800,73
0,7,13
1,2,3
0,0,1
13,2803,70
0,22,15
1,2,3
0,0,0
13,2821,81
0,4,5
1,2,3
0,0,0
13,2819,79
0,6,7
1,2,3
0,0,0
13,2824,85
0,1,1
1,2,3
0,0,0
13,2824,84
0,1,2
1,2,3
0,0,0
13,2825,85
0,0,1
1,2,3
0,0,0
13,2824,85
0,1,1
1,2,3
0,16,0
15,3109,87
0,9,13
1,2,3
0,0,1
15,3111,86
0,23,13
1,2,3
0,0,0
15,3134,99
0,0,1
1,2,3
0,0,0
15,3132,98
0,2,2
1,2,3
0,0,0
15,3134,100
0,0,0
1,2,3
0,0,0
15,3134,99
0,0,1
1,2,3
0,0,0
15,3134,100
0,0,0
1,2,3
0,0,0
15,3134,100
0,0,0
1,2,3
0,16,0
17,3417,102
0,12,10
1,2,3
0,1,1
17,3418,101
0,26,10
1,2,3
0,0,0
17,3445,112
0,0,0
1,2,3
0,0,0
17,3443,112
0,2,0
1,2,3
0,0,0
17,3444,112
0,1,0
1,2,3
0,0,0
17,3443,112
0,2,0
1,2,3
0,0,0
17,3445,112
0,0,0
1,2,3
0,0,0
17,3445,112
0,0,0
1,2,3
0,13,0
20,3730,105
0,21,10
1,2,3
0,7,1
20,3721,103
0,36,11
1,2,3
0,0,0
20,3758,115
0,6,0
1,2,3
0,0,0
20,3759,115
0,5,0
1,2,3
0,0,0
20,3764,115
0,0,0
1,2,3
0,0,0
20,3764,115
0,0,0
1,2,3
0,0,0
20,3764,115
0,0,0
1,2,3
0,0,0
20,3764,115
0,0,0
1,2,3
0,14,0
20,4050,112
0,17,11
1,2,3
0,7,1
20,4046,110
0,28,12
1,2,3
0,0,0
20,4079,123
0,2,0
1,2,3
0,0,0
20,4081,123
0,0,0
1,2,3
0,0,0
20,4081,123
0,0,0
1,2,3
0,0,0
20,4081,123
0,0,0
1,2,3
0,0,0
20,4081,123
0,0,0
1,2,3
0,0,0
20,4081,123
0,0,0
1,2,3
0,17,0
22,4360,126
0,14,9
1,2,3
0,1,0
22,4370,124
0,20,11
1,2,3
0,0,0
22,4391,135
0,0,0
1,2,3
0,0,0
22,4389,135
0,2,0
1,2,3
0,0,0
22,4391,135
0,0,0
1,2,3
0,0,0
22,4391,135
0,0,0
1,2,3
0,0,0
22,4391,135
0,0,0
1,2,3
0,0,0
22,4391,135
0,0,0
1,2,3
0,24,0
23,4664,137
0,18,7
1,2,3
0,1,0
23,4668,134
0,37,10
1,2,3
0,0,0
23,4706,144
0,0,0
1,2,3
0,0,0
23,4706,144
0,0,0
1,2,3
0,0,0
23,4705,144
0,1,0
1,2,3
0,0,0
23,4706,144
0,0,0
1,2,3
0,0,0
23,4706,144
0,0,0
1,2,3
0,0,0
23,4706,144
0,0,0
1,2,3
0,12,0
25,4985,147
0,21,8
1,2,3
0,0,0
25,4981,146
0,37,9
1,2,3
0,0,0
25,5017,155
0,1,0
1,2,3
0,0,0
25,5017,155
0,1,0
1,2,3
0,0,0
25,5017,155
0,1,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,11,0
26,5312,164
0,9,1
1,2,3
0,0,0
26,5307,163
0,25,2
1,2,3
0,0,0
26,5331,165
0,1,0
1,2,3
0,0,0
26,5331,165
0,1,0
1,2,3
0,0,0
26,5331,165
0,1,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,5,0
28,5635,171
0,7,2
1,2,3
0,4,0
28,5608,170
0,35,3
1,2,3
0,0,0
28,5646,173
0,1,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5954,186
0,3,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
