4,5,6,7,8,9
3,10,7,0,1,0
1,67,62,15,0,2
2,19,67,22,2,0
1,3,7,21,6,0
0,0,2,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,8,3,0,1,0
1,55,52,15,0,0
3,32,71,19,2,2
1,4,15,23,6,0
0,0,4,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,2,0,0,0
2,55,53,15,0,1
5,36,71,28,3,1
0,5,14,16,5,0
0,0,5,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,1,0,0,0
2,54,51,16,1,0
6,37,77,27,3,2
0,4,12,16,5,0
0,0,4,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
4,52,61,14,1,0
4,42,68,27,7,2
0,4,12,18,1,0
0,0,3,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
5,51,52,17,1,0
3,42,74,26,7,2
0,5,17,16,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
5,51,54,17,1,0
3,42,75,26,6,2
0,5,15,16,2,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,0,0,0,0
5,46,52,18,1,0
3,45,78,28,6,2
0,5,15,13,3,0
0,0,0,0,1,0
0,0,0,0,0,0
0,3,8,5,1,0,0
0,14,170,127,33,3,0
2,15,131,249,74,11,2
1,0,15,46,54,2,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,7,3,0,0,0
0,15,177,131,37,2,0
2,14,122,250,78,10,2
1,0,17,43,47,3,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,10,2,0,0,0
0,15,167,129,38,2,0
2,16,130,254,84,10,2
1,0,16,42,41,5,0
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,1,0,0
3,9,35,23,6,1,0
2,20,300,218,55,4,2
2,6,87,292,74,8,0
0,2,9,36,73,11,0
0,0,1,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
2,5,29,16,6,1,0
2,17,240,179,46,6,1
3,13,138,302,75,6,1
0,3,20,66,80,11,0
0,0,5,13,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,14,8,4,0,0
2,21,258,199,42,3,0
3,13,134,295,91,9,2
1,2,22,63,73,11,0
0,0,6,12,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,17,8,3,0,0
3,22,229,174,41,5,0
2,14,166,323,90,10,2
2,1,20,65,76,10,0
0,0,2,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,15,6,2,0,0
3,23,238,198,43,7,0
2,14,160,300,89,13,2
1,0,20,68,76,5,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,11,5,2,0,0
3,19,219,179,42,7,0
2,18,174,320,97,14,2
1,0,29,69,69,4,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,3,1,0,0
4,23,234,187,42,5,0
3,15,163,321,106,14,2
0,0,27,63,61,6,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,3,1,0,0
3,24,222,178,46,5,0
4,14,175,330,109,14,2
0,0,25,62,55,7,0
0,0,3,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,2,2,0,0
4,10,35,28,9,1,0
2,22,371,274,69,4,2
2,12,112,365,100,15,0
0,2,14,51,79,13,0
0,0,1,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,1,1,0,0
3,8,27,20,11,1,0
3,17,298,225,62,10,1
2,17,173,374,91,10,1
0,5,30,93,94,12,0
0,0,4,14,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,5,15,10,8,0,0
3,24,316,250,60,7,0
2,18,167,368,109,12,2
1,3,31,84,84,14,0
0,0,5,15,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,4,17,9,4,0,0
4,25,290,229,62,10,0
2,19,202,396,112,15,2
2,1,25,85,82,8,0
0,0,2,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,16,8,3,0,0
4,28,295,250,55,11,0
4,18,195,378,120,17,2
0,0,29,86,84,6,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,12,6,2,0,0
4,26,269,219,50,9,0
4,20,215,413,127,16,2
0,1,36,84,81,9,0
0,0,4,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,4,2,0,0
4,28,292,231,55,9,0
4,19,201,408,135,17,2
0,0,31,80,70,8,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,4,2,0,0
4,31,280,228,62,7,0
3,17,213,409,126,20,2
0,0,32,81,72,8,0
0,0,4,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,2,2,0,0
2,17,36,34,12,1,0
3,29,445,341,77,5,2
4,12,137,426,130,18,0
0,2,18,60,91,16,0
0,0,1,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,1,1,0,0
2,11,25,25,14,1,0
3,23,351,282,70,10,1
3,23,216,437,118,14,1
1,4,38,111,109,15,0
0,0,5,15,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,7,14,10,6,1,0
3,30,368,313,71,12,0
3,24,211,437,138,14,2
1,3,39,96,99,13,0
0,0,6,15,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,5,15,11,3,0,0
3,36,340,286,71,9,0
4,19,251,475,145,17,2
2,3,33,91,96,15,0
0,0,1,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,15,8,2,0,0
4,37,351,312,74,12,0
5,20,236,451,148,20,2
0,2,34,95,91,11,0
0,0,4,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,11,7,2,0,0
3,39,324,296,75,9,0
6,20,263,473,160,23,2
0,1,36,91,78,11,0
0,0,6,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,2,0,0
4,40,342,294,72,9,0
5,21,258,484,171,23,2
0,1,28,85,70,11,0
0,0,5,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,2,2,0,0
2,39,325,296,86,8,0
6,22,269,480,146,25,2
0,0,37,87,81,10,0
0,0,4,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,3,3,0,0
2,20,40,42,12,1,0
3,37,518,406,91,7,2
4,16,152,491,162,23,0
0,3,24,65,96,18,0
0,0,2,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,4,2,0,0
2,14,31,37,14,1,0
3,31,407,330,93,11,1
3,28,251,501,139,20,1
1,5,40,126,116,17,0
0,0,5,17,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,0,0,0
2,9,18,13,6,0,0
3,41,425,376,82,13,0
3,28,249,493,174,21,2
1,3,38,117,102,15,0
0,0,7,15,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,7,14,11,3,0,0
3,45,403,342,85,10,0
4,26,290,540,177,22,2
2,2,32,113,100,17,0
0,0,3,9,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,15,7,2,0,0
4,47,425,374,89,13,0
5,25,260,521,182,25,2
0,3,37,109,92,14,0
0,0,5,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,11,3,0,0
4,52,390,335,80,11,0
5,25,302,558,191,28,2
0,1,37,108,92,14,0
0,0,5,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,6,2,0,0
4,53,413,339,89,11,0
4,24,287,570,199,30,2
1,1,34,98,76,12,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,2,3,0,0
3,51,398,338,93,9,0
4,27,292,578,180,30,2
1,0,44,96,90,14,0
0,0,4,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,3,4,0,0
3,20,46,45,13,1,0
5,43,578,478,113,14,2
4,21,180,554,188,26,0
0,4,23,78,106,16,0
0,0,2,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,3,0,0
2,14,34,33,14,1,0
4,39,444,393,109,20,1
5,31,302,587,167,19,1
1,6,44,133,129,17,0
0,0,5,16,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,1,0,0
2,9,17,12,8,0,0
4,48,476,443,97,20,0
6,31,287,565,200,20,2
0,4,42,129,118,17,0
0,0,9,16,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,14,9,5,0,0
4,54,460,397,97,16,0
7,29,327,632,212,24,2
1,4,30,117,110,16,0
0,0,4,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,14,6,3,0,0
4,54,481,436,115,19,0
7,30,301,605,206,27,2
0,3,34,112,101,12,0
0,0,5,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,9,3,0,0
6,56,446,393,98,16,0
6,31,331,643,214,29,2
0,1,45,117,111,14,0
0,0,5,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,4,2,0,0
6,61,473,419,100,14,0
4,28,313,638,229,32,2
1,2,39,103,95,13,0
0,0,5,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,2,2,0,0
7,59,441,404,98,13,0
4,31,330,652,221,33,2
0,1,54,106,105,13,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,4,4,0,0
2,19,47,55,18,1,0
4,53,634,555,129,19,2
6,25,220,591,223,33,0
0,4,29,89,105,17,0
0,0,2,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,5,3,0,0
1,11,38,39,17,1,0
5,52,498,434,135,21,1
5,33,338,657,177,29,1
1,6,53,148,143,19,0
0,0,5,18,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,2,1,0,0
1,10,23,24,9,0,0
4,56,531,485,110,22,0
7,33,315,632,219,28,2
0,4,55,141,137,19,0
0,0,10,17,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
0,8,12,15,4,0,0
5,56,506,443,113,21,0
7,36,366,700,237,33,2
0,4,46,130,126,16,0
0,1,8,13,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,8,12,13,2,4,0
6,57,530,463,114,23,0
6,37,347,688,242,31,2
0,4,45,129,123,17,0
0,0,6,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,10,3,4,0
4,63,491,435,95,20,0
7,37,376,725,253,37,2
1,1,60,126,131,15,0
0,0,6,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,6,2,4,0
5,70,524,451,110,18,0
5,34,359,726,263,37,2
1,1,42,115,107,17,0
0,0,6,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,4,1,5,0
3,68,493,442,106,17,0
7,38,384,736,262,39,2
1,0,54,114,113,15,0
0,0,5,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,8,8,4,0,0
2,21,57,57,18,1,0
5,54,692,623,145,24,2
6,27,265,653,258,39,0
0,5,31,92,104,24,0
0,1,1,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,12,11,4,0,0
1,15,51,49,20,1,0
6,51,566,496,158,25,1
5,36,368,712,202,40,1
1,6,53,155,140,21,0
0,1,4,17,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,5,2,0,0
1,9,27,24,8,5,0
6,59,610,539,132,24,0
6,37,350,703,249,34,2
0,4,53,151,133,23,0
0,1,7,18,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,0,0,0,0
0,6,13,16,4,5,0
7,59,576,479,139,23,0
6,41,409,791,261,42,2
0,3,46,141,125,18,0
0,2,7,13,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,7,14,15,2,5,0
8,62,609,501,143,25,0
4,41,375,778,263,41,2
0,3,49,136,122,18,0
0,0,6,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,10,4,5,0
6,69,569,481,118,20,0
5,40,410,791,278,46,2
1,1,59,149,131,18,0
0,0,6,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,8,3,5,0
7,77,598,478,120,20,0
4,35,391,807,288,45,2
1,0,48,138,121,19,0
0,0,6,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,6,1,0,0
6,73,565,468,124,20,0
6,38,415,823,286,57,2
0,1,62,136,121,13,0
0,0,6,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,10,9,4,0,0
2,23,71,59,18,1,0
5,60,753,685,157,25,2
6,29,299,709,281,50,0
0,4,36,105,121,24,0
0,1,2,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,14,14,4,0,0
1,17,59,59,14,1,0
6,56,598,509,170,29,1
5,39,429,808,240,48,1
1,4,64,167,149,21,0
0,2,7,17,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,5,1,0,0
1,10,27,25,7,5,0
6,64,643,573,138,27,0
5,38,417,788,274,46,2
1,6,70,162,158,21,0
0,2,8,21,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,0,0,0,0
1,8,15,14,5,5,0
7,66,633,509,152,30,0
5,41,463,892,296,49,2
0,5,49,145,125,16,0
0,2,7,14,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
1,8,19,14,3,0,0
9,70,651,548,151,32,0
3,41,425,860,295,52,2
0,4,67,141,129,17,0
0,0,6,11,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,8,2,0,0
5,72,608,525,131,28,0
7,44,481,881,312,58,2
1,2,66,149,133,15,0
0,0,7,11,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,8,1,0,0
7,79,641,539,134,19,0
5,40,456,880,318,64,2
0,1,60,137,130,18,0
0,0,5,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,7,0,0,0
5,75,632,527,132,17,0
6,42,466,910,323,71,2
2,2,62,124,127,14,0
0,0,5,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,13,8,4,0,0
2,26,79,65,18,2,0
7,64,825,747,167,29,2
6,33,332,780,312,52,0
0,3,37,103,130,23,0
0,1,2,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,15,12,4,0,0
2,20,65,69,13,1,0
6,58,644,554,175,32,2
6,44,472,891,262,51,0
1,5,83,168,173,21,0
0,2,9,16,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,4,1,0,0
1,12,23,34,4,5,0
6,63,711,606,162,30,1
6,46,463,877,303,49,1
2,7,79,168,159,21,0
0,2,6,21,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,0,0,0,0
1,7,10,14,2,6,0
8,70,696,549,158,30,0
6,51,507,969,332,55,2
0,3,64,164,138,16,0
0,2,7,14,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
1,7,17,14,1,1,0
10,83,720,601,163,31,0
3,40,459,933,316,57,2
1,4,84,153,150,19,0
0,0,5,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,8,7,8,1,1,0
6,74,688,580,135,29,0
7,49,501,956,347,61,1
2,4,86,156,145,17,1
0,0,4,10,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,5,7,1,0,0
8,79,709,572,137,23,0
5,45,502,987,346,71,1
1,4,71,136,150,19,1
0,0,1,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,4,3,0,0,0
8,77,687,577,133,19,0
5,50,529,997,370,77,1
2,3,67,130,130,18,1
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,11,7,0,0
1,25,88,84,23,3,0
7,75,867,813,175,37,2
10,35,388,812,335,49,0
0,4,42,123,141,23,0
0,1,4,9,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,6,4,0,0
2,19,83,65,12,1,0
7,68,676,610,181,31,2
7,50,521,960,291,60,0
3,5,99,189,187,17,0
0,1,12,22,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,1,1,0,0
1,15,31,35,5,5,0
8,75,763,676,160,29,2
7,48,501,939,345,61,0
3,6,89,181,166,20,0
0,0,10,20,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,12,18,3,6,0
10,82,758,616,167,29,0
6,52,548,1025,341,69,1
2,2,78,180,167,15,1
0,1,4,13,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,19,0,1,0
13,86,779,664,165,38,0
4,51,515,994,347,66,2
1,3,92,166,168,15,0
0,0,2,9,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,3,12,1,1,0
8,85,743,660,152,34,0
8,53,558,1003,366,69,1
2,2,95,169,162,16,1
0,0,1,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,11,2,0,0
11,92,753,663,153,24,0
5,44,561,1024,372,78,1
2,5,80,146,155,18,1
0,0,1,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,9,1,0,0
10,89,725,652,142,20,0
6,49,596,1035,390,83,0
3,4,74,150,151,18,2
0,0,1,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,12,12,8,0,0
4,24,92,87,23,2,0
8,86,938,900,206,35,1
6,41,428,860,371,63,1
1,2,38,121,128,23,0
0,0,2,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,11,5,0,0
2,15,77,71,19,7,0
10,78,740,689,205,33,1
5,59,570,1016,327,66,1
3,5,101,178,176,16,0
0,0,13,21,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,3,2,0,0
1,10,22,29,5,5,0
10,85,831,756,176,32,1
5,57,538,1007,376,64,1
4,4,100,170,174,18,0
0,2,13,21,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,6,14,1,1,0
13,96,823,719,179,39,0
4,51,589,1086,396,69,2
2,4,89,157,161,20,0
0,0,3,10,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,10,18,1,1,0
15,87,846,745,185,41,0
3,57,561,1060,392,74,2
2,6,92,155,160,15,0
0,0,1,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,12,2,1,0
10,88,780,666,167,32,0
6,58,627,1145,404,81,0
4,7,93,156,166,17,2
0,0,1,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,7,1,1,0
13,95,797,696,162,25,0
5,54,624,1138,419,88,0
2,6,79,139,157,17,2
0,0,1,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,1,0,0
11,94,766,682,156,23,0
7,55,659,1158,430,94,0
2,7,79,138,153,15,2
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,15,12,8,0,0
4,26,112,102,28,2,0
9,85,967,960,252,41,1
6,48,484,921,384,79,1
0,1,39,115,126,19,0
0,0,2,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,12,6,0,0
1,10,88,81,22,6,0
11,88,778,735,214,42,1
5,64,619,1089,361,72,1
3,2,109,177,192,19,0
0,0,12,21,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,0,0,0
3,7,34,31,6,7,0
10,96,866,773,184,34,1
5,58,593,1099,424,76,1
2,4,107,186,174,24,0
0,0,14,22,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,2,6,16,1,1,0
12,101,847,734,195,32,0
5,58,679,1182,451,97,1
3,5,82,172,149,17,1
0,0,4,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,15,1,1,0
14,98,882,773,200,33,0
4,59,643,1136,430,97,1
2,5,87,184,169,17,1
0,0,0,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,7,1,2,0
11,94,795,682,176,25,0
7,66,736,1236,465,102,1
2,6,84,183,158,19,1
0,0,0,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,7,2,1,0
11,97,816,717,184,22,0
7,64,735,1250,469,105,1
2,5,63,138,145,20,1
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,1,0,0
10,86,763,709,173,28,0
8,72,787,1258,488,103,1
2,6,64,145,139,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,16,18,9,1,0
3,20,106,100,31,3,0
11,102,1036,1060,308,37,0
7,51,513,970,390,86,1
0,2,53,109,110,24,1
