2,3
307,12
1,1
2,3
309,12
3,1
2,3
312,12
0,1
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,11
0,2
2,3
311,10
1,3
0,0,0
9,1886,44
0,7,4
1,2,3
0,0,0
9,1888,46
0,5,2
1,2,3
0,0,0
9,1887,46
0,6,2
1,2,3
0,12,0
9,2188,51
0,6,8
1,2,3
0,2,0
9,2188,46
0,16,13
1,2,3
0,0,0
9,2200,52
0,6,7
1,2,3
0,0,0
9,2198,51
0,8,8
1,2,3
0,0,0
9,2201,57
0,5,2
1,2,3
0,0,0
9,2199,57
0,7,2
1,2,3
0,0,0
9,2200,57
0,6,2
1,2,3
0,0,0
9,2199,57
0,7,2
1,2,3
0,10,0
12,2506,57
0,6,8
1,2,3
0,3,0
12,2497,53
0,22,12
1,2,3
0,0,0
12,2513,58
0,9,7
1,2,3
0,0,0
12,2507,56
0,15,9
1,2,3
0,0,0
12,2514,63
0,8,2
1,2,3
0,0,0
12,2511,63
0,11,2
1,2,3
0,0,0
12,2515,63
0,7,2
1,2,3
0,0,0
12,2512,63
0,10,2
1,2,3
0,14,0
12,2807,69
0,10,12
1,2,3
0,4,0
12,2804,66
0,23,15
1,2,3
0,0,0
12,2820,75
0,11,6
1,2,3
0,0,0
12,2813,72
0,18,9
1,2,3
0,0,0
12,2822,77
0,9,4
1,2,3
0,0,0
12,2819,76
0,12,5
1,2,3
0,0,0
12,2822,76
0,9,5
1,2,3
0,0,0
12,2820,76
0,11,5
1,2,3
0,14,0
13,3114,86
0,13,9
1,2,3
0,4,0
13,3112,84
0,25,11
1,2,3
0,0,0
13,3131,89
0,10,6
1,2,3
0,0,0
13,3120,86
0,21,9
1,2,3
0,0,0
13,3130,90
0,11,5
1,2,3
0,0,0
13,3126,90
0,15,5
1,2,3
0,0,0
13,3130,90
0,11,5
1,2,3
0,0,0
13,3129,90
0,12,5
1,2,3
0,23,1
13,3417,98
0,13,9
1,2,3
0,1,0
13,3417,97
0,35,11
1,2,3
0,0,0
13,3438,100
0,15,8
1,2,3
0,0,0
13,3427,98
0,26,10
1,2,3
0,0,0
13,3441,102
0,12,6
1,2,3
0,0,0
13,3439,102
0,14,6
1,2,3
0,0,0
13,3449,106
0,4,2
1,2,3
0,0,0
13,3449,106
0,4,2
1,2,3
0,25,1
15,3729,105
0,14,10
1,2,3
0,1,0
15,3726,102
0,41,14
1,2,3
0,0,0
15,3749,106
0,19,10
1,2,3
0,0,0
15,3743,104
0,25,12
1,2,3
0,0,0
15,3764,113
0,4,3
1,2,3
0,0,0
15,3763,113
0,5,3
1,2,3
0,0,0
15,3768,116
0,0,0
1,2,3
0,0,0
15,3768,116
0,0,0
1,2,3
0,28,2
19,4039,110
0,15,11
1,2,3
0,1,0
19,4041,108
0,40,15
1,2,3
0,0,0
19,4069,118
0,13,5
1,2,3
0,0,0
19,4065,114
0,17,9
1,2,3
0,0,0
19,4077,120
0,5,3
1,2,3
0,0,0
19,4077,120
0,5,3
1,2,3
0,0,0
19,4082,123
0,0,0
1,2,3
0,0,0
19,4082,123
0,0,0
1,2,3
0,30,1
20,4352,123
0,12,10
1,2,3
0,1,0
20,4361,119
0,32,15
1,2,3
0,0,0
20,4386,129
0,8,5
1,2,3
0,0,0
20,4383,129
0,11,5
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,37,2
20,4654,141
0,11,8
1,2,3
0,0,0
20,4662,139
0,40,12
1,2,3
0,0,0
20,4701,151
0,1,0
1,2,3
0,0,0
20,4701,151
0,1,0
1,2,3
0,0,0
20,4702,151
0,0,0
1,2,3
0,0,0
20,4702,151
0,0,0
1,2,3
0,0,0
20,4702,151
0,0,0
1,2,3
0,0,0
20,4702,151
0,0,0
1,2,3
0,45,2
21,4958,150
0,19,3
1,2,3
0,0,0
21,4972,148
0,50,7
1,2,3
0,0,0
21,5021,155
0,1,0
1,2,3
0,0,0
21,5017,155
0,5,0
1,2,3
0,0,0
21,5022,155
0,0,0
1,2,3
0,0,0
21,5022,155
0,0,0
1,2,3
0,0,0
21,5022,155
0,0,0
1,2,3
0,0,0
21,5022,155
0,0,0
1,2,3
0,59,2
22,5258,164
0,15,3
1,2,3
0,0,0
22,5292,164
0,40,5
1,2,3
0,0,0
22,5331,169
0,1,0
1,2,3
0,0,0
22,5324,167
0,8,2
1,2,3
0,0,0
22,5332,169
0,0,0
1,2,3
0,0,0
22,5332,169
0,0,0
1,2,3
0,0,0
22,5332,169
0,0,0
1,2,3
0,0,0
22,5332,169
0,0,0
1,2,3
0,58,1
24,5568,175
0,22,0
1,2,3
0,0,0
24,5586,174
0,62,2
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
0,0,0
24,5647,176
0,1,0
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
1,121,2
24,5841,184
0,0,0
1,2,3
0,0,0
25,5961,186
0,1,0
1,2,3
0,0,0
25,5962,186
0,0,0
1,2,3
0,0,0
25,5962,186
0,0,0
1,2,3
0,0,0
25,5962,186
0,0,0
1,2,3
0,0,0
25,5962,186
0,0,0
1,2,3
0,0,0
25,5962,186
0,0,0
1,2,3
0,0,0
25,5962,186
0,0,0
