2,3
311,8
1,0
2,3
314,8
2,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
316,8
1,0
2,3
316,8
1,0
2,3
316,8
1,0
0,14,9
1,2,3
0,7,1
18,3106,79
0,27,11
1,2,3
0,0,0
18,3131,83
0,9,8
1,2,3
0,0,0
18,3123,82
0,17,9
1,2,3
0,0,0
18,3133,85
0,7,6
1,2,3
0,0,0
18,3132,85
0,8,6
1,2,3
0,0,0
18,3139,91
0,1,0
1,2,3
0,0,0
18,3137,91
0,3,0
1,2,3
0,22,1
19,3421,84
0,18,9
1,2,3
0,8,1
19,3424,81
0,29,12
1,2,3
0,0,0
19,3447,86
0,14,8
1,2,3
0,0,0
19,3439,84
0,22,10
1,2,3
0,0,0
19,3452,88
0,9,6
1,2,3
0,0,0
19,3450,88
0,11,6
1,2,3
0,0,0
19,3459,94
0,2,0
1,2,3
0,0,0
19,3458,94
0,3,0
1,2,3
0,21,1
22,3734,96
0,15,10
1,2,3
0,7,1
22,3735,95
0,28,11
1,2,3
0,0,0
22,3761,98
0,9,9
1,2,3
0,0,0
22,3760,98
0,10,9
1,2,3
0,0,0
22,3766,103
0,4,4
1,2,3
0,0,0
22,3764,103
0,6,4
1,2,3
0,0,0
22,3770,107
0,0,0
1,2,3
0,0,0
22,3770,107
0,0,0
1,2,3
0,22,1
22,4051,108
0,11,9
1,2,3
0,8,1
22,4052,107
0,24,10
1,2,3
0,0,0
22,4076,111
0,8,7
1,2,3
0,0,0
22,4073,110
0,11,8
1,2,3
0,0,0
22,4084,118
0,0,0
1,2,3
0,0,0
22,4084,118
0,0,0
1,2,3
0,0,0
22,4084,118
0,0,0
1,2,3
0,0,0
22,4084,118
0,0,0
1,2,3
0,26,1
22,4359,116
0,13,11
1,2,3
0,9,1
22,4359,112
0,30,15
1,2,3
0,0,0
22,4393,126
0,5,2
1,2,3
0,0,0
22,4387,123
0,11,5
1,2,3
0,0,0
22,4398,128
0,0,0
1,2,3
0,0,0
22,4396,127
0,2,1
1,2,3
0,0,0
22,4398,128
0,0,0
1,2,3
0,0,0
22,4397,128
0,1,0
1,2,3
0,21,0
23,4676,131
0,12,10
1,2,3
0,8,0
23,4667,126
0,34,15
1,2,3
0,0,0
23,4702,139
0,7,2
1,2,3
0,0,0
23,4693,137
0,16,4
1,2,3
0,0,0
23,4708,141
0,1,0
1,2,3
0,0,0
23,4708,141
0,1,0
1,2,3
0,0,0
23,4709,141
0,0,0
1,2,3
0,0,0
23,4709,141
0,0,0
1,2,3
0,36,1
23,4976,145
0,9,8
1,2,3
0,11,0
23,4974,145
0,36,9
1,2,3
0,1,0
23,5014,154
0,6,0
1,2,3
0,0,0
23,5011,153
0,10,1
1,2,3
0,0,0
23,5019,154
0,2,0
1,2,3
0,0,0
23,5020,154
0,1,0
1,2,3
0,0,0
23,5021,154
0,0,0
1,2,3
0,0,0
23,5021,154
0,0,0
1,2,3
0,49,2
24,5278,158
0,4,8
1,2,3
0,5,0
24,5308,159
0,18,9
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5326,168
0,5,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,58,2
25,5584,172
0,6,1
1,2,3
0,4,0
25,5626,174
0,18,1
1,2,3
0,0,0
25,5646,175
0,2,0
1,2,3
0,0,0
25,5646,175
0,2,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
0,0,0
25,5648,175
0,0,0
1,2,3
1,67,4
28,5890,182
0,1,0
1,2,3
0,0,0
29,5943,186
0,15,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
