3,4,5,6,7,8
0,0,0,2,1,0
0,3,9,4,3,0
2,6,68,46,18,0
0,4,20,83,24,2
0,0,4,5,17,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,1,1,0
0,2,7,3,3,0
0,6,55,35,15,0
2,5,32,90,23,2
0,0,6,10,20,2
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,2,0,0
1,6,57,40,17,0
1,6,31,86,27,2
0,0,6,10,19,2
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,7,54,35,14,0
2,6,38,90,31,3
0,0,7,13,19,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,9,54,38,13,0
2,4,37,87,31,3
0,0,7,13,20,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,9,48,32,14,0
2,4,48,96,34,4
0,0,5,12,15,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,8,52,40,18,0
2,5,43,87,33,4
0,0,6,13,12,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,7,51,39,18,0
2,6,42,89,33,4
0,0,8,12,13,1
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
1,16,114,85,35,0,0
4,9,87,155,75,8,1
0,0,8,20,27,2,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
1,16,104,76,32,0,0
4,9,95,165,78,8,1
0,0,10,19,28,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,1,0,0
2,10,22,14,7,0,0
2,14,208,157,42,3,0
3,11,79,210,77,11,1
0,1,9,18,56,7,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,5,17,9,4,1,0
1,15,172,125,35,4,0
4,17,113,230,76,9,1
0,1,16,34,68,7,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,4,7,8,0,0,0
3,17,177,137,34,2,0
3,17,121,217,85,11,1
0,1,13,35,63,8,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,5,5,1,0,0
1,23,151,123,36,3,0
4,13,152,241,87,11,1
0,1,11,32,60,7,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,3,1,0,0
2,25,166,144,38,3,0
3,11,135,217,86,12,1
1,1,11,38,59,6,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,3,3,0,0
2,26,148,122,36,3,0
3,13,156,237,93,13,1
1,0,12,40,52,5,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,3,0,0
3,24,166,129,41,2,0
3,15,139,235,100,14,1
1,0,10,36,40,5,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,2,0,0
4,24,148,118,41,2,0
3,15,153,248,102,14,1
0,0,14,36,40,6,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,2,1,0,0
2,12,32,18,8,0,0
2,17,281,213,49,4,0
3,11,100,292,106,13,1
0,1,12,23,76,7,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,1,0,0,0
2,8,23,17,5,1,0
1,17,234,165,36,5,0
4,17,148,312,107,11,1
0,1,21,52,92,7,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
0,4,12,11,1,0,0
3,20,235,193,44,3,0
4,19,159,287,113,13,1
0,1,19,55,81,8,0
0,0,3,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,11,6,1,0,0
1,23,205,166,48,5,0
5,18,195,328,121,12,1
0,2,15,49,71,7,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,1,0,0
3,24,227,182,47,4,0
3,19,173,315,128,16,1
1,1,20,52,65,5,0
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,3,0,0
2,27,210,164,46,4,0
4,19,190,335,132,17,1
1,0,23,48,60,4,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,3,0,0
3,26,226,176,50,4,0
4,20,181,326,139,18,1
0,0,16,45,49,3,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,2,0,0
4,26,211,164,50,4,0
3,20,196,337,140,16,1
0,0,17,48,50,6,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,1,0,0
4,14,39,22,11,0,0
2,22,361,274,65,6,0
3,13,123,359,125,16,1
0,1,15,34,91,8,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,0,0,0
3,11,35,22,6,1,0
2,19,281,208,48,6,0
3,19,195,396,125,15,1
1,2,25,61,114,8,0
0,0,4,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,4,15,11,3,0,0
3,26,298,250,54,5,0
4,19,195,363,137,18,1
1,3,27,66,97,7,0
0,0,5,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,13,8,3,0,0
3,27,266,214,58,7,0
4,20,239,417,152,16,1
1,2,19,52,80,7,0
0,0,3,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,2,0,0
5,28,293,234,58,4,0
4,22,215,397,162,22,1
0,1,22,59,71,5,0
0,0,3,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,3,0,0
4,30,267,213,58,5,0
4,22,239,420,161,21,1
1,1,26,58,72,5,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,3,3,0,0
5,30,276,218,55,5,0
3,23,235,420,173,21,1
1,0,20,53,64,6,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,1,2,0,0
6,31,257,213,58,5,0
3,22,255,425,173,20,1
0,0,20,55,62,6,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,3,1,0,0
4,16,45,34,14,1,0
5,28,433,339,86,6,0
2,16,159,407,154,19,1
0,2,11,38,102,10,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,0,0,0
3,15,37,25,11,2,0
4,21,351,268,74,6,0
3,25,232,452,146,18,1
1,2,25,71,126,10,0
0,0,4,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,4,16,13,6,0,0
4,34,374,313,72,5,0
4,23,221,421,176,20,1
2,3,34,74,101,10,0
0,0,5,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,14,9,1,0,0
4,34,328,277,79,7,0
5,26,282,477,181,20,1
1,1,23,60,96,8,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,7,1,0,0
7,38,359,301,79,4,0
4,25,251,450,199,24,1
0,0,27,68,79,9,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,7,3,0,0
5,41,337,278,68,5,0
5,24,272,472,208,23,1
1,0,29,69,79,9,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,12,8,3,0,0
6,39,343,289,74,5,0
4,26,271,465,204,25,1
1,0,23,64,76,8,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,3,3,0,0
6,41,327,269,72,5,0
5,24,290,496,213,23,1
0,0,21,57,70,9,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,1,0,0
4,17,47,40,16,3,0
5,34,501,428,105,10,0
3,18,187,458,177,21,1
1,2,10,45,115,9,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
3,12,39,27,10,2,0
5,29,408,342,96,9,0
3,29,267,516,160,24,1
2,3,29,85,144,8,0
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,4,21,18,9,0,0
7,39,442,377,95,9,0
4,28,248,480,195,22,1
1,2,30,91,111,11,0
0,0,6,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,12,9,2,0,0
6,42,399,342,106,9,0
5,28,310,542,199,25,1
1,1,21,78,105,8,0
0,0,5,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,7,1,0,0
7,44,425,381,104,7,0
6,28,278,504,214,28,1
0,0,29,85,95,8,0
0,0,3,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,6,2,0,0
7,45,385,341,90,9,0
5,28,316,545,225,27,1
1,0,35,85,95,7,0
0,0,3,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,5,2,0,0
8,45,394,348,88,7,0
4,29,309,543,231,30,1
1,0,32,81,90,6,0
0,0,2,0,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,3,1,0,0
9,44,390,333,98,8,0
4,29,320,573,230,28,1
0,1,27,67,83,7,0
0,0,3,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,1,2,0,0
5,17,53,54,15,3,0
8,38,574,486,126,11,0
4,21,200,529,199,24,1
0,1,20,57,121,14,0
0,0,2,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
2,13,41,36,11,3,0
8,33,461,405,120,10,0
5,31,306,587,179,26,1
2,2,36,96,150,11,0
0,0,5,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,6,23,22,10,1,0
8,41,492,451,115,7,0
7,30,284,542,216,28,1
1,2,43,103,119,13,0
0,0,7,12,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,13,10,1,0,0
8,47,454,420,124,9,0
6,29,347,601,217,32,1
2,1,30,93,118,10,0
0,0,5,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,7,1,0,0
8,46,483,450,121,7,0
7,30,311,576,240,34,1
1,0,38,95,100,10,0
1,0,4,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,7,3,0,0
8,47,449,388,103,8,0
6,32,345,639,253,31,1
2,0,42,94,101,13,0
1,0,3,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,6,3,0,0
10,47,470,418,108,8,0
5,32,327,614,255,35,1
1,1,40,88,93,8,0
1,0,2,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,3,2,0,0
12,49,454,396,112,8,0
4,29,343,640,262,32,1
1,2,38,87,83,12,0
0,0,4,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,1,2,0,0
5,17,58,51,16,2,0
8,51,657,549,139,14,0
4,26,232,586,226,27,1
0,2,21,70,125,18,0
0,0,2,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
2,14,40,36,15,3,0
8,45,530,445,137,13,0
5,36,350,657,198,28,1
2,3,43,117,155,14,0
0,0,6,4,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,6,22,16,11,1,0
8,55,574,492,126,9,0
7,33,317,633,240,31,1
1,4,49,108,127,18,0
0,0,8,11,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,14,8,1,0,0
9,60,520,444,135,10,0
6,35,389,693,238,37,1
2,2,43,109,130,14,0
0,0,4,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,7,1,0,0
9,63,546,472,129,11,0
7,30,359,682,263,36,1
1,2,45,98,114,14,0
0,0,3,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,7,3,0,0
9,61,518,411,115,12,0
6,35,387,739,279,35,1
2,1,52,102,109,14,0
0,0,3,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,4,3,0,0
11,62,555,456,122,14,0
5,34,365,712,276,38,1
1,1,37,87,104,10,0
0,0,2,1,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,3,2,0,0
12,64,535,417,123,15,0
4,32,379,745,275,35,1
1,2,44,93,105,14,0
0,0,4,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,0,2,0,0
7,23,63,50,19,4,0
10,55,729,617,150,24,0
4,29,260,634,260,30,1
0,2,27,82,127,22,0
0,0,1,3,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
4,18,50,36,16,2,0
10,51,568,501,140,21,0
5,37,398,713,246,36,1
2,4,60,131,155,18,0
0,0,4,5,0,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
0,7,24,17,9,1,0
10,63,628,535,142,18,0
9,36,364,698,280,36,1
2,4,57,121,125,22,0
0,0,7,15,1,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,18,6,2,0,0
11,67,577,505,147,17,0
9,37,428,749,289,46,1
1,3,53,118,119,21,0
0,0,4,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,20,8,2,0,0
10,70,597,531,145,21,0
9,34,400,735,298,44,1
2,3,60,110,111,19,0
0,0,3,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,5,3,0,0
9,70,576,468,143,18,0
10,35,437,798,301,44,1
2,2,54,113,109,23,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,4,5,0,0
11,72,594,497,135,19,0
9,36,431,784,312,47,1
1,3,40,97,103,19,0
0,0,3,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,2,2,0,0
13,72,581,465,142,24,0
8,36,450,823,302,46,1
0,4,39,93,107,19,0
0,0,3,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,0,2,0,0
6,23,67,50,21,5,0
11,62,802,671,171,26,1
5,31,285,717,287,33,3
0,1,31,85,136,25,0
0,0,2,2,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,1,0,0
2,20,61,50,16,3,0
10,52,620,516,160,20,0
7,43,435,803,267,45,4
2,3,63,149,171,20,0
0,0,6,7,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,1,0,0
0,10,32,22,14,4,0
9,60,705,576,144,18,1
10,45,386,779,316,41,3
2,3,59,132,138,24,0
0,0,4,16,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,22,9,3,2,0
11,70,653,514,161,19,1
11,42,455,864,322,51,3
0,2,55,132,131,20,0
0,0,2,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,21,8,3,0,0
12,70,678,572,157,25,1
9,40,422,816,338,49,2
1,3,62,124,118,19,1
0,0,4,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,11,5,4,1,0
10,74,613,504,140,18,1
10,40,500,884,335,49,2
1,2,58,127,137,25,1
0,0,5,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,3,13,5,3,1,0
12,77,650,535,145,19,2
9,38,480,871,353,55,2
1,2,39,109,112,18,0
0,0,5,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,1,2,0,0
12,76,611,509,151,19,2
10,40,521,909,350,55,2
0,2,43,102,111,18,0
0,0,5,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,1,2,0,0
4,22,74,47,22,8,0
11,70,859,745,199,24,3
6,32,321,785,297,39,1
0,4,32,100,140,26,0
0,0,4,4,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,1,1,0,0
1,17,67,48,15,7,0
10,67,660,588,181,21,2
7,39,484,857,279,44,2
2,5,72,172,179,24,0
0,0,6,16,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,1,0,0
0,10,34,31,16,2,0
9,70,737,614,152,24,1
11,45,445,847,348,41,2
1,3,68,168,136,27,1
0,1,4,22,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,0,0,0,0,0
0,6,20,19,3,0,0
10,75,676,553,165,26,1
9,44,539,953,356,50,2
1,5,55,147,135,23,1
0,0,2,10,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,19,13,4,1,0
11,79,719,635,170,27,1
9,40,487,889,345,49,2
1,4,62,140,139,24,1
0,0,5,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,13,4,3,0
10,83,629,552,155,23,2
11,39,583,967,363,54,2
1,3,58,146,136,26,0
0,0,6,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,6,16,9,2,1,0
12,86,679,602,160,25,2
10,36,547,950,380,62,2
0,3,49,119,113,18,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,4,1,0,0
11,76,658,571,165,25,2
11,45,574,988,386,59,2
0,5,49,117,105,21,0
0,0,3,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,3,1,2,0,0
1,23,79,63,23,8,0
12,76,919,822,222,29,3
6,35,358,840,330,64,1
1,4,37,99,131,18,0
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,7,1,0,0
1,20,67,73,26,4,0
9,63,693,628,183,39,1
9,51,556,917,313,51,3
1,4,75,189,182,24,0
0,0,2,12,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,1,0,0
0,11,35,40,16,3,0
9,73,778,652,160,35,0
12,49,497,939,379,53,3
0,5,80,177,149,25,1
0,1,2,15,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,2,0,0,0
0,10,18,27,5,0,0
11,80,688,588,183,37,0
9,46,630,1056,373,56,3
0,5,60,148,144,27,1
0,0,0,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,0,0,0,0,0
0,12,19,22,5,2,0
11,79,735,666,188,30,0
9,46,575,1004,371,69,3
0,5,67,133,142,21,1
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,0,0,0,0,0
0,8,18,13,6,0,0
11,81,666,601,153,23,2
9,49,642,1059,418,76,2
0,4,70,152,129,23,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,9,13,7,5,0,0
11,81,726,646,169,25,1
11,49,604,1051,417,73,3
0,3,53,122,112,24,0
0,0,1,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,4,2,0,0
10,81,689,615,170,29,1
12,52,651,1080,425,75,3
0,4,51,127,110,18,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,4,3,3,0,0
0,24,102,76,25,8,0
16,79,944,874,233,38,3
6,38,411,909,366,68,1
0,2,41,106,133,19,0
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,9,3,0,0
1,21,99,87,29,7,0
11,60,711,655,199,39,1
10,59,606,996,340,58,3
0,5,79,208,185,28,0
0,0,3,14,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,5,3,0,0
0,11,56,49,19,4,0
12,77,808,721,182,41,1
10,54,544,1000,391,60,2
1,3,84,180,160,26,1
0,1,2,14,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,3,0,0,0
0,12,37,31,8,0,0
13,74,696,667,192,40,1
8,58,705,1099,402,68,2
1,3,63,160,153,27,1
0,0,0,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,0,0,0,0,0
0,11,41,34,10,2,0
14,82,768,724,178,29,1
8,53,615,1048,431,81,2
0,3,78,162,137,24,1
0,0,1,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,0,0,0,0,0
0,10,31,17,8,3,0
14,77,687,651,187,24,1
8,57,717,1140,435,86,2
0,5,66,160,125,22,1
0,0,2,1,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,16,10,2,0,0
12,83,739,668,185,27,0
12,54,691,1141,447,87,3
0,3,56,148,126,22,1
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,3,2,0,0
13,85,725,672,187,29,0
11,56,702,1160,451,88,3
0,3,60,134,120,22,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,6,7,3,0,0
1,26,108,79,25,7,0
15,98,1002,984,258,42,3
6,34,441,939,408,73,1
1,2,38,109,120,20,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,7,8,3,0,0
1,20,92,87,29,5,0
13,82,774,742,233,50,2
9,57,638,1078,364,58,2
1,2,83,199,183,29,0
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,6,3,0,0
0,14,66,58,23,4,0
14,91,884,787,202,36,1
11,54,564,1086,425,73,2
1,6,77,179,158,31,1
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,0,0,0
0,11,55,25,8,2,0
15,95,768,751,213,32,1
10,56,708,1181,447,82,2
1,5,60,154,143,29,1
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,43,26,8,4,0
16,94,849,838,215,39,0
9,57,631,1101,447,79,3
1,5,71,151,142,23,1
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,21,23,6,4,0
15,98,791,730,204,27,0
11,56,715,1180,481,86,3
0,5,66,181,121,27,1
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,6,3,0,0
16,102,843,748,208,32,1
10,55,680,1196,485,87,2
0,6,61,168,117,26,1
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,2,3,0,0
15,96,815,759,217,38,1
11,61,713,1206,475,85,2
0,4,57,152,119,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,4,3,0,0,0
1,21,114,98,28,8,0
15,110,1048,1019,281,45,2
7,40,488,1015,424,80,1
1,2,57,125,124,22,1
