3,4,5,6,7,8
0,1,1,3,0,0
0,1,6,4,2,0
1,6,65,55,13,1
1,2,29,75,25,5
1,0,2,7,12,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,2,0,0
0,1,3,1,2,0
1,5,53,39,9,1
1,4,41,90,24,6
1,0,5,10,16,3
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,1,0,0
1,9,52,47,7,1
1,1,41,81,28,6
1,0,7,12,16,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,8,51,44,6,1
1,2,49,86,29,7
1,0,2,11,17,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,7,54,50,7,3
1,3,44,82,31,7
1,0,3,10,14,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,8,48,43,8,3
1,2,50,93,26,7
1,0,4,8,18,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,8,52,48,9,3
2,2,46,89,29,8
0,0,3,7,14,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,8,47,44,8,2
2,2,50,91,28,9
0,0,4,9,16,0
0,0,0,0,0,2
0,0,0,0,0,0,0
0,0,1,0,0,0,0
1,13,102,99,23,4,0
2,3,87,178,57,14,2
0,0,9,17,31,2,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,1,0,0
1,3,14,15,3,0,0
1,16,215,165,51,4,2
1,6,77,226,71,13,0
1,3,1,24,38,7,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,1,0,0
0,3,9,12,5,0,0
1,14,170,121,36,3,0
1,9,119,256,71,15,2
2,3,9,38,50,6,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,1,4,9,3,0,0
0,21,179,146,31,5,1
1,5,110,241,83,11,1
3,2,15,34,46,9,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,3,7,1,0,0
0,19,164,131,26,4,0
2,8,130,260,81,15,2
2,2,12,36,56,7,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,6,1,0,0
1,18,176,159,30,5,0
1,8,115,233,77,17,2
2,2,15,36,57,4,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,1,0,0
1,20,165,148,26,5,0
2,9,127,252,83,16,2
1,0,15,29,55,4,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,0,0,0
1,19,168,155,29,3,0
2,8,124,243,87,19,2
1,1,14,32,48,2,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,0,0,0
1,19,158,141,34,3,0
3,8,133,257,81,19,2
0,1,15,32,48,2,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,5,2,0,0
1,5,19,22,3,0,0
1,20,282,217,69,5,2
2,7,105,285,93,17,0
1,4,4,41,57,12,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,2,0,0
0,4,16,16,6,0,0
1,17,228,167,48,6,1
2,11,153,318,89,17,1
2,5,16,61,78,10,0
0,0,1,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
0,1,8,11,5,0,0
1,25,247,186,38,7,1
2,7,139,316,109,14,1
3,4,20,55,70,13,0
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,4,7,2,0,0
0,22,233,169,43,7,0
3,13,168,341,114,18,2
2,1,9,54,65,11,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,6,2,0,0
1,23,248,188,62,7,0
3,13,147,324,101,20,2
1,1,17,54,60,8,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,2,0,0
2,24,211,179,52,8,0
3,12,181,335,116,22,2
1,0,18,54,55,5,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
2,23,223,189,52,6,0
3,12,170,327,119,24,2
1,1,19,52,53,4,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,3,0,0
2,23,215,176,48,6,0
4,12,180,339,119,24,2
0,1,18,55,55,5,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,5,1,0,0
3,7,25,29,3,0,0
1,24,358,274,79,6,1
3,9,134,353,121,22,1
1,4,11,46,72,11,0
0,0,0,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,0,0
2,5,23,28,6,3,0
1,22,290,209,60,7,1
2,13,191,391,113,17,1
3,5,26,72,92,12,0
0,0,2,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
2,3,13,16,4,0,0
1,27,320,247,62,7,1
3,11,175,375,133,20,1
2,4,25,66,76,13,0
0,0,1,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,7,12,2,0,0
2,26,299,212,64,8,0
3,15,209,415,139,25,2
2,1,17,69,70,9,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,8,2,0,0
2,27,319,240,75,6,0
4,16,184,388,132,27,2
1,1,23,73,67,8,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,6,2,0,0
4,27,275,222,65,7,0
3,14,225,414,148,30,2
1,0,27,66,62,4,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,3,1,0,0
3,26,287,246,57,6,0
5,14,216,402,164,32,2
0,1,26,59,53,4,0
0,0,2,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,4,3,0,0
4,28,277,226,55,6,0
4,14,227,415,159,33,2
0,1,27,65,60,3,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,6,2,0,0
2,9,36,41,6,0,0
1,28,421,343,93,6,1
4,16,161,408,144,25,1
2,4,14,49,89,13,0
0,0,0,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,2,0,0
2,8,33,34,11,3,0
1,23,344,260,68,9,0
3,22,225,458,133,19,2
3,5,32,87,115,13,0
0,0,2,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
2,4,19,20,5,0,0
1,29,376,305,76,8,0
4,23,213,431,164,22,2
2,3,29,89,87,14,0
0,0,1,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,4,10,13,2,0,0
1,33,355,270,86,8,0
4,22,248,479,166,30,2
2,1,23,86,80,9,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,9,2,0,0
2,29,374,306,89,7,0
4,25,223,450,172,32,2
1,2,29,85,71,7,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,9,2,0,0
3,30,342,278,75,9,0
6,24,261,473,188,33,2
0,0,27,89,68,4,0
0,0,2,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,3,7,4,0,0
4,32,367,303,71,8,0
5,21,231,467,193,35,2
0,1,36,74,65,4,0
0,0,2,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,8,1,0,0
2,33,340,293,66,8,0
7,22,264,473,201,35,2
0,1,31,77,67,4,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,6,2,0,0
2,7,42,44,9,1,0
1,37,487,406,104,9,1
5,23,189,473,181,31,1
2,3,15,55,92,15,0
0,0,2,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,2,0,0
2,7,38,37,13,3,0
1,33,394,310,84,12,0
4,26,266,532,165,24,2
3,5,37,97,120,17,0
0,0,2,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
2,4,20,24,7,1,0
1,36,442,349,96,10,0
5,27,244,518,190,29,2
2,5,32,92,93,16,0
0,0,2,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,3,13,14,3,1,0
1,40,420,329,101,10,0
5,28,273,563,202,35,2
2,3,31,79,83,11,0
0,0,3,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,11,3,0,0
2,42,431,355,111,9,0
5,27,256,527,194,38,2
1,2,36,90,80,10,0
0,0,4,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,9,3,0,0
3,38,398,334,90,14,0
7,28,305,560,217,35,2
0,2,31,81,77,8,0
0,0,3,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,3,8,4,0,0
4,42,424,361,88,14,0
6,24,278,535,222,38,2
0,2,34,83,74,7,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,9,1,0,0
2,44,403,338,77,11,0
8,26,299,553,234,40,2
0,0,33,88,78,8,0
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,6,1,0,0
2,8,46,48,14,1,0
1,47,556,462,125,11,1
5,23,220,558,197,36,1
3,4,17,59,102,17,0
0,0,3,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,4,1,0,0
0,8,47,41,20,1,0
4,40,444,363,104,15,0
4,29,305,618,175,31,2
3,6,43,104,133,18,0
0,0,3,7,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
0,8,30,28,8,1,0
4,45,506,402,105,11,0
4,26,275,595,214,39,2
3,5,33,105,111,15,0
0,0,3,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,18,14,4,1,0
4,47,475,379,116,15,0
4,29,315,655,219,41,2
3,4,35,84,102,11,0
0,0,4,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,10,2,0,0
3,50,494,409,124,19,0
7,28,296,619,212,39,2
1,3,33,96,100,11,0
0,0,4,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,12,11,3,0,0
3,45,466,383,109,16,0
7,32,337,646,231,44,2
1,2,28,96,95,9,0
0,0,4,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,7,9,4,0,0
4,50,492,411,101,15,0
6,27,316,621,243,46,2
1,2,30,95,91,8,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,9,7,1,0,0
3,50,462,397,90,7,0
7,31,339,627,259,54,2
1,1,35,104,90,8,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,8,1,0,0
2,11,56,57,18,1,0
1,47,621,526,139,17,1
5,25,238,631,223,36,1
3,6,22,67,109,18,0
0,0,3,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,4,1,0,0
0,10,60,46,17,1,0
4,40,501,411,118,19,0
5,34,329,703,204,34,2
2,6,46,121,146,18,0
0,0,4,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,0,0
0,10,35,32,8,1,0
4,47,564,460,114,19,0
6,30,307,669,239,39,2
1,4,36,122,127,14,0
0,0,4,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
0,8,20,17,7,0,0
2,46,542,448,129,21,0
8,33,344,730,240,43,2
1,4,37,92,116,12,0
0,0,4,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,21,11,5,0,0
3,57,563,472,141,25,0
8,28,324,691,234,39,2
0,2,37,117,109,12,0
0,0,3,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,10,12,7,0,0
3,50,529,430,124,18,0
7,34,371,729,250,49,2
1,3,35,119,109,9,0
0,0,3,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,8,12,4,0,0
4,56,557,448,110,21,0
6,29,342,724,274,46,2
1,3,39,106,103,9,0
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,11,11,3,0,0
4,56,522,432,98,13,0
7,31,368,731,284,55,2
0,1,44,116,107,9,0
0,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,8,0,0,0
3,15,62,62,22,2,0
1,53,687,583,159,25,1
7,29,287,694,249,45,1
2,2,17,72,112,17,0
0,0,4,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,5,1,0,0
1,14,65,57,21,2,0
5,46,541,446,130,27,0
5,38,400,781,231,39,2
2,2,45,126,155,21,0
0,0,7,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,1,0,0
1,13,40,37,13,1,0
3,53,602,502,114,22,0
8,33,373,742,269,45,2
1,2,41,132,143,21,0
0,0,6,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
0,12,27,18,7,0,0
2,49,584,473,138,23,0
10,38,418,815,276,48,2
1,2,32,112,118,19,0
0,0,3,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,9,20,16,6,0,0
4,59,613,496,144,24,0
9,32,390,773,274,48,2
0,2,41,136,117,19,0
0,0,2,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,12,14,9,0,0
5,56,586,452,118,17,0
8,34,418,817,304,60,2
0,4,48,137,110,14,0
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,9,15,5,0,0
5,57,616,474,119,18,0
8,36,394,808,312,63,2
0,2,44,122,108,10,0
0,0,3,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,13,10,4,0,0
4,61,585,455,112,15,0
9,31,421,829,324,63,2
0,1,45,125,104,14,0
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,15,9,1,0,0
4,14,72,80,23,3,0
3,63,736,661,185,27,1
6,28,304,747,260,51,1
2,2,29,82,126,17,0
0,0,3,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,8,3,0,0
2,13,75,74,20,3,0
3,53,580,502,149,27,0
8,39,424,843,250,46,2
2,3,62,148,170,22,0
0,0,6,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,2,1,0,0
2,13,44,37,10,1,0
3,63,658,560,145,22,0
10,33,389,825,293,54,2
0,3,56,150,144,20,0
0,0,6,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,11,25,24,8,0,0
3,62,642,554,150,26,0
11,37,438,874,316,54,2
0,2,51,127,119,17,0
0,0,2,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,9,19,19,7,0,0
5,69,667,589,150,28,0
9,30,416,822,306,52,2
0,4,52,149,132,18,0
0,0,4,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,8,15,21,8,0,0
5,66,649,550,136,22,0
9,35,434,867,334,60,2
0,3,56,140,116,16,0
0,0,4,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,11,14,4,0,0
6,67,653,582,138,23,0
8,37,442,862,341,61,2
0,2,48,121,115,14,0
0,0,4,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,5,3,0,0
6,67,627,556,139,18,0
7,36,457,890,347,62,2
1,2,59,128,109,19,0
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,16,9,1,0,0
4,15,76,89,22,2,0
3,79,797,721,193,25,1
9,28,354,785,310,63,2
1,1,30,94,130,16,0
0,0,4,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,6,3,0,0
2,13,86,68,22,4,0
4,62,626,560,179,31,0
10,44,491,897,268,49,2
1,3,59,165,180,20,1
0,0,6,5,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,2,0,0
1,11,51,38,13,0,0
5,73,714,617,156,31,0
12,39,443,876,319,53,2
0,3,60,160,165,21,1
0,0,7,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,29,20,7,0,0
6,72,679,598,170,24,0
11,43,514,941,345,62,2
0,3,50,138,137,19,1
0,0,5,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,29,19,6,0,0
7,68,698,617,177,28,0
10,44,493,908,331,66,2
0,6,52,155,145,16,1
0,0,5,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,21,16,6,0,0
7,72,670,578,150,22,0
10,43,520,958,373,73,2
0,3,61,146,129,16,1
0,0,5,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,16,13,7,0,0
7,69,684,615,162,26,0
10,49,522,952,371,69,3
0,1,50,117,119,16,0
0,0,5,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,6,5,0,0
8,71,683,602,164,25,0
8,48,520,953,379,68,3
1,4,57,135,111,18,0
0,0,5,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,17,11,2,0,0
4,14,91,89,24,3,0
5,87,860,784,218,32,1
8,34,400,841,319,62,1
1,1,34,104,136,18,1
0,0,3,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,15,9,3,0,0
2,16,84,75,28,4,0
6,69,687,611,179,34,0
10,47,539,957,291,48,2
1,5,74,174,194,27,1
0,0,6,5,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,4,0,0
2,11,46,37,18,1,0
4,84,774,662,167,32,0
13,41,497,966,347,56,2
0,4,76,154,163,25,1
0,0,8,9,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,10,34,22,5,0,0
5,78,738,651,191,23,0
12,50,569,1016,370,75,2
0,3,56,137,133,21,1
0,0,7,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,0,0,0,0
1,9,26,16,4,0,0
6,84,758,660,211,31,0
10,46,547,1006,346,70,2
0,2,64,147,140,18,1
0,0,7,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
0,7,16,15,6,0,0
6,78,728,632,164,32,0
11,54,589,1044,396,68,2
0,2,66,137,134,20,1
0,0,5,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,8,9,6,0,0
6,77,751,646,170,27,0
12,58,580,1051,403,72,2
1,2,60,121,122,21,1
0,0,5,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,7,5,0,0
7,79,717,620,163,25,0
11,55,607,1076,412,74,3
0,3,65,123,121,21,0
0,0,7,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,15,17,1,0,0
6,22,93,106,29,3,0
3,93,921,868,231,34,1
9,30,437,870,337,63,1
1,3,41,124,145,22,1
0,0,3,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,16,2,0,0
4,25,90,91,36,4,0
4,72,742,667,201,34,0
11,44,584,1004,297,55,2
1,7,78,199,201,28,1
0,0,6,10,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,8,3,0,0
0,12,42,42,13,3,0
5,90,826,725,178,33,0
12,44,542,1009,382,63,2
1,6,87,197,167,23,1
0,0,9,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,3,1,0,0
0,9,22,23,4,1,0
5,89,792,704,197,20,0
13,49,625,1085,395,89,2
0,5,62,164,145,16,1
0,0,8,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,0,0,0,0
0,8,18,19,6,1,0
7,95,812,734,199,25,0
9,44,591,1052,393,80,2
2,5,79,177,146,20,1
0,0,7,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,11,14,5,1,0
5,88,779,666,181,31,0
13,53,632,1134,426,73,2
2,6,80,168,132,21,1
0,0,7,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,11,10,4,1,0
7,90,806,693,178,29,0
12,53,611,1118,435,79,2
1,6,73,159,126,18,1
0,0,8,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,8,4,0,0
7,89,774,658,166,31,0
12,55,650,1155,450,78,3
1,6,71,157,123,17,0
0,0,8,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,13,14,1,0,0
5,24,89,107,31,4,0
5,104,989,955,275,37,1
9,30,464,922,362,65,1
1,2,48,131,130,25,1
0,0,5,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,8,13,2,0,0
2,31,87,94,39,4,0
5,80,799,737,241,36,0
11,45,621,1054,334,63,2
1,6,83,219,177,27,1
0,0,10,15,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,6,3,0,0
0,12,34,45,16,4,0
6,104,871,749,201,32,0
11,42,577,1104,405,70,2
2,7,107,219,175,26,1
0,0,11,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,0,1,0,0
0,6,13,13,5,1,0
6,103,825,754,211,27,0
11,53,687,1172,436,89,2
2,4,73,184,144,19,1
0,0,7,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,15,10,7,1,0
7,104,881,755,211,34,0
12,54,614,1178,449,76,2
2,5,89,181,133,24,1
0,0,8,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,11,10,5,1,0
9,99,807,716,196,29,0
11,56,691,1219,460,80,2
1,8,90,174,139,24,1
0,0,8,13,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,3,5,1,0,0
9,101,824,708,189,28,0
12,58,699,1236,480,85,3
0,8,74,175,130,22,0
0,0,7,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
12,101,796,691,187,33,0
9,58,733,1283,484,91,3
0,8,72,149,129,15,0
0,0,7,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,12,14,1,0,0
3,23,106,89,27,8,0
6,118,1042,1027,299,33,1
9,27,512,1008,400,79,1
1,2,47,127,127,20,1
