3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,7,1,0
0,5,92,45,9,1
1,4,18,66,25,8
0,0,2,11,12,4
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,9,0,0
1,4,74,33,13,2
0,5,42,70,16,8
0,0,2,17,17,3
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,4,81,35,9,1
0,5,36,78,22,7
0,0,3,14,16,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,2,0,0
1,5,66,36,11,1
0,5,51,77,21,6
0,0,2,14,15,6
0,0,0,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,2,0,0
0,5,80,39,11,1
1,5,37,74,17,6
0,0,2,15,19,6
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,3,0,0
0,5,75,34,8,1
1,5,41,82,21,8
0,0,4,11,18,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,6,73,40,8,0
1,4,46,77,21,9
0,0,1,11,18,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,6,70,38,6,0
1,4,49,80,25,8
0,0,1,10,16,5
0,0,0,0,0,3
0,3,7,8,0,0,0
1,24,252,168,39,6,0
2,10,185,306,112,22,2
0,3,16,49,64,12,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,2,8,0,0,0
1,23,245,159,33,4,0
2,13,196,313,121,23,2
0,2,18,52,59,13,0
0,0,1,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,0,0,0
1,24,249,154,33,5,0
2,13,190,323,125,24,2
0,2,19,50,56,11,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,0,0,0
1,22,250,161,33,4,0
1,14,187,318,129,24,2
1,3,21,47,54,12,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,0,0,0
2,8,34,30,5,2,0
1,27,380,268,54,11,1
2,11,122,336,140,27,1
0,5,16,44,69,9,0
0,0,4,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,1,0,0
1,7,24,24,5,2,0
2,19,287,216,58,6,0
2,18,207,365,113,28,1
0,6,31,73,87,11,1
0,1,6,1,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,5,8,7,3,1,0
3,28,324,239,50,7,0
2,14,192,363,137,23,2
0,6,32,67,76,16,0
0,1,3,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,9,10,1,0,0
3,30,284,211,56,7,0
2,14,244,393,140,28,2
0,5,21,65,72,13,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,8,9,0,0,0
1,36,305,224,55,7,0
4,12,221,385,144,29,2
0,1,21,60,70,13,0
0,0,4,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,7,0,0,0
2,35,286,211,49,6,0
3,16,243,393,154,29,2
0,0,26,67,64,14,0
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,1,0,0
2,32,293,219,45,7,0
3,17,236,395,163,31,2
0,3,26,58,59,11,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,0,0,0
2,31,295,216,47,7,0
3,18,232,395,166,30,2
0,3,27,62,57,12,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,0,0,0
2,9,40,45,4,2,0
2,35,446,322,66,14,1
2,13,150,408,163,32,1
0,5,21,48,84,11,0
0,0,4,1,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,1,0,0
1,8,27,35,4,2,0
2,27,351,254,71,11,0
2,21,241,453,135,29,1
1,6,36,78,103,15,1
0,0,6,3,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,5,16,12,4,1,0
2,37,380,277,58,11,0
3,18,222,460,169,26,2
1,5,42,73,84,19,0
0,0,3,3,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,6,12,11,1,0,0
2,38,344,248,60,13,0
4,17,280,489,166,29,2
0,4,26,76,90,16,0
0,0,2,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,12,10,0,0,0
1,43,367,273,75,9,0
5,15,258,466,163,36,2
0,2,25,74,81,15,0
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,8,9,1,0,0
2,43,349,246,58,10,0
4,18,275,495,178,38,2
0,1,32,73,81,14,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,7,0,0,0
2,42,365,271,55,11,0
4,19,263,473,191,40,2
0,2,27,72,73,12,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,7,0,0,0
2,38,353,256,56,12,0
4,22,280,489,196,36,2
0,2,26,72,68,15,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,1,0,0,0
2,10,42,47,4,2,0
3,44,510,386,85,17,0
2,18,184,474,177,37,2
0,6,25,61,92,11,0
0,0,6,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,2,1,0,0
1,12,28,38,6,2,0
3,30,406,302,79,11,0
2,29,284,529,151,38,1
1,7,42,96,118,14,1
0,0,7,6,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,5,15,17,6,1,0
2,48,435,329,71,11,0
4,22,266,533,189,37,2
1,7,49,88,89,15,0
0,0,6,6,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,8,12,1,0,0
2,47,413,295,72,13,0
5,25,315,572,182,40,2
0,5,32,90,101,15,0
0,0,4,4,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,12,10,0,0,0
2,53,422,326,79,11,0
5,22,299,540,195,42,2
0,3,36,94,85,15,0
0,0,3,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,7,1,0,0
3,52,393,303,60,11,0
4,26,329,574,211,44,2
0,2,41,86,87,15,0
0,0,2,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,0,0,0
3,55,417,319,66,12,0
4,23,315,558,227,46,2
0,2,34,87,69,13,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,4,0,0,0
2,52,394,315,65,11,0
5,25,335,564,227,46,2
0,2,40,87,70,14,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,1,0,0,0
2,11,48,43,4,3,0
4,51,576,442,96,21,0
2,21,216,558,201,37,3
0,5,30,75,105,11,0
0,0,4,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,1,3,0,0
1,12,35,44,6,2,0
5,38,450,342,94,17,0
2,32,332,616,166,35,2
1,8,50,114,132,15,1
0,0,8,7,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,6,20,17,4,1,0
4,54,493,398,86,15,0
4,28,302,604,212,37,3
1,6,56,99,101,16,0
0,0,6,6,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,11,1,0,0
4,56,465,343,89,17,0
5,30,362,666,199,40,3
0,4,39,100,114,14,0
0,0,4,4,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,9,0,0,0
4,63,478,369,93,15,0
5,25,340,640,215,39,3
0,2,46,103,99,17,0
0,0,3,3,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,1,0,0
4,64,440,350,75,15,0
5,27,380,668,230,41,3
0,1,50,95,101,16,0
0,0,2,3,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,9,0,0,0
5,64,474,365,82,17,0
4,26,358,657,244,41,3
0,1,43,91,86,15,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,2,4,0,0,0
3,64,452,349,82,16,0
6,24,380,676,237,47,3
0,2,45,92,91,13,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,3,2,0,0
2,10,57,52,6,4,0
8,66,635,491,120,19,0
3,19,259,630,214,47,3
0,7,30,77,113,15,0
0,0,4,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,2,3,0,0
2,12,45,53,6,4,0
8,49,498,376,109,20,0
3,32,376,684,186,43,3
1,9,58,132,148,18,0
0,0,8,11,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,0,0
0,6,24,19,7,0,0
6,63,553,440,106,20,0
6,31,339,669,219,48,3
2,4,66,124,119,21,0
0,0,6,6,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,17,1,0,0
6,65,514,385,107,16,0
8,32,413,721,227,56,3
0,4,52,131,117,17,0
0,0,3,4,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,8,0,0,0
6,72,534,420,101,16,0
7,27,383,708,237,53,3
0,3,62,120,118,21,0
1,0,2,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,1,0,0
6,70,480,391,87,24,0
7,30,437,745,255,46,3
0,3,66,112,113,20,0
1,0,2,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,5,0,0,0
6,72,527,415,93,16,0
7,28,409,728,259,55,3
0,2,51,105,106,19,0
1,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,4,0,0,0
5,69,474,390,88,17,0
9,30,458,751,263,56,3
0,3,57,108,107,17,0
0,0,0,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,4,2,0,0
2,15,58,69,9,3,0
8,72,698,562,142,24,0
3,21,293,677,245,48,3
1,4,35,77,121,12,0
0,0,5,5,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,2,4,0,0
2,15,48,60,6,1,0
8,57,559,420,120,23,0
3,36,409,761,227,45,3
2,7,65,140,161,18,0
0,0,10,11,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,9,25,31,7,0,0
6,77,604,473,115,19,0
6,26,382,747,265,53,3
2,5,76,134,133,19,0
0,0,8,8,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,19,2,0,0
7,73,577,435,123,18,0
6,33,452,800,266,56,3
2,5,51,134,128,17,0
0,0,3,6,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,11,1,0,0
8,76,603,467,119,17,0
6,31,425,789,276,55,3
0,4,59,125,127,20,0
1,0,2,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,9,2,0,0
6,79,548,450,107,15,0
8,32,480,815,290,60,3
0,3,58,116,124,17,0
1,0,2,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,3,0,0
6,84,576,473,108,16,0
8,28,463,804,294,59,3
0,3,52,106,119,17,0
1,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,0,0,0
6,83,538,449,105,21,0
9,29,501,833,312,52,3
0,3,53,102,108,19,0
0,0,0,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,8,6,2,0,0
1,18,68,65,13,4,0
8,78,751,651,152,28,0
4,26,323,730,282,54,3
2,4,42,82,124,8,0
0,0,6,8,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,4,4,0,0
1,15,51,54,17,1,0
8,62,599,485,132,21,0
4,43,447,837,241,51,3
3,7,84,151,175,20,0
0,0,10,11,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
2,9,29,32,5,0,0
6,89,653,544,120,19,0
5,29,426,813,304,60,3
3,6,79,142,144,19,0
0,0,8,10,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,19,2,0,0
7,85,620,507,132,17,0
8,39,502,883,303,64,3
1,3,53,128,138,17,0
0,0,5,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,13,1,0,0
8,86,648,547,127,25,0
7,36,475,861,311,55,3
0,4,60,119,137,19,0
1,0,3,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,7,2,0,0
5,85,595,510,132,18,0
9,37,527,904,313,62,3
0,3,61,117,129,19,0
1,0,3,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,4,3,0,0
7,89,643,524,120,19,0
8,34,488,896,333,59,3
1,3,55,113,121,21,0
0,0,1,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,3,0,0,0
7,89,583,499,115,18,0
9,37,556,914,347,59,3
0,3,51,121,117,22,0
0,0,0,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,7,2,0,0
1,22,82,70,10,6,0
11,87,838,713,157,30,1
5,30,338,807,314,60,3
2,3,38,83,133,8,0
0,0,6,5,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,4,4,0,0
1,21,64,69,14,3,0
9,68,667,552,152,22,0
7,45,477,862,254,57,4
3,7,82,190,189,21,0
0,0,11,8,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
2,10,30,34,2,3,0
7,92,713,609,137,20,0
8,36,467,873,324,63,4
3,7,86,163,152,21,0
0,1,8,5,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,17,19,1,0,0
7,88,667,560,137,24,0
11,47,547,946,330,65,4
1,3,69,156,151,19,0
0,1,7,4,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,19,4,0,0
6,97,708,613,131,22,0
12,40,511,902,351,62,4
0,3,68,150,135,24,0
1,0,6,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,9,3,0,0
6,96,639,543,133,17,0
12,43,582,985,352,67,4
0,3,72,145,134,24,0
1,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,5,3,0,0
8,96,666,577,136,18,0
11,41,575,954,364,68,4
1,4,58,145,119,22,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,4,0,0,0
7,98,628,543,126,21,0
13,39,615,993,375,64,4
0,4,59,141,121,24,0
0,0,0,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,7,3,0,0
1,22,87,86,12,6,0
12,90,888,763,168,30,0
5,33,392,895,367,62,4
2,3,33,77,119,12,0
0,0,6,6,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,5,4,0,0
1,20,67,68,20,2,0
8,76,706,636,183,27,0
9,45,541,915,290,54,4
3,9,80,200,169,26,0
0,0,11,10,14,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,13,34,44,8,1,0
7,90,778,661,145,24,0
10,44,514,946,351,57,4
3,5,79,175,165,27,0
0,1,6,8,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,20,27,5,0,0
8,94,710,624,152,26,0
11,44,610,1020,355,58,4
1,3,65,159,161,24,0
0,2,8,4,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,17,24,6,0,0
7,97,756,657,154,27,0
12,42,563,990,375,58,4
1,5,71,162,140,27,0
1,0,6,1,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,14,3,0,0
9,97,669,610,160,23,0
10,44,656,1053,387,58,4
1,4,68,153,126,33,0
1,0,3,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,10,1,0,0
10,99,692,617,155,24,0
9,45,660,1062,399,64,4
1,2,49,139,121,26,0
1,0,2,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,10,1,0,0
10,95,669,599,154,28,0
9,50,679,1073,392,75,4
1,3,57,147,130,16,0
1,0,1,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,7,3,0,0
2,20,89,94,17,6,0
11,97,934,849,199,37,0
6,35,436,920,374,70,4
2,4,39,110,133,16,0
0,0,5,2,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,3,4,0,0
2,16,64,72,21,9,0
8,82,773,696,203,30,0
9,53,566,987,310,61,4
3,7,91,219,184,26,0
0,0,8,5,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,12,41,38,15,6,0
8,93,826,746,172,30,0
10,49,550,989,376,64,4
3,6,88,205,160,26,0
0,1,4,4,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,29,22,5,0,0
8,101,759,703,179,39,0
12,48,654,1076,398,73,4
1,4,65,179,146,22,0
0,1,3,2,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,24,19,8,0,0
8,103,785,771,196,45,0
12,48,620,1024,389,64,4
1,4,79,166,137,25,0
1,0,2,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,8,5,0,0
10,100,713,693,184,44,0
10,52,702,1113,402,70,4
1,5,74,165,138,21,0
1,0,2,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,8,3,0,0
10,96,739,703,191,42,0
10,56,702,1125,413,76,4
1,4,61,146,124,17,0
1,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,7,0,0,0
10,97,719,670,180,40,0
10,54,723,1167,424,82,4
2,6,64,138,126,13,0
0,0,0,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,4,3,0,0
3,22,95,96,17,12,0
12,99,976,931,237,42,0
6,42,474,965,385,69,4
3,6,50,131,142,20,0
0,0,6,4,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,5,0,0
2,19,83,77,31,12,0
11,91,823,779,215,45,0
8,52,587,1005,330,57,4
3,8,103,257,197,24,0
0,0,8,10,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,11,41,40,13,1,0
9,102,877,804,194,48,0
10,47,572,1050,394,58,4
3,10,112,221,174,30,0
1,1,6,16,16,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,18,1,0,0
8,103,808,783,208,48,0
14,52,702,1123,413,68,4
1,7,76,203,165,23,0
1,1,3,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,15,1,0,0
10,104,828,818,227,53,0
10,53,674,1114,417,72,4
3,7,86,181,142,17,0
1,0,2,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,16,2,0,0
12,101,779,733,202,49,0
10,55,724,1192,441,78,4
1,8,85,185,141,16,0
1,0,2,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,11,3,0,0
13,103,808,752,195,45,0
9,57,707,1193,445,82,4
2,6,78,174,145,16,0
0,0,0,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,0,0,0
11,108,769,772,191,42,0
12,56,755,1200,477,84,4
1,5,77,151,121,17,0
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,6,4,0,0
3,20,107,100,21,10,0
10,105,1054,1040,269,48,0
8,46,475,988,423,75,4
3,5,58,139,125,20,0
