3,4,5,6,7,8
0,2,1,0,0,0
0,4,4,7,3,0
2,1,69,58,9,3
1,0,19,88,21,4
0,1,1,11,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,2,2,0,0,0
0,4,5,3,2,0
2,0,50,45,9,5
1,1,30,94,19,2
0,1,6,21,17,1
0,0,1,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,5,1,1,0
2,2,55,56,9,3
1,2,28,90,22,2
0,2,5,15,14,2
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,3,51,51,7,3
2,3,35,97,23,2
0,1,6,14,15,2
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,5,54,58,7,4
1,2,34,85,22,3
0,1,4,17,17,0
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,52,51,8,5
2,3,36,93,22,2
0,1,4,16,17,0
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,3,51,51,10,5
1,3,38,93,26,2
0,1,3,16,11,0
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,3,47,47,9,4
1,3,42,100,27,3
0,1,3,16,11,0
0,0,1,1,0,2
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,2,0,0
0,4,15,13,3,0,0
2,15,173,134,28,8,0
2,15,102,247,54,12,1
0,3,19,38,58,7,1
0,0,3,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,3,3,6,3,0,0
2,21,186,158,30,5,0
2,12,101,230,68,11,2
0,2,22,39,45,10,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,1,0,0
2,16,158,146,26,6,0
2,18,132,256,71,17,2
0,2,19,30,48,6,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,1,0,0
3,22,165,168,29,7,0
1,13,127,223,77,14,2
0,2,16,44,39,7,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
3,21,160,153,24,7,0
1,16,131,240,82,16,2
0,2,17,39,39,5,0
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
3,22,173,160,27,7,0
1,14,126,235,86,16,2
0,3,11,39,33,4,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
3,21,150,142,25,6,0
1,14,150,250,86,17,2
0,3,13,42,35,5,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,2,0,0
2,10,27,23,9,1,0
4,19,297,231,47,11,1
1,16,82,294,87,14,1
0,3,11,22,62,9,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,2,0,0
1,5,21,18,5,0,0
3,18,234,184,39,11,0
3,22,136,317,82,13,1
0,4,22,45,77,10,1
0,0,3,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,4,9,9,3,0,0
3,25,251,206,38,7,0
3,18,132,304,97,14,2
0,3,24,48,68,11,0
0,0,2,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,4,1,0,0
3,22,222,183,35,10,0
3,23,165,339,100,17,2
0,2,23,44,70,9,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,3,1,0,0
4,25,232,213,42,9,0
2,21,159,302,107,17,2
0,2,18,53,57,10,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,5,0,0,0
4,23,213,192,37,9,0
2,23,180,324,115,19,2
0,2,17,49,54,8,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,3,0,0,0
4,25,234,208,37,8,0
2,22,167,314,119,18,2
0,3,13,45,51,9,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,2,0,0,0
4,25,212,189,40,7,0
1,22,190,322,120,20,2
1,3,13,56,47,9,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,1,2,0,0
2,12,34,27,9,1,0
4,25,377,292,54,12,1
1,19,107,365,110,16,1
0,3,19,32,70,10,0
0,0,0,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,5,2,0,0
1,6,26,22,4,0,0
3,26,303,230,46,12,0
3,24,173,390,100,15,1
0,4,33,66,91,11,1
0,0,3,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,4,13,11,2,0,0
3,36,332,260,39,9,0
3,19,165,379,123,15,2
0,3,28,63,80,12,0
0,0,2,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,6,1,0,0
2,33,299,223,37,11,0
4,25,199,429,125,19,2
0,2,30,58,81,9,0
0,0,3,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,4,1,0,0
4,33,319,268,49,11,0
2,26,183,383,127,19,2
0,2,28,62,68,10,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,6,0,0,0
4,33,280,246,42,10,0
2,27,228,410,138,22,2
0,2,23,54,64,8,0
0,0,3,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,4,0,0,0
4,34,307,252,46,9,0
2,26,204,405,141,22,2
0,3,22,55,58,8,0
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,2,0,0,0
4,35,293,232,48,9,0
2,25,221,413,139,24,2
0,3,23,68,59,9,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,3,2,0,0
2,12,40,32,13,1,0
4,33,446,355,74,14,1
2,24,127,422,139,22,1
0,3,21,47,79,11,0
0,0,0,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,2,0,0
1,5,38,28,5,0,0
3,38,350,280,61,12,0
4,26,208,455,131,21,1
0,3,36,89,106,14,1
0,1,2,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,18,13,3,0,0
3,44,385,315,51,12,0
4,26,196,448,151,17,2
0,2,34,79,102,16,0
0,1,2,7,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,11,7,2,0,0
2,37,350,281,51,14,0
5,33,236,496,165,23,2
0,2,34,76,89,11,0
0,0,5,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,8,1,0,0
4,41,371,314,58,12,0
3,30,218,463,175,25,2
0,2,35,75,73,12,0
0,0,4,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,9,0,0,0
4,37,330,278,47,12,0
2,35,260,497,179,25,2
1,2,33,75,80,12,0
0,0,4,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,7,0,1,0
4,35,365,301,64,11,0
2,35,234,482,172,25,2
1,5,29,68,71,12,0
0,0,4,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,5,0,0,0
5,42,337,267,54,11,0
2,30,264,499,182,29,2
0,3,30,86,72,10,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,5,2,0,0
4,14,44,36,14,1,0
4,37,519,403,87,16,1
1,25,172,491,160,27,1
0,3,20,62,94,10,0
0,0,0,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,3,0,0
2,8,39,27,5,0,0
2,42,406,311,71,16,0
5,26,266,525,148,21,1
0,3,40,126,127,15,1
0,1,4,7,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
2,4,18,11,3,0,0
2,43,448,345,59,13,0
5,33,246,533,172,22,2
0,2,40,104,120,15,0
0,1,4,7,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,12,8,2,0,0
3,41,413,307,62,13,0
5,36,290,583,190,28,2
0,2,34,100,102,12,0
0,0,8,2,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,8,1,0,0
4,41,442,333,70,13,0
4,36,264,565,197,27,2
0,3,35,92,89,12,0
0,0,5,2,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,9,0,0,0
4,41,378,299,56,13,0
3,36,327,589,203,25,2
1,4,39,100,96,15,0
0,0,3,3,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,10,8,0,1,0
5,40,418,320,66,13,0
2,37,301,574,203,29,2
1,5,27,95,88,13,0
0,0,2,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,5,0,0,0
4,41,388,299,58,12,0
4,36,330,593,211,34,2
0,4,33,100,88,11,0
0,0,3,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,5,4,1,0
4,17,48,46,15,1,0
5,45,594,461,109,20,1
1,22,210,548,177,32,1
0,3,19,72,103,12,0
0,0,0,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,5,0,0
1,11,47,29,9,0,0
3,44,454,368,83,17,0
5,28,323,585,161,29,2
1,4,43,144,147,17,0
0,1,4,9,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
1,5,22,17,6,0,0
2,48,512,399,75,13,0
6,32,289,595,196,32,2
1,4,44,119,127,16,0
0,1,5,8,3,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,14,9,2,0,0
3,50,468,361,77,12,0
6,31,350,651,218,39,2
0,4,34,111,111,14,0
0,0,6,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,16,11,1,0,0
5,48,503,388,79,16,0
4,32,312,621,222,35,2
0,4,35,114,107,13,0
0,0,6,4,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,16,12,0,1,0
5,48,438,333,68,12,0
3,34,381,674,225,35,2
1,3,35,115,114,17,0
0,0,2,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,11,9,0,0,0
6,45,479,360,83,15,0
2,36,351,656,219,36,2
1,6,29,111,106,16,0
0,0,2,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,12,8,0,0,0
5,49,436,337,75,14,0
4,33,394,666,233,43,2
0,4,28,124,101,13,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,6,4,1,0
5,20,57,45,16,1,0
5,52,651,531,124,24,1
1,24,251,587,198,30,1
0,5,28,92,118,17,0
0,0,0,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,5,0,0
2,13,54,30,10,0,0
3,50,490,397,98,19,0
5,34,391,669,180,31,2
1,4,49,158,163,18,0
0,1,5,13,6,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,1,3,0,0
1,7,26,18,5,0,0
4,50,570,440,91,15,0
5,36,338,671,214,36,2
0,9,50,129,145,18,0
0,1,6,10,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,13,12,4,0,0
5,56,515,391,99,16,0
5,37,408,744,236,39,2
0,5,47,116,121,15,0
0,0,7,6,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,16,15,4,0,0
6,52,549,419,91,18,0
4,41,383,710,247,37,2
0,5,36,121,119,15,0
0,0,6,4,1,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,4,15,13,1,1,0
6,54,503,376,88,22,0
2,39,434,744,250,38,2
1,7,37,132,119,15,0
0,0,1,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,12,10,1,1,0
5,54,535,388,97,20,0
4,39,409,742,260,43,2
1,8,33,127,103,15,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,9,7,0,1,0
5,56,505,363,104,22,0
5,39,443,767,261,45,2
0,5,32,131,96,15,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,6,4,1,0
5,23,65,50,21,1,0
5,59,719,593,157,26,1
3,27,271,640,224,39,1
0,4,30,107,115,18,0
0,0,1,9,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,7,0,0
3,15,56,33,14,0,0
3,55,561,446,119,20,0
6,39,406,721,215,46,2
1,5,58,191,159,15,0
0,1,8,12,8,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,3,0,0
1,6,27,20,7,1,0
8,59,628,486,120,16,0
5,38,368,730,241,43,2
0,11,59,156,143,21,0
0,1,9,12,8,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,11,11,5,0,0
7,64,569,439,104,19,0
6,39,453,811,272,47,2
0,7,52,137,138,16,0
0,0,6,7,2,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,18,3,0,0
8,61,615,474,105,22,0
5,41,408,761,276,46,2
0,8,48,147,137,18,0
0,0,6,5,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,11,10,0,1,0
6,61,578,413,95,27,0
6,43,453,819,290,47,2
1,9,48,159,133,19,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,6,6,0,1,0
6,61,600,431,106,22,0
6,43,435,819,294,52,2
1,10,49,146,118,20,0
0,0,1,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,4,0,1,0
5,66,577,428,111,20,0
8,40,464,819,293,56,2
0,7,43,153,117,21,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,7,4,1,0
6,21,60,55,21,0,0
5,65,783,670,174,28,1
2,31,296,698,251,47,1
1,5,41,123,123,17,0
0,1,2,11,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,7,0,0
3,13,61,38,14,5,0
5,62,595,520,142,23,0
5,41,451,781,235,47,1
1,8,70,208,165,15,1
0,1,9,14,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,3,0,0
1,7,29,26,7,6,0
9,67,662,549,137,16,0
5,37,413,792,267,47,2
0,13,75,181,149,22,0
0,1,10,15,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,11,5,0,0
8,70,616,527,125,27,0
6,44,489,857,290,50,2
0,7,66,161,151,15,0
0,0,5,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,17,3,1,0
9,68,651,539,117,25,0
5,42,457,820,303,48,2
0,10,59,183,149,19,0
0,0,4,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,9,2,1,0
7,71,618,485,110,21,0
6,43,508,878,317,57,2
1,9,55,188,143,21,0
0,0,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,2,5,1,1,0
7,68,629,522,116,21,0
6,45,502,860,313,52,1
1,9,55,175,142,27,1
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,5,0,1,0
6,68,613,481,122,18,0
8,50,519,893,316,58,2
0,7,55,184,136,25,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,5,5,1,0
6,20,62,70,22,0,0
5,74,828,732,195,30,1
5,31,339,764,278,50,0
1,8,41,138,127,19,1
0,1,3,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,5,0,0
4,14,65,53,20,7,0
7,67,625,575,156,23,0
6,43,503,826,261,51,1
0,9,72,245,175,17,1
0,2,12,16,13,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,2,0,0
2,6,28,29,9,7,0
10,74,709,615,152,23,0
6,42,453,851,298,50,1
0,12,77,210,156,19,1
0,2,14,13,13,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,13,3,0,0
8,76,670,575,147,36,0
8,50,536,932,317,52,1
1,7,62,191,158,17,1
0,0,1,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,13,4,1,0
8,83,711,624,158,34,0
8,42,491,866,312,52,1
1,8,62,213,152,21,1
0,0,1,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,7,2,1,0
7,77,650,546,138,22,0
9,47,564,933,328,62,1
1,10,59,230,158,24,1
0,0,1,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,6,2,1,0
7,77,672,573,147,23,0
9,50,545,949,335,58,1
1,7,57,189,141,29,1
0,0,1,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,5,0,1,0
6,79,649,540,136,20,0
10,52,567,960,351,65,1
1,5,59,213,140,25,1
0,0,1,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,5,5,1,0
8,22,79,90,24,0,0
5,76,900,826,214,34,1
5,35,358,796,300,53,0
1,7,45,142,134,18,1
0,1,4,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,6,5,0,0
5,17,76,67,24,7,0
8,71,694,664,171,30,0
6,41,520,872,282,49,1
0,11,88,240,186,18,1
0,2,12,19,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,0,0,0
3,5,34,34,13,8,0
10,78,782,686,163,25,0
6,44,479,898,328,50,1
0,13,82,226,159,20,1
0,2,14,19,16,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,13,18,4,1,0
7,82,764,653,157,36,0
9,51,544,990,346,55,1
2,7,70,199,165,18,1
0,0,3,8,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,11,6,1,0
8,83,789,719,171,29,0
10,48,521,919,348,59,1
1,8,69,216,152,25,1
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,10,3,1,0
6,75,731,634,150,25,0
12,52,587,992,363,58,1
1,12,70,230,160,29,1
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,7,0,1,0
9,81,751,637,165,28,0
9,53,570,1020,363,59,1
1,7,64,202,147,27,1
0,0,1,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,6,2,1,0
9,77,728,612,155,26,0
9,62,590,1044,368,64,1
1,5,71,205,150,24,1
0,0,1,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,4,8,1,0
8,27,106,111,31,8,0
6,75,936,875,227,38,1
6,35,396,870,326,56,0
0,7,58,139,136,20,1
0,0,3,7,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,4,8,0,0
5,18,100,92,31,9,0
7,67,725,711,187,35,0
8,46,550,933,303,54,1
0,12,115,251,191,24,1
0,1,12,15,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,1,1,0
3,7,39,41,13,3,0
10,74,843,742,168,35,0
7,52,507,964,364,62,1
0,11,102,237,179,21,1
0,1,12,18,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,1,0,0
2,7,24,23,3,1,0
9,84,819,717,176,39,0
8,50,581,1023,372,64,1
1,6,82,235,174,25,1
0,0,1,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,25,15,5,1,0
8,86,842,761,178,30,0
11,48,553,983,377,71,1
1,6,87,245,169,31,1
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,11,6,1,0
8,79,757,667,176,38,0
10,54,641,1089,383,63,0
2,8,90,237,163,31,2
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,8,2,1,0
8,82,822,724,180,36,0
10,56,594,1063,392,68,0
2,5,74,209,152,28,2
0,0,1,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,8,4,3,1,0
7,85,789,675,162,34,0
12,56,633,1095,399,73,0
1,6,77,231,162,25,2
0,0,1,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,6,8,3,0
10,28,129,118,30,4,0
7,82,1002,933,260,45,0
6,34,428,918,349,70,1
0,8,53,158,131,14,1
0,0,3,7,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,4,7,0,0
7,21,120,114,30,4,0
7,74,769,739,232,33,0
8,43,600,998,307,73,1
1,13,119,273,194,25,1
0,1,9,12,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,0,0
5,15,51,53,13,5,0
8,78,897,781,186,33,0
8,51,547,1023,376,78,0
2,11,119,271,198,27,2
0,1,10,9,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,37,25,5,1,0
10,83,857,766,191,34,0
9,53,630,1095,393,79,0
2,11,101,251,186,30,2
0,0,2,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,27,15,7,1,0
9,86,882,819,194,31,0
12,51,601,1044,389,75,0
2,11,114,259,187,39,2
0,0,3,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,22,11,5,1,0
9,86,821,721,174,35,0
12,55,680,1140,416,78,0
2,8,103,268,183,32,2
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,8,2,1,0
8,91,817,776,172,33,0
14,50,709,1115,437,81,0
1,10,82,241,167,31,2
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,7,3,1,0
8,82,787,742,161,36,0
14,61,738,1141,430,79,0
1,9,90,248,184,30,2
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,10,6,0,0
11,27,120,108,34,3,0
7,92,1060,1017,296,53,1
7,40,466,961,354,63,1
0,8,69,184,137,26,1
