4,5,6,7,8
2,4,4,2,0
3,76,52,13,1
6,16,85,21,1
0,5,8,20,2
0,0,0,0,3
4,5,6,7,8
2,2,4,2,0
3,62,45,15,1
6,30,88,13,2
0,7,11,26,1
0,0,0,0,3
4,5,6,7,8
0,1,1,0,0
4,68,42,12,1
7,24,87,26,1
0,8,17,19,2
0,0,2,0,3
4,5,6,7,8
0,2,2,0,0
6,55,37,13,2
5,41,94,21,3
0,3,14,23,2
0,0,2,0,0
4,5,6,7,8
0,2,1,0,0
5,63,45,11,3
6,32,91,25,2
0,3,11,21,2
0,0,1,0,0
4,5,6,7,8
0,0,1,0,0
6,58,39,11,2
5,38,97,25,4
0,4,11,21,1
0,0,1,0,0
4,5,6,7,8
0,0,1,0,0
8,62,45,8,2
3,35,92,31,4
0,3,10,18,1
0,0,1,0,0
4,5,6,7,8
0,0,1,0,0
6,53,43,7,2
5,39,93,31,4
0,9,12,19,1
0,0,0,0,0
2,25,316,224,46,10,0
1,24,168,395,120,19,1
0,2,31,74,89,16,0
0,1,3,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,10,8,3,0,0
2,33,294,210,51,8,0
1,20,208,413,125,23,0
0,2,20,81,85,14,1
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,8,3,0,0
2,34,304,231,49,9,0
2,20,184,393,129,26,1
0,1,28,83,82,11,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,4,0,0,0
2,35,275,213,44,8,0
2,19,214,421,144,27,1
0,2,28,76,73,11,0
0,0,4,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,3,0,0,0
3,35,277,234,48,8,0
1,19,216,403,157,28,1
0,3,26,74,56,9,0
0,0,3,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,0,0,0
2,36,267,216,48,9,0
2,18,227,428,160,28,1
0,2,28,69,55,9,0
0,0,3,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,4,3,0,0
1,13,33,27,7,2,0
3,29,433,352,76,13,0
0,23,142,435,139,26,1
0,2,21,44,95,9,0
0,0,1,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,5,4,0,0
1,9,30,27,8,0,0
2,30,326,259,70,11,0
2,24,229,464,122,28,0
0,3,40,103,115,11,1
0,1,1,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,3,0,0
1,5,14,12,6,0,0
3,34,382,294,56,11,0
2,25,196,450,148,25,1
0,2,35,95,104,15,0
0,1,1,13,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,12,9,3,0,0
4,39,350,272,58,8,0
1,23,242,484,157,27,1
0,3,27,96,101,16,0
0,0,0,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,9,3,0,0
4,41,362,297,58,8,0
2,22,221,463,158,31,1
0,1,34,97,99,13,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,6,0,0,0
5,42,326,268,48,8,0
1,20,256,496,180,33,1
0,3,34,95,88,11,0
0,0,4,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,3,0,0,0
5,42,338,291,61,9,0
1,19,252,488,185,30,1
0,4,28,83,70,12,0
0,0,3,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,2,0,0,0
4,43,317,272,63,9,0
2,20,271,510,193,30,1
0,3,30,82,62,13,0
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,2,4,4,0,0
1,14,42,36,11,2,0
4,33,508,418,88,13,0
1,27,164,494,163,28,2
0,2,28,52,100,13,0
0,0,1,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,5,4,0,0
2,12,38,34,12,0,0
2,32,385,306,80,12,0
3,28,268,524,149,31,1
0,3,48,131,120,13,1
0,1,1,12,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,3,0,0
1,6,19,14,7,0,0
4,39,450,350,61,10,0
3,26,231,517,177,30,2
0,4,43,112,116,17,0
0,1,0,15,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,3,18,8,2,0,0
5,42,402,320,68,7,0
2,27,287,571,187,35,2
0,4,37,106,109,15,0
0,0,1,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,8,2,0,0
5,40,424,352,69,8,0
2,28,262,542,191,36,2
0,2,37,107,103,14,0
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,5,0,0,0
6,45,388,321,56,8,0
1,23,299,565,212,38,2
0,3,43,118,95,12,0
0,0,3,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,5,0,0,0
6,46,405,332,63,9,0
1,22,287,569,221,34,2
0,4,38,103,80,14,0
0,0,4,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,2,0,0,0
5,45,373,334,71,9,1
3,23,319,570,224,35,1
0,5,38,104,71,14,0
0,0,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,3,3,0,0
3,16,39,40,13,2,0
4,40,572,495,106,14,0
2,32,191,557,193,33,2
0,2,31,62,109,12,0
0,0,0,9,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,2,0,0
3,14,32,39,16,1,0
3,39,446,369,94,12,0
4,33,299,591,170,33,2
1,3,53,148,141,15,0
0,1,1,16,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
2,8,22,14,12,2,0
4,45,503,418,74,9,0
4,32,262,579,209,34,2
1,4,44,137,126,16,0
0,1,3,16,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,6,17,10,2,1,0
6,47,453,374,88,7,0
2,34,322,645,215,37,2
2,4,40,128,119,16,0
0,0,2,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,10,2,1,0
6,49,479,411,96,9,0
3,33,293,619,221,39,2
1,2,45,123,104,14,0
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,8,1,0,0
7,53,438,381,87,10,1
2,30,342,646,236,41,1
1,3,43,129,96,12,0
0,0,4,2,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,6,0,0,0
6,52,452,398,82,11,1
3,29,330,646,252,37,1
1,4,37,112,89,14,0
0,0,5,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,5,0,0,0
5,47,438,395,90,8,1
5,37,346,664,253,39,1
0,4,36,100,81,16,0
0,0,5,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,4,3,0,0
3,18,49,51,16,4,0
6,43,653,558,116,15,0
2,33,209,610,228,38,2
0,1,39,69,116,12,0
0,0,0,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,5,2,0,0
3,15,51,47,16,2,0
4,43,506,416,109,13,0
5,34,324,663,204,37,2
1,2,67,152,147,17,0
0,1,2,16,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,1,0,0
2,8,26,18,10,3,0
4,47,556,474,90,10,0
6,35,300,642,241,37,2
1,4,64,144,131,19,0
0,1,8,18,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,7,17,11,0,1,0
6,47,526,424,90,9,1
4,37,361,722,258,42,1
2,5,46,134,129,17,0
0,0,5,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,12,1,1,0
7,54,551,461,101,11,1
4,31,333,701,256,41,1
1,3,50,122,117,17,0
0,0,5,3,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,10,0,0,0
8,48,493,423,94,14,1
3,38,393,734,276,41,1
1,4,48,127,104,14,0
0,0,8,5,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,7,0,0,0
7,52,517,441,90,13,1
4,36,377,732,293,38,1
1,4,42,111,94,18,0
0,0,7,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,6,0,0,0
5,50,486,432,86,13,0
7,41,409,749,294,41,2
0,4,42,107,95,16,0
0,0,5,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,3,4,0,0
4,22,56,59,17,6,0
6,49,714,621,127,14,0
4,31,255,663,254,44,2
0,1,42,82,126,14,0
0,0,0,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,9,4,0,0
4,16,59,50,21,2,0
5,47,556,456,124,13,0
5,38,370,739,217,42,2
1,1,75,160,159,20,0
0,1,7,23,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,3,0,0
3,10,34,26,18,3,0
5,53,597,511,93,9,0
6,37,355,730,268,45,2
1,2,73,150,140,19,0
0,1,11,18,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,9,14,12,5,1,0
6,51,571,474,97,11,1
5,43,430,792,282,46,1
3,2,50,146,142,18,0
0,0,7,12,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,16,12,6,0,0
8,60,604,512,113,14,1
4,33,387,760,273,45,1
1,3,58,147,134,18,0
0,0,8,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,15,10,3,0,0
6,57,547,475,106,19,1
5,41,440,796,296,43,1
1,3,62,148,120,15,0
0,0,9,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,11,5,1,0,0
8,59,565,494,102,15,1
4,39,434,794,307,46,1
1,2,58,136,115,16,0
0,0,5,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,5,0,0,0
7,62,549,469,101,23,0
7,40,456,826,311,45,2
0,2,53,136,115,15,0
0,0,5,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,4,3,0,0
7,24,71,71,25,5,0
6,56,776,685,153,19,0
3,31,286,706,267,48,3
0,2,37,98,141,14,0
0,0,0,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,13,4,0,0
5,18,71,62,24,2,0
6,50,599,515,128,16,0
5,40,409,793,248,44,3
1,4,81,168,179,21,0
0,1,11,24,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,5,3,0,0
2,13,27,23,11,3,0
8,58,654,572,123,15,0
5,39,406,780,286,44,3
2,2,76,174,159,20,0
0,1,11,21,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,13,12,13,3,1,0
12,56,628,533,101,17,0
3,44,472,856,326,45,3
1,3,57,158,153,21,0
0,0,7,14,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,15,14,4,0,0
12,67,664,564,127,19,0
3,36,433,824,317,49,3
1,3,56,165,137,16,0
0,0,9,8,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,16,13,3,0,0
10,63,631,529,133,23,0
5,44,462,863,329,46,3
1,2,58,162,121,15,0
0,0,10,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,8,9,0,0,0
10,67,633,542,125,21,0
6,40,478,877,354,49,3
0,2,52,139,107,15,0
0,0,6,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,8,0,0,0
8,69,620,510,118,27,0
6,42,498,918,358,50,3
2,3,46,134,109,14,0
0,0,7,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,11,3,0,0
6,25,82,78,25,5,0
6,67,835,779,178,23,0
3,29,302,744,309,51,3
1,2,41,97,135,14,0
0,0,4,13,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,22,4,0,0
5,22,75,68,24,2,0
6,51,656,589,164,16,0
5,45,437,846,275,49,3
1,5,79,173,181,23,0
0,1,13,24,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,13,1,0,0
3,10,31,28,9,2,0
8,68,719,642,148,18,1
5,42,420,835,327,46,2
1,3,83,179,161,21,0
0,2,16,25,7,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
1,9,21,13,2,1,0
11,66,688,616,143,18,0
5,49,484,926,348,52,3
0,5,65,153,151,20,0
0,0,13,13,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,16,16,2,0,0
13,71,720,658,157,25,1
3,48,466,877,362,57,2
0,2,55,162,129,15,0
0,0,14,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,11,5,4,0
10,72,691,606,145,22,1
6,45,491,947,375,56,2
0,5,61,151,123,16,0
0,0,13,7,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,9,4,0,0
9,76,716,633,147,22,0
6,45,485,943,378,63,3
1,2,49,131,122,14,0
0,0,14,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,9,1,0,0
8,75,685,610,149,24,0
6,49,517,978,387,63,3
2,2,56,120,113,13,0
0,0,7,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,15,4,0,0
4,24,85,75,23,5,0
8,77,894,890,221,28,0
4,34,330,774,319,49,3
1,2,49,106,131,20,0
0,1,4,13,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,17,4,0,0
5,20,78,63,24,2,0
8,67,706,688,193,25,0
3,44,481,893,289,46,3
2,7,84,187,182,24,0
0,1,13,25,8,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,1,0,0
2,9,31,30,12,2,0
11,78,782,725,174,26,0
5,45,452,887,347,47,3
0,7,86,201,156,24,0
0,2,18,26,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,7,17,10,1,1,0
12,79,749,701,174,27,0
6,53,526,988,369,49,3
0,5,66,163,148,23,0
0,0,15,10,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,9,1,0,0
13,79,774,742,176,24,0
4,52,504,937,381,54,3
0,5,68,173,139,27,0
0,0,15,12,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,10,2,4,0
13,90,745,677,165,22,0
4,43,536,1009,396,55,3
0,6,68,167,130,25,0
0,0,14,10,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,7,2,0,0
10,87,751,706,168,22,0
5,47,550,994,394,62,3
2,5,53,157,131,22,0
0,0,12,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,7,2,0,0
10,86,726,686,170,24,0
5,51,573,1030,392,63,3
2,4,62,143,131,21,0
0,0,7,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,13,4,0,0
4,29,105,87,23,5,0
8,85,948,966,248,35,2
5,36,356,837,337,44,2
1,1,43,103,134,30,0
0,1,10,17,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,17,4,0,0
6,23,84,71,26,3,1
7,73,764,783,204,29,0
4,46,501,919,312,48,3
2,9,95,205,193,30,0
0,2,18,28,10,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,2,0,0
4,10,32,29,13,2,1
10,84,854,784,197,30,0
4,46,466,969,369,49,3
1,12,95,211,152,29,0
0,2,22,26,16,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
1,8,13,15,1,1,0
13,90,829,773,194,31,0
4,49,549,1047,396,55,4
1,8,64,171,146,25,0
0,0,18,16,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,13,2,5,0
13,91,848,830,198,27,0
3,50,527,967,396,56,4
2,9,65,202,148,29,0
0,0,19,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,12,2,5,0
13,99,802,755,198,27,0
4,47,571,1043,398,63,4
2,6,75,201,145,22,0
0,0,19,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,9,2,5,0
12,99,812,777,186,30,0
6,47,590,1052,427,57,4
1,6,50,174,129,27,0
0,0,12,11,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,6,7,2,5,0
10,100,791,760,176,24,0
9,52,611,1075,436,69,4
0,2,59,174,131,26,0
0,0,6,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,13,14,4,0,0
4,27,97,75,23,5,1
8,88,1002,1043,276,39,2
6,42,397,894,379,48,2
1,5,46,126,121,38,0
0,0,15,14,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,19,5,0,0
5,23,73,74,26,4,1
10,82,830,864,242,37,1
4,46,535,952,332,51,3
1,11,97,223,194,30,0
0,1,23,34,10,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,4,2,0,0
3,9,27,31,11,7,0
12,90,875,874,195,36,1
5,53,525,971,399,47,4
1,11,105,257,179,33,0
0,1,31,29,23,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,8,15,20,1,6,0
14,106,879,862,212,32,1
6,44,578,1056,415,61,4
0,7,78,214,169,30,0
0,0,20,13,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,16,2,6,0
16,102,883,918,224,37,1
4,46,567,993,402,59,4
0,10,81,227,175,28,0
0,0,21,12,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,16,2,6,0
16,109,830,839,218,38,1
5,44,627,1089,410,59,3
0,9,80,209,170,27,1
0,0,22,13,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,11,2,6,0
14,107,853,868,212,32,0
7,50,615,1059,432,57,4
0,6,75,214,157,37,1
0,0,16,14,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,9,2,1,0
14,108,842,859,200,31,0
7,51,630,1067,428,66,3
0,5,75,220,177,34,2
0,0,14,11,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,13,11,4,0,0
4,27,97,84,29,7,1
11,99,1061,1109,298,46,2
5,45,438,950,399,54,2
1,4,56,128,128,32,0
0,0,18,15,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,21,6,1,0
4,15,70,73,29,11,0
11,90,861,895,256,39,1
5,59,595,1011,354,50,4
1,11,119,260,205,32,0
0,1,28,37,15,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,11,1,0,0
3,10,24,33,8,1,0
15,104,955,937,228,39,2
4,51,562,1030,414,60,3
1,11,104,250,193,35,0
0,1,32,36,21,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,8,24,21,0,2,0
13,114,902,915,238,38,1
8,49,667,1120,467,62,3
0,6,72,218,152,37,1
1,1,18,23,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,29,27,3,2,0
14,113,926,975,256,42,1
9,50,640,1073,442,66,3
0,7,75,207,158,31,1
0,0,13,15,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,20,0,2,0
15,113,867,890,241,34,1
8,54,699,1158,448,74,3
0,7,85,207,168,31,1
0,0,14,22,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,14,1,2,0
15,118,891,871,237,34,0
8,53,698,1185,462,71,3
0,5,71,216,158,32,2
0,0,12,11,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,11,0,1,0
13,115,870,850,229,33,0
9,55,717,1208,475,76,3
0,5,76,219,159,30,2
0,0,14,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,21,23,6,0,0
2,21,89,76,23,13,1
15,111,1129,1168,363,50,3
5,48,479,980,401,48,1
0,5,70,168,124,36,0
0,0,15,11,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,19,26,11,1,0
2,13,77,65,21,7,0
13,109,915,950,301,48,2
8,54,652,1086,376,54,3
0,7,117,272,198,33,0
0,1,23,27,15,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
