4,5,6,7,8
4,8,8,0,1
5,66,49,15,1
4,25,78,21,7
0,2,8,18,2
0,0,0,0,1
4,5,6,7,8
1,6,7,1,0
8,50,41,11,1
3,37,83,21,8
1,6,11,21,2
0,1,1,0,1
4,5,6,7,8
0,2,2,1,0
8,62,50,9,2
4,34,79,27,7
1,3,11,17,2
0,0,1,0,1
4,5,6,7,8
0,3,1,0,0
9,51,48,10,3
4,40,82,28,7
2,7,12,16,1
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
9,57,55,14,2
4,35,74,27,8
2,7,13,13,1
0,0,0,0,1
4,5,6,7,8
0,1,1,0,0
9,52,43,13,2
5,40,83,30,5
1,8,16,11,4
0,0,0,0,1
4,5,6,7,8
0,2,0,0,0
7,55,48,14,2
7,37,80,28,7
1,7,15,12,2
0,0,0,0,1
4,5,6,7,8
0,1,1,0,0
8,53,47,14,2
7,41,82,28,7
0,6,13,12,3
0,0,0,0,0
1,4,4,1,0,0
20,190,148,34,4,0
10,110,240,75,19,2
2,12,41,49,7,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,1,4,3,0,0
19,175,128,27,3,0
10,126,259,82,19,2
2,14,42,47,8,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,4,3,0,0
19,183,146,34,4,0
13,117,241,85,19,1
1,13,41,37,7,1
0,1,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,4,2,0,0
17,176,143,34,2,0
15,124,249,88,19,1
0,15,35,35,10,1
0,0,3,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,2,2,0,0
0,8,24,21,2,3,0
1,24,302,210,51,5,1
0,11,101,292,95,17,1
0,1,7,35,55,14,0
0,0,0,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,1,0,0
0,4,20,18,2,3,0
1,22,232,170,42,6,1
0,15,152,310,81,17,1
0,3,28,57,78,13,0
0,0,4,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,2,0,0
0,4,9,8,0,0,0
1,18,272,192,36,9,0
0,19,135,306,95,15,2
0,3,21,50,70,15,0
0,0,2,9,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,1,0,0
0,27,246,182,44,8,0
1,16,171,316,96,20,2
0,2,18,57,64,11,0
0,0,2,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,6,1,0,0
1,29,254,192,46,6,0
0,12,165,310,101,24,2
0,2,16,54,57,9,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,2,9,2,0,0
1,27,242,170,41,4,0
0,12,181,323,103,24,2
0,2,15,58,59,11,0
0,0,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,1,8,1,0,0
1,28,256,188,47,4,0
0,15,167,315,111,26,1
0,1,15,50,45,9,1
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,9,1,0,0
1,27,244,179,47,3,0
0,16,176,326,108,26,1
0,0,19,47,49,11,1
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,2,0,0
0,10,34,28,7,0,0
1,30,369,263,59,10,1
0,14,137,357,124,21,1
0,1,14,46,64,13,0
0,0,0,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,2,0,0
0,6,30,23,5,0,0
0,25,273,220,53,9,1
1,21,203,367,98,22,1
0,3,44,79,95,13,0
0,0,6,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
0,4,12,9,1,0,0
0,23,320,243,48,8,0
1,24,192,368,123,22,2
0,4,32,73,80,14,0
0,0,3,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,8,1,0,0
0,33,291,235,62,6,0
1,20,229,380,122,29,2
0,2,28,72,69,10,0
0,0,3,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,12,1,0,0
1,33,312,252,58,7,0
0,16,211,365,129,31,1
0,3,26,67,66,7,1
0,0,3,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,5,9,1,0,0
1,33,297,220,55,4,0
0,16,237,397,133,31,1
0,3,20,70,65,10,1
0,0,2,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,1,0,0
1,34,313,243,58,5,0
0,19,223,393,141,27,1
0,2,17,54,55,12,1
0,0,3,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,8,1,0,0
1,32,292,226,57,4,1
0,22,237,407,139,29,1
0,0,26,56,58,12,0
0,0,3,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,2,0,0
0,12,42,42,9,1,0
1,38,440,313,74,10,1
0,13,160,418,145,25,1
0,2,17,57,87,16,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,2,0,0
0,8,36,34,6,1,0
1,31,335,264,64,9,1
1,22,237,427,114,28,1
0,4,46,97,127,14,0
0,0,7,10,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,1,0,0
0,4,14,17,2,0,0
1,31,375,293,65,10,0
1,25,233,432,145,27,2
0,5,37,83,101,15,0
0,0,4,12,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,15,3,0,0
1,38,349,276,71,7,0
1,23,273,461,148,37,2
0,3,27,79,93,9,0
0,0,4,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,12,12,2,0,0
2,42,374,307,78,11,0
0,19,250,440,151,34,1
0,2,26,71,83,7,1
0,0,4,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,6,10,2,0,0
2,38,348,269,72,5,0
0,24,282,469,162,36,1
0,2,27,80,80,11,1
0,0,3,10,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,7,7,2,0,0
2,39,362,289,75,5,0
0,24,269,463,161,34,1
0,2,25,71,77,14,1
0,0,2,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,5,7,1,0,0
2,37,346,273,75,6,0
0,26,280,482,163,31,1
0,1,31,69,77,17,1
0,0,3,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,7,2,0,0
0,13,48,43,12,1,0
1,46,510,371,85,12,1
0,15,185,488,158,32,1
0,3,23,67,105,17,0
0,0,0,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,9,2,0,0
0,9,36,38,9,1,0
1,38,397,319,72,11,1
1,26,274,487,131,33,1
0,4,53,117,145,17,0
0,0,8,12,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,1,0,0
0,7,13,16,2,0,0
2,40,445,354,71,14,0
0,26,265,496,163,34,2
0,5,43,103,119,16,0
0,0,5,12,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,14,3,0,0
2,46,415,325,84,11,0
0,25,315,542,158,42,2
0,4,32,93,115,12,0
0,0,4,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,12,16,2,0,0
2,49,438,356,89,13,0
0,23,286,517,170,44,1
0,3,36,86,100,8,1
0,0,3,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,5,10,2,0,0
2,44,410,312,77,8,0
0,29,320,559,178,41,1
0,3,38,92,104,15,1
0,0,2,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,6,7,2,0,0
2,48,430,331,84,7,0
0,27,300,556,182,38,1
0,3,36,83,93,20,1
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,5,8,1,0,0
1,51,406,311,88,8,0
1,24,321,576,186,40,1
0,3,39,82,86,17,1
0,0,3,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,7,2,0,0
2,13,54,40,11,2,0
1,49,576,454,112,15,0
1,17,203,552,179,36,3
0,3,30,80,111,18,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,8,2,0,0
2,9,35,39,8,3,0
1,40,454,376,91,14,0
2,29,315,566,153,33,3
0,5,54,136,158,21,0
0,0,7,14,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,1,0,0
0,7,16,15,2,1,0
4,44,515,423,89,15,1
1,29,282,571,190,39,2
0,5,51,116,130,16,0
0,0,5,11,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,14,3,0,0
4,49,473,401,96,12,1
1,26,343,610,186,47,2
0,6,39,104,126,12,0
0,0,4,10,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,16,3,0,0
3,52,511,427,98,16,1
2,24,308,590,201,43,1
0,5,36,98,111,12,1
0,0,3,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,10,2,0,0
3,49,467,372,87,13,1
2,31,353,639,202,42,1
0,3,41,110,123,17,1
0,0,3,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,7,2,0,0
3,51,488,403,98,12,1
2,29,330,622,209,40,1
0,3,41,102,106,19,1
0,0,4,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,8,1,0,0
2,55,471,385,91,10,1
3,26,346,637,221,46,1
0,4,43,105,103,15,1
0,0,4,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,8,2,0,0
3,13,66,48,12,2,0
3,54,647,518,134,15,0
0,18,218,616,206,41,3
0,4,34,89,118,22,0
0,0,1,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,10,2,0,0
3,17,40,47,10,2,0
3,39,494,427,107,18,0
1,29,364,637,183,30,3
0,6,63,152,167,29,0
0,0,5,12,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,1,0,0
0,8,19,19,4,1,0
6,48,558,471,105,16,1
1,32,335,650,220,41,2
0,4,56,134,137,22,0
0,0,4,8,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,7,11,18,3,0,0
6,50,522,446,103,14,1
0,31,394,696,236,46,2
0,6,44,116,125,21,0
1,0,2,9,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,23,2,0,0
5,54,561,466,109,15,1
2,28,359,677,246,46,1
0,6,40,113,113,21,1
0,0,2,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,14,2,0,0
5,53,500,408,95,12,1
2,32,415,734,248,45,1
0,4,45,123,127,24,1
0,0,3,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,8,1,0,0
5,57,535,432,110,12,1
2,30,384,721,253,49,1
0,3,40,120,110,20,1
0,0,4,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,8,1,0,0
6,63,510,432,103,13,1
1,25,411,724,255,49,1
0,4,44,117,116,20,1
0,0,4,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,7,2,0,0
3,10,76,56,13,1,0
5,62,706,584,151,15,1
1,23,256,665,242,41,2
0,5,43,97,122,30,0
0,0,1,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,8,2,0,0
3,16,42,55,9,1,0
4,42,556,453,126,17,1
2,35,411,717,224,37,2
1,8,69,169,166,30,0
0,0,4,12,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
0,9,21,22,4,1,0
6,52,619,513,123,13,1
3,35,384,721,262,50,1
1,7,58,147,137,22,1
0,0,4,9,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,8,17,21,3,0,0
6,60,589,486,119,14,1
3,30,435,770,272,51,1
0,7,44,135,137,24,1
1,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,24,2,0,0
4,60,608,498,118,15,2
6,30,418,756,278,53,1
0,8,41,133,134,21,0
0,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,11,1,0,0
4,62,568,458,108,12,2
6,30,452,794,281,55,1
0,6,49,146,142,22,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,10,1,0,0
4,65,580,474,112,12,2
6,30,447,799,296,56,1
0,5,48,127,123,21,0
0,0,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,5,1,0,0
5,66,547,465,110,12,2
5,27,480,807,301,55,1
0,6,54,134,121,23,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,5,1,0,0
5,12,82,72,20,1,0
6,61,779,627,162,17,1
3,28,295,744,270,46,2
0,5,42,99,126,36,1
0,0,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,7,1,0,0
3,17,59,62,12,3,0
3,47,583,504,133,17,1
6,35,481,792,252,46,2
2,8,72,178,177,33,1
0,0,4,8,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,1,0,0
1,9,29,38,6,3,0
5,56,667,559,127,12,1
6,36,431,788,299,59,1
2,8,70,160,144,25,2
0,0,4,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,8,24,23,3,0,0
6,63,618,539,133,17,1
7,35,503,836,311,55,1
0,5,54,150,134,28,2
1,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,21,20,1,2,0
5,63,651,553,128,15,2
8,33,483,831,309,57,2
0,7,46,144,143,26,0
1,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,16,13,1,2,0
5,63,603,502,124,10,2
10,34,522,878,310,60,1
0,5,61,154,146,28,1
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,13,1,0,0
3,63,621,508,120,12,2
11,37,520,896,338,56,1
1,5,50,129,122,32,1
0,0,4,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,9,1,0,0
5,66,598,495,138,14,2
10,33,545,902,325,50,1
0,6,52,140,118,37,1
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,5,0,0,0
6,15,94,81,21,1,0
6,65,849,704,180,19,1
3,28,320,788,310,53,2
1,5,41,114,124,34,1
0,0,3,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,8,0,0,0
3,18,83,73,15,3,0
4,55,651,584,156,27,1
6,33,500,841,282,44,2
2,7,67,180,178,31,1
0,0,5,9,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,3,0,0,0
2,11,33,35,10,3,0
5,63,712,630,135,20,1
7,34,484,852,338,58,1
2,9,71,167,148,24,2
0,0,5,8,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
2,11,24,25,4,0,0
4,69,689,578,132,17,1
9,32,534,923,352,58,1
1,6,56,161,148,31,2
0,0,7,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,23,20,4,2,0
5,64,696,602,132,18,2
10,38,531,905,357,62,2
0,6,57,162,144,25,0
0,0,6,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,22,12,4,2,0
4,65,649,557,118,10,2
11,38,571,950,370,69,1
1,6,69,173,145,31,1
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,14,10,3,2,0
5,68,665,572,139,14,2
10,40,579,961,376,69,1
1,4,55,146,119,27,1
0,0,0,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,13,2,0,0
7,64,640,573,149,15,2
10,43,592,950,371,68,1
0,4,67,155,115,30,1
0,0,2,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,5,0,0,0
5,21,99,79,20,2,0
8,77,893,790,197,23,1
3,29,380,832,338,59,2
1,2,43,127,124,27,1
0,0,6,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,11,6,0,0,0
2,18,95,69,18,3,0
6,71,691,645,167,23,1
7,33,546,902,309,51,2
2,6,77,204,181,32,1
0,0,8,11,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,3,0,0,0
0,14,39,41,12,3,0
8,75,740,682,141,23,2
7,36,568,918,376,64,1
2,8,73,185,146,24,1
0,0,3,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
0,14,24,32,8,2,0
7,74,731,627,142,20,2
11,42,603,1003,390,63,1
0,4,63,170,140,31,1
0,0,4,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,24,15,6,2,1
6,77,739,650,153,21,1
12,41,606,998,381,62,1
1,5,59,169,141,32,1
0,0,0,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,20,15,8,2,1
6,75,671,579,138,14,1
12,44,669,1061,389,67,1
0,6,65,178,146,34,1
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,13,7,2,0
8,82,717,611,145,13,2
11,41,638,1047,405,77,1
0,4,56,162,124,25,1
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,16,12,3,0,0
6,77,692,585,141,18,2
12,43,652,1060,405,73,1
1,6,66,179,132,30,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,18,7,0,0,0
4,26,102,83,20,4,0
7,81,939,893,229,30,1
5,32,426,878,369,67,2
1,5,42,113,118,26,1
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,15,8,0,0,0
2,19,97,89,19,5,0
6,81,742,704,201,27,1
8,36,589,983,331,64,2
1,6,81,183,182,28,1
0,0,5,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,13,3,0,0,0
0,17,37,49,14,3,0
5,87,808,713,173,19,2
11,35,578,1015,387,75,1
1,7,87,185,157,28,1
0,1,6,12,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,15,21,40,8,2,0
8,84,785,657,171,24,2
10,43,654,1106,411,70,1
0,6,64,169,148,31,1
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,27,23,7,2,0
7,86,767,687,179,20,2
10,46,665,1086,404,75,1
1,7,65,173,149,31,1
0,0,5,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,16,13,7,2,0
6,81,737,620,164,16,1
10,50,700,1142,421,78,2
1,8,71,193,144,32,1
0,0,5,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,9,11,5,0,0
6,85,775,654,166,16,1
12,48,685,1148,447,84,2
0,6,56,160,118,31,1
0,0,4,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,10,11,3,0,0
5,88,753,632,178,16,1
12,46,705,1158,428,82,2
2,7,58,172,130,32,1
0,0,3,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,11,24,10,1,0,0
3,30,125,98,23,4,0
8,81,969,955,255,36,1
6,33,467,933,379,68,3
1,5,51,122,126,27,0
0,0,4,3,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,19,11,1,0,0
2,20,108,109,20,4,0
7,85,770,734,222,26,1
8,41,636,1036,347,67,3
1,7,93,215,193,35,0
0,1,14,16,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,10,2,0,0,0
0,16,38,57,14,0,0
7,89,828,743,186,22,2
11,47,657,1093,401,81,2
1,8,96,205,177,31,0
0,0,11,21,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
1,13,22,43,10,1,0
8,89,779,695,197,22,2
8,50,738,1185,415,78,2
2,8,80,182,158,34,0
0,0,18,16,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,10,32,28,6,1,0
7,97,794,710,189,22,2
10,45,712,1179,429,77,2
0,8,84,187,159,36,0
0,0,18,17,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,19,13,6,1,0
8,92,754,665,181,16,2
11,47,770,1236,451,89,2
0,10,86,184,144,29,0
0,0,11,23,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,7,4,1,0
8,97,770,686,188,19,2
10,44,778,1232,451,84,2
1,13,70,172,143,31,0
0,0,12,24,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,9,2,1,0
8,94,747,659,185,21,2
9,44,801,1257,458,89,2
2,15,73,186,142,27,0
0,1,7,10,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,8,0,0,0
4,27,112,104,28,7,0
9,100,1065,1087,296,47,2
8,37,485,931,382,67,2
3,6,56,139,144,27,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,7,0,0,0
3,19,90,110,29,4,0
10,87,851,851,250,41,2
8,54,684,1069,360,68,2
3,11,90,224,210,33,0
0,1,4,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,10,43,56,20,2,0
14,109,946,861,217,28,2
9,42,630,1100,419,78,2
2,12,101,238,191,39,0
0,0,3,13,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,31,35,9,1,0
12,98,870,796,229,32,2
10,57,739,1224,451,86,2
2,9,77,205,157,28,0
0,0,7,10,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,24,19,8,0,0
13,106,892,806,233,39,2
9,48,713,1227,448,78,2
3,12,94,216,160,32,0
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,8,6,0,0
13,99,858,765,198,30,2
10,57,767,1277,478,93,1
2,11,89,217,166,26,1
0,0,0,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,5,3,0,0
16,106,898,783,211,35,1
7,52,745,1290,490,87,1
2,11,75,191,148,27,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,6,1,0,0
16,100,825,755,211,35,1
7,59,814,1302,498,93,1
2,10,78,205,142,21,2
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
