4,5,6,7,8,9
3,7,9,3,0,0
4,73,58,12,1,0
4,21,65,19,5,1
1,3,10,17,3,0
0,1,0,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,5,5,3,0,0
4,63,45,12,3,0
5,32,78,17,3,1
1,4,13,19,3,0
0,1,1,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,3,1,0,0
5,61,53,14,2,0
5,34,74,20,3,1
1,6,11,18,5,0
0,1,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,3,1,0,0
6,45,53,11,1,0
4,46,77,25,4,1
1,8,9,16,5,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,3,1,0,0
6,52,60,12,2,0
4,44,71,27,4,1
1,4,8,13,4,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
6,52,54,9,2,0
4,49,81,28,4,1
1,3,7,15,4,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
7,55,55,11,2,1
3,47,77,30,4,0
1,3,10,11,4,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
7,54,54,10,1,0
4,44,79,31,6,1
1,7,9,12,3,0
0,0,0,0,1,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,4,20,13,4,1,0
3,20,259,184,44,4,0
2,16,118,308,102,12,1
0,2,24,51,72,18,0
0,0,2,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,7,3,0,0
3,20,235,168,45,4,0
2,18,158,327,106,14,1
0,1,17,59,69,16,0
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,7,1,0,0
3,24,255,187,48,3,0
2,13,140,310,108,16,1
0,2,17,58,66,16,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,2,0,0
3,25,246,163,44,3,0
2,15,155,340,117,21,1
0,1,16,57,60,13,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,0,0
3,27,248,179,46,4,1
2,13,150,329,122,21,0
0,1,19,51,54,12,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,0,0,0
3,23,234,170,48,5,0
2,18,162,338,128,22,1
0,1,21,52,48,10,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,1,0,0
3,12,33,32,11,2,0
4,27,368,282,65,9,0
1,13,124,330,119,16,2
0,1,10,43,80,15,0
0,0,1,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,1,0,0
2,7,23,23,10,1,0
4,24,302,211,49,8,0
2,21,185,378,114,17,1
0,1,25,70,101,16,1
0,0,3,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,4,22,15,5,1,0
4,29,323,230,47,3,0
3,19,162,376,141,15,2
0,2,31,63,84,22,0
0,0,1,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,18,8,3,0,0
4,29,284,214,51,3,0
3,19,211,396,143,20,2
0,1,24,71,81,19,0
0,0,4,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,6,0,0,0
4,32,307,232,61,2,0
3,15,190,380,143,25,2
0,2,29,73,75,15,0
0,0,3,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,3,1,0,0
5,33,283,207,57,5,0
2,18,219,405,148,25,2
0,1,28,74,73,14,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,3,1,0,0
4,34,294,218,55,7,1
3,17,210,410,158,25,1
0,1,26,59,65,12,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,4,0,0,0
4,29,287,209,57,6,0
3,22,218,413,163,24,2
0,1,30,64,59,14,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,3,1,0,0
3,12,43,35,12,1,0
6,29,437,347,71,12,0
1,19,150,395,153,25,2
0,2,12,46,93,16,0
0,0,1,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,1,0,0
2,9,30,27,11,0,0
6,25,354,249,61,11,0
2,24,226,457,137,24,1
0,3,31,85,119,19,1
0,1,3,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,5,24,12,5,0,0
6,28,370,281,55,6,0
3,25,210,450,169,22,2
0,4,41,81,101,25,0
0,1,1,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,18,7,3,0,0
5,30,355,258,58,5,0
4,25,246,474,175,34,2
0,3,26,88,95,19,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,7,1,0,0
5,34,362,284,66,6,0
4,20,238,455,179,36,2
0,4,32,83,86,16,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,3,2,0,0
6,38,339,248,66,10,0
3,19,263,497,178,31,2
0,4,33,78,86,16,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,3,2,0,0
5,34,358,263,64,12,1
4,22,243,486,195,31,1
0,4,33,75,71,15,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,4,1,0,0
6,34,347,253,62,9,0
3,23,264,493,199,36,2
0,4,29,78,70,13,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,2,0,0
3,16,45,45,8,1,0
6,32,503,397,86,19,0
3,23,189,470,181,32,2
1,2,15,52,97,14,0
0,0,2,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,2,0,0
2,11,37,32,11,0,0
6,29,391,301,76,15,0
3,28,286,532,161,29,1
2,4,37,95,123,22,1
0,1,4,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
1,4,26,15,4,0,0
6,36,426,340,72,11,0
4,30,261,517,194,30,2
2,4,41,96,102,24,0
0,1,2,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,19,12,4,0,0
4,38,404,296,75,8,0
6,31,302,563,195,43,1
2,4,28,98,101,18,1
0,0,4,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,11,3,0,0
4,42,424,326,83,10,0
6,25,282,538,193,46,2
2,5,33,97,96,13,0
0,0,2,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,5,2,0,0
6,42,394,307,82,15,0
5,25,311,565,202,41,2
1,5,38,93,89,13,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,14,8,2,0,0
6,41,418,318,81,13,1
5,28,294,552,219,41,1
0,4,32,92,74,17,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,7,1,0,0
5,43,390,301,77,13,0
7,28,328,569,218,47,2
0,3,31,94,81,11,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,2,0,0
3,19,56,50,9,1,0
6,40,568,472,103,26,0
2,23,212,523,205,35,2
2,2,17,66,106,18,0
0,0,1,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,5,2,0,0
2,11,47,43,11,0,0
6,37,447,349,89,20,0
3,32,311,592,183,31,1
2,4,45,125,137,29,1
0,0,3,6,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,2,1,0,0
1,7,27,19,3,0,0
7,41,479,379,80,15,0
4,34,301,607,219,36,1
1,5,43,111,121,27,1
0,0,4,2,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,22,12,4,0,0
6,51,451,338,86,10,0
5,29,347,650,210,50,1
1,4,34,117,126,22,1
0,0,3,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,22,9,3,0,0
6,51,479,387,103,14,0
5,26,321,605,213,50,2
1,6,35,118,108,18,0
0,0,2,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,7,2,0,0
6,48,451,352,94,16,0
6,28,354,644,234,47,1
0,7,39,114,97,19,1
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,14,9,3,0,0
6,52,481,368,87,15,1
5,30,334,636,247,51,0
0,3,29,105,90,18,1
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,9,6,1,0,0
5,53,464,353,85,15,0
7,30,362,646,247,56,1
0,4,23,113,95,15,1
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,2,0,0
3,25,62,59,16,1,0
6,43,649,548,125,28,0
2,24,222,565,229,40,3
2,3,24,89,106,19,0
0,0,1,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,5,2,0,0
2,14,57,51,15,0,0
6,43,511,413,116,20,0
3,32,333,643,198,39,2
2,6,53,150,144,29,1
0,0,3,7,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,1,1,0,0
1,10,28,24,8,0,0
7,48,556,465,92,18,0
4,34,321,651,249,41,2
1,6,48,124,127,26,1
0,0,5,4,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,23,12,3,0,0
6,58,531,411,107,13,0
5,29,361,712,246,50,2
1,6,43,129,124,26,1
0,0,3,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,25,12,3,0,0
7,58,551,442,116,18,0
4,30,339,683,257,54,2
1,5,46,130,105,17,1
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,19,9,3,0,0
5,57,517,410,103,18,0
6,31,379,713,266,56,1
0,5,47,135,109,15,2
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,15,7,3,0,0
5,61,540,439,98,21,1
7,31,369,693,274,53,0
0,4,37,126,106,17,2
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,6,1,0,0
6,59,528,417,103,19,1
7,34,391,711,279,58,0
0,3,32,130,99,16,2
0,0,2,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,6,2,0,0
3,26,73,64,17,1,0
6,51,702,617,145,34,0
2,26,248,628,252,45,3
2,4,28,96,122,19,0
0,0,1,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,7,2,0,0
2,17,60,56,17,0,0
5,47,556,480,126,25,0
4,36,372,694,225,44,2
2,7,57,170,165,30,1
0,0,5,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,1,3,0,0
1,10,33,26,11,0,0
6,55,601,518,104,22,0
6,39,357,718,270,50,2
0,6,55,147,148,24,1
0,0,5,5,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,4,26,14,3,4,0
6,64,568,476,132,17,0
5,36,409,783,270,54,2
0,6,49,138,134,25,1
0,0,4,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,28,10,2,4,0
7,65,597,511,139,24,1
5,37,379,750,291,53,1
0,4,53,141,110,20,1
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,22,8,1,4,0
5,63,568,479,126,24,1
7,39,412,774,298,54,0
0,4,55,151,117,19,2
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,7,1,4,0
6,64,593,493,121,26,1
6,40,410,782,304,56,0
0,4,39,128,116,17,2
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,8,1,0,0
5,62,562,478,126,25,0
7,42,443,798,308,66,1
0,4,38,126,107,14,2
0,0,2,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,6,2,0,0
3,29,86,73,20,2,0
6,56,743,692,155,35,0
2,23,296,700,275,54,3
2,4,28,102,130,19,0
0,0,1,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,7,2,0,0
3,20,62,64,21,1,0
5,54,598,546,136,28,0
3,33,420,770,250,55,2
2,7,67,184,170,26,1
0,0,4,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,1,3,1,0
2,9,35,26,10,1,0
6,66,641,592,119,27,0
5,33,411,796,291,56,2
0,8,63,158,155,21,1
0,0,5,4,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,21,12,3,4,0
7,72,630,562,137,24,0
4,32,452,846,294,59,2
0,7,55,153,147,24,1
0,0,3,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,7,1,4,0
7,70,677,588,146,29,1
5,36,396,821,312,60,1
0,4,65,158,125,18,1
0,0,1,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,10,1,4,0
5,68,622,556,142,29,1
7,37,466,858,318,58,0
0,5,56,150,123,20,2
0,0,1,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,6,1,4,0
6,67,631,558,138,30,1
6,39,468,872,325,62,0
0,4,47,136,120,16,2
0,0,2,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,6,1,0,0
5,71,599,549,129,35,0
7,37,500,877,328,69,1
0,5,50,141,126,15,2
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,9,2,0,0
2,25,91,79,23,3,0
7,68,801,762,178,41,1
3,29,321,751,309,56,3
2,2,30,117,131,19,0
0,0,1,6,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,7,3,0,0
2,20,68,75,23,2,0
5,67,641,610,155,32,0
5,33,463,820,280,58,3
2,5,65,204,179,26,1
0,0,4,8,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,2,3,1,0
2,10,32,31,11,1,0
6,74,702,658,138,33,1
6,36,437,854,327,54,2
0,7,70,174,162,26,1
0,0,4,5,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,6,21,17,4,4,0
7,73,677,638,159,32,1
5,45,488,893,336,63,2
0,3,62,171,149,22,1
0,0,3,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,23,16,1,4,0
7,74,723,670,169,33,1
5,42,449,873,344,63,2
0,3,58,162,134,21,1
0,0,0,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,14,1,4,0
5,73,671,614,160,36,1
8,44,502,935,353,67,1
0,4,57,160,134,19,2
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,16,12,1,0,0
8,72,677,618,157,36,1
4,46,511,956,375,73,1
0,3,49,138,113,17,2
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,17,9,1,0,0
4,71,653,619,160,38,1
8,46,537,946,382,76,1
0,3,46,150,105,15,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,13,9,3,0,0
2,22,96,70,19,4,0
8,83,856,843,196,42,1
3,28,346,814,347,65,3
1,3,39,125,137,20,0
0,0,2,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,16,10,5,0,0
2,19,75,67,22,2,0
6,75,692,684,166,31,0
5,38,489,878,311,67,3
1,6,74,221,195,29,1
0,1,6,7,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,4,1,0
2,11,36,29,7,5,0
7,78,767,722,162,41,1
5,43,462,916,354,65,2
0,8,75,192,171,26,1
0,0,6,6,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
1,8,22,21,3,4,0
9,82,729,689,178,41,1
4,46,536,979,377,72,2
0,3,59,177,145,22,1
0,0,3,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,21,15,3,4,0
8,79,771,720,199,37,1
5,50,502,959,361,74,1
0,3,58,172,141,24,2
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,11,21,11,3,4,0
7,78,718,660,178,41,1
6,50,561,1011,390,77,1
0,2,52,184,133,17,2
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,11,16,10,2,4,0
8,82,754,669,177,39,1
5,44,533,1026,402,75,1
0,4,49,161,121,21,2
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,9,2,4,0
6,81,706,656,167,44,1
7,48,582,1036,426,75,1
0,3,48,165,109,19,2
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,16,13,3,0,0
2,23,108,82,22,6,0
9,86,905,949,234,44,3
5,35,375,832,365,66,1
0,2,46,135,130,20,1
0,0,5,5,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,19,13,5,1,0
2,20,81,71,24,2,0
6,82,745,767,213,34,1
8,39,501,928,323,72,3
0,5,98,229,188,25,1
0,1,11,8,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,7,4,0,0
2,12,35,34,5,4,0
7,81,807,798,199,39,1
7,45,511,968,392,73,3
0,9,83,202,152,27,1
0,0,9,7,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,4,0,0
1,9,28,22,2,4,0
9,86,797,791,215,40,1
5,52,566,1014,406,79,3
1,3,59,179,127,21,1
0,0,3,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,32,20,5,4,0
10,83,811,797,221,38,1
3,52,554,1022,395,82,2
1,3,58,177,137,21,2
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,32,16,3,4,0
6,85,761,761,191,43,1
9,51,604,1046,443,79,2
0,2,58,193,122,19,2
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,22,16,2,4,0
7,81,778,769,193,44,1
8,52,600,1061,449,80,2
0,4,54,169,114,19,2
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,16,12,1,0,0
7,80,765,750,198,53,1
8,56,624,1080,453,77,2
0,2,50,173,107,17,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,13,3,0,0
3,28,130,94,20,9,0
9,90,949,988,254,47,2
7,43,437,907,397,72,2
0,2,50,142,129,22,1
0,0,2,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,17,17,6,1,0
6,22,100,79,21,7,0
6,77,785,795,234,40,2
7,59,588,1025,368,78,2
0,4,89,226,172,23,1
0,0,2,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,8,6,0,0
5,16,42,43,5,6,0
8,83,840,834,211,40,1
6,56,613,1048,423,80,3
0,10,78,208,155,23,1
0,0,4,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,3,0,0
4,14,40,19,4,5,0
7,84,813,824,226,44,1
8,62,675,1113,437,83,3
0,5,53,183,130,17,1
0,0,0,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,36,15,5,6,0
10,87,826,821,247,43,1
7,61,656,1118,431,81,3
0,4,63,190,123,20,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,30,15,3,6,0
7,82,767,788,210,45,1
12,69,717,1134,464,82,3
0,2,66,206,127,19,1
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,13,12,2,1,0
11,82,781,817,204,49,1
7,72,729,1135,485,82,3
0,3,58,179,112,20,1
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,5,1,1,0
10,88,774,775,216,47,1
9,71,744,1207,499,88,3
0,3,52,158,90,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,19,16,5,1,0
2,27,160,123,22,10,0
12,105,1015,1101,318,51,2
6,37,425,916,370,76,2
0,2,55,151,136,19,1
