2,3
308,11
1,1
2,3
309,10
4,2
2,3
311,11
2,1
2,3
311,11
2,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
0,0,0
10,1871,60
0,4,5
1,2,3
0,0,0
10,1871,61
0,4,4
1,2,3
0,0,0
10,1871,60
0,4,5
1,2,3
0,14,1
13,2160,68
0,10,8
1,2,3
0,1,0
13,2159,67
0,24,10
1,2,3
0,0,0
13,2179,73
0,5,4
1,2,3
0,0,0
13,2176,73
0,8,4
1,2,3
0,0,0
13,2180,73
0,4,4
1,2,3
0,0,0
13,2178,72
0,6,5
1,2,3
0,0,0
13,2179,73
0,5,4
1,2,3
0,0,0
13,2178,72
0,6,5
1,2,3
0,18,1
13,2465,82
0,12,8
1,2,3
0,1,0
13,2466,80
0,28,11
1,2,3
0,0,0
13,2491,87
0,4,4
1,2,3
0,0,0
13,2487,87
0,8,4
1,2,3
0,0,0
13,2491,87
0,4,4
1,2,3
0,0,0
13,2489,86
0,6,5
1,2,3
0,0,0
13,2490,87
0,5,4
1,2,3
0,0,0
13,2489,86
0,6,5
1,2,3
0,18,1
13,2782,90
0,12,8
1,2,3
0,0,0
13,2783,88
0,29,11
1,2,3
0,0,0
13,2808,95
0,4,4
1,2,3
0,0,0
13,2804,95
0,8,4
1,2,3
0,0,0
13,2808,95
0,4,4
1,2,3
0,0,0
13,2805,94
0,7,5
1,2,3
0,0,0
13,2805,95
0,7,4
1,2,3
0,0,0
13,2805,94
0,7,5
1,2,3
0,19,1
13,3090,101
0,16,9
1,2,3
0,0,0
13,3090,98
0,35,13
1,2,3
0,0,0
13,3120,107
0,5,4
1,2,3
0,0,0
13,3113,106
0,12,5
1,2,3
0,0,0
13,3119,107
0,6,4
1,2,3
0,0,0
13,3117,106
0,8,5
1,2,3
0,0,0
13,3117,107
0,8,4
1,2,3
0,0,0
13,3117,106
0,8,5
1,2,3
0,25,1
13,3399,110
0,15,11
1,2,3
0,0,0
13,3409,108
0,30,14
1,2,3
0,0,0
13,3434,117
0,5,5
1,2,3
0,0,0
13,3429,116
0,10,6
1,2,3
0,0,0
13,3431,116
0,8,6
1,2,3
0,0,0
13,3430,115
0,9,7
1,2,3
0,0,0
13,3439,122
0,0,0
1,2,3
0,0,0
13,3439,122
0,0,0
1,2,3
0,35,0
14,3705,120
0,12,13
1,2,3
0,0,0
14,3724,118
0,28,15
1,2,3
0,0,0
14,3747,127
0,5,6
1,2,3
0,0,0
14,3743,126
0,9,7
1,2,3
0,0,0
14,3749,131
0,3,2
1,2,3
0,0,0
14,3749,130
0,3,3
1,2,3
0,0,0
14,3752,133
0,0,0
1,2,3
0,0,0
14,3752,133
0,0,0
1,2,3
0,43,0
14,4005,130
0,16,16
1,2,3
0,1,0
14,4031,129
0,32,17
1,2,3
0,0,0
14,4062,146
0,2,0
1,2,3
0,0,0
14,4062,146
0,2,0
1,2,3
0,0,0
14,4064,146
0,0,0
1,2,3
0,0,0
14,4064,146
0,0,0
1,2,3
0,0,0
14,4064,146
0,0,0
1,2,3
0,0,0
14,4064,146
0,0,0
1,2,3
0,41,0
16,4324,140
0,15,12
1,2,3
0,1,0
16,4350,140
0,29,12
1,2,3
0,0,0
16,4378,152
0,2,0
1,2,3
0,0,0
16,4377,152
0,3,0
1,2,3
0,0,0
16,4380,152
0,0,0
1,2,3
0,0,0
16,4380,152
0,0,0
1,2,3
0,0,0
16,4380,152
0,0,0
1,2,3
0,0,0
16,4380,152
0,0,0
1,2,3
0,39,0
19,4647,156
0,11,1
1,2,3
0,4,0
18,4665,156
1,28,1
1,2,3
0,0,0
19,4691,157
0,6,0
1,2,3
0,0,0
19,4682,157
0,15,0
1,2,3
0,0,0
19,4697,157
0,0,0
1,2,3
0,0,0
19,4697,157
0,0,0
1,2,3
0,0,0
19,4697,157
0,0,0
1,2,3
0,0,0
19,4697,157
0,0,0
1,2,3
0,46,0
20,4958,162
0,10,2
1,2,3
0,8,1
20,4976,161
0,30,2
1,2,3
0,0,0
20,5013,164
0,1,0
1,2,3
0,0,0
20,5009,164
0,5,0
1,2,3
0,0,0
20,5014,164
0,0,0
1,2,3
0,0,0
20,5014,164
0,0,0
1,2,3
0,0,0
20,5014,164
0,0,0
1,2,3
0,0,0
20,5014,164
0,0,0
1,2,3
0,44,0
22,5273,168
0,14,2
1,2,3
0,9,1
22,5297,167
0,25,2
1,2,3
0,0,0
22,5330,170
0,1,0
1,2,3
0,0,0
22,5329,170
0,2,0
1,2,3
0,0,0
22,5331,170
0,0,0
1,2,3
0,0,0
22,5331,170
0,0,0
1,2,3
0,0,0
22,5331,170
0,0,0
1,2,3
0,0,0
22,5331,170
0,0,0
1,2,3
0,48,2
24,5583,182
0,8,1
1,2,3
0,15,2
24,5612,182
0,12,1
1,2,3
0,0,0
24,5639,185
0,0,0
1,2,3
0,0,0
24,5639,185
0,0,0
1,2,3
0,0,0
24,5639,185
0,0,0
1,2,3
0,0,0
24,5639,185
0,0,0
1,2,3
0,0,0
24,5639,185
0,0,0
1,2,3
0,0,0
24,5639,185
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
