2,3
313,10
0,1
2,3
311,9
3,2
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
12,2508,73
0,2,4
1,2,3
0,10,2
12,2801,74
0,16,9
1,2,3
0,1,0
12,2792,73
0,34,12
1,2,3
0,0,0
12,2820,77
0,7,8
1,2,3
0,0,0
12,2816,77
0,11,8
1,2,3
0,0,0
12,2826,81
0,1,4
1,2,3
0,0,0
12,2826,80
0,1,5
1,2,3
0,0,0
12,2826,81
0,1,4
1,2,3
0,0,0
12,2824,81
0,3,4
1,2,3
0,8,2
16,3108,87
0,17,11
1,2,3
0,0,0
16,3093,86
0,40,14
1,2,3
0,0,0
16,3123,91
0,10,9
1,2,3
0,0,0
16,3117,90
0,16,10
1,2,3
0,0,0
16,3131,94
0,2,6
1,2,3
0,0,0
16,3128,94
0,5,6
1,2,3
0,0,0
16,3131,99
0,2,1
1,2,3
0,0,0
16,3131,99
0,2,1
1,2,3
0,15,3
16,3419,92
0,17,12
1,2,3
0,3,0
16,3405,91
0,43,16
1,2,3
0,0,0
16,3440,98
0,11,9
1,2,3
0,0,0
16,3429,97
0,22,10
1,2,3
0,0,0
16,3444,102
0,7,5
1,2,3
0,0,0
16,3441,101
0,10,6
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,17,3
17,3724,108
0,18,12
1,2,3
0,1,0
17,3717,109
0,41,14
1,2,3
0,0,0
17,3757,117
0,2,6
1,2,3
0,0,0
17,3747,116
0,12,7
1,2,3
0,0,0
17,3754,119
0,5,4
1,2,3
0,0,0
17,3749,119
0,10,4
1,2,3
0,0,0
17,3759,123
0,0,0
1,2,3
0,0,0
17,3759,123
0,0,0
1,2,3
0,16,2
19,4042,117
0,17,11
1,2,3
0,1,0
19,4036,117
0,38,13
1,2,3
0,0,0
19,4071,124
0,4,6
1,2,3
0,0,0
19,4061,123
0,14,7
1,2,3
0,0,0
19,4069,126
0,6,4
1,2,3
0,0,0
19,4064,126
0,11,4
1,2,3
0,0,0
19,4075,130
0,0,0
1,2,3
0,0,0
19,4075,130
0,0,0
1,2,3
0,19,2
19,4360,127
0,12,9
1,2,3
0,5,0
19,4359,126
0,27,12
1,2,3
0,0,0
19,4391,135
0,0,3
1,2,3
0,0,0
19,4387,133
0,4,5
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,26,3
21,4666,140
0,10,7
1,2,3
0,5,0
21,4667,140
0,30,10
1,2,3
0,0,0
21,4702,148
0,0,2
1,2,3
0,0,0
21,4696,147
0,6,3
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,28,3
21,4974,155
0,11,6
1,2,3
0,5,0
21,4976,156
0,32,8
1,2,3
0,0,0
21,5009,164
0,4,0
1,2,3
0,0,0
21,5002,164
0,11,0
1,2,3
0,0,0
21,5013,164
0,0,0
1,2,3
0,0,0
21,5013,164
0,0,0
1,2,3
0,0,0
21,5013,164
0,0,0
1,2,3
0,0,0
21,5013,164
0,0,0
1,2,3
0,58,4
21,5254,159
0,21,6
1,2,3
0,8,1
21,5276,160
0,49,8
1,2,3
0,0,0
21,5333,169
0,0,0
1,2,3
0,0,0
21,5331,169
0,2,0
1,2,3
0,0,0
21,5333,169
0,0,0
1,2,3
0,0,0
21,5333,169
0,0,0
1,2,3
0,0,0
21,5333,169
0,0,0
1,2,3
0,0,0
21,5333,169
0,0,0
1,2,3
0,50,4
23,5584,176
0,10,1
1,2,3
0,12,1
23,5618,179
0,14,1
1,2,3
0,0,0
23,5644,181
0,0,0
1,2,3
0,0,0
23,5644,181
0,0,0
1,2,3
0,0,0
23,5644,181
0,0,0
1,2,3
0,0,0
23,5644,181
0,0,0
1,2,3
0,0,0
23,5644,181
0,0,0
1,2,3
0,0,0
23,5644,181
0,0,0
1,2,3
1,63,2
24,5893,190
0,0,0
1,2,3
0,0,0
25,5956,192
0,0,0
1,2,3
0,0,0
25,5956,192
0,0,0
1,2,3
0,0,0
25,5956,192
0,0,0
1,2,3
0,0,0
25,5956,192
0,0,0
1,2,3
0,0,0
25,5956,192
0,0,0
1,2,3
0,0,0
25,5956,192
0,0,0
1,2,3
0,0,0
25,5956,192
0,0,0
