4,5,6,7,8
3,4,12,0,0
6,80,46,14,0
1,19,67,28,4
0,1,12,20,2
0,0,0,0,2
4,5,6,7,8
2,1,8,0,0
6,65,41,12,1
3,34,69,20,4
0,5,19,30,1
0,0,0,0,2
4,5,6,7,8
1,1,5,1,0
7,72,48,7,1
4,27,69,31,3
0,6,15,23,2
0,0,0,0,2
4,5,6,7,8
0,1,4,0,0
8,59,41,9,1
4,41,75,32,4
0,5,17,21,1
0,0,0,0,2
4,5,6,7,8
1,1,2,0,0
8,68,55,9,2
3,30,65,34,2
0,7,15,19,2
0,0,0,0,2
4,5,6,7,8
0,0,2,0,0
8,58,50,9,2
4,43,70,34,3
0,5,15,19,1
0,0,0,0,2
4,5,6,7,8
0,0,2,0,0
8,62,54,11,2
4,38,64,32,4
0,6,17,19,1
0,0,0,0,1
4,5,6,7,8
0,0,1,0,0
8,55,49,9,1
4,45,70,34,5
0,6,17,19,1
0,0,0,0,1
1,24,248,199,40,8,0
3,10,159,310,102,15,1
0,0,21,58,67,6,0
0,0,2,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,6,5,4,0,0
1,23,244,190,37,7,0
3,14,160,311,110,18,1
0,0,21,66,62,5,0
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,2,5,2,0,0
1,23,257,201,44,7,0
3,13,155,314,118,18,1
0,0,17,52,51,5,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,2,1,0,0
1,25,243,189,48,4,0
3,12,165,326,118,19,1
0,0,21,54,47,6,0
0,0,3,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,1,2,0,0
0,10,34,37,9,0,0
2,20,379,283,63,9,0
4,11,107,360,103,16,1
0,1,14,48,82,10,1
0,0,1,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,2,0,0
0,9,25,30,5,0,0
2,22,292,236,54,8,0
3,11,192,383,86,23,1
1,1,25,77,109,3,1
0,1,2,1,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,8,12,18,4,1,0
3,23,315,256,46,8,0
3,12,180,375,113,18,2
1,2,29,76,92,8,0
0,1,3,2,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,4,10,4,0,0
2,26,286,233,49,9,0
4,12,221,405,123,18,2
1,2,28,80,84,8,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,5,8,5,0,0
2,28,303,261,59,10,0
4,10,204,392,119,17,2
1,1,26,68,76,8,0
0,0,2,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,7,3,0,0
2,26,287,244,50,8,0
5,15,218,400,130,22,2
0,1,26,77,76,7,0
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,3,4,2,0,0
2,26,305,258,55,6,0
5,13,206,401,138,24,2
0,1,24,65,64,7,0
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,2,1,0,0
2,28,285,238,58,3,0
5,14,222,419,138,25,2
0,1,27,68,63,8,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,5,1,2,0,0
0,11,38,42,13,1,0
2,28,452,356,76,11,0
4,16,138,411,119,18,1
0,1,16,61,93,14,1
0,1,2,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,2,1,0,0
0,11,31,30,8,0,0
2,26,340,297,60,11,0
3,20,240,445,109,25,1
1,2,34,96,123,7,1
0,1,3,2,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,10,12,16,6,1,0
3,32,379,313,57,9,0
3,17,218,445,140,23,2
1,3,37,93,99,12,0
0,1,4,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,6,16,6,0,0
2,36,347,281,61,8,0
4,18,264,477,150,25,2
1,3,33,97,88,11,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,7,13,6,0,0
2,38,366,311,65,9,0
4,17,243,459,147,23,2
1,1,33,89,86,12,0
0,0,2,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,10,4,0,0
2,36,343,293,63,9,0
5,21,263,478,152,25,2
0,1,34,90,85,12,0
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,4,3,2,0,0
2,37,365,306,68,7,0
5,19,250,482,158,28,2
0,1,30,80,75,11,0
0,0,2,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,3,0,0
2,39,342,284,66,4,0
5,20,269,501,169,30,2
0,1,32,80,67,11,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,5,1,3,0,0
0,14,42,46,16,1,0
2,36,518,412,94,13,0
5,20,171,473,148,22,2
0,1,20,74,101,14,0
0,1,2,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,2,2,0,0
0,12,33,38,14,0,0
2,28,405,334,73,14,0
4,29,272,516,140,24,2
1,4,42,112,132,11,0
0,1,3,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,11,15,23,8,1,0
4,37,449,352,73,11,0
3,24,242,515,168,23,2
1,5,47,110,112,15,0
0,1,4,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,9,18,6,0,0
2,43,410,321,71,9,0
5,25,298,563,181,26,2
1,3,38,102,106,15,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,9,13,6,0,0
2,42,445,366,75,11,0
5,26,264,535,176,26,2
1,2,37,91,106,14,0
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,11,2,0,0
2,43,412,343,71,7,1
6,28,296,556,184,29,1
0,1,36,94,106,16,0
0,0,3,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,6,6,2,0,0
2,42,422,356,76,8,1
6,25,297,554,197,32,1
0,4,30,90,88,12,0
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,8,2,0,0
2,45,390,341,70,5,1
6,28,329,564,210,33,1
0,3,32,90,82,13,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,4,3,4,0,0
1,17,47,58,20,1,0
4,41,583,471,118,15,1
4,23,199,542,166,27,1
0,2,20,86,107,13,0
0,1,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,2,2,4,0,0
1,14,30,49,17,0,0
4,36,461,375,93,15,1
3,29,315,594,154,27,1
1,4,43,136,146,12,0
0,1,4,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,1,0,0
0,11,18,26,6,1,0
6,45,515,407,89,11,0
3,27,265,590,185,29,1
1,5,51,129,128,14,1
0,1,6,8,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,9,11,20,4,0,0
4,47,473,381,94,10,0
5,31,323,641,199,28,1
1,3,44,114,117,17,1
0,0,4,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,10,16,5,0,0
5,45,499,418,89,10,0
4,33,300,615,204,33,1
1,2,42,111,118,14,1
0,0,4,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,12,3,0,0
4,50,446,387,89,10,1
6,32,342,640,207,35,1
0,2,47,118,117,13,0
0,0,6,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,8,9,3,0,0
5,48,476,403,87,8,1
6,29,329,632,224,37,1
0,5,36,115,99,13,0
0,0,6,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,9,3,0,0
3,47,438,389,84,7,1
8,33,365,647,230,39,1
0,3,40,112,97,11,0
0,0,5,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,8,4,0,0
1,20,57,64,24,1,0
8,46,637,534,142,21,1
4,24,222,623,176,28,1
0,3,28,90,117,13,0
0,1,2,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,11,4,0,0
1,13,37,54,18,0,0
8,43,515,429,114,18,1
3,32,343,668,169,26,1
1,6,48,154,154,17,0
0,1,5,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,0,0
0,10,16,25,6,1,0
9,53,568,487,113,14,0
4,29,297,667,198,30,1
1,5,64,132,138,17,1
0,1,5,8,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,12,20,2,0,0
4,58,526,438,111,13,0
8,32,360,721,217,30,1
1,3,47,137,129,19,1
0,0,6,5,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,12,16,2,0,0
5,53,552,488,106,12,0
7,36,330,684,230,37,1
1,2,52,132,126,15,1
0,0,5,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,11,2,0,0
4,61,504,448,104,11,1
9,32,378,715,231,39,1
0,1,52,143,124,15,0
0,0,6,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,8,3,0,0
4,57,531,446,108,7,1
10,34,364,711,238,42,1
0,3,43,153,113,16,0
0,0,6,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,6,3,0,0
4,59,492,429,112,8,1
10,33,395,732,239,44,1
0,2,53,147,109,12,0
0,0,5,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,6,13,4,0,0
1,21,61,71,22,1,0
8,54,703,602,160,22,1
4,25,248,668,206,47,1
0,4,35,98,124,13,0
0,1,2,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,2,13,5,0,0
1,13,42,66,19,0,0
9,51,570,486,129,19,1
3,36,374,714,190,39,1
1,5,62,167,169,23,0
0,1,5,10,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,4,0,0,0
0,11,21,29,10,1,0
9,60,615,552,121,15,0
5,35,341,723,230,45,1
0,4,71,139,149,21,1
0,0,7,9,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,7,13,21,4,0,0
6,68,568,501,122,13,0
8,35,406,771,253,44,1
0,2,62,155,134,24,1
0,0,6,7,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,10,12,20,5,0,0
6,62,605,527,110,13,0
8,36,371,759,263,48,1
0,4,62,147,139,23,1
0,0,5,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,13,5,0,0
5,70,551,497,113,12,1
9,34,430,772,268,53,1
0,3,60,165,129,19,0
0,0,7,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,10,2,0,0
6,69,586,512,115,16,1
8,35,408,768,289,47,1
0,5,53,160,110,21,0
0,0,6,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,8,3,0,0
5,73,565,484,113,15,1
9,34,420,805,284,53,1
0,3,59,150,117,15,0
0,0,5,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,7,13,4,0,0
0,20,63,70,22,1,0
9,64,769,680,189,25,1
4,30,294,710,234,52,1
0,3,36,104,123,13,0
0,1,2,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,3,13,5,0,0
0,16,40,73,22,0,0
8,57,620,518,152,19,0
5,40,423,791,217,47,1
1,5,78,177,173,23,1
0,1,7,13,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,5,0,0,0
0,14,22,30,13,1,0
7,67,671,595,134,15,0
7,38,396,792,266,54,1
0,4,74,150,153,18,1
0,1,8,13,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,8,13,18,5,0,0
6,76,624,539,133,15,1
8,39,462,846,289,54,1
0,3,64,172,141,21,0
0,0,8,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,9,10,14,6,0,0
6,73,657,573,134,15,1
8,39,432,826,286,55,1
0,5,64,164,146,22,0
0,0,8,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,10,5,0,0
4,84,586,541,122,14,1
10,34,502,845,316,57,1
0,4,68,178,128,21,0
0,0,8,11,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,8,2,0,0
5,81,633,545,128,17,1
9,38,471,862,333,55,1
0,4,54,160,110,20,0
0,0,7,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,8,3,0,0
6,83,592,518,118,17,1
8,37,505,899,338,58,1
0,5,63,151,115,17,0
0,0,6,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,9,14,4,0,0
1,22,83,87,28,5,0
9,68,834,762,201,28,1
4,32,302,748,253,49,1
0,3,43,115,137,19,0
0,1,2,12,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,7,14,8,0,0
1,14,64,91,28,4,0
8,69,665,574,168,18,0
6,38,447,848,237,48,1
0,5,83,197,177,29,1
0,1,7,14,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,4,3,0,0
1,12,27,39,16,1,0
7,75,724,661,146,18,0
7,38,423,837,289,56,1
0,6,88,180,161,22,1
0,1,9,17,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,3,0,0
0,8,18,22,8,0,0
8,85,664,613,147,22,1
7,38,507,904,296,51,1
0,4,74,181,158,25,0
0,0,10,18,15,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,8,12,13,6,0,0
7,85,704,641,150,16,1
8,37,476,900,312,59,1
0,5,70,174,150,26,0
0,0,11,10,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,11,7,0,0
5,88,649,595,140,20,1
9,37,534,947,339,61,1
0,5,75,172,133,21,0
0,0,7,13,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,7,2,0,0
6,87,684,612,157,21,1
8,38,515,938,337,57,1
0,5,59,165,126,23,0
0,0,7,16,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,7,2,0,0
6,93,658,609,152,20,1
8,34,531,951,339,57,1
0,5,71,156,128,24,0
0,0,7,15,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,10,14,5,0,0
1,22,84,97,25,6,0
11,80,911,819,210,30,1
5,32,331,797,293,52,1
0,6,42,138,141,23,0
0,0,3,8,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,7,9,7,0,0
1,14,70,90,25,5,0
7,79,708,620,176,22,0
9,40,492,907,273,52,1
1,7,97,235,188,30,1
0,0,7,12,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,3,5,0,0
1,8,35,35,14,2,0
9,83,771,710,155,20,1
9,46,468,892,316,59,1
0,6,94,219,176,28,0
0,0,9,14,13,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,3,0,0
0,7,20,15,5,0,0
11,97,724,656,159,24,1
8,37,551,988,337,66,1
0,6,84,204,165,29,0
0,0,2,10,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,6,14,12,5,0,0
7,97,753,675,158,29,0
11,40,532,981,362,67,1
0,4,79,198,150,24,1
0,0,3,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,10,4,0,0
9,94,705,634,157,23,0
9,41,588,1044,371,69,1
0,9,77,179,142,28,1
0,0,1,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,11,2,0,0
9,95,723,644,158,25,0
9,41,576,1033,387,66,2
0,8,75,178,126,28,0
0,0,1,7,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,12,3,0,0
8,93,699,621,158,25,1
10,45,608,1059,379,65,1
0,5,66,177,132,29,0
0,0,1,4,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,11,14,4,0,0
0,28,117,105,32,7,0
11,83,961,920,255,30,1
7,35,355,823,307,59,1
0,5,42,139,137,25,0
0,0,2,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,8,10,6,0,0
1,21,100,92,31,3,0
7,74,737,686,190,29,1
9,47,545,968,312,59,1
1,8,92,237,191,28,0
0,0,6,15,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,7,4,5,0,0
0,9,43,41,17,3,0
9,85,795,744,165,25,1
11,46,538,983,359,62,1
0,11,94,227,182,28,0
0,0,11,9,13,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,3,0,0
1,8,22,18,5,1,0
9,103,797,700,174,25,1
9,41,592,1077,389,77,1
0,6,72,201,163,25,0
0,0,5,12,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,15,5,1,0
8,95,815,721,178,30,1
11,49,574,1072,398,68,1
0,8,80,194,155,30,0
0,0,4,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,14,4,0,0
8,89,751,657,173,22,1
12,56,643,1145,410,81,1
0,8,81,186,147,26,0
0,0,3,6,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,12,2,1,0
9,94,772,688,169,23,1
11,53,642,1133,430,81,1
0,8,63,167,131,24,0
0,0,1,8,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,11,2,0,0
8,91,753,666,157,20,0
12,58,655,1154,433,82,2
0,4,66,168,140,26,0
0,0,3,9,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,13,18,9,0,0
1,29,114,98,33,8,0
11,90,1009,977,277,34,1
7,40,411,900,329,68,2
0,7,50,144,146,25,0
0,0,0,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,11,15,7,0,0
1,20,100,81,32,3,0
11,92,788,744,207,44,2
7,47,600,1030,343,57,1
0,9,98,262,199,29,0
0,0,0,10,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,4,7,0,0
0,10,46,43,15,4,0
10,101,836,770,184,31,1
10,49,604,1078,397,76,2
1,11,101,239,185,22,0
0,0,4,8,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,23,26,5,1,0
10,107,810,743,193,39,1
9,52,687,1153,419,70,1
1,8,75,211,174,25,1
0,0,2,9,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,18,5,1,0
9,105,851,804,198,32,1
11,55,646,1111,424,76,1
1,9,81,202,164,28,1
0,0,2,7,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,17,5,0,0
11,97,791,737,184,40,1
9,63,699,1191,444,71,1
1,10,93,187,157,26,1
0,1,1,10,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,11,2,1,0
10,104,815,765,186,34,1
10,58,709,1166,474,72,1
1,9,59,191,129,30,1
0,1,3,9,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,11,3,0,0
9,100,786,708,187,32,1
12,62,736,1235,457,79,1
0,7,60,177,144,25,1
0,1,2,11,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,13,15,8,0,0
2,32,123,118,41,8,0
14,94,1059,1054,303,50,2
8,43,461,927,356,62,1
0,3,51,162,139,26,0
0,0,0,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,7,6,0,0
2,27,118,116,37,4,0
13,88,846,826,236,55,2
8,51,651,1042,361,60,0
1,7,84,283,202,26,1
0,0,2,9,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
1,11,59,55,23,1,0
10,98,884,850,197,46,1
11,57,646,1072,415,65,1
3,13,112,294,201,33,1
0,0,4,11,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,24,25,6,1,0
11,93,885,827,210,42,1
11,67,713,1173,451,71,1
3,11,82,247,174,31,1
0,0,3,11,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,23,6,2,0
13,104,904,875,212,48,1
12,65,683,1147,443,62,0
0,5,95,224,182,34,2
0,1,3,14,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,19,6,1,0
14,94,850,797,213,42,1
10,72,747,1220,447,69,1
1,8,88,232,179,35,1
0,1,5,15,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,17,2,1,0
13,100,868,812,229,37,1
11,67,740,1222,456,75,0
1,5,81,224,160,34,2
0,1,2,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,16,2,0,0
12,105,851,790,233,40,0
13,64,761,1241,469,74,1
0,6,81,232,147,34,2
0,1,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
