2,3
315,7
2,1
2,3
312,7
5,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
0,7,0
14,2806,62
0,26,9
1,2,3
0,0,0
14,2835,66
0,4,5
1,2,3
0,0,0
14,2831,66
0,8,5
1,2,3
0,0,0
14,2835,66
0,4,5
1,2,3
0,0,0
14,2833,66
0,6,5
1,2,3
0,0,0
14,2833,67
0,6,4
1,2,3
0,0,0
14,2832,65
0,7,6
1,2,3
0,37,0
14,3093,84
0,14,7
1,2,3
0,5,0
14,3108,82
0,31,9
1,2,3
0,0,0
14,3140,86
0,4,5
1,2,3
0,0,0
14,3137,85
0,7,6
1,2,3
0,0,0
14,3138,86
0,6,5
1,2,3
0,0,0
14,3137,86
0,7,5
1,2,3
0,0,0
14,3139,88
0,5,3
1,2,3
0,0,0
14,3137,88
0,7,3
1,2,3
0,38,1
14,3405,91
0,17,8
1,2,3
0,3,0
14,3424,90
0,33,10
1,2,3
0,0,0
14,3455,94
0,5,6
1,2,3
0,0,0
14,3452,93
0,8,7
1,2,3
0,0,0
14,3453,94
0,7,6
1,2,3
0,0,0
14,3452,94
0,8,6
1,2,3
0,0,0
14,3460,100
0,0,0
1,2,3
0,0,0
14,3460,100
0,0,0
1,2,3
0,34,1
15,3719,101
0,21,8
1,2,3
0,3,0
15,3733,99
0,38,11
1,2,3
0,0,0
15,3768,104
0,6,6
1,2,3
0,0,0
15,3763,103
0,11,7
1,2,3
0,0,0
15,3766,104
0,8,6
1,2,3
0,0,0
15,3765,104
0,9,6
1,2,3
0,0,0
15,3774,110
0,0,0
1,2,3
0,0,0
15,3774,110
0,0,0
1,2,3
0,39,1
19,4023,113
0,19,10
1,2,3
0,3,0
19,4045,113
0,33,11
1,2,3
0,0,0
19,4078,122
0,3,2
1,2,3
0,0,0
19,4072,121
0,9,3
1,2,3
0,0,0
19,4078,122
0,3,2
1,2,3
0,0,0
19,4078,122
0,3,2
1,2,3
0,0,0
19,4081,124
0,0,0
1,2,3
0,0,0
19,4081,124
0,0,0
1,2,3
0,44,2
20,4328,121
0,23,10
1,2,3
0,4,1
20,4345,122
0,46,10
1,2,3
0,0,0
20,4388,131
0,7,2
1,2,3
0,0,0
20,4377,131
0,18,2
1,2,3
0,0,0
20,4392,131
0,3,2
1,2,3
0,0,0
20,4389,131
0,6,2
1,2,3
0,0,0
20,4395,133
0,0,0
1,2,3
0,0,0
20,4395,133
0,0,0
1,2,3
0,41,1
21,4656,138
0,13,3
1,2,3
0,4,1
21,4673,137
0,33,4
1,2,3
0,0,0
21,4707,140
0,3,2
1,2,3
0,0,0
21,4706,140
0,4,2
1,2,3
0,0,0
21,4707,140
0,3,2
1,2,3
0,0,0
21,4703,140
0,7,2
1,2,3
0,0,0
21,4710,142
0,0,0
1,2,3
0,0,0
21,4710,142
0,0,0
1,2,3
0,41,1
25,4964,149
0,15,3
1,2,3
0,4,1
25,4984,149
0,32,3
1,2,3
0,0,0
25,5015,151
0,5,2
1,2,3
0,0,0
25,5010,151
0,10,2
1,2,3
0,0,0
25,5011,151
0,9,2
1,2,3
0,0,0
25,5008,151
0,12,2
1,2,3
0,0,0
25,5020,153
0,0,0
1,2,3
0,0,0
25,5020,153
0,0,0
1,2,3
0,28,2
26,5294,159
0,10,4
1,2,3
0,9,2
26,5298,158
0,25,5
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5330,165
0,2,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,36,2
26,5595,177
0,12,0
1,2,3
0,9,2
26,5607,177
0,27,0
1,2,3
0,0,0
26,5640,179
0,3,0
1,2,3
0,0,0
26,5637,179
0,6,0
1,2,3
0,0,0
26,5642,179
0,1,0
1,2,3
0,0,0
26,5637,179
0,6,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,16,0
29,5939,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
