2,3
315,5
2,0
2,3
314,5
5,0
2,3
318,5
2,0
2,3
318,5
2,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
0,3,0
11,2789,82
0,28,11
1,2,3
0,0,0
11,2815,85
0,5,8
1,2,3
0,0,0
11,2806,84
0,14,9
1,2,3
0,0,0
11,2815,91
0,5,2
1,2,3
0,0,0
11,2815,91
0,5,2
1,2,3
0,0,0
11,2816,91
0,4,2
1,2,3
0,0,0
11,2815,91
0,5,2
1,2,3
0,30,3
11,3093,94
0,11,7
1,2,3
0,3,0
11,3105,93
0,26,11
1,2,3
0,0,0
11,3130,102
0,4,2
1,2,3
0,0,0
11,3124,102
0,10,2
1,2,3
0,0,0
11,3127,102
0,7,2
1,2,3
0,0,0
11,3126,102
0,8,2
1,2,3
0,0,0
11,3128,102
0,6,2
1,2,3
0,0,0
11,3126,102
0,8,2
1,2,3
0,27,2
14,3403,106
0,12,10
1,2,3
0,1,0
14,3413,107
0,28,11
1,2,3
0,0,0
14,3434,116
0,8,2
1,2,3
0,0,0
14,3430,116
0,12,2
1,2,3
0,0,0
14,3434,116
0,8,2
1,2,3
0,0,0
14,3433,115
0,9,3
1,2,3
0,0,0
14,3436,116
0,6,2
1,2,3
0,0,0
14,3434,116
0,8,2
1,2,3
0,32,0
16,3711,116
0,14,10
1,2,3
0,1,0
16,3722,114
0,34,12
1,2,3
0,0,0
16,3748,124
0,9,2
1,2,3
0,0,0
16,3742,124
0,15,2
1,2,3
0,0,0
16,3747,124
0,10,2
1,2,3
0,0,0
16,3745,123
0,12,3
1,2,3
0,0,0
16,3748,124
0,9,2
1,2,3
0,0,0
16,3747,124
0,10,2
1,2,3
0,38,0
16,4024,127
0,14,5
1,2,3
0,0,0
16,4045,125
0,31,7
1,2,3
0,0,0
16,4063,129
0,13,3
1,2,3
0,0,0
16,4057,129
0,19,3
1,2,3
0,0,0
16,4064,129
0,12,3
1,2,3
0,0,0
16,4062,128
0,14,4
1,2,3
0,0,0
16,4073,131
0,3,1
1,2,3
0,0,0
16,4071,131
0,5,1
1,2,3
0,33,0
20,4339,137
0,15,4
1,2,3
0,0,0
20,4362,136
0,25,5
1,2,3
0,0,0
20,4372,138
0,15,3
1,2,3
0,0,0
20,4364,138
0,23,3
1,2,3
0,0,0
20,4376,138
0,11,3
1,2,3
0,0,0
20,4374,138
0,13,3
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,0,0
20,4385,141
0,2,0
1,2,3
0,34,0
20,4654,149
0,10,6
1,2,3
0,1,0
20,4675,148
0,22,7
1,2,3
0,1,0
20,4691,152
0,6,3
1,2,3
0,0,0
20,4686,152
0,12,3
1,2,3
0,0,0
20,4698,155
0,0,0
1,2,3
0,0,0
20,4698,155
0,0,0
1,2,3
0,0,0
20,4698,155
0,0,0
1,2,3
0,0,0
20,4698,155
0,0,0
1,2,3
0,44,0
21,4957,161
0,10,5
1,2,3
0,1,0
21,4982,160
0,28,6
1,2,3
0,0,0
21,5006,166
0,5,0
1,2,3
0,0,0
21,5002,166
0,9,0
1,2,3
0,0,0
21,5011,166
0,0,0
1,2,3
0,0,0
21,5011,166
0,0,0
1,2,3
0,0,0
21,5011,166
0,0,0
1,2,3
0,0,0
21,5011,166
0,0,0
1,2,3
0,36,0
25,5279,168
0,8,7
1,2,3
0,0,0
24,5291,167
1,32,8
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,51,2
26,5588,180
0,1,0
1,2,3
0,0,0
26,5622,181
0,18,1
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5637,182
0,3,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,0,0
26,5640,182
0,0,0
1,2,3
0,39,0
28,5894,188
0,23,1
1,2,3
0,0,0
28,5909,187
0,47,2
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
