4,5,6,7,8
4,4,2,1,0
4,75,60,12,0
2,28,69,24,4
1,4,12,16,1
0,0,1,0,0
4,5,6,7,8
3,1,1,1,0
4,58,45,12,1
3,45,72,22,2
1,6,23,18,1
0,0,3,0,0
4,5,6,7,8
1,1,1,0,0
6,71,47,13,0
4,34,67,23,3
1,5,23,17,2
0,0,6,0,0
4,5,6,7,8
0,0,0,1,0
4,59,44,13,0
7,46,76,23,2
1,5,21,16,3
0,1,3,0,0
4,5,6,7,8
0,0,0,0,0
6,68,48,14,0
5,37,74,24,3
1,5,21,15,2
0,1,1,0,0
4,5,6,7,8
0,0,0,0,0
6,57,42,11,0
5,47,80,25,4
1,6,20,17,1
0,1,2,0,0
4,5,6,7,8
0,0,0,0,0
7,64,47,12,1
5,38,77,26,3
0,8,19,15,1
0,1,1,0,0
4,5,6,7,8
0,0,0,0,0
7,58,44,9,0
5,45,80,31,4
0,7,19,13,1
0,1,1,0,0
5,12,195,409,154,26,1
1,2,31,82,65,7,0
0,0,4,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,1,1,0,0
3,16,35,39,6,3,0
6,25,433,350,80,20,1
1,9,130,413,157,22,1
0,2,26,46,93,6,0
0,0,0,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,2,1,0
2,13,25,26,9,2,0
5,22,330,268,77,20,0
2,14,229,465,129,19,2
1,2,42,87,117,7,0
0,1,2,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
2,7,10,13,6,0,0
5,33,380,296,73,17,0
3,11,202,451,152,23,2
0,2,33,89,101,10,0
0,1,3,7,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,9,3,0,0
3,35,347,281,68,11,0
5,14,245,478,157,31,2
1,1,31,82,105,10,0
0,0,3,6,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,6,7,1,0,0
4,30,365,302,78,8,0
5,16,224,460,170,35,2
0,2,32,80,89,9,0
0,0,5,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,5,4,0,0
5,31,332,273,67,10,0
4,17,254,491,188,36,2
0,1,34,82,78,6,0
0,0,4,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,4,3,0,0
5,32,339,288,71,7,0
4,18,255,483,192,38,2
0,1,31,76,70,7,0
0,0,2,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,4,0,0,0
4,31,340,284,71,11,0
5,19,254,490,190,33,2
0,2,31,76,77,8,0
0,0,4,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,2,1,0,0
3,15,52,44,9,3,0
6,29,496,409,99,22,1
2,16,157,483,180,27,1
0,1,26,47,103,8,0
0,0,0,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,2,1,0
2,12,35,24,13,2,0
5,27,372,312,87,21,1
3,21,278,544,153,25,1
1,1,47,101,135,10,0
0,1,2,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
2,7,15,14,11,0,0
5,36,422,347,78,18,0
4,19,249,525,176,31,2
0,1,45,100,121,12,0
0,1,3,8,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,9,3,0,0
4,38,393,339,71,13,0
5,21,292,554,199,37,2
1,1,40,88,119,13,0
0,0,3,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,7,2,0,0
5,31,414,358,83,11,0
5,26,270,541,207,43,2
0,2,39,84,103,9,0
0,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,6,5,0,0
4,33,375,309,69,13,0
6,25,299,578,228,41,2
0,1,49,95,92,9,0
0,0,4,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,5,3,0,0
5,36,385,342,81,10,0
5,24,300,560,227,44,2
0,1,44,81,83,8,0
0,0,2,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,3,0,0,0
4,35,362,338,77,14,0
6,25,327,561,230,40,2
0,3,41,87,88,9,0
0,0,4,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,10,4,1,0,0
2,17,72,46,10,3,0
7,38,553,484,109,25,2
2,18,185,545,199,32,1
0,2,31,50,113,8,0
0,0,0,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,1,3,1,0
2,13,46,36,13,2,0
5,40,436,381,95,22,1
3,21,303,593,169,31,2
1,3,58,114,148,11,0
0,2,2,12,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,4,2,0,0
2,6,25,18,14,0,0
5,47,480,414,84,21,1
4,24,287,579,205,36,2
0,2,49,114,121,12,0
0,1,4,8,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,14,13,4,0,0
3,48,452,394,82,14,0
6,26,338,618,228,43,3
1,2,44,104,118,13,0
0,0,3,8,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,10,3,0,0
4,42,482,424,97,13,0
6,31,302,589,229,44,3
0,4,46,107,107,14,0
0,0,4,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,6,6,0,0
4,47,436,378,82,15,0
6,26,346,632,252,44,3
0,4,56,112,95,12,0
0,0,3,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,5,3,0,0
5,47,452,402,87,14,0
5,28,346,627,256,44,3
0,3,45,94,89,12,0
0,0,2,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,8,0,0,0
4,46,430,384,87,17,0
6,31,370,642,263,42,3
0,2,43,96,87,12,0
0,0,4,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,11,5,2,0,0
2,18,74,58,14,3,0
7,46,622,551,133,27,1
2,17,216,600,215,35,2
0,2,33,67,120,17,0
0,0,2,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,2,3,1,0
2,14,54,46,21,2,0
4,47,494,440,114,25,1
5,21,337,661,199,36,2
0,3,63,126,145,15,0
0,2,2,10,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,5,3,0,0
2,6,29,27,18,1,0
4,55,535,469,98,24,0
5,24,328,653,247,38,3
0,2,57,124,113,19,0
0,1,3,7,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,3,14,14,5,0,0
3,57,516,453,102,18,0
6,27,376,705,259,44,3
1,2,48,106,115,19,0
0,0,4,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,14,6,0,0
4,51,537,483,123,18,0
6,29,349,669,249,50,3
0,5,49,115,108,19,0
0,0,4,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,9,6,0,0
4,56,495,429,99,20,0
6,26,390,724,282,49,3
0,4,61,118,98,19,0
0,0,4,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,4,4,0,0
5,54,511,459,104,21,0
5,29,384,717,280,50,3
0,4,53,100,97,16,0
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,6,0,0,0
3,54,499,447,107,19,0
7,30,400,728,292,53,3
0,3,54,98,86,17,0
0,0,0,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,11,5,2,0,0
2,19,80,59,16,4,0
6,54,707,619,149,29,0
3,19,240,657,240,37,3
0,2,39,79,120,20,0
0,0,2,4,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,2,4,1,0
2,12,57,46,18,4,0
4,55,561,508,131,27,0
5,24,377,704,221,39,3
0,4,73,154,152,18,0
0,2,3,9,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,7,3,0,0
2,6,28,26,15,1,0
4,61,610,518,112,21,0
5,28,367,719,264,53,3
0,4,63,146,127,23,0
0,1,4,7,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,3,15,11,3,0,0
3,65,580,493,117,20,0
6,29,415,782,275,56,3
1,3,67,133,129,23,0
0,0,2,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,7,2,0,0
5,58,597,527,129,20,0
6,30,398,751,277,57,3
0,7,66,133,123,22,0
0,0,1,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,6,0,0,0
5,62,553,458,106,20,0
6,31,450,826,303,60,3
0,3,65,127,120,19,0
0,0,1,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,0,0,0
6,62,571,493,108,29,0
5,30,433,799,313,48,3
0,6,65,118,108,21,0
0,0,2,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,0,0,0
5,64,556,483,115,23,0
6,31,458,813,312,54,3
0,4,58,123,101,22,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,8,7,3,1,0
1,23,99,62,21,4,0
8,58,775,685,173,32,1
5,21,275,709,259,50,2
0,2,41,83,120,18,0
0,0,2,3,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,6,5,4,2,0
2,13,75,53,18,4,0
5,57,615,569,154,31,0
5,30,425,758,246,51,3
2,4,76,156,153,16,0
0,2,3,8,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,4,0,0
1,9,33,34,17,2,0
7,60,669,544,127,22,0
5,35,417,793,287,65,3
1,5,72,166,136,23,0
0,1,4,6,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
0,4,21,14,5,1,0
5,63,618,503,135,27,0
7,39,484,877,303,61,3
2,5,74,151,127,24,0
0,0,2,3,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,12,2,1,0
7,65,642,547,140,27,0
7,38,463,829,313,61,3
0,6,75,156,125,24,0
0,0,1,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,9,1,1,0
7,65,595,487,116,21,0
7,38,516,895,333,66,3
0,5,73,152,128,24,0
0,0,1,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,5,0,1,0
7,68,609,507,117,29,0
7,37,509,889,346,59,3
0,4,65,142,115,23,0
0,0,2,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,1,0,0,0
7,71,595,506,116,25,0
7,35,526,904,353,66,3
0,4,65,136,108,23,0
0,0,3,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,12,10,7,4,1,0
1,25,110,83,22,3,0
8,63,832,761,192,35,1
6,21,300,760,297,56,2
0,2,47,81,116,19,0
0,1,2,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,10,5,6,1,0
2,13,82,71,17,3,0
7,64,681,641,164,34,0
5,30,438,801,272,54,3
2,5,84,168,168,20,0
0,2,6,12,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,5,0,0
0,10,33,50,16,2,0
9,66,721,624,140,23,0
5,32,445,826,316,70,3
2,10,89,187,147,24,0
0,2,6,7,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,2,16,20,4,1,0
7,72,690,564,151,26,0
8,41,502,939,341,68,3
1,8,88,166,131,26,0
0,0,3,8,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,15,0,0,0
7,68,709,601,152,28,0
9,41,487,906,344,66,3
0,9,88,172,137,27,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,7,1,0,0
8,71,661,551,135,22,0
8,39,536,972,363,74,3
0,9,90,163,133,23,0
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,5,0,0,0
7,73,666,577,136,29,0
8,40,548,972,372,70,3
1,8,75,141,123,21,0
0,0,1,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,2,0,0,0
7,70,686,565,141,26,0
9,43,538,983,372,72,3
0,8,67,145,118,23,0
0,0,3,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,12,14,7,5,1,0
1,26,121,92,22,2,0
8,68,882,816,204,35,1
6,22,357,812,326,71,2
0,3,46,101,126,16,0
0,1,1,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,16,6,7,1,0
2,18,92,89,18,5,0
6,62,704,675,167,35,0
6,33,509,865,289,61,3
2,6,95,190,199,21,0
0,2,5,12,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,6,5,0,0
0,12,43,47,15,1,0
7,68,772,669,147,26,0
7,35,500,909,353,75,3
2,10,91,196,156,22,0
0,2,6,10,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
0,3,15,13,4,1,0
6,73,736,608,158,29,0
9,45,568,1013,362,68,3
1,9,95,192,154,28,0
0,1,4,10,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,16,12,0,0,0
7,74,768,663,161,29,0
9,44,540,977,376,70,3
0,9,95,180,144,27,0
0,0,1,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,23,9,0,0,0
8,72,696,602,142,30,0
8,46,602,1041,403,71,3
0,7,99,181,136,23,0
0,0,1,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
0,5,12,3,0,0,0
8,70,688,609,141,18,0
7,49,627,1044,406,85,3
1,8,92,177,135,20,0
0,0,2,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
0,4,8,3,0,0,0
10,75,717,614,132,19,0
6,46,616,1035,409,83,3
0,7,77,180,142,23,0
0,0,3,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,15,4,4,0,0
4,34,134,122,34,2,0
9,73,940,901,218,37,2
6,22,378,852,349,77,3
0,4,52,102,128,16,0
0,1,1,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,18,1,6,0,0
3,26,101,104,30,7,0
9,69,770,764,184,40,1
6,30,528,911,307,60,4
2,8,98,198,204,23,0
0,2,5,11,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,3,8,0,0
1,15,53,52,16,3,0
7,73,846,764,160,25,1
10,37,506,981,376,80,4
1,11,102,180,169,23,0
0,2,5,9,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,10,23,19,4,0,0
9,79,792,722,164,34,1
10,41,602,1052,393,67,4
1,10,98,181,170,31,0
0,1,5,15,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,24,17,7,1,0
10,82,812,771,168,27,0
10,40,581,1014,414,75,5
0,9,99,178,141,28,0
0,0,4,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
0,11,23,16,5,0,0
11,78,761,714,153,33,0
9,44,635,1077,439,75,5
0,9,97,178,133,22,0
0,0,4,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,12,8,3,0,0
14,77,753,718,158,33,2
6,53,668,1086,441,74,3
0,8,81,167,129,24,0
0,0,6,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,7,0,0,0
13,79,764,692,161,34,2
7,51,670,1118,432,74,3
0,10,72,163,141,26,0
0,0,6,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,21,6,6,0,0
4,36,144,131,39,4,0
10,77,994,984,237,42,1
5,26,399,888,364,80,4
0,3,52,128,145,19,0
0,0,3,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,15,5,7,0,0
2,28,107,110,35,6,0
9,71,822,855,211,42,1
7,35,552,958,331,73,4
2,8,111,208,205,24,0
0,0,6,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,7,9,0,0
1,13,50,58,10,1,0
8,83,877,850,180,31,1
9,39,560,999,412,81,4
1,11,108,221,177,31,0
0,0,9,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,8,33,23,6,1,0
11,84,821,825,199,37,1
8,47,658,1090,407,73,4
1,10,90,189,176,34,0
0,0,10,15,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,26,21,3,1,0
13,82,852,834,182,35,1
7,53,650,1080,452,80,4
0,9,78,202,149,29,0
0,0,7,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,1,0
0,5,25,11,0,0,0
12,80,815,788,173,38,1
7,55,689,1137,469,79,4
1,11,80,199,144,27,0
0,0,4,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,7,0,0,0
15,80,817,783,175,30,1
5,55,711,1156,482,90,4
0,11,66,195,132,26,0
0,1,8,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,12,5,0,0,0
11,87,818,775,188,29,1
8,55,710,1175,456,85,4
1,7,72,186,147,32,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,11,22,9,8,0,0
3,36,143,139,36,7,0
12,77,1009,1027,266,47,1
5,38,469,962,388,76,4
0,4,74,140,144,25,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,17,8,9,0,0
2,29,125,123,29,8,0
10,76,836,867,225,47,1
8,44,612,1038,365,67,4
1,8,127,240,213,33,0
0,0,3,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,6,6,0,0
1,15,62,50,14,2,0
10,74,876,850,176,41,1
8,59,647,1088,455,79,4
1,14,122,280,191,32,0
0,0,6,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,10,29,19,5,2,0
11,94,859,856,182,37,1
9,55,717,1167,465,80,4
1,7,108,229,186,36,0
0,0,6,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,10,23,19,4,4,0
15,95,909,873,192,39,1
6,53,699,1156,479,80,4
0,8,87,232,164,32,0
0,0,2,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,1,0
0,5,16,8,2,3,0
13,92,864,846,190,41,0
6,58,741,1188,499,73,5
2,9,98,233,148,42,0
0,0,1,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,4,15,6,1,1,0
14,93,891,843,200,42,1
6,58,734,1223,508,72,4
1,10,79,209,133,45,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,11,5,1,0,0
10,97,880,821,198,40,0
9,58,740,1246,499,77,5
2,9,89,209,145,43,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,13,8,0,0
3,36,138,147,42,9,0
18,94,1066,1074,295,63,1
4,40,534,1035,446,74,4
0,4,67,137,122,17,0
0,0,3,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,9,8,0,0
1,25,139,124,38,10,0
15,80,857,882,233,52,0
7,60,663,1125,435,76,5
2,9,140,257,188,24,0
0,0,6,15,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
