3,4,5,6,7,8
0,1,0,1,0,0
0,5,5,3,0,0
0,5,70,57,13,3
1,1,29,75,20,4
0,0,1,10,19,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,4,4,1,1,0
0,7,52,40,10,2
1,1,43,87,19,4
0,0,6,15,19,1
0,0,0,2,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
0,7,55,44,10,1
1,3,42,84,23,5
0,0,5,12,17,1
0,0,0,4,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
0,7,52,38,8,1
1,3,48,94,26,5
0,0,4,11,19,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
0,7,59,50,9,1
1,3,39,84,26,4
0,0,6,11,18,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,8,54,37,9,1
1,3,42,92,27,5
0,0,8,15,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,9,59,37,10,1
1,3,38,93,29,4
0,0,7,14,14,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,8,51,42,8,0
1,4,44,93,32,5
0,0,9,9,13,1
0,0,0,1,0,2
4,3,51,107,105,14,0
0,0,2,6,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,17,10,4,0,0
6,44,398,347,72,25,0
5,20,282,558,174,30,2
1,4,36,93,106,17,0
0,0,2,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,9,4,0,0
6,48,422,382,69,28,0
4,17,254,533,180,30,2
2,4,40,85,104,16,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,10,8,3,0,0
6,44,377,352,68,24,0
6,20,302,544,180,33,2
1,5,44,103,104,17,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,8,6,2,0,0
6,45,394,368,81,24,0
5,22,290,554,186,33,2
1,3,38,81,86,18,0
0,0,5,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,6,1,0,0
6,47,397,358,69,23,0
7,20,288,565,197,30,2
0,4,34,79,88,22,0
0,0,5,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,3,1,0,0
4,18,59,59,14,4,0
6,41,552,470,115,21,2
4,20,201,552,181,39,2
1,3,20,62,112,14,0
0,0,0,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,2,0,0
5,15,60,46,10,4,0
3,32,427,374,110,23,0
4,31,302,600,155,35,4
3,4,46,118,143,13,0
0,1,1,8,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
2,9,24,19,1,3,0
5,46,487,415,91,24,0
6,24,266,594,199,33,4
3,4,58,110,121,16,0
0,0,2,9,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,11,3,0,0
6,48,447,392,96,26,0
7,22,335,636,200,35,4
2,5,36,101,120,17,0
0,0,2,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,11,3,0,0
8,52,470,441,90,29,0
6,19,301,591,216,32,4
1,5,47,102,114,18,0
0,0,2,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,9,4,0,0
5,44,436,389,82,27,0
9,30,343,631,212,32,4
1,4,46,115,121,20,0
0,0,2,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,6,2,0,0
7,50,458,409,97,24,0
7,25,320,635,215,36,3
1,3,46,94,106,21,1
0,0,5,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,7,2,0,0
8,48,448,397,90,24,0
8,25,336,652,228,37,3
0,4,38,87,102,20,1
0,0,5,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,3,1,0,0
3,17,67,64,15,3,0
7,46,610,541,133,31,1
4,22,242,601,208,38,3
1,5,23,77,117,13,0
0,0,0,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,2,0,0
4,14,63,55,12,3,0
4,39,473,411,123,28,0
7,32,350,660,171,38,4
1,5,59,148,161,15,0
0,1,1,12,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
2,9,25,21,4,2,0
5,53,528,475,103,26,0
8,25,326,659,223,40,4
1,6,66,123,136,16,0
0,0,2,11,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,20,14,2,0,0
6,55,496,439,108,26,0
9,24,386,711,227,40,4
1,6,45,117,135,20,0
0,0,2,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,12,3,0,0
8,55,513,485,107,28,0
7,27,367,672,233,42,4
1,3,48,118,130,16,0
0,0,2,3,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,7,2,0,0
7,49,487,415,95,26,0
7,34,399,736,244,38,4
1,3,49,129,131,20,0
0,0,2,3,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,9,3,0,0
8,57,504,443,119,27,0
6,26,385,733,246,40,3
1,3,45,102,109,19,1
0,0,5,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,7,2,1,0
10,56,496,432,106,28,0
6,28,393,740,259,42,3
0,3,48,108,109,17,1
0,0,3,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,5,1,0,0
4,18,67,73,19,5,0
7,60,702,591,147,35,1
4,25,261,659,243,43,3
1,6,23,80,126,11,0
0,0,0,3,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,2,0,0
6,14,60,58,19,5,0
4,55,543,456,136,32,0
6,32,387,734,199,42,4
1,8,65,153,175,14,0
0,0,1,8,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,2,0,0
2,6,15,21,5,1,0
6,67,605,524,126,28,0
8,27,371,728,252,44,4
1,10,62,128,149,22,0
0,0,2,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,14,2,0,0
6,68,574,489,135,27,0
10,31,429,779,270,47,4
1,8,44,125,128,21,0
0,0,2,4,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,12,14,2,0,0
9,66,583,529,142,30,0
6,34,417,738,275,46,4
1,4,45,129,118,19,0
0,0,2,1,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,12,1,1,0
8,67,541,462,125,31,0
7,35,464,804,299,43,4
1,6,46,131,114,20,0
0,0,2,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,11,2,0,0
9,71,565,475,134,33,0
6,35,442,819,298,44,3
1,4,41,104,105,20,1
0,0,5,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,6,2,0,0
10,62,543,460,133,30,0
6,43,460,832,300,48,3
0,5,46,110,104,19,1
0,0,3,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,6,1,0,0
5,19,71,65,17,5,0
8,66,765,647,160,38,0
3,30,303,729,285,49,4
1,7,34,93,122,13,0
0,0,0,2,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,5,2,0,0
6,14,59,50,14,5,0
4,62,603,480,151,34,0
7,36,441,832,239,49,4
1,10,68,167,176,16,0
0,0,3,8,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,2,0,0
2,7,17,24,6,2,0
7,71,655,559,133,31,0
9,33,433,816,293,53,4
0,12,65,131,148,21,0
0,0,2,10,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,17,2,1,0
9,76,622,524,145,28,0
7,37,494,863,308,58,4
2,7,48,135,130,19,0
0,0,2,3,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,10,14,2,1,0
9,75,630,555,160,38,0
7,35,474,834,299,49,4
1,7,61,137,124,19,0
0,0,2,2,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,11,2,1,0
9,75,584,492,124,32,0
7,38,521,905,338,51,4
1,8,59,132,124,23,0
0,0,2,2,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,8,2,1,0
8,76,612,505,143,29,0
9,40,504,917,332,57,3
0,6,47,110,112,22,1
0,0,5,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,4,2,1,0
10,70,589,503,140,29,1
7,46,524,927,328,62,2
0,6,53,104,119,18,1
0,0,4,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,3,6,1,0,0
5,17,76,74,18,5,0
9,76,832,727,184,38,0
5,33,323,788,313,52,4
0,6,38,94,128,14,0
0,0,0,4,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,6,6,1,0,0
6,11,57,66,18,3,0
6,69,657,540,175,37,0
8,39,476,884,266,49,4
0,12,73,186,182,18,0
0,0,3,11,7,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,2,0,0
1,6,24,41,8,2,0
10,81,703,597,164,32,1
8,37,468,887,311,53,3
1,11,68,149,157,23,0
0,0,6,17,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,20,2,1,0
10,77,656,570,172,30,0
7,48,543,947,333,57,4
3,7,49,148,141,22,0
0,0,7,8,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,21,2,5,0
10,84,710,616,180,41,0
8,41,477,905,342,49,4
1,6,65,147,123,20,0
0,0,4,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,8,15,2,5,0
10,71,641,559,156,36,1
7,50,555,970,353,58,3
1,10,65,146,138,21,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,8,2,6,0
10,74,681,585,167,32,1
8,56,524,968,356,63,3
1,4,58,131,124,20,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,4,2,5,0
10,80,642,567,169,32,1
7,49,562,1000,351,66,3
2,5,62,121,127,20,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,2,7,1,1,0
6,16,85,73,21,4,0
11,85,886,801,197,42,0
3,31,375,846,327,56,4
0,8,40,111,133,17,0
0,0,2,8,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,5,8,3,0,0
4,12,70,73,17,2,0
9,67,717,604,179,40,0
8,46,521,926,285,55,4
0,12,72,220,193,21,0
0,0,5,15,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,1,1,0,0
2,5,29,42,9,1,0
10,85,785,689,161,33,1
8,40,482,904,323,61,3
1,12,81,190,184,23,0
0,0,11,20,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,21,2,1,0
8,78,734,640,175,37,0
9,54,566,995,341,58,4
3,8,60,181,166,24,0
0,0,9,9,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,22,2,1,0
10,80,775,679,207,43,0
9,49,516,952,329,51,3
1,10,75,185,145,25,1
0,0,5,8,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,12,14,2,1,0
12,73,714,621,174,40,1
6,57,580,1024,358,63,2
1,10,80,181,150,24,1
0,0,4,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,11,2,2,0
11,79,735,645,184,34,1
8,56,568,1033,367,74,3
1,7,76,153,132,21,0
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,2,3,1,0
10,79,694,619,173,37,2
8,57,619,1066,366,77,2
2,5,70,158,143,17,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,3,7,3,1,0
4,20,86,84,24,4,0
11,89,955,918,239,47,0
6,39,411,842,356,59,4
0,6,37,112,127,15,0
0,0,3,9,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,6,7,3,0,0
2,14,72,87,22,4,0
11,72,747,656,219,40,0
9,57,588,994,320,57,4
0,10,76,206,182,24,0
0,0,6,22,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,1,1,0,0
2,7,31,40,11,1,0
10,82,829,750,204,36,1
10,59,532,964,370,62,3
0,9,90,197,161,27,0
0,0,12,20,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,20,14,3,1,0
9,81,785,704,208,38,0
10,65,624,1066,397,64,4
1,8,58,177,145,23,0
0,0,8,11,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,12,13,3,0,0
10,85,825,752,237,40,0
10,64,571,1028,392,63,3
0,5,82,172,121,23,1
0,0,5,7,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,8,3,0,0
12,75,759,677,190,45,1
8,71,644,1107,427,76,2
1,8,80,175,135,14,1
0,0,4,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,7,1,0,0
12,86,791,695,204,40,1
9,63,624,1105,433,79,3
0,7,72,160,117,17,0
0,0,1,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,1,2,0,0
11,87,739,656,193,35,1
10,65,687,1138,441,84,3
0,6,65,175,119,19,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,1,5,0,1,0
2,21,92,76,22,4,0
13,93,1009,1002,272,50,0
10,50,461,891,388,65,4
0,6,43,124,122,18,0
0,0,3,5,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,4,5,0,0,0
2,15,79,76,20,6,0
10,79,770,696,231,41,0
13,65,660,1089,377,60,4
0,10,87,218,173,29,0
0,0,9,19,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,1,0,0,0
1,11,33,37,14,0,0
9,81,868,826,211,39,1
13,66,599,1018,429,69,3
2,13,95,205,150,28,0
0,0,12,16,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,21,17,4,3,0
11,88,779,732,200,34,0
12,68,724,1161,454,71,4
1,8,78,181,146,30,0
0,0,7,12,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,20,13,5,0,0
13,89,846,770,210,36,0
10,66,646,1114,454,77,4
1,9,91,199,137,27,0
0,0,6,7,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,14,9,4,0,0
11,80,765,704,176,36,1
11,78,730,1177,475,89,3
2,9,93,206,152,22,0
0,0,7,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,6,1,0,0
11,90,817,722,184,38,1
12,72,695,1199,497,87,3
1,7,84,174,125,25,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,3,0,0,0
13,89,778,694,188,32,0
10,74,749,1222,487,95,4
2,7,72,183,132,23,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,3,5,0,0,0
3,18,92,79,25,4,0
13,100,1042,1081,329,61,0
10,58,525,971,410,66,5
0,4,41,103,105,20,0
