2,3
306,11
1,2
2,3
310,12
1,2
2,3
311,13
0,1
2,3
311,13
0,1
2,3
311,13
0,1
2,3
311,13
0,1
2,3
311,13
0,1
2,3
310,13
1,1
1,2,3
0,0,0
16,3765,109
0,5,4
1,2,3
0,0,0
16,3770,112
0,0,1
1,2,3
0,0,0
16,3770,112
0,0,1
1,2,3
0,43,1
17,4031,120
0,8,4
1,2,3
0,6,0
17,4055,116
0,21,9
1,2,3
0,0,0
17,4078,121
0,4,4
1,2,3
0,0,0
17,4076,119
0,6,6
1,2,3
0,0,0
17,4082,123
0,0,2
1,2,3
0,0,0
17,4082,123
0,0,2
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,45,1
19,4347,125
0,7,4
1,2,3
0,9,0
19,4370,121
0,20,9
1,2,3
0,0,0
19,4395,126
0,4,4
1,2,3
0,0,0
19,4393,124
0,6,6
1,2,3
0,0,0
19,4399,128
0,0,2
1,2,3
0,0,0
19,4399,128
0,0,2
1,2,3
0,0,0
19,4399,130
0,0,0
1,2,3
0,0,0
19,4399,130
0,0,0
1,2,3
0,49,3
20,4649,134
0,11,7
1,2,3
0,11,1
20,4671,132
0,27,11
1,2,3
0,0,0
20,4706,143
0,3,1
1,2,3
0,0,0
20,4709,141
0,0,3
1,2,3
0,0,0
20,4709,142
0,0,2
1,2,3
0,0,0
20,4709,142
0,0,2
1,2,3
0,0,0
20,4709,144
0,0,0
1,2,3
0,0,0
20,4709,144
0,0,0
1,2,3
0,28,2
23,4979,149
0,11,6
1,2,3
0,12,1
23,4980,146
0,26,10
1,2,3
0,0,0
23,5017,157
0,1,0
1,2,3
0,0,0
23,5018,154
0,0,3
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,28,4
25,5281,160
0,20,5
1,2,3
0,0,0
25,5289,159
0,40,10
1,2,3
0,0,0
25,5327,166
0,2,3
1,2,3
0,0,0
25,5317,166
0,12,3
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5325,169
0,4,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5327,169
0,2,0
1,2,3
0,40,4
25,5584,168
0,23,4
1,2,3
0,5,0
25,5570,167
0,72,9
1,2,3
0,0,0
25,5640,172
0,7,4
1,2,3
0,0,0
25,5616,170
0,31,6
1,2,3
0,0,0
25,5645,176
0,2,0
1,2,3
0,0,0
25,5639,176
0,8,0
1,2,3
0,0,0
25,5646,176
0,1,0
1,2,3
0,0,0
25,5637,175
0,10,1
1,2,3
0,31,3
28,5885,176
0,41,9
1,2,3
0,0,0
28,5838,175
0,119,13
1,2,3
0,0,0
28,5909,183
0,48,5
1,2,3
0,0,0
28,5866,182
0,91,6
1,2,3
0,0,0
28,5939,188
0,18,0
1,2,3
0,0,0
28,5915,188
0,42,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
