4,5,6,7,8,9
4,5,5,2,1,0
7,74,46,16,2,0
2,28,68,15,1,1
0,3,11,20,6,0
0,1,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,5,4,0,0
7,56,33,13,2,0
4,44,79,11,5,1
0,10,10,25,3,0
0,2,2,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,6,3,0,0
7,62,38,8,2,0
5,39,69,18,5,1
0,10,14,23,4,0
0,2,3,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,2,0,0,0
7,54,34,5,4,0
5,54,82,19,4,1
0,6,12,28,4,0
0,1,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,2,0,0,0
10,58,46,8,3,0
2,53,70,24,6,1
0,3,12,20,3,0
0,1,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
7,59,44,7,2,0
5,51,72,24,7,1
0,4,13,20,3,0
0,1,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
9,58,41,10,1,1
4,50,78,25,8,0
0,5,10,17,3,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
8,59,40,11,1,0
5,51,79,22,8,1
0,4,11,19,3,0
0,1,0,0,1,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,0,0,0
0,6,16,18,4,1,0
2,12,222,161,36,7,0
1,10,66,218,67,8,1
0,1,12,34,49,10,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,0,0,0
0,3,16,12,7,0,0
1,10,173,126,33,8,0
2,14,100,248,53,12,1
0,3,26,41,61,6,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,1,7,11,4,0,0
3,15,183,139,28,5,0
1,12,104,234,63,14,1
0,2,24,45,55,8,0
0,0,2,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,1,0,0
2,17,175,126,28,7,0
2,12,128,258,66,15,1
0,1,12,42,57,6,0
0,0,1,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,5,2,1,0
2,15,179,154,33,6,0
2,13,122,233,71,17,1
0,1,14,41,49,4,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,2,0,0
2,14,159,133,29,4,0
2,14,137,253,77,20,1
0,1,19,44,47,3,0
0,0,2,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,2,0,0
1,18,179,143,30,4,1
3,11,124,244,80,20,0
0,1,15,45,43,3,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,2,0,0
1,19,182,130,28,4,0
3,12,122,261,79,21,1
0,0,14,40,46,2,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,1,0,0,0
0,10,28,25,8,1,0
2,13,300,203,46,7,0
2,13,82,297,89,16,1
0,2,18,42,63,13,0
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,1,0,0
0,6,25,19,9,1,0
1,12,232,163,40,11,0
3,17,141,317,71,16,1
0,4,32,66,83,9,0
0,0,2,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,1,0,0,0
0,5,10,11,6,0,0
2,18,251,184,33,8,0
2,13,140,304,90,20,1
0,3,31,67,72,11,0
0,0,2,1,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,6,8,3,0,0
1,22,233,173,36,9,0
3,14,174,326,96,21,1
0,2,21,59,68,10,0
0,0,1,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,6,7,4,1,0
1,21,237,199,42,7,0
3,13,166,300,94,26,1
0,2,25,62,66,6,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,4,4,3,0,0
1,19,215,175,38,7,0
3,18,187,321,101,25,1
0,1,28,67,64,7,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,0,2,2,0,0
0,25,233,178,39,6,1
4,12,179,326,105,27,0
0,1,22,61,59,6,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,2,1,0,0
0,22,234,167,37,7,0
5,15,177,340,110,27,1
0,2,23,57,57,5,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,1,1,0,0
0,12,32,29,13,1,0
2,14,374,275,63,11,0
2,17,108,353,106,22,1
0,3,23,51,75,16,0
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,2,3,0,0
0,8,31,24,12,1,0
1,13,290,216,59,16,0
3,22,175,386,82,20,1
0,4,42,75,98,12,0
0,0,2,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,0,0,0
0,6,14,10,10,0,0
2,21,314,247,43,11,0
3,18,173,367,110,25,1
0,2,40,77,90,13,0
0,0,2,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,9,9,6,0,0
2,25,293,226,44,12,0
3,18,220,403,117,27,1
0,2,21,67,89,11,0
0,0,2,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,6,9,6,1,0
2,25,308,248,48,10,0
3,19,200,374,125,32,1
0,1,30,75,79,7,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,9,4,5,0,0
2,21,271,231,53,11,0
3,23,232,404,122,30,1
0,1,31,68,78,8,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,4,1,4,0,0
1,27,283,238,52,10,1
4,17,234,404,127,33,0
0,2,22,64,74,7,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,2,0,0
0,26,286,222,54,13,0
6,19,228,417,132,30,1
0,2,26,67,68,8,0
0,0,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,1,2,0,0
1,16,41,38,16,1,0
3,18,445,338,74,13,1
2,17,133,428,132,24,1
0,3,25,52,86,16,0
0,0,1,0,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,2,1,0,0
2,12,38,26,16,2,0
1,16,351,266,73,16,0
3,22,215,460,104,20,1
0,5,41,97,112,15,1
0,0,2,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
1,7,19,12,13,0,0
2,28,385,296,60,11,1
3,18,206,448,135,26,1
1,3,39,94,97,16,0
0,0,2,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,12,8,5,0,0
2,29,347,265,60,12,1
5,22,269,494,142,28,1
0,2,22,85,101,14,0
0,0,2,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,7,11,6,1,0
2,30,376,282,71,12,1
5,21,237,475,145,31,1
0,2,31,86,88,11,0
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,9,5,5,0,0
2,27,347,270,74,14,1
5,23,258,492,146,29,1
0,2,36,87,85,12,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,6,3,4,0,0
2,32,364,280,72,13,1
6,19,255,492,161,31,1
0,2,25,81,72,11,0
0,0,2,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,2,3,0,0
1,33,357,265,73,12,1
7,20,257,504,164,34,1
0,2,31,84,68,10,0
0,0,3,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,2,3,0,0
1,18,37,43,17,1,0
4,23,519,405,91,12,1
3,21,164,498,150,29,1
0,3,26,63,97,16,0
0,0,1,0,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,2,2,0,0
2,13,35,33,17,1,0
1,21,398,323,94,16,1
5,27,265,532,114,25,1
0,5,48,115,127,16,0
0,0,3,6,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,5,21,14,14,0,0
3,36,438,350,66,15,1
4,25,246,522,154,27,1
1,3,46,117,119,16,0
0,0,2,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,7,11,11,6,1,0
4,35,395,334,76,16,1
5,25,313,562,156,29,1
0,2,33,99,120,13,0
0,0,2,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,7,9,12,6,0,0
3,33,434,344,83,14,1
6,27,270,544,162,35,1
0,2,39,107,108,12,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,9,4,8,0,0
4,35,401,328,82,16,1
5,27,302,576,167,31,1
0,2,39,100,102,13,0
0,0,3,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,7,4,8,0,0
4,36,411,346,81,15,1
6,27,292,571,181,34,1
0,2,39,89,88,11,0
0,0,5,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,2,2,0,0
3,37,413,328,83,13,1
7,28,293,585,186,38,1
0,2,40,95,86,10,0
0,0,2,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,5,3,0,0
2,21,49,52,19,3,0
5,22,575,454,110,12,1
3,24,200,574,181,34,1
0,3,27,75,102,16,0
0,0,0,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,7,2,0,0
3,16,43,38,21,3,0
2,22,440,380,111,16,1
5,28,312,595,138,29,1
0,5,53,139,139,17,0
0,0,3,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,1,0,0,0
1,8,28,18,18,1,0
4,37,490,405,89,15,1
5,25,283,597,173,32,1
1,3,53,137,129,17,0
0,0,3,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,10,13,13,6,1,0
4,35,458,389,94,18,1
6,26,347,635,185,33,1
0,3,38,121,128,15,0
0,0,1,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,8,14,13,10,0,0
5,36,493,402,99,16,1
6,28,299,619,201,38,1
0,2,48,124,105,13,0
0,0,3,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,10,6,10,0,0
5,38,448,381,94,17,1
6,29,344,655,205,37,1
0,3,52,117,105,12,0
0,0,3,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,8,6,8,0,0
6,40,473,377,95,18,1
6,27,328,661,217,39,1
0,3,43,114,92,9,0
0,0,5,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,8,3,3,0,0
6,40,458,374,102,19,1
6,30,345,669,219,41,1
0,2,44,115,89,7,0
0,0,2,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,6,3,0,0
2,22,67,57,20,2,0
5,24,643,517,137,18,1
3,32,214,629,203,41,1
0,2,27,90,115,14,0
0,0,1,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,6,2,0,0
3,16,49,41,21,2,0
1,27,496,411,125,11,1
5,34,352,668,173,44,1
1,5,54,173,153,17,0
0,0,2,4,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
2,9,32,22,16,0,0
3,40,549,458,110,17,2
5,31,319,652,207,45,0
1,4,55,163,139,14,0
0,1,2,7,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,10,16,16,7,1,0
3,40,515,425,114,17,1
6,31,383,712,217,46,1
0,4,43,144,137,12,0
0,0,1,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,7,15,15,10,0,0
4,39,541,449,119,18,2
7,37,344,686,239,50,0
0,2,56,149,109,8,0
0,0,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,14,9,10,0,0
4,43,498,417,116,17,1
7,36,381,719,241,49,1
0,2,64,154,110,9,0
0,0,1,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,12,7,9,0,0
6,48,515,432,114,19,1
6,31,379,724,248,52,1
0,2,52,136,105,9,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,11,3,5,0,0
5,50,503,430,126,18,1
7,32,392,728,253,55,1
0,1,52,138,93,9,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,7,3,0,0
2,26,79,65,20,2,0
7,29,685,592,150,20,1
2,33,260,679,228,45,1
0,4,36,101,129,14,0
0,0,1,2,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,5,6,4,0,0
3,18,72,58,22,2,0
2,29,545,480,137,13,1
5,40,379,717,191,47,1
1,5,64,180,172,18,0
0,0,2,5,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,2,0,0
2,8,39,30,20,0,0
5,48,612,537,123,22,1
4,39,346,700,231,52,1
1,2,66,169,148,14,0
0,0,1,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,10,24,20,9,1,0
5,50,579,510,118,21,1
6,33,411,745,244,54,1
0,4,52,165,152,12,0
0,0,1,6,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,9,23,21,14,0,0
5,49,607,522,124,31,1
7,37,378,745,252,48,1
0,2,59,156,138,9,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,18,15,14,0,0
4,53,572,477,117,28,1
8,38,414,782,268,49,1
0,2,63,170,129,11,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,16,13,9,0,0
6,59,587,501,120,24,1
7,30,402,789,280,53,1
0,2,61,142,118,13,0
0,0,1,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,15,9,4,0,0
5,61,573,496,134,18,2
8,30,422,790,268,61,0
0,1,57,149,121,12,0
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,8,7,5,0,0
2,27,86,79,22,3,0
7,37,732,662,181,24,1
2,36,292,734,246,45,1
0,3,43,113,131,20,0
0,0,1,1,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,6,5,0,0
4,17,81,65,22,3,0
1,39,594,549,160,21,1
5,45,415,761,206,43,1
1,3,65,210,188,24,0
0,0,1,5,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,3,0,0
2,8,34,32,19,0,0
5,56,677,582,139,31,1
4,41,377,777,265,45,1
1,3,70,196,157,22,0
0,0,1,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
0,11,23,24,11,0,0
5,55,643,576,153,28,1
7,38,438,809,258,54,1
0,4,57,182,163,19,0
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,7,27,23,16,0,0
6,56,648,592,153,34,1
6,43,427,804,275,44,1
0,2,60,176,143,23,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,22,15,13,1,0
5,57,620,537,147,31,1
6,44,452,863,296,46,1
0,3,68,178,131,23,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,16,12,7,0,0
6,65,632,577,156,31,1
6,34,451,847,310,50,1
0,4,62,158,112,20,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,15,9,2,0,0
6,66,617,566,158,21,1
6,33,468,866,303,63,1
0,3,62,153,123,17,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,11,10,3,0,0
2,22,84,77,25,3,0
8,58,819,739,211,30,1
3,31,312,781,261,40,1
0,7,43,122,138,26,0
0,0,2,2,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,10,7,3,0,0
3,16,85,80,27,5,0
3,50,653,594,178,28,1
6,45,450,828,232,38,1
1,8,71,218,194,27,0
0,0,2,4,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,6,4,0,0
1,7,39,33,17,4,0
7,63,733,633,160,33,1
6,44,411,843,290,42,1
1,9,81,211,166,26,0
0,0,1,5,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
0,9,28,22,12,0,0
6,67,700,624,190,29,1
9,43,479,890,297,54,1
0,5,64,189,142,23,0
0,0,0,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,28,21,16,2,0
8,70,711,636,194,33,1
6,43,470,881,292,48,1
1,6,62,192,142,24,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,21,17,12,1,0
7,71,671,571,190,26,1
5,44,515,948,303,57,1
2,5,63,193,139,23,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,14,9,1,0
9,77,695,594,175,28,1
5,35,497,941,327,60,1
2,4,61,180,132,18,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,8,3,0,0
8,76,661,598,178,22,1
6,38,535,962,334,66,1
2,3,59,161,128,20,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,12,13,3,0,0
3,19,87,80,22,3,0
9,74,871,794,219,31,2
3,31,366,835,304,53,1
0,7,45,143,141,29,0
0,0,2,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,12,11,5,0,0
3,21,95,88,23,5,0
6,58,701,626,197,34,2
5,46,498,885,267,49,1
1,7,76,256,195,26,0
0,0,1,2,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,7,4,0,0
1,11,45,40,13,2,0
8,75,779,673,176,37,2
6,41,468,920,321,49,1
1,10,89,227,176,27,0
0,0,0,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,2,0,0
0,11,35,23,10,1,0
7,72,735,665,204,33,1
9,50,544,992,331,61,2
0,6,68,186,144,21,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,12,28,17,14,2,0
9,76,752,701,223,28,1
6,46,541,947,312,63,2
1,5,62,201,143,24,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,22,15,11,2,0
9,74,717,620,184,25,1
4,51,572,1039,372,69,2
2,4,71,193,123,21,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,10,8,0,0
10,84,754,658,187,29,1
5,44,558,1035,370,70,2
2,4,58,164,125,19,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,8,3,0,0
10,83,718,636,186,30,1
5,49,598,1050,374,76,2
2,3,59,174,128,16,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,11,16,3,0,0
6,21,103,87,22,2,0
9,86,954,912,252,37,2
3,29,376,863,333,55,2
0,4,37,133,140,26,0
0,0,2,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,11,15,7,0,0
4,21,102,96,25,6,0
8,72,787,711,234,45,2
6,45,510,938,286,38,2
0,4,71,251,194,29,0
0,0,2,3,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,8,6,0,0
1,13,42,43,12,3,0
8,86,839,763,208,35,3
8,39,514,957,362,53,1
1,9,84,235,161,28,0
0,0,3,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
2,14,28,29,9,2,0
7,79,821,754,217,34,2
8,50,553,1043,368,61,2
1,6,79,184,153,23,0
0,0,1,3,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,12,26,21,8,2,0
8,81,839,794,216,29,2
6,51,544,1009,367,69,2
2,5,74,188,159,21,0
0,0,0,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,6,20,16,6,1,0
9,87,816,707,199,38,2
6,53,569,1084,387,66,2
1,3,72,206,158,17,0
0,0,6,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,11,11,5,2,0
7,88,818,749,195,24,1
9,52,579,1064,416,86,2
1,3,73,189,134,11,1
0,0,2,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,8,4,1,0
12,89,796,721,198,34,2
7,53,606,1092,415,75,2
0,1,73,193,134,13,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,10,15,3,0,0
6,26,122,112,30,6,0
9,84,985,935,273,39,2
4,32,451,935,372,68,2
0,5,39,140,125,21,0
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,17,5,0,0
3,21,109,106,28,9,0
9,76,788,738,247,41,2
7,47,607,1013,334,57,2
0,5,93,261,185,25,0
0,0,2,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,12,4,0,0
1,13,46,50,21,4,0
9,91,867,778,197,33,3
8,45,594,1065,405,71,1
1,5,95,225,172,24,0
0,0,5,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
1,18,37,35,11,2,0
9,80,834,760,219,31,2
8,54,648,1138,421,83,1
1,3,82,201,146,18,1
0,0,6,6,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,13,25,32,9,2,0
9,84,842,775,205,36,2
8,57,653,1146,440,82,2
0,1,88,188,149,14,0
0,0,0,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,21,7,1,0
10,84,792,722,195,33,2
9,60,699,1194,457,90,2
1,3,100,204,143,15,0
0,0,0,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,13,5,1,0
10,88,823,712,196,36,1
9,60,694,1231,471,89,3
1,1,82,185,130,13,0
0,0,0,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,13,3,1,0
13,86,783,721,201,30,1
7,60,734,1244,487,93,2
0,2,80,163,112,16,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,15,3,0,0
6,28,128,116,33,9,0
9,95,1020,1049,295,45,1
7,36,503,958,405,76,2
0,4,49,148,118,18,1
