3,4,5,6,7,8
1,0,1,0,1,0
0,2,4,7,1,0
1,5,85,56,13,1
0,3,24,75,18,3
0,0,3,9,12,0
0,0,0,0,0,0
3,4,5,6,7,8
1,0,0,0,1,0
0,1,7,4,1,0
0,5,71,39,13,1
1,4,35,91,12,3
0,0,3,13,17,0
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,1,0
2,5,80,52,11,1
0,4,29,77,15,2
0,0,4,14,17,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,4,66,46,8,0
1,5,40,86,17,2
0,0,7,14,19,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,5,72,49,10,1
1,4,36,80,22,2
0,0,5,16,12,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,5,66,45,10,1
1,4,41,84,21,1
0,0,8,18,13,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,6,68,47,9,1
1,3,40,88,24,2
0,0,6,12,11,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,6,64,42,10,1
1,3,44,91,23,3
0,0,6,14,11,0
0,0,0,0,1,0
2,14,228,164,39,3,1
0,10,60,218,57,7,1
0,0,11,35,53,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,4,0,0
1,5,20,16,4,1,0
0,15,188,125,33,3,0
3,12,95,250,50,5,1
0,1,18,45,62,5,1
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
0,2,11,10,2,1,0
2,16,203,150,33,2,1
3,13,94,230,67,5,1
0,2,15,45,49,6,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,9,4,2,0,0
1,18,184,132,32,3,0
4,13,113,254,68,7,2
0,0,17,46,51,6,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,6,2,0,0
1,19,197,146,38,4,0
4,14,102,242,68,6,2
0,0,16,45,45,6,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,2,0,0
2,21,182,139,33,4,0
2,11,120,251,71,8,2
1,1,17,45,47,4,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
2,24,187,144,41,4,0
3,8,120,255,76,8,2
0,1,12,36,34,4,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,4,1,0,0
2,20,176,133,38,4,0
3,13,132,260,82,7,2
0,1,11,42,31,5,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,1,2,0,0
3,9,28,26,3,1,0
2,23,293,231,53,5,2
0,12,82,288,88,14,0
0,1,11,41,62,8,1
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,4,0,0
3,8,20,18,4,1,0
1,21,241,175,44,6,0
2,15,133,333,79,13,2
0,2,19,59,75,8,1
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,2,0,0
2,5,12,12,2,1,0
3,23,255,213,39,4,1
1,15,129,300,100,12,2
0,3,18,60,64,11,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,10,5,3,0,0
2,26,223,188,40,5,0
3,15,162,333,102,17,2
1,2,20,59,62,8,1
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,6,2,0,0
2,27,238,204,54,8,0
3,16,144,323,103,15,3
1,1,23,54,48,7,0
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,1,0,0
2,29,238,185,46,8,0
3,14,154,346,109,14,3
1,2,19,52,51,8,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,3,1,0,0
3,33,234,201,50,7,0
3,11,166,339,110,11,3
0,2,12,43,45,12,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,2,4,0,0,0
1,30,222,191,50,6,0
5,17,178,342,110,14,3
0,1,14,50,46,10,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,2,0,0
3,10,34,29,4,1,0
1,34,384,298,68,6,1
1,14,98,338,109,18,2
0,1,11,51,77,12,1
0,0,1,0,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,4,0,0
3,10,28,19,7,1,0
1,30,309,241,60,7,0
2,18,168,382,92,18,3
0,2,22,73,94,9,1
0,0,2,1,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,2,0,0
1,6,13,13,4,1,0
2,36,330,261,48,5,2
3,15,162,365,125,15,2
0,3,23,74,81,14,0
0,0,3,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,10,6,5,0,0
2,40,303,242,55,7,1
3,14,194,399,132,19,2
1,2,23,68,71,10,1
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,7,3,0,0
2,40,299,257,67,8,1
3,16,197,384,130,19,3
1,2,23,69,63,9,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,4,2,0,0
2,43,297,233,61,11,1
3,15,212,414,134,17,3
1,1,19,65,66,8,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,3,1,0,0
3,43,295,247,66,7,1
3,15,218,412,136,19,3
0,1,15,54,60,12,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,3,0,0,0
1,40,280,237,62,7,0
5,22,230,415,145,21,4
0,0,16,61,56,10,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,4,2,0,0
2,10,39,28,4,1,0
2,41,452,353,80,10,1
1,16,127,417,137,21,2
0,1,18,56,86,13,1
0,0,2,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,4,0,0
2,8,30,22,6,1,0
2,37,361,275,75,8,0
2,22,214,465,113,25,3
0,2,29,91,107,9,1
0,0,4,5,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,2,0,0
0,5,19,16,5,1,0
2,42,388,315,58,8,1
3,17,201,435,145,20,3
1,5,30,86,98,13,0
0,0,3,7,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,9,12,6,0,0
2,44,350,280,68,11,0
3,17,252,481,148,23,3
1,4,31,85,91,10,1
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,9,4,0,0
2,44,360,316,76,13,1
3,20,248,450,150,22,3
1,3,24,85,83,9,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,9,3,0,0
2,46,347,278,68,12,0
4,20,271,487,160,23,4
0,3,21,85,82,9,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,4,1,0,0
3,47,348,279,73,9,0
3,22,269,501,165,25,4
0,0,22,77,75,11,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,3,0,0,0
1,45,335,268,72,10,0
5,23,283,501,167,23,4
0,2,19,88,75,13,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,2,0,0
3,13,46,31,6,1,0
2,46,524,417,95,8,1
1,19,158,477,162,32,2
0,1,17,71,95,14,1
0,0,2,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,4,0,0
3,9,45,27,8,1,0
2,42,411,325,84,8,0
2,24,258,532,139,34,3
0,3,30,111,122,10,1
0,0,3,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
1,5,21,21,6,1,0
2,44,457,377,71,10,0
3,25,236,495,175,30,3
1,6,35,102,105,12,1
0,0,3,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,12,14,6,0,0
3,48,412,319,77,13,0
3,24,297,565,173,31,3
1,4,32,103,104,10,1
0,0,1,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,10,4,0,0
3,47,424,365,87,13,0
3,27,293,525,173,30,4
1,3,26,102,98,11,0
0,0,2,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,11,4,0,0
4,51,395,320,85,14,0
3,27,325,558,183,31,4
0,3,28,114,91,10,0
0,0,1,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,6,2,0,0
3,54,412,330,83,11,0
4,27,308,564,194,32,4
0,0,27,102,84,13,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,5,4,1,0,0
2,53,386,304,79,13,1
5,27,336,585,187,32,2
0,2,25,109,96,11,1
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,4,2,0,0
2,12,56,41,11,1,0
2,56,588,484,108,13,2
2,21,188,533,186,33,1
0,0,16,80,108,17,1
0,0,3,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,2,3,0,0
2,12,50,39,11,1,0
3,47,463,389,107,11,0
3,27,293,583,151,37,3
0,3,42,124,141,13,1
0,0,5,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,2,0,0
1,5,31,26,11,1,0
3,52,502,413,82,12,0
3,28,273,571,196,35,3
1,6,43,126,121,14,1
0,0,7,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,15,19,9,0,0
5,55,466,360,92,13,0
2,29,338,646,194,36,3
1,3,37,120,121,14,1
0,0,2,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,17,8,0,0
5,54,480,415,106,14,0
2,31,333,596,197,35,4
1,2,32,117,107,14,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,16,6,0,0
5,57,453,366,95,17,1
3,31,361,645,216,34,3
0,3,36,118,102,13,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,12,3,0,0
5,59,467,376,99,16,1
3,32,345,633,218,32,3
0,0,37,118,99,17,0
0,0,3,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,7,11,3,0,0
4,56,440,361,95,10,1
4,34,375,640,219,40,2
0,2,33,131,102,15,1
0,0,3,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,4,1,0,0
3,18,62,45,13,1,0
3,59,654,545,123,15,2
2,20,217,600,224,43,1
1,2,21,85,116,13,1
0,0,2,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,2,3,0,0
2,13,51,45,13,1,0
5,53,503,441,126,15,0
3,29,346,654,182,37,3
1,4,52,132,151,18,1
0,0,4,10,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,5,31,28,13,1,0
5,61,561,458,102,13,1
4,30,313,659,224,39,2
1,6,50,129,131,18,1
0,0,7,9,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,6,15,13,8,0,0
6,60,530,412,116,15,1
3,31,373,728,219,38,2
1,5,42,126,133,19,1
0,0,2,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,12,6,0,0
6,61,543,466,137,14,1
3,31,370,676,221,42,3
2,4,36,126,114,17,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,12,6,0,0
7,65,511,424,114,17,1
4,34,400,712,243,38,3
0,3,42,131,117,18,0
0,0,4,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,11,4,0,0
7,68,530,445,125,15,1
4,31,379,692,248,37,3
0,3,41,128,103,22,0
0,0,4,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,8,2,0,0
6,62,503,424,119,12,1
4,38,404,713,252,46,2
1,3,47,135,107,16,1
0,0,4,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,3,2,0,0
2,19,62,54,12,2,0
4,62,729,635,136,19,2
5,28,246,637,247,45,1
1,2,30,86,130,15,1
0,0,2,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,4,3,0,0
2,11,57,46,18,2,0
5,58,575,490,130,21,0
5,35,380,715,204,36,3
2,6,54,152,168,20,1
0,0,5,13,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,2,0,0
1,7,27,29,11,2,0
4,64,636,508,116,16,1
8,37,352,730,254,42,2
1,6,51,140,141,19,1
0,0,10,10,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,5,16,12,6,1,0
6,67,593,473,138,15,0
6,37,413,779,241,42,3
1,5,49,152,142,22,1
0,0,5,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,14,6,1,0
7,67,605,506,148,19,0
6,38,414,751,249,41,4
1,5,48,145,126,20,0
0,0,3,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,8,5,1,0
6,68,562,459,129,16,1
7,40,450,794,267,44,3
1,4,51,154,130,20,0
0,0,7,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,4,3,1,0
8,73,594,496,137,15,0
6,37,420,777,275,43,4
0,4,52,133,116,22,0
0,0,5,10,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,3,2,1,0
7,75,574,467,126,13,0
6,39,441,798,278,51,3
1,0,55,147,125,18,1
0,0,4,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,2,1,0,0
3,20,65,64,17,5,0
5,72,799,683,147,19,2
6,26,292,717,275,47,1
2,4,25,95,132,18,1
0,0,2,3,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,8,2,0,0
3,9,58,57,21,3,0
6,68,628,540,142,22,0
5,40,434,768,214,41,3
2,6,62,181,190,21,1
0,0,3,10,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
2,8,28,32,8,2,0
7,69,696,561,130,22,1
8,39,403,786,280,46,3
0,7,57,177,151,17,0
0,0,6,7,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,13,19,4,0,0
9,75,654,535,148,25,0
6,40,464,836,271,44,4
1,4,57,172,150,20,0
0,0,3,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,4,15,3,0,0
10,81,666,551,144,24,0
7,35,456,837,301,48,4
0,2,64,158,129,17,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,5,9,4,0,0
8,76,610,488,136,23,1
7,42,508,912,296,46,3
1,2,62,151,141,20,0
0,0,6,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,7,2,0,0
7,84,647,535,128,23,0
10,36,473,882,315,48,4
0,1,63,133,133,18,0
0,0,4,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,4,3,0,0
8,79,630,510,128,19,0
7,44,493,913,317,50,4
2,0,60,135,130,20,0
0,0,4,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,4,1,0,0
3,20,64,68,23,6,0
6,81,851,753,165,20,2
7,26,329,756,307,51,1
2,4,45,111,135,19,1
0,0,3,6,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,7,2,0,0
2,10,56,63,20,4,0
6,71,676,593,159,24,0
8,45,478,814,260,44,3
2,6,81,204,187,23,1
0,0,4,17,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
2,10,26,31,8,3,0
7,72,703,620,153,23,0
10,41,477,853,313,54,3
0,9,86,187,156,16,1
0,0,8,7,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,6,8,18,3,0,0
8,75,687,578,149,27,1
10,46,521,907,328,53,2
1,6,81,186,146,18,1
0,0,5,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,5,1,15,2,0,0
7,84,683,599,165,25,0
12,39,532,914,337,57,3
0,5,81,165,130,16,1
0,0,5,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,2,2,9,3,0,0
5,85,635,550,143,22,0
12,41,578,974,343,62,3
1,5,77,158,144,17,1
0,0,9,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,1,4,3,0,0
6,83,657,564,140,23,0
12,42,566,986,348,64,3
1,5,71,137,142,14,1
0,0,6,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,0,2,3,0,0
7,84,651,524,137,19,0
10,44,578,1024,356,63,3
2,4,67,145,135,19,1
0,0,6,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,2,0,0,0
3,22,86,81,26,6,0
11,84,895,826,192,29,2
6,31,367,800,329,49,1
2,5,50,124,129,22,1
0,0,3,8,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,4,0,0,0
2,11,68,76,27,4,0
11,78,707,651,184,26,0
8,45,539,884,285,49,3
2,9,87,211,177,26,1
0,0,4,15,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,11,27,37,14,2,0
10,77,741,650,180,30,1
11,44,542,943,315,61,2
1,12,95,203,165,20,1
0,0,6,8,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,5,12,17,4,1,0
12,87,742,633,181,28,0
9,47,567,975,343,65,3
2,6,87,206,148,20,1
0,0,3,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,4,2,14,5,0,0
10,92,728,648,188,36,0
10,41,592,985,347,61,3
3,8,86,191,139,17,1
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,2,5,6,2,0,0
7,92,684,581,151,31,0
11,44,634,1065,378,64,3
3,7,79,185,147,19,1
0,0,8,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,2,3,5,0,0
6,88,712,589,151,36,0
14,45,616,1076,380,61,3
3,9,75,172,144,20,1
0,0,5,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,2,2,3,0,0
7,91,689,556,151,29,0
12,48,636,1110,388,66,3
4,4,82,173,139,22,1
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,1,1,0,0,0
4,23,86,84,22,4,0
12,89,963,928,230,31,2
10,34,411,822,349,60,2
0,5,45,146,128,25,0
0,0,3,7,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,0,0,0
3,17,72,71,15,4,0
12,75,759,731,221,29,0
10,49,569,923,302,61,4
2,11,99,246,189,25,0
0,0,9,15,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,2,0,0
1,13,35,44,12,1,0
10,82,794,728,196,30,1
14,47,573,957,346,73,3
2,11,99,243,173,21,0
0,0,8,16,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
0,5,16,19,8,0,0
11,89,773,704,192,27,0
14,56,624,1040,369,76,3
2,4,92,213,161,23,1
0,0,4,12,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,10,13,4,0,0
13,90,772,721,201,40,0
10,54,632,1054,373,73,4
3,4,91,196,155,14,0
0,0,3,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,11,5,6,0,0
9,89,729,619,173,40,0
15,57,677,1166,397,65,2
3,5,90,195,157,22,2
0,0,2,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,1,3,4,0,0
11,87,760,674,165,32,0
12,59,667,1127,406,70,4
4,6,80,181,158,25,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,5,0,0
10,88,733,628,167,21,0
15,61,697,1179,418,82,3
2,3,76,178,147,24,1
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,1,0,0,0
4,27,102,104,32,4,0
13,85,1019,999,265,31,2
9,40,435,901,378,71,3
0,4,49,123,122,20,0
0,0,5,4,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,0,0,0
3,19,97,86,21,4,0
13,81,826,821,251,39,2
10,50,589,984,342,55,3
1,7,89,227,181,25,0
0,0,9,11,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
1,14,43,50,29,1,0
11,84,843,799,193,35,2
14,54,618,1036,406,75,3
1,6,99,234,166,18,0
0,0,8,12,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
0,7,19,26,9,2,0
10,90,825,797,215,37,2
16,58,685,1091,416,74,1
1,4,78,211,154,20,2
0,0,4,6,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,9,14,25,6,0,1
12,92,848,770,208,41,1
13,57,652,1149,426,77,3
1,2,97,186,162,15,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,9,14,10,5,1,1
11,85,786,744,183,31,1
14,62,731,1191,453,83,2
2,4,81,185,160,18,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,5,5,3,1,0
12,90,802,765,184,25,1
14,63,728,1187,463,91,4
1,4,76,174,149,16,0
0,0,1,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,6,4,1,0
11,95,791,728,172,24,2
15,59,746,1237,493,90,3
1,3,70,161,134,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,4,2,0,0
4,26,111,106,34,5,0
13,93,1052,1024,271,42,3
11,45,503,991,427,82,2
0,2,55,135,120,11,0
