3,4,5,6,7,8
0,1,1,0,1,0
1,0,5,5,0,0
0,6,83,47,7,2
0,4,15,80,26,7
0,1,2,9,20,1
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,0,1,0
1,0,5,3,1,0
0,5,63,35,8,1
0,3,30,81,21,8
0,2,7,21,23,1
0,1,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,1,0
0,7,68,41,8,2
0,2,24,83,25,6
0,2,12,15,19,2
0,1,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,7,59,41,10,2
1,2,39,81,28,6
0,3,8,17,15,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,61,47,10,3
1,2,36,78,27,4
0,3,8,15,16,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,7,59,37,11,2
1,3,38,81,27,7
0,2,9,22,15,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,58,38,16,2
1,3,38,78,26,7
0,2,9,24,12,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,55,39,16,2
1,4,45,78,26,7
0,1,5,23,12,0
0,0,0,0,0,2
1,3,27,85,87,8,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,9,3,2,0,0
1,33,364,303,70,13,0
3,24,255,449,188,33,2
0,3,23,82,74,5,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,3,2,0,0
3,34,339,286,70,15,0
1,24,281,468,186,28,2
0,2,25,80,77,8,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,11,0,3,0,0
1,9,44,47,11,0,0
1,36,510,409,88,17,0
3,19,176,455,183,33,2
0,4,22,58,102,11,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,0,2,0,0
0,6,35,45,13,2,0
3,34,393,312,83,14,0
2,26,280,495,162,34,2
0,7,44,112,124,11,0
0,1,2,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,0,0,0
0,3,23,8,6,0,0
1,43,445,346,82,10,0
3,22,247,500,180,39,2
1,7,42,101,113,12,0
0,1,2,14,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
0,2,15,8,4,0,0
1,41,402,317,85,15,0
3,28,312,539,194,34,2
1,5,31,96,101,12,0
0,0,2,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,2,15,4,4,1,0
2,40,434,333,80,16,0
2,30,279,517,194,33,2
1,3,32,111,106,11,0
0,1,2,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,13,4,3,0,0
2,42,384,320,80,16,0
2,30,336,535,196,38,2
1,5,30,108,107,8,0
0,0,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,10,2,3,0,0
2,45,411,331,80,16,0
3,29,311,531,221,38,2
0,3,31,103,82,9,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,5,3,2,0,0
4,45,391,327,78,16,0
1,31,336,538,215,38,2
0,1,31,101,93,9,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,10,0,4,0,0
1,11,50,50,11,0,0
1,39,581,475,105,17,0
3,22,192,528,205,39,2
0,4,27,70,115,10,0
0,0,2,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,2,2,0,0
0,10,40,45,12,2,0
3,38,440,360,93,16,0
2,26,313,573,187,37,2
0,7,56,137,142,11,0
0,1,3,11,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,3,1,0,0
0,5,29,14,7,1,0
1,47,487,393,84,15,0
3,25,278,574,213,39,2
1,7,61,129,130,12,0
0,1,3,15,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
0,4,17,16,6,0,0
1,46,450,358,90,18,0
4,29,354,621,230,37,2
1,6,36,119,113,12,0
0,0,3,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
0,4,17,11,4,1,0
2,44,490,374,88,19,0
3,31,314,594,228,37,2
1,5,37,140,119,10,0
0,1,3,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,12,7,6,0,0
2,43,431,357,91,20,0
3,34,376,622,232,36,2
1,6,40,137,114,11,0
0,0,2,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,14,5,3,0,0
2,50,451,376,85,21,0
4,30,351,620,257,37,2
0,3,44,124,99,10,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,3,1,1,0
4,49,427,372,91,21,0
2,33,389,632,255,36,2
0,2,38,118,97,10,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,11,4,5,0,0
1,13,62,55,18,2,0
2,46,650,537,117,18,0
3,22,222,589,223,43,3
1,5,34,71,128,10,0
0,0,2,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,4,3,0,0
0,11,54,50,17,2,0
2,43,499,420,108,19,0
3,31,352,634,202,40,3
2,7,61,141,156,12,0
0,0,4,12,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,0,0,0
0,5,31,17,11,2,0
1,56,552,463,102,17,0
4,26,334,637,233,38,3
2,7,57,129,140,15,0
0,1,4,12,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,22,18,8,0,0
1,51,509,415,99,19,0
5,33,402,688,255,41,3
2,6,43,131,130,14,0
0,1,4,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,19,14,7,2,0
2,50,546,435,97,21,1
4,40,368,668,261,38,2
2,2,43,138,126,13,0
0,1,4,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,14,12,7,0,0
2,54,494,424,99,20,0
4,36,424,691,271,42,3
2,4,45,129,114,12,0
0,0,3,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,9,4,1,0
4,53,505,448,99,23,0
3,40,418,690,289,40,3
1,2,45,112,103,11,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,3,1,0
3,52,504,451,95,22,1
5,42,425,694,292,38,2
0,1,43,105,105,14,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,11,1,4,0,0
1,14,59,54,22,3,0
3,55,709,602,132,23,0
5,24,260,664,253,49,3
1,5,42,74,135,14,0
0,0,1,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,2,3,0,0
0,14,59,61,20,2,0
3,47,535,461,128,24,0
5,37,405,707,217,47,3
2,6,66,158,174,16,0
0,0,6,10,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
0,7,34,22,11,2,0
3,63,611,509,112,21,0
5,31,365,707,265,44,3
2,5,63,148,151,21,0
0,1,6,11,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,29,20,8,0,0
3,58,544,475,121,25,0
6,40,456,764,286,45,3
2,5,48,131,129,20,0
0,1,4,9,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,27,14,6,2,0
3,57,587,510,126,27,0
7,44,412,732,292,44,3
1,4,51,136,122,17,0
0,1,4,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,17,11,3,1,0
4,55,550,492,117,26,0
6,46,460,761,305,45,3
1,4,50,129,121,16,0
0,0,4,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,8,2,1,0
5,57,572,514,112,28,0
6,46,452,755,321,44,3
0,3,44,118,115,18,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,5,3,2,0
3,59,548,514,114,27,0
8,46,477,762,322,48,3
0,1,45,112,111,14,0
0,0,3,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,11,5,5,0,0
1,17,70,58,21,3,0
4,63,759,660,143,24,0
6,25,313,722,291,49,4
0,5,40,87,138,19,0
0,0,1,3,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,4,4,0,0
0,17,62,57,21,2,0
6,55,589,499,134,21,0
4,37,453,792,252,53,4
1,7,74,172,184,19,0
0,0,6,11,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
0,9,38,23,10,1,0
4,66,661,549,115,22,1
6,35,417,789,310,51,3
1,7,71,163,154,21,0
0,1,5,11,15,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,41,20,6,0,0
3,67,576,524,137,27,1
8,42,515,845,318,48,3
1,6,60,137,136,24,0
0,0,1,9,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,28,14,5,2,0
5,66,621,541,137,30,1
6,44,480,830,327,51,3
1,5,63,144,131,15,0
0,0,1,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,20,10,1,1,0
5,59,594,540,127,28,0
7,52,524,846,339,54,4
0,4,54,132,132,16,0
0,0,1,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,8,1,1,0
5,63,616,548,121,31,1
6,50,514,853,363,57,3
1,3,47,122,118,13,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,4,1,2,0
7,64,591,565,127,31,1
5,52,540,851,361,57,3
0,1,48,113,115,12,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,5,4,0,0
1,19,73,59,20,4,0
5,72,823,720,167,31,1
6,29,355,787,319,56,4
1,6,37,97,139,18,0
0,0,3,3,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,5,3,0,0
0,17,73,68,23,4,0
7,60,628,541,159,26,1
5,44,510,848,272,52,4
1,9,73,194,187,24,0
0,0,7,15,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,0,2,0,0
0,8,51,35,11,1,0
5,67,704,611,122,27,1
7,48,466,844,342,54,4
1,7,73,167,165,29,0
0,1,4,14,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,41,23,7,1,0
5,75,632,584,144,34,1
9,47,561,913,353,54,4
0,7,66,142,144,23,0
0,0,1,9,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,35,20,7,1,0
8,71,669,614,152,32,1
6,53,527,891,348,59,4
0,3,70,142,144,19,0
0,0,1,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,23,13,2,2,0
5,72,635,604,137,33,1
9,50,582,908,365,61,4
0,4,60,140,147,15,0
0,0,2,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,6,0,1,0
7,74,674,607,143,33,1
7,53,558,927,393,65,4
0,3,57,130,119,15,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,3,0,2,0
8,67,652,619,149,33,1
6,60,580,929,396,66,4
0,3,54,119,110,14,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,13,6,5,0,0
2,25,81,77,24,5,0
5,75,890,783,190,36,1
6,37,388,831,340,56,4
1,4,39,106,144,18,0
0,0,3,8,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,15,9,5,0,0
0,24,81,74,29,4,0
6,64,664,614,186,34,1
6,47,562,896,299,49,4
1,8,85,196,181,25,0
0,0,7,22,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,2,2,0,0
0,9,64,36,13,1,0
6,75,740,651,151,29,1
7,49,512,916,369,58,4
1,9,83,184,164,29,0
0,0,4,22,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,9,44,30,6,2,0
5,71,686,635,180,35,1
10,59,617,979,375,55,4
0,6,62,157,141,26,0
0,0,3,10,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,41,25,7,3,0
8,71,715,661,176,33,1
7,62,585,963,380,63,4
0,4,69,158,142,18,0
0,0,3,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,24,24,6,3,0
7,74,688,639,165,30,1
8,60,630,985,387,68,4
0,7,67,157,149,19,0
0,0,4,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,5,1,1,0
10,73,712,629,175,33,1
5,65,621,1034,409,72,4
0,4,60,139,123,14,0
0,0,3,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,5,3,2,0
9,69,712,643,167,33,1
6,69,632,1036,423,72,4
0,2,57,122,116,14,0
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,16,11,5,0,0
2,28,84,81,26,5,0
8,73,950,857,217,51,1
4,43,426,889,372,56,4
0,3,39,117,144,19,0
0,0,0,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,16,15,5,0,0
0,23,94,80,31,4,0
10,61,724,679,203,43,1
4,56,593,948,326,58,4
0,7,83,227,197,26,0
0,0,5,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,2,2,0,0
0,10,63,34,13,2,0
9,72,785,699,168,33,1
5,60,568,1016,412,66,4
0,7,85,198,164,31,0
0,0,4,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,9,46,28,3,3,0
8,74,742,698,197,40,1
7,62,655,1052,425,70,4
0,6,67,172,138,19,0
0,0,3,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,52,31,7,4,0
11,73,760,679,191,38,1
4,68,627,1072,417,68,4
0,3,73,169,149,21,0
0,0,2,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,30,21,2,2,0
9,71,747,686,181,38,1
6,68,661,1098,440,74,4
0,8,74,146,141,20,0
0,0,3,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,7,2,1,0
10,73,749,694,188,38,1
5,67,677,1117,456,81,4
0,7,70,134,119,14,0
0,0,2,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,3,1,2,0
10,74,734,688,176,39,1
5,69,695,1119,456,78,4
0,5,72,140,132,16,0
0,0,2,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,23,16,6,0,0
4,32,99,97,29,4,0
10,77,1015,944,250,57,1
3,42,434,939,395,60,4
0,6,40,117,136,16,0
0,0,0,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,25,27,7,0,0
1,24,103,88,35,3,0
9,65,767,783,211,46,0
5,57,613,989,349,62,5
0,9,96,218,209,25,0
0,0,7,11,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,9,4,0,0
1,16,51,36,18,3,0
11,72,834,813,184,31,1
4,61,620,1065,429,71,4
0,10,95,180,177,37,0
0,0,5,13,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,13,50,28,5,4,0
8,79,808,798,219,37,1
8,62,677,1100,447,81,4
0,6,71,182,145,20,0
0,0,3,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,50,27,5,3,0
10,84,816,796,212,38,1
6,66,670,1134,456,80,4
0,5,69,152,144,20,0
0,0,5,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,31,15,3,1,0
11,76,805,755,206,41,0
6,72,709,1177,473,78,5
0,5,62,162,135,21,0
0,0,4,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,21,12,3,2,0
12,79,808,769,203,44,0
5,75,724,1187,484,83,5
0,3,56,138,127,12,0
0,0,2,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,7,1,2,0
9,78,813,749,216,47,0
9,75,734,1208,473,80,5
0,4,49,146,127,16,0
0,0,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,15,4,0,0
4,26,100,83,31,3,0
15,103,1055,1034,266,60,0
2,36,506,1010,454,71,5
0,6,46,107,114,14,0
