3,4,5,6,7,8
0,0,1,1,0,0
0,3,6,7,0,0
0,5,74,54,8,3
1,6,20,68,21,6
1,0,1,14,24,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,1,0,0
0,1,5,4,0,0
0,5,59,48,7,2
1,8,32,72,19,7
1,0,4,18,27,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,0,1,1,0,0
0,8,66,50,11,4
1,6,30,74,21,5
1,0,5,17,21,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,7,57,45,12,3
1,7,40,77,21,5
1,0,5,19,20,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,8,62,50,12,3
1,6,34,74,20,4
1,0,6,17,21,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,8,52,43,11,3
1,6,44,83,22,5
1,0,6,16,20,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,10,58,51,10,4
2,4,38,76,23,4
0,0,6,17,20,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,11,52,46,11,3
2,3,42,79,25,6
0,0,7,19,17,1
0,0,0,0,0,0
1,32,362,273,70,12,2
2,19,102,350,123,25,1
1,5,12,41,81,9,0
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,3,1,0,0
2,4,26,19,7,0,0
1,32,280,219,60,14,1
2,23,168,384,113,28,2
1,7,30,66,97,5,0
0,0,4,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,2,15,5,7,0,0
2,40,307,247,53,16,0
2,20,146,379,136,24,3
1,5,39,59,84,8,0
0,0,4,10,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,6,5,3,0,0
4,39,282,230,51,10,0
2,21,195,390,144,27,3
1,5,25,68,83,11,0
0,0,4,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,7,3,2,0,0
4,38,298,263,55,12,0
2,22,184,377,144,26,3
1,6,21,54,81,11,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,4,2,1,0,0
4,38,276,240,55,11,0
3,21,207,399,153,30,3
0,6,23,56,74,7,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,3,4,2,1,0,0
4,37,288,251,57,10,1
3,23,191,394,160,31,2
0,4,26,51,65,7,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,1,0,1,0,0
4,38,266,249,56,8,0
3,22,216,400,157,31,3
1,5,26,50,68,10,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,3,2,0,0
4,9,41,34,10,1,0
1,36,432,340,84,13,2
2,21,129,407,163,31,1
1,4,12,45,89,10,0
0,0,2,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,4,3,0,0
4,4,32,25,8,0,0
1,34,338,264,73,16,1
2,24,212,446,146,31,2
1,5,32,87,112,8,0
0,1,3,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,2,1,0,0,0
3,4,15,11,7,0,0
1,43,379,307,67,17,0
3,19,188,431,170,28,3
1,4,34,74,99,12,0
0,1,4,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,9,6,4,0,0
4,44,343,286,69,13,0
3,21,242,454,178,31,3
1,4,26,81,94,11,0
0,0,2,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,1,10,4,3,0,0
4,39,366,316,71,15,0
3,23,221,446,187,27,3
1,8,23,65,86,14,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,6,4,1,0,0
4,39,328,289,70,14,0
4,22,259,467,195,31,3
0,7,27,72,82,10,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,3,5,1,1,0,0
4,38,350,292,72,14,1
4,25,237,474,199,33,2
0,5,27,66,76,8,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,1,1,1,1,0,0
3,40,324,283,71,13,1
4,26,267,481,197,33,2
1,4,27,68,78,10,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,3,2,0,0
4,9,43,43,12,2,0
1,39,499,402,109,18,2
3,24,151,482,184,37,1
1,6,17,45,102,10,0
0,0,2,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,5,3,0,0
4,6,29,29,9,1,0
1,38,391,309,100,18,1
3,25,255,529,161,37,2
1,6,36,99,130,11,0
0,1,3,10,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,4,1,0,0,0
3,4,16,13,8,0,0
1,47,432,362,79,18,0
4,23,224,512,200,37,3
1,4,38,81,116,14,0
0,1,4,12,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,10,7,4,0,0
4,46,393,349,85,16,0
4,26,281,529,206,35,3
1,4,32,88,112,16,0
0,0,2,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,14,6,2,0,0
4,45,412,353,80,19,0
5,23,262,540,228,31,3
0,7,28,80,99,18,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,8,5,2,0,0
4,43,379,336,86,20,0
5,26,301,552,223,36,3
0,6,28,85,98,11,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,6,2,1,0,0
4,44,395,342,84,21,1
5,27,288,553,231,36,2
0,4,25,81,93,10,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,1,2,3,1,0,0
3,47,379,347,93,21,0
5,27,305,558,232,38,3
1,4,29,71,82,9,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,3,2,0,0
5,10,50,45,13,2,0
2,44,580,452,129,20,2
3,25,171,550,207,41,1
1,6,17,69,108,11,0
0,0,2,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,4,3,0,0
4,7,42,31,14,1,0
2,44,440,355,108,18,1
4,27,295,602,186,42,2
1,6,42,122,145,13,0
0,1,4,11,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,1,0,0,0
3,5,22,17,7,0,0
2,46,498,408,90,19,0
5,30,257,591,222,45,3
1,5,44,95,134,12,0
0,1,4,13,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,13,8,4,0,0
4,43,459,395,98,19,0
6,34,323,612,230,39,3
1,4,31,101,127,16,0
0,0,2,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,18,6,3,0,0
4,44,472,406,92,24,0
7,29,306,610,254,37,3
0,8,30,100,112,14,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,6,9,5,3,0,0
3,45,434,385,101,23,0
8,31,351,625,246,42,3
0,6,31,106,111,8,0
0,0,2,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,5,10,2,3,0,0
4,48,451,384,102,22,1
7,32,334,642,256,42,2
0,3,30,93,99,10,0
0,0,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,6,4,2,0,0
3,47,438,374,112,17,0
7,34,348,650,266,48,3
1,3,33,93,81,12,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,5,2,0,0
5,13,69,47,16,2,0
1,51,635,534,148,26,2
4,30,194,612,234,45,1
1,4,20,77,107,12,0
0,0,0,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,4,3,0,0
2,11,55,34,16,1,0
3,46,486,430,134,27,1
5,35,323,671,200,41,2
1,5,55,132,153,16,0
0,1,3,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,1,0,0,0
2,7,27,18,7,0,0
3,51,540,475,110,23,0
5,36,297,668,257,49,3
1,5,58,109,129,14,0
0,1,2,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,25,11,4,0,0
3,52,509,443,122,23,0
7,38,358,701,258,48,3
1,4,34,116,123,15,0
0,0,1,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,28,7,4,0,0
3,53,515,467,120,27,0
8,33,349,686,264,41,3
0,6,34,118,121,18,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,7,13,4,3,0,0
2,52,486,427,122,28,0
9,36,387,731,285,49,3
0,6,39,115,99,9,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,5,14,5,4,0,0
3,57,508,444,124,29,1
7,36,371,734,299,45,2
1,3,31,94,81,12,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,8,4,2,0,0
3,54,506,440,133,21,0
8,39,375,735,300,54,3
0,4,35,97,74,11,0
0,0,2,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,6,2,0,0
5,17,74,51,19,2,0
2,61,709,626,168,26,2
4,29,217,664,249,45,1
2,3,23,78,121,13,0
0,0,1,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,6,2,0,0
1,14,67,39,17,1,0
5,55,555,508,150,27,1
4,35,349,719,223,42,2
3,5,53,148,162,16,0
0,1,5,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,2,1,0,0
2,10,28,17,10,1,0
4,60,624,549,128,23,0
4,35,319,728,286,47,3
3,5,55,123,129,16,0
0,1,3,12,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,24,9,3,0,0
6,66,567,509,134,24,0
5,37,403,767,302,51,3
2,3,37,137,120,12,0
0,0,2,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,25,4,3,0,0
5,59,585,539,137,26,0
7,39,384,746,300,46,3
1,5,38,139,121,15,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,7,14,3,2,0,0
4,58,539,505,120,26,0
8,40,431,792,317,53,3
1,7,47,128,122,11,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,10,4,4,2,0
7,64,569,531,133,25,0
6,40,417,774,332,53,3
0,3,35,120,92,10,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,7,5,3,1,0
6,64,562,515,134,25,0
7,39,428,803,340,58,3
0,4,36,106,84,10,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,12,2,0,0
4,19,83,59,19,2,0
5,67,754,682,202,30,2
5,30,262,724,285,47,1
2,3,20,90,119,14,0
0,0,1,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,9,2,0,0
1,16,77,47,15,1,0
5,58,609,558,181,30,1
6,38,385,791,263,48,2
4,6,49,154,160,14,0
0,1,5,13,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,6,2,0,0
1,13,31,21,14,2,0
6,64,678,612,160,29,0
6,34,365,782,313,52,3
3,8,49,141,135,11,0
0,1,3,10,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
1,7,24,8,5,0,0
6,71,627,572,166,27,0
8,38,443,843,335,53,3
2,4,33,138,122,14,0
0,0,2,10,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,9,20,5,3,0,0
5,67,653,629,169,30,0
9,41,420,805,339,49,3
2,3,33,126,117,15,0
0,0,2,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,17,4,5,0,0
5,70,611,579,166,34,0
9,40,460,870,343,53,3
2,4,40,115,115,12,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,11,5,3,1,0
7,69,638,595,160,31,0
9,44,454,858,371,57,3
0,3,26,114,95,10,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,7,6,1,0,0
6,70,627,595,160,30,0
10,44,463,870,386,62,3
0,3,32,101,82,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,13,2,0,0
5,24,89,64,19,1,0
5,76,836,798,223,32,2
5,25,263,757,322,55,1
2,2,23,95,116,14,0
0,0,3,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,9,2,0,0
3,19,83,56,16,2,0
6,64,661,658,208,33,2
5,39,409,827,289,50,1
3,4,61,169,161,16,0
0,1,4,12,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,6,1,0,0
1,12,37,24,16,3,0
7,75,740,709,172,32,0
6,35,391,825,349,53,2
3,6,48,158,142,12,1
0,1,3,9,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
1,8,24,14,8,1,0
7,77,686,680,174,27,0
9,41,469,890,378,61,3
1,3,41,136,121,12,0
0,0,3,10,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,12,25,10,5,0,0
4,75,706,715,186,28,0
11,39,453,864,371,60,3
2,4,36,136,119,14,0
0,0,3,6,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,24,6,5,0,0
8,72,653,659,170,33,0
8,44,504,930,387,62,3
1,5,41,132,119,12,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,19,5,4,0,0
9,75,704,690,176,32,0
8,44,468,926,404,64,2
0,4,32,109,98,11,1
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,17,4,1,0,0
9,79,698,693,181,29,0
8,42,472,927,407,68,2
0,2,36,107,93,13,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,11,4,0,0
5,29,106,62,21,1,0
6,76,856,887,248,30,2
6,31,335,812,346,65,1
2,2,28,91,115,15,0
0,0,4,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,7,5,0,0
3,18,89,56,20,2,0
7,66,692,742,237,35,2
6,50,481,889,297,56,1
3,3,63,161,169,16,0
0,1,6,13,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,0,0,0
1,12,43,31,15,2,0
9,75,789,773,206,34,0
9,47,444,895,365,56,2
2,4,51,149,146,16,1
0,1,5,15,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
1,11,20,10,7,0,0
10,72,736,760,226,30,0
9,53,545,959,381,67,3
0,4,33,130,116,18,0
0,0,2,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,12,23,8,3,0,0
8,74,757,790,221,30,0
10,51,515,930,392,68,3
1,4,40,132,118,15,0
0,0,1,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,20,1,3,0,0
10,74,703,743,198,35,0
8,54,572,994,422,73,3
1,3,40,123,111,11,0
0,0,1,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,17,2,1,0,0
10,79,740,758,193,35,0
10,52,543,999,436,73,2
0,3,36,109,105,12,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,23,1,0,0,0
11,86,698,757,206,36,0
9,45,582,1012,433,76,2
0,3,33,98,96,8,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,11,5,0,0
4,33,121,85,26,3,0
7,80,908,969,280,38,1
7,34,371,847,354,65,3
2,1,36,93,116,14,0
0,0,4,6,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,7,5,0,0
3,20,87,79,27,4,0
9,68,721,816,262,42,1
7,53,552,909,314,58,2
1,6,75,186,168,16,1
0,1,5,14,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,1,0,0
2,12,38,34,10,1,0
11,82,828,848,224,32,0
8,46,509,937,378,65,2
0,8,62,177,165,21,2
0,1,6,13,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
1,9,18,11,5,0,0
11,84,767,816,232,33,0
9,53,612,1006,411,74,4
0,4,44,165,132,16,0
0,0,6,12,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,12,19,8,4,0,1
10,73,783,836,239,36,0
9,63,579,994,419,81,3
1,3,65,166,120,12,0
0,0,1,7,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,18,1,3,0,0
12,77,741,800,214,35,0
7,61,633,1052,448,83,4
1,4,55,154,117,12,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,15,2,1,0,0
13,83,763,801,203,33,0
7,59,619,1073,463,85,3
0,3,50,134,115,13,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,2,1,0,0
11,89,743,807,222,35,0
10,54,641,1066,457,85,3
0,3,50,136,102,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,6,4,0,0
4,39,143,99,35,4,0
7,87,969,1020,295,53,1
8,31,409,901,362,57,3
2,2,42,112,132,20,0
0,0,4,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,4,5,0,0
4,21,108,96,24,3,0
6,79,772,825,280,47,1
10,51,587,979,329,66,2
1,7,93,227,186,18,1
0,0,5,9,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,0,1,0,0
2,14,29,32,10,3,0
9,94,858,859,239,42,0
9,48,584,1033,402,73,2
1,4,97,207,171,22,2
0,0,2,9,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,9,19,13,2,1,0
9,96,794,830,228,41,0
11,51,688,1116,446,74,4
1,5,71,176,152,24,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,20,7,3,0,1
12,90,828,840,234,42,0
9,61,645,1105,465,85,3
1,3,79,186,126,17,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,15,4,1,0,1
10,90,798,797,215,43,0
10,61,689,1147,495,85,3
2,4,70,190,117,16,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,8,2,2,0,0
10,89,808,810,219,40,0
10,63,703,1159,493,92,3
2,3,53,169,115,12,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,1,0,0
10,93,796,776,225,44,0
11,64,720,1197,491,85,3
2,2,50,165,112,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,6,4,0,0
4,35,126,85,27,4,0
15,98,1055,1122,326,58,1
5,40,451,953,407,65,4
0,1,36,121,107,22,0
0,0,4,3,1,6,0
