2,3
318,6
0,0
2,3
315,5
4,1
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
5,2202,53
0,9,5
1,2,3
0,0,0
5,2204,53
0,7,5
1,2,3
0,0,0
5,2202,53
0,9,5
1,2,3
0,14,0
7,2496,64
0,12,6
1,2,3
0,1,0
7,2494,62
0,27,8
1,2,3
0,0,0
7,2510,64
0,12,6
1,2,3
0,0,0
7,2503,64
0,19,6
1,2,3
0,0,0
7,2510,64
0,12,6
1,2,3
0,0,0
7,2509,63
0,13,7
1,2,3
0,0,0
7,2513,67
0,9,3
1,2,3
0,0,0
7,2511,67
0,11,3
1,2,3
0,15,0
11,2807,74
0,12,5
1,2,3
0,1,0
11,2806,71
0,27,8
1,2,3
0,0,0
11,2821,73
0,13,6
1,2,3
0,0,0
11,2814,73
0,20,6
1,2,3
0,0,0
11,2822,73
0,12,6
1,2,3
0,0,0
11,2821,72
0,13,7
1,2,3
0,0,0
11,2825,76
0,9,3
1,2,3
0,0,0
11,2823,76
0,11,3
1,2,3
0,16,0
15,3115,80
0,14,9
1,2,3
0,1,0
15,3111,78
0,33,11
1,2,3
0,0,0
15,3133,81
0,12,8
1,2,3
0,0,0
15,3124,81
0,21,8
1,2,3
0,0,0
15,3133,81
0,12,8
1,2,3
0,0,0
15,3132,80
0,13,9
1,2,3
0,0,0
15,3141,88
0,4,1
1,2,3
0,0,0
15,3141,88
0,4,1
1,2,3
0,15,1
17,3423,96
0,12,10
1,2,3
0,0,0
17,3422,95
0,28,12
1,2,3
0,0,0
17,3440,99
0,10,8
1,2,3
0,0,0
17,3427,97
0,23,10
1,2,3
0,0,0
17,3442,104
0,8,3
1,2,3
0,0,0
17,3442,104
0,8,3
1,2,3
0,0,0
17,3446,106
0,4,1
1,2,3
0,0,0
17,3446,106
0,4,1
1,2,3
0,15,2
17,3740,103
0,12,10
1,2,3
0,0,0
17,3737,104
0,30,11
1,2,3
0,0,0
17,3757,107
0,10,8
1,2,3
0,0,0
17,3746,106
0,21,9
1,2,3
0,0,0
17,3759,111
0,8,4
1,2,3
0,0,0
17,3757,111
0,10,4
1,2,3
0,0,0
17,3765,115
0,2,0
1,2,3
0,0,0
17,3764,115
0,3,0
1,2,3
0,20,1
20,4044,116
0,12,11
1,2,3
0,0,0
20,4041,115
0,35,13
1,2,3
0,0,0
20,4061,117
0,15,11
1,2,3
0,0,0
20,4054,117
0,22,11
1,2,3
0,0,0
20,4072,126
0,4,2
1,2,3
0,0,0
20,4072,126
0,4,2
1,2,3
0,0,0
20,4073,128
0,3,0
1,2,3
0,0,0
20,4073,128
0,3,0
1,2,3
0,22,0
22,4353,126
0,14,11
1,2,3
0,1,0
22,4351,122
0,37,15
1,2,3
0,0,0
22,4377,126
0,12,11
1,2,3
0,0,0
22,4370,126
0,19,11
1,2,3
0,0,0
22,4387,136
0,2,1
1,2,3
0,0,0
22,4385,136
0,4,1
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,0,0
22,4388,137
0,1,0
1,2,3
0,34,0
23,4647,147
0,14,8
1,2,3
0,0,0
22,4654,141
1,41,14
1,2,3
0,0,0
23,4693,153
0,2,2
1,2,3
0,0,0
23,4693,153
0,2,2
1,2,3
0,0,0
23,4695,155
0,0,0
1,2,3
0,0,0
23,4695,155
0,0,0
1,2,3
0,0,0
23,4695,155
0,0,0
1,2,3
0,0,0
23,4695,155
0,0,0
1,2,3
0,30,0
25,4961,158
0,17,7
1,2,3
0,0,0
24,4969,153
1,39,12
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5007,165
0,1,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5007,165
0,1,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,15,0
26,5299,171
0,6,6
1,2,3
0,0,0
26,5306,168
0,14,9
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,12,0
27,5615,175
0,13,6
1,2,3
0,0,0
27,5607,174
0,33,7
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,20,0
27,5909,186
1,28,2
1,2,3
0,0,0
27,5916,186
1,41,2
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
