2,3
313,7
1,3
2,3
312,7
3,3
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
314,9
1,1
2,3
315,9
0,1
2,3
314,9
1,1
11,2496,80
0,9,3
1,2,3
0,16,1
13,2793,86
0,9,6
1,2,3
0,2,1
13,2795,85
0,21,7
1,2,3
0,0,0
13,2810,89
0,8,4
1,2,3
0,0,0
13,2807,88
0,11,5
1,2,3
0,0,0
13,2811,90
0,7,3
1,2,3
0,0,0
13,2810,90
0,8,3
1,2,3
0,0,0
13,2810,90
0,8,3
1,2,3
0,0,0
13,2807,90
0,11,3
1,2,3
0,28,2
14,3095,92
0,12,6
1,2,3
0,4,0
14,3105,93
0,26,7
1,2,3
0,0,0
14,3121,95
0,14,5
1,2,3
0,0,0
14,3123,94
0,12,6
1,2,3
0,0,0
14,3128,96
0,7,4
1,2,3
0,0,0
14,3124,96
0,11,4
1,2,3
0,0,0
14,3126,98
0,9,2
1,2,3
0,0,0
14,3124,98
0,11,2
1,2,3
0,35,2
14,3403,101
0,10,9
1,2,3
0,6,0
14,3414,102
0,28,10
1,2,3
0,0,0
14,3439,105
0,9,7
1,2,3
0,0,0
14,3437,105
0,11,7
1,2,3
0,0,0
14,3441,106
0,7,6
1,2,3
0,0,0
14,3437,106
0,11,6
1,2,3
0,0,0
14,3448,112
0,0,0
1,2,3
0,0,0
14,3448,112
0,0,0
1,2,3
0,37,2
15,3712,109
0,15,9
1,2,3
0,9,1
15,3719,108
0,36,11
1,2,3
0,0,0
15,3755,114
0,9,6
1,2,3
0,0,0
15,3749,114
0,15,6
1,2,3
0,0,0
15,3751,114
0,13,6
1,2,3
0,0,0
15,3749,114
0,15,6
1,2,3
0,0,0
15,3764,120
0,0,0
1,2,3
0,0,0
15,3764,120
0,0,0
1,2,3
0,42,2
16,4015,121
0,16,12
1,2,3
0,8,1
16,4029,121
0,36,13
1,2,3
0,0,0
16,4061,127
0,12,8
1,2,3
0,0,0
16,4054,127
0,19,8
1,2,3
0,0,0
16,4073,135
0,0,0
1,2,3
0,0,0
16,4073,135
0,0,0
1,2,3
0,0,0
16,4073,135
0,0,0
1,2,3
0,0,0
16,4073,135
0,0,0
1,2,3
0,44,2
18,4324,130
0,19,11
1,2,3
0,10,1
18,4336,128
0,41,14
1,2,3
0,0,0
18,4373,135
0,14,8
1,2,3
0,0,0
18,4367,135
0,20,8
1,2,3
0,0,0
18,4387,143
0,0,0
1,2,3
0,0,0
18,4387,143
0,0,0
1,2,3
0,0,0
18,4387,143
0,0,0
1,2,3
0,0,0
18,4387,143
0,0,0
1,2,3
0,41,2
19,4641,141
0,19,10
1,2,3
0,4,1
19,4657,141
0,40,11
1,2,3
0,0,0
19,4694,150
0,7,3
1,2,3
0,0,0
18,4690,150
1,11,3
1,2,3
0,0,0
19,4701,153
0,0,0
1,2,3
0,0,0
19,4701,153
0,0,0
1,2,3
0,0,0
19,4701,153
0,0,0
1,2,3
0,0,0
19,4701,153
0,0,0
1,2,3
0,60,2
22,4942,159
0,10,3
1,2,3
0,4,1
22,4989,159
0,19,4
1,2,3
0,0,0
22,5005,161
0,7,3
1,2,3
0,0,0
21,4999,161
1,13,3
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,75,3
22,5243,168
0,9,3
1,2,3
0,12,0
22,5298,169
0,17,5
1,2,3
0,0,0
22,5320,171
0,7,3
1,2,3
0,0,0
21,5310,171
1,17,3
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
0,0,0
22,5327,174
0,0,0
1,2,3
1,131,7
22,5509,172
0,5,1
1,2,3
0,4,0
23,5608,178
0,33,2
1,2,3
0,0,0
23,5639,180
0,6,0
1,2,3
0,0,0
23,5630,180
0,15,0
1,2,3
0,0,0
23,5645,180
0,0,0
1,2,3
0,0,0
23,5645,180
0,0,0
1,2,3
0,0,0
23,5645,180
0,0,0
1,2,3
0,0,0
23,5645,180
0,0,0
1,2,3
0,43,4
28,5912,186
0,0,0
1,2,3
0,0,0
28,5944,189
0,11,1
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
