2,3
313,9
2,0
2,3
313,9
3,0
2,3
316,9
0,0
2,3
315,9
1,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
315,9
1,0
0,0,0
6,1882,53
0,5,4
1,2,3
0,0,0
6,1883,55
0,4,2
1,2,3
0,0,0
6,1881,54
0,6,3
1,2,3
0,12,1
7,2184,59
0,6,5
1,2,3
0,0,0
7,2180,60
0,22,5
1,2,3
0,0,0
7,2193,62
0,9,3
1,2,3
0,0,0
7,2191,60
0,11,5
1,2,3
0,0,0
7,2195,62
0,7,3
1,2,3
0,0,0
7,2194,60
0,8,5
1,2,3
0,0,0
7,2195,62
0,7,3
1,2,3
0,0,0
7,2193,61
0,9,4
1,2,3
0,17,1
7,2495,68
0,6,5
1,2,3
0,1,1
7,2491,68
0,26,5
1,2,3
0,0,0
7,2509,71
0,9,3
1,2,3
0,0,0
7,2507,69
0,11,5
1,2,3
0,0,0
7,2511,71
0,7,3
1,2,3
0,0,0
7,2510,69
0,8,5
1,2,3
0,0,0
7,2511,71
0,7,3
1,2,3
0,0,0
7,2508,70
0,10,4
1,2,3
0,20,1
9,2801,81
0,7,5
1,2,3
0,4,1
9,2797,80
0,27,6
1,2,3
0,0,0
9,2818,83
0,10,4
1,2,3
0,0,0
9,2815,82
0,13,5
1,2,3
0,0,0
9,2821,84
0,7,3
1,2,3
0,0,0
9,2818,82
0,10,5
1,2,3
0,0,0
9,2821,84
0,7,3
1,2,3
0,0,0
9,2817,82
0,11,5
1,2,3
0,25,3
11,3110,87
0,6,7
1,2,3
0,4,0
11,3111,88
0,26,9
1,2,3
0,0,0
11,3132,91
0,9,6
1,2,3
0,0,0
11,3130,90
0,11,7
1,2,3
0,0,0
11,3134,91
0,7,6
1,2,3
0,0,0
11,3133,89
0,8,8
1,2,3
0,0,0
11,3136,92
0,5,5
1,2,3
0,0,0
11,3135,91
0,6,6
1,2,3
0,24,3
14,3421,99
0,6,7
1,2,3
0,4,0
14,3420,99
0,27,10
1,2,3
0,0,0
14,3445,104
0,6,5
1,2,3
0,0,0
14,3443,103
0,8,6
1,2,3
0,0,0
14,3444,104
0,7,5
1,2,3
0,0,0
14,3443,101
0,8,8
1,2,3
0,0,0
14,3446,105
0,5,4
1,2,3
0,0,0
14,3445,104
0,6,5
1,2,3
0,28,3
16,3730,110
0,6,6
1,2,3
0,5,0
16,3735,110
0,24,9
1,2,3
0,0,0
16,3757,114
0,7,5
1,2,3
0,0,0
16,3751,113
0,13,6
1,2,3
0,0,0
16,3754,114
0,10,5
1,2,3
0,0,0
16,3750,112
0,14,7
1,2,3
0,0,0
16,3759,115
0,5,4
1,2,3
0,0,0
16,3758,114
0,6,5
1,2,3
0,26,3
18,4045,114
0,11,7
1,2,3
0,5,0
18,4050,113
0,27,11
1,2,3
0,0,0
18,4073,118
0,9,6
1,2,3
0,0,0
18,4065,118
0,17,6
1,2,3
0,0,0
18,4070,118
0,12,6
1,2,3
0,0,0
18,4067,116
0,15,8
1,2,3
0,0,0
18,4081,123
0,1,1
1,2,3
0,0,0
18,4081,122
0,1,2
1,2,3
0,27,3
22,4351,125
0,14,6
1,2,3
0,5,0
22,4356,124
0,31,10
1,2,3
0,0,0
22,4380,128
0,12,6
1,2,3
0,0,0
22,4373,128
0,19,6
1,2,3
0,0,0
22,4378,128
0,14,6
1,2,3
0,0,0
22,4374,128
0,18,6
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,28,4
22,4662,130
0,19,8
1,2,3
0,3,0
22,4671,129
0,35,13
1,2,3
0,0,0
22,4697,134
0,12,8
1,2,3
0,0,0
22,4689,134
0,20,8
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,37,5
22,4973,138
0,17,6
1,2,3
0,8,0
22,4981,137
0,38,12
1,2,3
0,3,0
22,5015,144
0,9,5
1,2,3
0,0,0
22,5011,143
0,16,6
1,2,3
0,0,0
22,5027,149
0,0,0
1,2,3
0,0,0
22,5027,149
0,0,0
1,2,3
0,0,0
22,5027,149
0,0,0
1,2,3
0,0,0
22,5027,149
0,0,0
1,2,3
0,48,3
24,5266,147
0,27,8
1,2,3
0,11,0
24,5269,143
0,61,15
1,2,3
0,5,0
24,5308,153
0,28,5
1,2,3
0,0,0
24,5303,153
0,38,5
1,2,3
0,0,0
24,5328,157
0,13,1
1,2,3
0,0,0
24,5333,158
0,8,0
1,2,3
0,0,0
24,5334,158
0,7,0
1,2,3
0,0,0
24,5341,158
0,0,0
1,2,3
0,22,2
26,5613,176
0,8,1
1,2,3
0,4,0
26,5604,177
0,35,2
1,2,3
0,9,1
26,5623,178
0,11,0
1,2,3
0,0,0
26,5616,178
0,27,1
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,6,0
29,5895,184
0,58,1
1,2,3
0,0,0
29,5856,184
0,103,1
1,2,3
0,0,0
29,5927,184
0,32,1
1,2,3
0,0,0
29,5882,184
0,77,1
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
