2,3
311,7
0,4
2,3
310,6
4,5
2,3
313,8
1,3
2,3
312,8
2,3
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
1,2,3
0,0,0
14,3769,102
0,10,4
1,2,3
0,0,0
14,3779,106
0,0,0
1,2,3
0,0,0
14,3779,106
0,0,0
1,2,3
0,32,2
13,4032,111
1,23,10
1,2,3
0,3,0
13,4033,109
1,51,14
1,2,3
0,0,0
14,4080,119
0,7,4
1,2,3
0,0,0
14,4075,118
0,12,5
1,2,3
0,0,0
14,4079,119
0,8,4
1,2,3
0,0,0
14,4076,119
0,11,4
1,2,3
0,0,0
14,4087,123
0,0,0
1,2,3
0,0,0
14,4087,123
0,0,0
1,2,3
0,25,2
18,4348,121
1,25,8
1,2,3
0,5,0
18,4331,117
1,62,14
1,2,3
0,0,0
19,4393,130
0,5,1
1,2,3
0,0,0
19,4390,128
0,8,3
1,2,3
0,0,0
19,4397,131
0,1,0
1,2,3
0,0,0
19,4397,131
0,1,0
1,2,3
0,0,0
19,4398,131
0,0,0
1,2,3
0,0,0
19,4397,131
0,1,0
1,2,3
0,23,2
23,4670,132
0,15,8
1,2,3
0,0,0
23,4665,129
0,43,13
1,2,3
0,0,0
23,4706,141
0,2,1
1,2,3
0,0,0
23,4704,139
0,4,3
1,2,3
0,0,0
23,4708,142
0,0,0
1,2,3
0,0,0
23,4707,142
0,1,0
1,2,3
0,0,0
23,4708,142
0,0,0
1,2,3
0,0,0
23,4708,142
0,0,0
1,2,3
0,18,2
24,4979,148
0,26,1
1,2,3
0,0,0
24,4966,146
0,57,5
1,2,3
0,0,0
24,5021,148
0,2,3
1,2,3
0,0,0
23,5019,148
1,4,3
1,2,3
0,0,0
24,5023,151
0,0,0
1,2,3
0,0,0
24,5021,151
0,2,0
1,2,3
0,0,0
24,5023,151
0,0,0
1,2,3
0,0,0
24,5023,151
0,0,0
1,2,3
0,21,2
26,5300,163
0,11,0
1,2,3
0,6,0
26,5290,164
0,36,1
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,51,4
26,5575,172
0,20,0
1,2,3
0,6,0
26,5596,175
0,44,1
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,0,0
26,5646,176
0,0,0
1,2,3
0,60,5
29,5892,181
0,6,0
1,2,3
0,0,0
29,5930,186
0,28,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
