4,5,6,7,8,9
5,7,7,2,0,0
5,76,51,8,2,1
5,17,81,24,2,0
1,2,8,16,3,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
3,6,6,4,1,0
5,60,35,5,1,0
6,33,90,20,2,1
2,3,15,21,3,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,3,0,0
7,60,46,6,1,0
6,36,87,18,4,1
2,4,12,23,2,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,1,0,0
6,59,42,6,1,0
7,40,90,21,5,1
2,2,15,22,2,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,1,0
9,66,51,6,1,0
4,33,84,19,3,1
2,3,12,24,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
9,59,40,7,1,0
5,40,94,22,6,1
2,3,11,20,1,0
0,0,2,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
9,61,46,7,1,0
4,38,89,25,6,1
2,3,12,18,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
9,55,44,6,2,0
5,42,92,29,6,1
1,4,12,15,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,6,1,0,0
3,31,218,172,50,5,0
2,14,162,332,108,30,1
1,0,23,54,65,6,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,6,2,0,0
4,29,220,196,46,6,0
2,18,165,319,121,27,1
0,0,18,43,55,9,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,6,2,0,0
4,25,214,186,53,6,0
2,20,167,332,118,32,1
0,1,24,40,51,3,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,0,0,0,0
1,10,31,27,10,1,0
3,26,363,286,67,12,0
0,14,100,370,118,24,1
1,1,13,43,81,10,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,1,0,0
1,7,30,23,11,3,0
2,26,278,204,64,4,0
1,16,173,398,103,30,1
1,2,26,95,97,10,0
0,0,3,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,14,13,5,2,0
3,28,310,247,62,6,0
1,17,162,391,128,26,1
1,1,23,72,81,12,0
0,1,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,11,9,4,3,0
4,28,272,236,66,8,0
2,18,207,408,120,28,1
0,1,17,73,86,8,0
0,2,4,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,10,10,2,0,0
4,31,288,257,69,6,0
2,14,186,394,133,33,1
0,1,24,66,71,9,0
0,0,3,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,7,1,0,0
3,28,267,230,58,7,0
2,16,212,424,143,34,1
1,0,25,63,75,6,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,7,2,0,0
4,27,274,257,60,7,0
2,20,207,404,149,33,1
0,0,21,56,66,8,0
0,0,2,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,2,0,0
4,26,270,244,68,7,0
2,22,208,420,149,37,1
0,1,25,54,58,3,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,0,0,0,0
2,13,41,34,12,2,0
5,31,415,356,93,14,0
3,14,131,425,154,27,1
0,1,15,52,82,11,0
0,0,2,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,0,0,0
1,8,38,34,14,5,0
6,30,318,263,88,8,0
3,18,212,465,137,29,1
0,3,33,101,102,11,0
0,0,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
3,6,19,16,5,5,0
4,39,350,317,85,11,0
4,12,201,457,158,25,1
0,1,32,75,94,12,0
0,1,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,5,12,15,4,3,0
6,37,317,289,82,10,0
4,15,246,476,154,32,1
1,1,26,86,103,9,0
0,2,4,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,5,13,12,3,2,0
6,39,333,308,86,8,0
4,15,225,469,161,34,1
1,1,32,78,92,9,0
0,0,3,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,9,4,0,0
6,37,322,285,79,11,0
4,18,246,494,173,36,1
1,0,31,76,88,7,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,6,4,1,0
6,36,314,302,75,8,0
4,18,257,487,190,38,1
1,0,25,71,75,7,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,4,1,0,0
7,34,303,297,88,10,0
3,21,264,495,183,41,1
1,1,32,70,71,3,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,3,0,0,0
3,14,50,40,12,5,0
5,40,500,415,120,16,0
3,14,140,484,181,29,1
0,1,17,60,92,13,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,5,0,0,0
3,8,43,37,13,6,0
5,37,387,327,109,11,0
3,22,241,516,164,33,1
0,2,34,115,119,12,0
0,0,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
4,6,26,24,6,6,0
4,48,421,372,104,13,0
4,13,224,498,186,31,1
0,1,35,106,110,13,0
0,1,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,6,16,19,5,4,0
6,46,377,347,100,13,0
4,15,285,531,192,36,1
1,1,28,104,110,10,0
0,2,4,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,15,13,6,2,0
6,45,405,373,102,12,0
4,18,258,522,202,38,1
1,1,28,94,96,11,0
0,0,5,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,10,8,0,0
5,44,384,333,89,13,0
5,19,283,569,218,42,1
1,0,31,87,92,8,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,9,6,1,0
6,43,384,355,91,11,0
4,21,288,550,227,44,1
1,0,28,86,82,7,0
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,5,1,0,0
7,35,367,340,95,12,0
3,28,302,572,227,44,1
1,1,31,81,84,7,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,4,0,0,0
6,17,60,47,9,5,0
4,52,557,488,144,21,0
3,15,171,525,204,33,1
0,3,18,74,104,15,0
0,0,3,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,9,2,0,0
2,7,53,39,11,6,0
7,51,426,383,124,19,0
3,23,288,574,187,35,1
1,5,38,131,136,13,0
0,1,4,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,0,0,0
3,4,24,25,6,6,0
5,62,480,423,117,16,0
4,17,257,563,215,38,1
1,3,46,123,123,13,0
0,1,4,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,16,19,5,4,0
7,59,434,397,114,15,0
4,17,322,610,226,41,1
1,1,36,110,117,15,0
0,1,5,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,13,13,6,2,0
7,55,463,421,117,16,0
4,25,295,594,235,49,1
1,1,38,107,102,8,0
0,1,5,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,3,8,1,0
8,57,430,397,105,15,0
4,24,331,642,251,51,1
1,1,39,93,96,7,0
0,1,3,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,5,6,0,0
8,61,438,410,99,15,0
4,22,331,621,270,51,1
1,2,33,99,85,9,0
0,0,3,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,2,2,0,0
7,57,426,396,101,15,0
5,26,337,643,269,50,1
1,1,37,93,89,10,0
0,0,4,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,5,0,0,0
7,20,64,52,11,6,0
3,54,598,546,163,21,0
6,17,222,600,226,39,1
0,3,23,81,118,14,0
0,0,4,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,3,0,0,0
3,10,61,42,12,6,0
5,53,474,441,140,21,0
6,27,332,657,213,37,1
2,4,41,137,152,14,0
0,1,4,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
5,5,28,28,7,6,0
4,63,533,488,127,16,0
6,22,301,634,251,44,1
2,4,46,132,133,14,0
0,1,6,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,19,18,6,4,0
6,62,484,443,133,13,0
6,22,367,708,268,50,1
3,2,40,111,112,14,0
0,1,6,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,18,15,7,2,0
8,56,513,473,125,13,0
6,30,335,688,282,56,1
2,2,44,105,103,9,0
0,1,6,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,5,8,1,0
9,59,473,437,114,14,0
6,30,379,739,286,53,1
2,2,49,99,109,12,0
0,1,5,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,7,7,0,0
9,58,490,462,107,14,0
7,32,371,710,309,54,1
1,2,40,101,95,13,0
0,0,4,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,3,3,0,0
9,60,469,448,107,17,0
7,32,393,727,319,51,1
1,1,38,103,90,13,0
0,1,5,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,5,1,0,0
7,20,68,64,16,6,0
4,60,683,617,171,21,0
6,23,256,644,260,43,1
0,4,23,84,120,15,0
0,0,4,2,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,5,0,0,0
3,12,58,53,20,6,0
5,59,535,488,147,23,0
6,31,392,715,243,37,1
3,5,45,148,155,17,0
0,1,5,7,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,1,0,0
4,6,24,28,12,6,0
5,73,598,533,137,16,0
6,25,360,699,285,47,1
3,4,49,151,130,17,0
0,0,6,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,18,22,8,3,0
6,64,547,503,139,13,0
7,31,426,776,304,57,1
3,3,45,109,116,15,0
0,0,3,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,14,19,9,1,0
8,57,572,529,128,16,0
7,41,396,753,323,61,1
2,3,53,111,107,10,0
0,0,4,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,10,9,0,0
9,64,532,489,112,15,0
7,36,439,798,339,59,1
2,3,53,113,107,14,0
0,0,4,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,10,7,1,0
10,64,551,519,122,17,0
7,39,424,776,345,57,1
1,2,47,107,96,13,0
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,13,6,4,0,0
8,65,529,483,121,25,0
8,41,448,813,362,54,1
1,1,47,110,83,13,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,4,2,0,0
8,20,72,72,18,5,0
5,65,761,678,198,25,1
6,24,285,708,289,51,1
0,3,25,88,119,13,0
0,0,3,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,3,0,0,0
6,13,63,56,25,5,0
4,66,603,530,166,23,1
7,30,431,797,283,44,1
2,4,47,157,149,20,0
0,0,2,9,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,1,0,0
6,6,29,30,16,4,0
5,73,674,560,157,16,1
7,31,392,805,305,59,1
2,4,51,150,143,15,0
0,0,3,7,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,11,22,21,11,3,0
5,67,599,534,150,15,1
10,33,479,873,336,65,1
2,4,48,116,128,14,0
0,0,3,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,25,23,9,1,0
8,63,621,574,133,22,1
8,39,454,829,362,63,1
2,4,47,120,122,11,0
0,0,4,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,6,18,15,9,1,0
8,69,593,526,131,27,1
8,37,478,882,373,60,1
2,3,58,125,112,14,0
0,0,4,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,4,20,12,4,1,0
5,70,618,545,137,26,1
11,39,472,879,394,60,1
1,2,40,114,93,15,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,14,8,1,1,0
8,69,594,520,138,23,1
10,40,498,912,395,61,1
1,2,42,110,93,17,0
0,0,3,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,9,1,0,0
8,24,79,78,20,6,0
6,73,805,743,215,34,2
6,24,342,764,309,50,1
0,3,28,97,125,16,0
0,0,3,2,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,2,0,0,0
6,12,64,63,29,7,0
6,73,641,582,179,27,1
6,34,490,866,302,50,2
2,6,60,175,154,21,0
0,0,3,5,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
6,7,33,32,15,4,0
5,71,700,630,161,21,1
8,40,471,880,338,65,2
2,8,55,147,151,16,0
0,0,3,4,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,10,27,24,13,1,0
5,70,646,595,149,30,1
11,43,536,939,361,71,2
2,4,52,132,146,13,0
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,9,24,21,10,5,0
8,70,675,629,146,29,1
10,44,512,894,377,70,2
1,4,49,145,136,15,0
0,0,3,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,6,19,17,9,5,0
9,76,631,573,131,28,1
8,40,548,953,398,67,2
1,5,62,148,131,19,0
0,0,3,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
4,3,16,13,5,1,0
7,75,661,589,155,28,1
9,47,539,975,410,69,2
1,2,46,115,100,21,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,14,13,1,1,0
11,70,632,564,156,29,1
9,48,570,998,404,70,2
0,2,46,117,108,19,0
0,0,1,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,9,1,0,0
11,26,95,89,21,11,0
6,76,885,803,241,37,1
6,28,350,840,355,56,3
0,3,33,82,118,15,0
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,2,0,0
8,18,76,75,30,12,0
6,76,697,626,206,26,1
7,35,532,964,336,62,3
2,5,56,153,156,17,0
0,0,4,6,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
6,9,47,39,17,9,0
7,77,755,679,172,27,1
8,42,501,966,398,69,3
2,6,63,138,145,18,0
0,0,2,4,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
5,11,32,26,13,6,0
7,72,693,650,172,33,1
9,48,588,1030,415,73,3
2,4,55,118,132,14,0
0,0,0,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,10,30,23,10,0,0
11,75,745,671,172,31,1
7,46,537,1004,423,78,3
0,5,57,126,129,18,0
0,0,0,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,11,24,18,3,1,0
12,77,695,617,180,29,1
6,44,602,1065,435,76,3
0,4,48,123,114,21,0
0,0,0,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,15,17,3,1,0
11,75,722,632,178,32,2
10,49,580,1062,463,76,2
0,4,52,113,89,18,0
0,0,0,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,20,12,1,1,0
12,84,710,616,174,30,1
9,43,600,1090,467,81,3
1,3,39,106,89,15,0
0,0,0,2,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,9,1,0,0
12,24,99,103,16,11,0
8,86,959,897,261,45,1
5,31,397,866,400,68,3
0,3,25,81,108,15,0
0,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
8,17,84,93,24,10,0
9,84,748,688,218,32,1
6,40,593,1008,389,75,3
2,4,55,165,151,21,0
0,0,2,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
7,11,43,38,18,3,0
10,87,797,713,182,34,1
6,44,574,1055,447,86,3
2,4,68,148,136,15,0
0,0,1,6,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
5,10,30,28,9,0,0
12,83,742,683,212,36,1
6,50,669,1113,451,88,3
2,3,42,134,109,15,0
0,0,0,2,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,12,33,26,12,1,0
13,90,797,711,202,38,1
6,42,600,1084,465,85,3
0,3,53,138,104,16,0
0,0,0,1,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,24,26,7,1,0
11,85,749,685,193,34,2
9,47,665,1117,485,84,2
1,3,45,130,97,21,0
0,0,0,2,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,21,16,3,1,0
13,83,775,685,189,34,1
9,55,641,1129,507,90,3
1,3,46,128,82,15,0
0,0,0,2,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,10,2,1,0
12,92,744,676,194,35,1
11,50,683,1150,493,91,3
1,1,38,122,92,13,0
0,0,0,2,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,8,1,0,0
12,29,115,107,29,7,0
9,93,1013,950,263,42,1
5,31,437,946,450,86,3
0,1,26,81,97,17,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,0,0
8,22,103,99,37,5,0
10,85,809,739,208,39,1
7,47,624,1079,431,81,3
1,1,56,168,158,25,0
0,0,3,7,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
7,17,52,48,22,4,0
10,89,871,763,205,35,1
8,49,607,1103,463,91,3
1,1,67,176,142,20,0
0,0,2,4,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,15,39,35,15,1,0
9,88,812,748,222,43,1
10,54,695,1176,486,86,3
1,0,53,133,113,21,0
0,0,0,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,12,40,34,14,1,0
12,93,862,792,212,52,1
9,50,632,1113,502,80,3
0,2,65,153,108,19,0
0,0,0,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,31,26,3,2,0
13,85,809,754,202,43,2
10,59,700,1161,543,87,2
1,2,59,151,89,20,0
0,0,0,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,30,20,4,1,0
11,83,822,767,199,44,1
12,62,696,1175,546,90,3
1,2,51,131,90,17,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,20,8,0,0
12,85,806,743,198,44,1
12,66,733,1200,546,100,3
1,3,43,130,87,8,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,7,1,0,0
9,31,139,136,41,3,0
12,100,1033,982,253,43,2
8,37,508,1022,492,96,2
0,2,33,85,97,15,0
