2,3
313,8
1,1
2,3
312,8
4,1
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
12,2188,65
0,6,3
1,2,3
0,0,0
12,2188,65
0,6,3
1,2,3
0,0,0
12,2187,65
0,7,3
1,2,3
0,13,0
14,2481,75
0,11,5
1,2,3
0,1,0
14,2481,74
0,23,6
1,2,3
0,0,0
14,2502,75
0,3,5
1,2,3
0,0,0
14,2498,74
0,7,6
1,2,3
0,0,0
14,2501,74
0,4,6
1,2,3
0,0,0
14,2499,74
0,6,6
1,2,3
0,0,0
14,2500,75
0,5,5
1,2,3
0,0,0
14,2496,75
0,9,5
1,2,3
0,11,0
18,2798,81
0,10,6
1,2,3
0,0,0
18,2800,80
0,19,7
1,2,3
0,0,0
18,2817,81
0,2,6
1,2,3
0,0,0
18,2814,80
0,5,7
1,2,3
0,0,0
18,2815,80
0,4,7
1,2,3
0,0,0
18,2813,80
0,6,7
1,2,3
0,0,0
18,2817,85
0,2,2
1,2,3
0,0,0
18,2816,85
0,3,2
1,2,3
0,13,0
19,3106,88
0,16,7
1,2,3
0,0,0
19,3103,86
0,32,9
1,2,3
0,0,0
19,3133,89
0,2,6
1,2,3
0,0,0
19,3124,88
0,11,7
1,2,3
0,0,0
19,3130,88
0,5,7
1,2,3
0,0,0
19,3129,88
0,6,7
1,2,3
0,0,0
19,3134,94
0,1,1
1,2,3
0,0,0
19,3133,94
0,2,1
1,2,3
0,11,0
21,3418,98
0,18,8
1,2,3
0,0,0
21,3416,96
0,31,10
1,2,3
0,0,0
21,3444,98
0,3,8
1,2,3
0,0,0
21,3434,96
0,13,10
1,2,3
0,0,0
21,3445,104
0,2,2
1,2,3
0,0,0
21,3442,104
0,5,2
1,2,3
0,0,0
21,3447,106
0,0,0
1,2,3
0,0,0
21,3447,106
0,0,0
1,2,3
0,11,0
22,3727,111
0,17,11
1,2,3
0,1,0
22,3722,110
0,32,12
1,2,3
0,0,0
22,3752,121
0,3,1
1,2,3
0,0,0
22,3747,119
0,8,3
1,2,3
0,0,0
22,3755,122
0,0,0
1,2,3
0,0,0
22,3753,122
0,2,0
1,2,3
0,0,0
22,3755,122
0,0,0
1,2,3
0,0,0
22,3755,122
0,0,0
1,2,3
0,15,0
24,4043,124
0,11,7
1,2,3
0,1,0
24,4035,121
0,33,10
1,2,3
0,0,0
24,4061,128
0,8,3
1,2,3
0,0,0
24,4057,128
0,12,3
1,2,3
0,0,0
24,4069,131
0,0,0
1,2,3
0,0,0
24,4069,131
0,0,0
1,2,3
0,0,0
24,4069,131
0,0,0
1,2,3
0,0,0
24,4069,131
0,0,0
1,2,3
0,18,1
25,4345,142
0,16,1
1,2,3
0,1,0
25,4347,140
0,31,4
1,2,3
0,0,0
25,4371,141
0,8,3
1,2,3
0,0,0
25,4368,141
0,11,3
1,2,3
0,0,0
25,4379,144
0,0,0
1,2,3
0,0,0
25,4379,144
0,0,0
1,2,3
0,0,0
25,4379,144
0,0,0
1,2,3
0,0,0
25,4379,144
0,0,0
1,2,3
0,26,1
26,4656,154
0,9,1
1,2,3
0,2,0
26,4671,152
0,18,4
1,2,3
0,0,0
26,4686,153
0,5,3
1,2,3
0,0,0
26,4685,153
0,6,3
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,0,0
26,4687,156
0,4,0
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,0,0
26,4691,156
0,0,0
1,2,3
0,5,0
29,4995,162
0,6,1
1,2,3
0,0,0
29,4991,159
0,15,4
1,2,3
0,0,0
29,5003,163
0,3,0
1,2,3
0,0,0
29,5003,163
0,3,0
1,2,3
0,0,0
29,5006,163
0,0,0
1,2,3
0,0,0
29,5006,163
0,0,0
1,2,3
0,0,0
29,5006,163
0,0,0
1,2,3
0,0,0
29,5006,163
0,0,0
1,2,3
0,0,0
30,5319,167
0,6,1
1,2,3
0,0,0
29,5311,164
1,14,4
1,2,3
0,0,0
30,5325,168
0,0,0
1,2,3
0,0,0
30,5325,168
0,0,0
1,2,3
0,0,0
30,5325,168
0,0,0
1,2,3
0,0,0
30,5325,168
0,0,0
1,2,3
0,0,0
30,5325,168
0,0,0
1,2,3
0,0,0
30,5325,168
0,0,0
1,2,3
0,0,0
30,5631,181
0,5,1
1,2,3
0,0,0
30,5622,178
0,14,4
1,2,3
0,0,0
30,5636,182
0,0,0
1,2,3
0,0,0
30,5636,182
0,0,0
1,2,3
0,0,0
30,5636,182
0,0,0
1,2,3
0,0,0
30,5636,182
0,0,0
1,2,3
0,0,0
30,5636,182
0,0,0
1,2,3
0,0,0
30,5636,182
0,0,0
1,2,3
0,0,0
30,5949,191
0,3,0
1,2,3
0,0,0
30,5932,191
0,20,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
