3,4,5,6,7,8
0,0,1,1,0,0
0,1,4,12,0,0
1,2,80,63,11,1
0,6,20,65,27,2
0,1,1,8,12,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,1,0,0
0,1,3,10,0,0
1,2,71,50,13,1
0,6,27,74,22,2
0,1,4,13,15,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,4,2,0
1,5,74,58,7,0
0,4,29,71,26,3
0,0,3,15,15,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,4,70,49,13,2
0,4,31,81,24,4
0,1,3,14,13,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,1
1,4,75,53,11,2
0,4,25,79,26,2
0,1,3,15,13,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,1
1,5,69,47,11,1
0,4,32,86,25,5
0,1,4,15,13,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
0,6,67,51,11,2
1,4,35,82,28,5
0,0,4,15,10,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
0,6,64,45,11,2
1,4,37,85,29,5
0,0,5,18,9,1
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,2,9,8,0,0,0
2,26,271,197,48,4,0
0,10,113,309,105,18,2
1,2,18,60,66,11,0
0,0,0,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,11,9,0,0,0
2,20,239,175,53,4,0
0,15,146,329,100,22,2
1,3,16,61,66,8,0
0,0,0,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,4,1,0,0
2,21,242,191,47,6,0
0,15,142,321,106,20,1
1,2,19,60,66,8,1
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,2,0,0
2,23,228,177,50,5,0
0,13,160,333,110,21,1
1,2,18,64,58,8,1
0,0,0,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
1,23,227,169,47,8,0
2,14,161,346,116,19,1
0,2,21,61,58,7,1
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,3,4,1,0,0
1,23,217,165,45,8,0
2,15,169,349,118,20,1
0,1,24,62,57,6,1
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,0,0,0
0,8,28,29,4,0,0
2,23,364,278,76,14,0
1,12,101,380,134,15,2
1,3,14,43,62,11,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,0,0,0
0,6,18,25,5,0,0
2,20,298,198,63,12,0
1,17,165,424,116,14,2
1,3,25,78,89,14,0
0,0,3,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,3,10,14,0,0,0
3,29,340,242,59,7,0
1,13,135,396,130,18,2
0,2,26,77,86,14,0
0,0,2,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,11,12,1,0,0
3,25,305,225,64,6,0
1,18,176,414,128,23,2
0,3,19,77,82,11,0
0,0,2,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,7,1,0,0
3,27,307,242,61,10,0
1,16,177,405,138,20,1
0,2,20,76,75,10,1
0,0,3,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,1,0,0
3,30,280,224,69,8,0
1,13,205,423,141,22,1
0,3,21,81,64,10,1
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,1,0,0
1,29,288,226,65,11,0
3,15,199,426,144,18,1
0,2,20,75,66,11,1
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,5,4,1,0,0
1,28,272,218,64,13,1
3,17,213,430,146,22,1
0,1,22,79,65,9,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,2,2,0,0
0,11,32,31,6,0,0
2,29,428,338,97,16,0
1,17,124,456,159,21,2
1,4,16,45,79,8,0
0,0,2,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,1,0,0
0,7,22,25,5,0,0
2,30,352,264,79,13,0
1,20,197,488,144,16,2
1,4,30,85,108,15,0
0,0,3,9,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,6,11,18,1,0,0
3,35,392,308,78,10,0
1,18,172,460,163,19,2
0,3,30,81,97,14,0
0,0,3,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,13,1,0,0
3,36,351,284,89,10,0
1,22,225,480,163,23,2
0,3,24,89,88,11,0
0,0,2,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,7,1,0,0
3,39,360,298,79,13,0
1,18,215,480,175,20,1
0,3,26,88,87,12,1
0,0,2,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,1,0,0
2,40,328,273,84,13,0
2,17,246,500,177,21,1
0,3,26,94,79,11,1
0,0,1,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,4,5,1,0,0
1,34,341,290,75,14,0
3,23,235,495,189,21,1
0,4,27,82,76,10,1
0,0,2,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
1,35,325,283,76,15,1
3,23,251,501,196,24,1
0,3,27,82,70,10,0
0,0,2,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,7,2,0,0
0,13,46,36,7,1,0
4,37,494,410,110,19,0
1,15,150,503,189,28,2
1,3,18,58,85,10,0
0,0,1,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,3,2,0,0
0,10,32,27,8,0,0
4,35,406,322,85,16,0
1,20,238,553,172,23,2
1,3,33,104,120,17,0
0,0,2,8,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,7,15,21,5,1,0
6,43,451,365,84,14,0
1,15,213,523,195,27,2
0,4,34,98,104,15,0
0,0,3,10,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,14,2,0,0
6,45,405,337,96,15,0
1,17,267,561,199,28,2
0,4,30,98,94,15,0
0,0,3,7,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,9,2,0,0
6,42,406,351,95,17,0
1,19,263,560,206,29,2
0,4,32,94,89,13,0
0,0,4,3,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,3,2,0,0
4,44,385,324,86,23,1
3,18,285,583,216,30,1
0,3,32,103,87,11,0
0,0,4,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,9,5,2,0,0
3,38,399,334,83,26,1
4,25,279,579,225,26,1
0,3,27,98,81,11,0
0,0,2,1,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,1,0,0
3,39,379,329,79,24,1
4,25,296,580,232,28,1
0,3,34,97,82,12,0
0,0,0,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,7,2,0,0
0,12,49,40,5,1,0
4,51,557,475,129,20,0
1,16,182,570,209,31,2
1,3,19,70,104,13,0
0,0,1,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,4,0,0
0,10,42,29,8,1,0
4,47,459,392,110,17,1
1,22,270,616,185,25,1
1,3,38,118,136,20,0
0,0,2,7,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
0,7,17,23,3,1,0
5,53,498,429,102,16,0
1,20,264,591,224,28,1
1,4,33,113,113,18,1
0,0,3,9,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,15,2,0,0
5,53,454,392,112,18,0
2,23,311,638,231,29,1
0,4,31,112,99,17,1
0,0,6,8,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,10,0,0,0
5,50,466,412,110,26,1
2,25,300,618,237,30,1
0,3,36,119,102,15,0
0,0,3,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,5,1,0,0
4,48,438,383,97,28,1
3,27,330,662,253,29,1
0,4,35,109,97,13,0
0,0,3,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,11,7,0,0,0
4,48,456,410,99,29,1
3,29,317,635,260,25,1
0,3,31,111,90,17,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,6,0,2,0
2,48,445,404,93,29,1
5,29,325,644,266,25,1
0,3,40,106,92,16,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,10,2,0,0
0,13,53,46,6,1,0
3,54,631,536,150,21,0
2,19,214,623,222,38,2
1,4,23,83,123,17,0
0,0,1,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,5,4,0,0
0,9,48,33,10,0,0
4,55,516,452,131,19,1
1,23,310,658,200,32,1
1,5,45,139,152,23,0
0,0,7,12,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,0,0
0,3,18,21,4,0,0
4,62,561,480,121,19,0
2,23,304,656,245,35,1
1,6,40,129,126,21,1
0,0,7,11,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,19,18,2,0,0
4,61,511,430,130,20,0
3,26,356,714,258,36,1
0,4,39,131,107,19,1
0,0,6,6,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,13,1,0,0
3,55,537,469,130,29,1
3,30,336,682,262,36,1
1,3,38,129,110,17,0
0,0,3,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,12,2,2,0
3,53,500,433,117,33,1
3,32,378,715,277,30,1
1,4,41,133,105,16,0
0,0,1,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,13,9,1,0,0
3,53,516,445,109,36,1
4,33,366,715,288,26,1
0,4,36,128,104,20,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,7,1,0,0
4,59,494,450,116,30,1
3,28,384,727,284,32,1
0,4,42,112,101,22,0
0,0,0,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,13,20,4,0,0
0,17,55,53,9,1,0
4,59,710,619,171,24,1
2,23,235,659,237,41,2
1,3,18,89,135,17,0
0,0,3,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,16,6,0,0
0,11,54,42,6,1,0
5,66,576,509,155,25,1
1,23,340,703,225,29,1
1,3,46,160,159,24,1
0,1,8,15,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,8,3,0,0
0,5,23,22,3,1,0
3,72,629,536,136,29,1
4,24,332,721,277,38,1
1,5,40,145,130,20,1
0,0,4,13,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,4,20,15,1,0,0
3,65,584,496,144,33,0
5,32,392,784,287,35,2
0,5,34,144,118,18,1
0,0,3,4,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,15,1,2,0
3,61,618,528,140,35,2
4,35,358,747,281,34,1
1,3,42,153,132,16,0
0,0,0,2,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,10,8,2,2,0
3,61,555,482,126,35,2
4,35,426,800,305,32,1
1,5,43,151,118,19,0
0,0,0,4,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,6,2,2,0
4,64,575,486,126,29,2
4,35,413,811,314,41,1
0,5,34,137,113,18,0
0,0,0,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,11,5,1,0,0
6,63,549,485,127,37,2
2,35,434,820,316,30,1
0,4,39,133,114,24,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,13,16,3,0,0
1,23,64,69,11,1,0
7,65,777,712,188,31,2
2,22,250,707,263,43,3
0,3,25,94,138,19,0
0,0,2,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,14,6,0,0
1,17,59,52,8,1,0
5,70,655,604,179,27,2
3,25,352,756,236,39,1
1,3,49,162,169,24,2
0,1,7,13,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,6,3,0,0
0,5,27,25,5,1,0
6,79,694,624,151,32,1
4,29,357,765,296,47,2
1,4,42,167,138,18,2
0,0,6,14,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,5,25,19,1,0,0
5,70,655,605,156,34,0
6,38,417,816,304,46,4
0,4,32,155,136,15,1
0,0,2,4,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,7,25,15,2,2,0
5,66,680,604,153,33,3
5,41,386,805,309,43,2
1,3,39,173,135,18,0
0,0,1,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,9,0,2,0
6,73,630,578,142,32,2
4,36,438,837,330,45,3
1,5,45,172,125,19,0
0,0,2,5,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,6,1,2,0
5,78,652,595,146,34,2
5,32,425,838,335,47,3
1,4,37,159,119,18,0
0,0,2,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,9,6,0,0,0
8,68,645,563,140,34,2
2,42,438,870,349,47,3
1,3,37,158,115,21,0
0,0,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,14,16,3,0,0
1,30,72,79,14,2,0
8,69,839,783,211,30,1
2,22,286,752,299,52,4
0,4,29,103,134,21,0
0,0,1,1,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,15,7,0,0
0,23,61,58,11,1,0
7,74,691,649,201,32,1
4,27,416,811,257,40,1
0,3,59,191,176,29,3
0,0,6,10,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,8,5,0,0
0,9,30,27,5,0,0
6,82,749,678,157,36,1
5,33,401,818,333,52,3
1,4,51,192,153,24,1
0,0,5,11,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
0,8,24,22,2,0,0
7,77,705,649,167,34,0
5,37,466,885,337,53,4
0,7,45,171,149,23,1
0,0,1,4,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,25,18,2,0,0
6,75,726,652,173,38,3
5,43,440,876,338,49,2
1,3,49,182,144,23,0
0,0,1,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,16,6,1,0,0
7,78,678,594,153,34,2
4,44,489,936,364,50,3
1,2,55,193,135,27,0
0,0,3,5,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,5,2,0,0
6,86,687,631,154,37,2
6,38,493,925,364,52,3
0,1,45,169,141,22,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,8,1,0,0,0
9,75,673,602,159,31,2
3,49,512,956,378,60,3
0,2,46,173,125,21,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,14,16,3,1,0
3,34,90,98,13,1,0
8,72,886,867,218,36,1
2,24,323,790,323,49,3
0,5,34,119,142,25,1
0,0,1,2,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,15,6,1,0
1,20,60,75,12,0,0
9,78,746,713,210,31,1
4,35,455,861,274,50,2
0,4,72,211,188,27,2
0,1,6,17,11,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,11,5,0,0
0,10,27,28,9,0,0
8,83,807,754,169,35,1
6,38,436,861,345,56,3
0,7,71,222,162,28,1
0,1,4,16,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,11,30,26,4,0,0
10,80,773,718,181,34,1
4,45,491,947,347,59,4
0,5,53,193,163,26,0
0,0,1,7,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,26,19,1,0,0
11,83,799,756,190,39,3
3,47,466,900,354,56,2
0,3,56,210,149,24,0
0,0,1,7,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,17,12,1,0,0
9,81,756,675,166,36,2
5,50,514,993,371,56,3
0,3,59,201,155,28,0
0,1,2,11,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,8,1,0,0
9,88,767,711,171,37,2
4,47,516,981,383,58,3
1,3,52,183,144,25,0
0,0,1,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,7,5,0,0,0
9,77,757,693,188,33,2
4,52,531,990,378,60,3
1,4,52,195,133,27,0
0,1,1,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,14,15,2,1,0
2,28,91,103,14,2,0
9,87,958,960,268,47,1
4,25,363,807,342,53,3
0,7,33,129,136,21,1
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,11,13,5,1,0
2,18,69,88,17,5,0
10,81,791,773,244,37,1
4,41,512,914,301,50,2
0,7,74,215,183,29,2
0,1,4,14,14,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,11,5,0,0
0,14,38,28,9,3,0
12,86,856,795,189,37,1
4,46,474,942,370,62,2
0,7,84,228,179,22,2
0,1,4,13,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,14,29,18,2,0,0
12,83,800,745,200,39,2
4,50,573,1039,387,61,3
0,7,55,204,168,25,0
0,0,4,9,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,10,30,16,1,0,0
12,87,850,803,201,40,2
4,51,509,969,403,60,2
0,6,70,220,151,25,1
0,0,2,9,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,10,24,7,1,0,0
11,87,781,706,197,38,2
4,50,591,1078,396,60,2
1,6,64,215,162,28,1
0,1,1,10,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,7,1,0,0
11,95,807,728,209,41,2
4,47,577,1084,411,63,3
1,5,61,191,140,25,0
0,0,0,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,10,3,0,0,0
12,94,788,756,222,39,2
4,46,605,1076,403,66,3
0,5,58,177,138,24,0
0,1,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,14,13,2,1,0
4,24,107,113,19,2,0
9,86,1017,1006,277,54,1
5,36,401,896,380,57,3
0,6,37,118,132,21,1
0,1,2,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,14,2,0,0
2,17,86,94,19,8,0
12,74,837,848,268,49,2
4,54,549,940,316,48,2
0,9,91,243,198,28,1
0,1,6,14,13,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,5,1,0,0
0,13,37,39,11,3,0
14,89,910,851,207,42,2
4,49,523,995,405,63,2
0,7,99,248,183,27,1
0,1,5,15,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,11,25,23,2,0,0
13,90,854,826,228,53,2
6,52,629,1090,401,54,3
0,5,64,198,179,29,0
0,1,6,15,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,10,23,16,2,0,0
13,86,891,880,229,56,2
6,58,574,996,401,55,3
0,4,85,247,176,29,0
0,1,5,14,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,9,16,9,2,0,0
14,88,827,791,215,46,2
5,59,647,1108,419,67,3
0,2,85,230,174,27,0
0,1,3,14,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,7,8,5,0,0,0
14,95,859,811,214,46,2
5,54,637,1138,444,65,3
0,2,72,189,153,31,0
0,1,2,10,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,8,4,0,0,0
14,94,844,825,235,42,2
5,54,655,1125,424,73,3
0,5,70,190,152,27,0
0,1,1,9,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,15,15,4,1,0
2,20,123,119,13,1,0
16,95,1104,1131,311,58,2
2,46,391,903,426,67,3
0,4,46,121,112,16,0
0,0,3,6,4,9,0
