4,5,6,7,8
1,4,11,2,0
8,69,63,10,4
2,18,65,27,3
0,3,9,21,3
0,0,1,0,0
4,5,6,7,8
1,3,6,2,0
8,60,49,8,4
1,23,76,22,4
1,8,17,28,2
0,0,1,0,0
4,5,6,7,8
0,3,2,1,1
9,62,57,6,4
1,23,79,30,2
1,6,11,22,3
0,0,1,1,0
4,5,6,7,8
0,1,3,0,1
9,54,46,11,4
2,34,86,31,3
0,4,14,17,2
0,1,1,1,0
4,5,6,7,8
0,1,3,0,1
9,61,56,9,4
2,26,77,36,3
0,5,14,15,2
0,1,0,0,0
4,5,6,7,8
0,0,1,0,1
8,53,54,7,4
3,35,81,39,3
0,5,14,14,2
0,1,0,0,0
4,5,6,7,8
0,0,2,0,0
9,62,53,8,3
2,28,82,38,6
0,4,13,14,1
0,0,0,0,0
4,5,6,7,8
0,0,2,0,0
9,56,52,9,3
2,35,83,40,6
0,3,13,11,1
0,0,0,0,0
0,0,0,6,3,4
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,5,2,1
1,22,167,146,31,5
2,5,115,263,75,15
0,0,12,42,48,4
0,0,1,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,4,1,1
1,20,183,176,24,6
2,5,100,236,84,11
0,0,11,42,48,7
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,3,2,1
1,20,166,150,24,4
2,6,119,255,84,17
0,0,10,50,48,3
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,2,0,0
1,22,184,158,30,5
2,4,105,256,83,17
0,0,9,42,44,3
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,1,0
1,23,170,159,30,6
1,4,119,251,84,18
1,1,8,45,42,3
0,0,1,2,1,1
3,4,5,6,7,8
0,2,2,2,1,0
2,6,31,38,10,3
3,19,283,226,48,8
0,10,72,282,94,19
0,2,14,40,67,5
0,0,0,4,1,6
3,4,5,6,7,8
0,2,2,2,2,0
1,4,23,26,8,3
4,19,221,202,44,7
0,10,123,291,81,19
0,4,32,66,82,6
0,0,1,5,4,6
3,4,5,6,7,8
0,0,1,0,1,0
1,4,11,13,3,2
4,21,249,217,35,9
0,10,109,295,103,20
0,4,31,60,72,4
0,0,1,7,7,6
3,4,5,6,7,8
0,0,0,0,0,0
0,5,5,7,2,1
3,25,221,203,42,11
2,8,155,324,102,18
0,1,20,52,70,7
0,0,1,6,5,4
3,4,5,6,7,8
0,0,0,0,0,0
0,6,8,6,2,1
2,23,243,233,35,11
3,9,131,298,113,14
0,1,19,53,70,11
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,6,3,0
2,24,227,199,39,11
3,9,153,323,118,21
0,2,17,62,60,6
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,2,0
2,28,236,215,41,9
3,7,146,325,122,23
0,2,16,49,54,5
0,0,1,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,2,0
2,27,225,212,42,8
3,8,160,324,121,26
0,2,13,51,55,5
0,0,2,3,1,2
3,4,5,6,7,8
0,3,2,3,1,0
2,7,34,41,10,3
4,26,354,292,68,10
0,15,95,350,123,21
0,3,16,45,74,9
0,0,0,5,2,7
3,4,5,6,7,8
0,2,3,1,2,0
1,6,25,25,9,3
5,22,282,254,63,10
0,19,156,370,107,21
0,5,34,77,94,9
0,0,1,9,3,7
3,4,5,6,7,8
0,0,2,0,1,0
1,6,13,11,4,2
4,27,318,276,53,11
0,17,137,367,133,22
1,4,30,72,82,8
0,0,1,10,5,7
3,4,5,6,7,8
0,0,0,0,0,0
0,5,6,7,2,2
3,28,282,252,55,13
3,19,188,403,142,22
0,2,24,67,75,9
0,0,1,7,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,6,8,5,2,0
3,31,312,284,55,16
3,15,160,377,144,17
0,2,20,64,76,13
0,0,1,6,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,5,6,3,3,0
2,31,287,249,55,14
4,15,181,411,149,23
0,3,24,67,70,9
0,0,3,6,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,2,0
2,33,285,276,61,13
4,17,186,399,148,24
0,2,22,54,65,8
0,0,4,6,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,2,0
3,28,279,263,52,13
3,20,196,408,159,27
0,3,19,59,64,8
0,0,4,5,1,2
3,4,5,6,7,8
1,4,5,4,0,0
2,7,43,48,12,3
4,29,417,367,88,15
2,18,120,406,147,26
0,3,18,54,83,12
0,0,0,4,1,7
3,4,5,6,7,8
0,3,6,2,1,0
1,7,28,33,10,3
7,27,332,306,81,17
1,18,196,438,124,26
0,6,40,95,112,10
0,0,1,9,3,7
3,4,5,6,7,8
0,2,4,1,1,0
1,6,16,17,3,2
6,29,380,328,70,13
1,20,164,437,152,28
1,4,36,91,99,13
0,0,3,9,6,7
3,4,5,6,7,8
0,1,1,0,0,0
0,5,7,9,2,2
6,32,338,301,78,15
3,21,225,483,153,26
0,2,30,83,93,15
0,0,2,7,5,5
3,4,5,6,7,8
0,1,0,0,0,0
0,5,11,8,2,0
5,36,363,325,80,17
4,16,200,455,163,28
0,3,27,89,85,13
0,0,2,6,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,5,9,8,3,0
3,37,330,287,72,17
5,15,225,502,178,30
0,4,35,80,77,12
0,0,4,6,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,5,2,0
4,38,332,311,82,18
5,18,227,493,172,31
0,3,31,68,73,9
0,0,5,6,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,2,2,0
5,31,319,299,69,18
4,22,247,497,189,30
0,4,26,80,70,10
0,0,5,5,1,5
3,4,5,6,7,8,9
1,4,5,3,0,0,0
3,10,52,60,13,4,0
4,33,487,437,101,18,1
2,22,148,468,168,28,0
0,3,16,62,95,15,0
0,0,0,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,1,0,0
1,8,32,37,10,3,0
5,33,377,352,97,21,0
3,22,247,520,138,28,1
1,6,42,113,131,12,0
0,0,5,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
1,6,15,20,4,2,0
5,37,432,374,83,18,0
2,23,220,512,172,33,1
2,4,33,118,116,11,0
0,0,5,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,9,11,3,2,0
6,40,392,347,83,14,0
4,25,273,563,188,28,1
0,2,28,105,102,17,0
0,0,5,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,13,11,3,1,0
4,43,407,360,93,15,0
4,21,249,553,185,30,1
1,3,32,101,97,18,0
0,0,7,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,7,2,0,0
4,44,368,315,83,18,0
4,21,278,608,200,35,1
1,4,44,96,94,12,0
0,0,7,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,3,2,0,0
4,44,393,339,87,19,0
5,22,268,594,207,39,1
0,3,32,90,82,7,0
0,0,7,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,3,2,0,0
4,37,363,325,81,19,0
5,27,304,605,215,38,1
0,4,29,94,80,9,0
0,0,6,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,3,1,0,0
3,13,66,61,13,4,0
4,35,548,484,125,18,1
3,26,204,534,185,32,0
0,4,22,65,102,17,0
0,0,0,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,3,2,0,0
1,9,50,41,10,3,0
5,37,423,381,113,24,0
4,25,310,581,157,29,1
1,8,51,134,142,14,0
0,0,5,14,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,0,0
1,6,19,21,9,2,0
6,42,489,411,104,18,0
3,29,287,582,196,35,1
1,3,40,125,117,15,0
0,0,6,14,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,16,14,3,2,0
6,44,438,382,109,16,0
5,29,352,624,212,30,1
0,2,32,122,102,19,0
0,0,6,12,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,17,9,3,1,0
4,46,462,392,114,18,0
6,27,321,623,208,33,1
0,4,38,117,102,18,0
0,0,7,13,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,13,6,4,0,0
3,50,430,340,91,18,0
6,25,348,678,229,39,1
0,4,47,117,102,14,0
0,0,7,13,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,4,3,0,0
4,46,441,386,105,18,0
6,29,349,652,234,44,1
0,3,39,104,83,8,0
0,0,7,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,4,2,0,0
4,40,419,356,103,18,0
6,34,380,677,239,41,1
0,4,32,111,83,13,0
0,0,7,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,1,1,0
5,16,70,61,17,5,0
4,51,629,547,140,24,1
4,26,240,587,209,31,0
0,4,23,72,111,17,0
0,0,0,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,1,1,0
2,16,59,41,11,4,0
7,45,474,410,131,26,0
4,29,368,664,181,31,1
1,6,56,145,152,15,0
0,1,6,15,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,6,25,21,9,2,0
6,50,551,438,113,19,0
5,36,332,667,224,38,1
1,4,47,133,132,18,0
0,1,9,18,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,17,13,2,3,0
6,55,504,425,120,20,0
7,36,398,706,242,34,1
0,2,42,118,114,20,0
0,0,5,16,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,16,6,1,0,0
5,58,518,439,117,19,0
8,33,371,702,247,43,1
0,4,54,117,113,17,0
0,0,8,14,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,13,4,1,0,0
6,54,480,394,108,16,0
6,36,420,756,260,49,1
0,5,48,112,108,14,0
0,0,6,12,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,1,0,0
5,55,505,436,115,14,0
9,39,408,717,264,52,1
0,3,41,114,98,12,0
0,0,6,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
7,55,483,407,113,23,0
7,38,435,749,268,46,1
0,4,42,112,97,15,0
0,0,3,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,1,1,1,0
6,22,84,70,19,5,0
6,54,688,612,157,21,1
3,28,260,657,245,39,0
0,4,30,76,116,17,0
0,0,1,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,1,0,0
5,22,62,46,15,4,0
7,46,519,472,135,25,1
3,33,415,735,217,35,0
1,6,58,147,167,18,0
0,1,9,18,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
3,8,25,22,10,0,0
7,52,601,496,126,21,0
4,41,377,743,258,42,1
2,6,52,138,140,21,0
0,1,10,22,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,13,11,3,1,0
9,60,561,467,145,19,0
5,39,443,806,271,43,1
1,3,43,123,117,21,0
0,0,7,15,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,12,8,3,0,0
9,62,574,485,139,16,0
7,38,420,789,277,50,1
0,5,55,125,118,18,0
0,0,7,15,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,4,3,0,0
9,60,547,455,125,17,0
6,40,450,834,293,52,1
0,6,55,118,116,18,0
0,0,7,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,3,0,0
7,61,550,476,124,18,0
9,45,457,810,303,55,1
0,2,49,124,107,18,0
0,0,6,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,2,0,0
9,62,538,460,119,22,0
7,42,472,836,303,52,1
0,4,51,117,115,17,0
0,0,3,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,1,1,0
8,28,90,82,22,5,0
11,56,750,663,172,22,2
1,31,291,719,278,52,0
0,3,35,93,118,15,0
0,0,1,5,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,1,0,0
8,25,66,62,17,3,0
7,46,572,510,153,27,2
4,39,454,804,242,41,0
1,8,65,166,173,21,0
0,0,8,18,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
5,11,27,28,12,0,0
10,57,652,539,151,20,1
4,46,420,828,265,46,1
1,4,63,146,156,26,0
0,0,9,21,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,7,5,0,0
10,65,621,516,151,21,0
10,46,473,887,291,48,2
0,4,51,143,139,26,0
0,0,9,10,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,9,4,0,0
10,67,617,554,152,18,0
9,41,467,856,302,56,2
0,6,62,135,133,22,0
0,0,7,9,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,6,2,0,0
10,67,575,501,144,21,0
10,44,516,911,313,55,2
0,6,62,139,132,22,0
0,0,7,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,3,2,0,0
11,63,593,517,143,19,0
9,53,514,905,330,62,1
0,3,51,133,116,21,1
0,0,6,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,2,2,0,0
9,67,573,494,134,22,0
11,48,537,931,335,61,1
0,4,50,134,120,22,1
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,3,1,1,0
10,29,100,77,21,2,0
9,58,804,706,187,28,2
3,37,343,791,307,57,0
0,4,40,111,124,18,1
0,0,1,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,5,2,0,0
8,23,74,54,16,1,0
8,53,617,546,167,29,1
5,44,515,880,266,43,1
1,9,72,194,186,30,1
0,0,9,13,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
4,8,23,21,9,0,0
8,62,675,578,155,22,0
9,55,499,901,294,51,2
1,6,84,169,175,31,1
0,0,10,20,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,18,12,4,0,0
10,65,636,539,154,22,0
10,50,574,970,330,56,2
0,8,56,159,147,26,1
0,0,9,12,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,10,3,0,0
10,73,646,581,173,22,0
11,50,549,935,311,61,2
0,4,67,157,153,23,1
0,0,8,9,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,6,3,0,0
12,67,599,525,154,21,1
9,58,608,989,335,65,2
0,5,71,162,147,21,0
0,0,7,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,3,2,0,0
11,69,616,541,151,22,1
10,60,602,977,358,72,1
0,4,63,163,129,21,1
0,0,6,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,2,2,0,0
11,80,617,531,142,20,1
11,48,603,991,370,70,1
0,5,65,165,126,25,1
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,3,1,1,0
9,27,105,78,22,6,0
9,66,848,759,201,29,3
4,42,407,881,354,58,0
0,5,33,100,123,18,1
0,0,3,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,12,6,2,0,0
6,18,78,60,20,4,0
8,61,651,586,176,35,2
8,52,580,959,305,46,1
1,9,74,195,194,25,1
0,0,10,19,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,1,0,0,0
2,7,30,17,7,3,0
12,75,716,598,167,28,1
8,56,552,1001,338,50,2
1,4,87,186,181,27,1
0,0,14,22,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,23,13,3,0,0
14,73,683,558,176,23,1
8,60,634,1058,368,61,2
0,5,56,178,148,27,1
0,0,8,18,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,11,3,1,0
12,77,702,602,183,19,1
10,62,603,1015,358,73,1
0,2,72,184,155,19,2
0,0,12,13,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,8,3,0,0
12,74,648,568,172,26,2
9,64,650,1056,382,65,1
1,4,82,184,141,23,1
0,0,14,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,12,9,3,0,0
12,74,663,590,166,25,2
10,66,652,1032,405,77,1
0,4,71,184,126,19,1
0,0,7,10,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,2,0,0
12,78,656,559,151,24,1
11,63,672,1079,424,75,1
0,3,68,178,123,22,2
0,0,3,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,4,1,0,0
6,28,115,83,24,8,0
10,74,895,832,221,29,3
7,43,445,939,368,66,0
0,5,43,112,132,19,1
0,0,1,6,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,13,6,2,0,0
6,14,84,66,23,6,0
7,67,703,621,196,35,2
9,61,617,1054,330,54,1
1,8,83,213,193,27,1
0,0,9,16,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,0,0,0,0
1,8,26,24,12,3,0
10,83,754,655,196,30,2
11,56,603,1065,357,65,2
1,5,104,214,177,24,0
0,0,13,18,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,7,22,19,2,0,0
13,80,693,604,205,23,2
10,62,716,1143,406,79,2
0,5,66,198,132,22,0
0,0,10,11,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,17,8,1,0
11,83,746,651,201,31,2
12,64,658,1091,390,77,1
0,4,83,207,146,19,1
0,0,8,10,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,13,10,6,0,0
13,74,698,617,179,26,1
10,70,702,1137,423,83,1
0,10,91,207,136,25,2
0,0,5,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,3,4,0,0
10,81,715,638,177,23,1
14,67,702,1135,426,87,1
0,7,81,195,137,24,2
0,0,1,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,4,0,0
10,84,693,604,175,28,1
14,62,737,1190,448,83,1
0,8,72,177,119,23,2
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,6,1,0,0
7,25,117,91,27,8,0
12,84,947,906,249,38,3
6,47,480,992,399,70,0
0,5,54,114,128,22,1
0,0,1,6,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,17,8,2,0,0
8,16,105,79,21,5,0
6,75,708,653,218,38,3
10,62,676,1142,369,67,0
1,8,95,218,190,27,1
0,0,11,15,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,1,0,0,0
1,9,40,29,14,2,0
10,86,804,695,179,36,2
13,59,650,1133,432,78,0
1,9,98,239,176,21,2
0,0,11,18,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,9,39,21,8,0,0
15,84,739,674,208,30,2
9,66,745,1205,440,88,1
0,6,81,206,147,21,1
0,0,8,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,32,14,9,1,0
11,90,796,714,210,35,2
14,62,689,1160,434,84,1
0,7,88,217,150,24,1
0,0,7,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,22,10,6,0,0
11,82,725,639,181,27,1
14,67,753,1254,468,92,1
0,9,107,207,148,29,2
0,0,5,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,5,4,0,0
9,91,766,680,178,34,1
16,68,764,1229,479,91,1
0,5,63,199,141,23,2
0,0,7,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,7,4,0,0
9,86,728,637,178,32,1
16,68,795,1265,493,88,1
0,6,78,206,129,28,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,17,7,2,0,0
7,24,133,101,29,7,0
12,92,980,951,265,35,2
6,47,531,1048,446,76,1
0,8,61,134,115,26,1
0,0,9,12,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,18,10,3,0,0
8,19,107,88,24,5,0
9,82,791,755,245,37,2
7,58,700,1155,403,71,0
1,13,102,228,179,31,2
0,0,13,17,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,3,1,0,0
1,12,58,37,13,2,0
12,86,825,756,204,35,1
12,62,704,1183,469,81,1
0,13,113,256,168,27,2
0,0,17,18,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,11,59,24,11,0,0
13,82,779,698,208,25,2
10,71,803,1324,497,105,0
1,11,89,205,141,22,2
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,48,23,7,1,0
9,96,842,772,200,36,2
14,64,753,1252,485,92,0
1,6,87,204,165,24,2
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,36,18,6,1,0
12,91,764,665,189,26,1
12,68,835,1358,519,97,0
1,8,95,212,143,29,3
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,24,12,8,0,0
12,98,759,725,189,31,1
12,66,882,1329,531,100,1
1,6,66,187,129,22,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,26,12,8,0,0
14,89,725,663,187,27,1
11,72,902,1382,538,104,0
0,8,78,196,124,22,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,12,5,0,0
3,29,120,109,25,2,0
17,103,1093,1099,338,45,1
6,48,528,1043,441,79,3
0,6,60,127,107,28,0
0,0,10,11,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,14,5,0,0
2,19,115,92,22,4,0
13,89,889,893,301,40,1
11,67,703,1155,398,79,0
0,12,86,226,185,29,3
0,0,18,21,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,4,1,0,0
0,14,58,41,9,2,0
16,93,892,880,240,31,1
10,65,746,1231,486,89,0
0,16,105,219,174,31,3
0,0,15,26,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,12,32,20,7,3,0
11,85,838,848,256,32,1
14,82,874,1332,514,102,0
0,9,75,190,139,25,3
0,0,4,11,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,24,17,8,1,0
12,96,886,838,277,41,1
13,77,844,1323,487,89,0
1,6,66,218,146,31,3
0,0,3,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,8,6,1,0
10,89,793,753,232,35,1
16,83,931,1407,516,92,1
0,10,79,227,162,34,2
0,0,3,6,3,0,0
0,0,0,0,0,0,0
