2,3
308,11
1,1
2,3
308,12
3,1
2,3
310,13
2,0
2,3
311,13
1,0
2,3
311,13
1,0
2,3
311,13
1,0
2,3
311,13
1,0
2,3
311,13
1,0
1,2,3
0,0,0
15,3736,126
0,18,4
1,2,3
0,0,0
15,3754,130
0,0,0
1,2,3
0,0,0
15,3754,130
0,0,0
1,2,3
0,42,2
15,4015,127
0,11,12
1,2,3
0,1,0
15,4038,127
0,29,14
1,2,3
0,0,0
15,4057,135
0,11,6
1,2,3
0,0,0
15,4049,135
0,19,6
1,2,3
0,0,0
15,4068,141
0,0,0
1,2,3
0,0,0
15,4068,141
0,0,0
1,2,3
0,0,0
15,4068,141
0,0,0
1,2,3
0,0,0
15,4068,141
0,0,0
1,2,3
0,41,1
19,4330,139
0,10,8
1,2,3
0,3,0
18,4352,138
1,26,10
1,2,3
0,0,0
19,4370,142
0,11,6
1,2,3
0,0,0
19,4362,142
0,19,6
1,2,3
0,0,0
19,4381,148
0,0,0
1,2,3
0,0,0
19,4381,148
0,0,0
1,2,3
0,0,0
19,4381,148
0,0,0
1,2,3
0,0,0
19,4381,148
0,0,0
1,2,3
0,47,2
20,4641,151
0,5,7
1,2,3
0,6,0
19,4668,152
1,19,8
1,2,3
0,0,0
20,4693,159
0,0,1
1,2,3
0,0,0
20,4693,158
0,0,2
1,2,3
0,0,0
20,4693,160
0,0,0
1,2,3
0,0,0
20,4693,160
0,0,0
1,2,3
0,0,0
20,4693,160
0,0,0
1,2,3
0,0,0
20,4693,160
0,0,0
1,2,3
0,57,2
23,4947,156
0,5,8
1,2,3
0,5,0
22,4976,157
1,28,9
1,2,3
0,0,0
23,5009,164
0,0,2
1,2,3
0,0,0
23,5008,162
0,1,4
1,2,3
0,0,0
23,5009,166
0,0,0
1,2,3
0,0,0
23,5009,166
0,0,0
1,2,3
0,0,0
23,5009,166
0,0,0
1,2,3
0,0,0
23,5009,166
0,0,0
1,2,3
0,40,2
25,5281,171
0,1,3
1,2,3
0,3,0
25,5311,172
0,8,4
1,2,3
0,0,0
25,5320,172
0,2,4
1,2,3
0,0,0
25,5318,172
0,4,4
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,0,0
25,5322,176
0,0,0
1,2,3
0,61,2
25,5580,177
0,0,3
1,2,3
0,6,1
25,5624,176
0,11,5
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,0,0
25,5641,182
0,0,0
1,2,3
0,84,2
27,5870,190
0,0,0
1,2,3
0,6,1
27,5948,191
0,0,0
1,2,3
0,0,0
27,5954,192
0,0,0
1,2,3
0,0,0
27,5954,192
0,0,0
1,2,3
0,0,0
27,5954,192
0,0,0
1,2,3
0,0,0
27,5954,192
0,0,0
1,2,3
0,0,0
27,5954,192
0,0,0
1,2,3
0,0,0
27,5954,192
0,0,0
