4,5,6,7,8
1,7,11,2,1
4,67,62,14,3
4,19,69,16,6
1,1,15,16,1
0,1,1,0,2
4,5,6,7,8
1,6,5,1,1
4,58,46,10,4
4,28,84,15,4
1,2,22,22,2
0,1,1,0,2
4,5,6,7,8
1,3,3,0,1
5,65,52,5,2
3,24,82,24,4
1,2,20,19,4
0,1,2,0,2
4,5,6,7,8
0,2,2,0,0
6,56,42,7,4
3,34,96,21,4
1,3,19,20,3
0,0,0,0,2
4,5,6,7,8
1,2,2,0,0
5,58,47,6,4
3,30,91,23,4
1,4,19,19,3
0,0,0,0,2
4,5,6,7,8
0,2,0,0,0
6,53,41,6,3
4,36,98,24,6
0,3,19,18,2
0,0,1,0,2
4,5,6,7,8
0,2,0,0,0
7,55,45,7,3
3,35,94,23,6
0,2,19,18,3
0,0,1,0,1
4,5,6,7,8
0,2,0,0,0
6,56,46,7,2
4,35,93,25,9
0,2,20,16,2
0,0,0,0,0
2,4,7,6,3,0,0
3,16,54,71,24,5,0
3,43,615,533,130,16,1
4,27,234,603,221,47,1
1,1,34,73,106,23,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,6,3,0,0
1,11,53,52,22,5,0
4,39,477,432,112,17,0
6,38,356,663,197,46,2
1,1,51,126,150,21,0
0,0,3,10,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,2,0,0
1,10,33,24,12,2,0
4,45,531,476,100,17,1
6,33,319,646,239,47,1
1,0,60,131,127,23,0
1,1,2,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,9,17,19,5,1,0
5,49,479,452,108,16,1
7,33,393,689,248,52,1
0,0,56,127,119,22,0
1,0,1,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,19,15,1,0,0
7,48,500,458,116,17,1
6,35,368,686,248,54,1
0,1,59,130,119,20,0
0,0,0,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,10,1,0,0
8,49,472,422,108,17,1
5,34,403,719,253,58,1
0,2,56,137,122,17,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,7,4,0,0
10,53,492,422,99,15,1
3,31,396,723,270,62,1
0,2,48,136,112,17,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,4,0,0
7,52,473,414,102,16,1
6,34,413,729,267,58,1
0,2,53,139,112,20,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,6,2,0,0
5,15,78,80,25,7,0
3,49,686,614,147,22,0
5,27,254,636,248,49,2
1,2,36,79,119,23,0
0,0,2,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,5,3,0,0
1,10,68,55,22,6,0
6,47,524,479,129,26,0
6,37,400,722,227,46,2
1,2,63,151,158,21,0
1,0,2,8,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,3,0,0
1,12,34,28,12,3,0
7,48,596,516,114,23,1
5,34,361,719,263,45,1
1,2,70,148,146,29,0
1,0,2,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,20,24,8,0,0
6,50,558,481,120,23,1
7,36,423,769,275,55,1
0,0,62,141,136,23,0
1,0,1,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,21,3,0,0
9,55,576,493,130,20,1
5,34,401,757,286,57,1
0,2,67,149,122,25,0
0,0,0,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,12,2,0,0
10,49,538,457,119,22,1
4,40,456,798,291,61,1
0,4,58,152,128,19,0
1,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,9,4,0,0
9,56,559,451,105,20,1
5,32,450,811,311,63,1
0,4,44,148,121,22,0
1,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,9,5,0,0
8,55,534,458,114,17,1
6,37,462,803,313,65,1
0,3,58,148,109,24,0
1,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,6,2,0,0
4,17,93,87,27,5,0
4,51,741,675,168,31,0
5,29,292,696,266,52,2
1,1,42,96,129,23,0
0,0,2,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,5,3,0,0
1,16,79,71,29,7,0
7,46,570,528,156,34,0
5,37,437,785,230,48,2
1,1,82,170,172,19,0
1,0,2,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,2,0,0
2,14,46,31,17,4,0
7,53,636,556,130,24,0
4,32,405,796,283,57,2
1,2,87,172,156,30,0
1,0,2,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
2,13,29,24,8,0,0
6,55,583,529,136,23,0
5,33,494,845,306,64,2
0,2,72,159,137,27,0
2,0,0,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,28,27,3,0,0
10,49,619,531,137,28,0
3,38,463,834,313,62,2
0,4,68,172,137,25,0
1,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,19,2,0,0
9,48,566,506,136,24,1
5,43,524,860,316,73,1
0,5,70,178,136,19,0
1,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,15,14,2,0,0
9,54,590,501,114,22,0
6,38,517,880,342,70,2
0,3,56,167,134,23,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,12,5,0,0
7,53,564,503,119,22,0
8,44,531,885,337,67,2
0,2,69,162,131,27,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,7,4,0,0
4,20,100,90,33,6,0
4,59,810,731,172,36,0
5,32,327,759,292,57,2
1,1,47,107,142,20,0
0,0,2,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,10,3,0,0
1,21,89,77,31,6,0
5,53,617,563,176,39,0
6,36,488,858,250,48,2
1,3,91,183,182,23,0
1,0,2,8,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,4,2,0,0
2,16,53,37,15,1,0
5,60,671,593,142,30,0
4,37,476,875,305,62,2
1,2,90,183,173,30,0
2,0,2,7,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,16,29,25,8,0,0
8,60,642,589,151,26,1
4,39,560,913,334,66,1
0,3,62,164,146,29,0
1,0,1,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,30,22,7,0,0
9,57,661,597,148,32,1
4,44,541,899,338,63,1
0,3,62,180,148,29,0
1,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,23,22,8,0,0
8,62,626,566,135,27,1
6,45,578,923,352,70,1
0,3,66,185,146,27,0
1,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,16,8,0,0
8,62,639,549,133,30,1
6,44,569,957,358,63,1
0,4,66,173,143,31,0
1,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,6,16,14,4,0,0
9,64,605,542,142,33,1
6,46,605,971,345,65,1
0,2,67,169,149,30,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,14,9,4,0,0
4,21,103,90,31,6,0
6,71,854,833,217,45,1
3,32,375,781,307,59,2
1,1,50,118,139,18,0
0,0,2,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,13,12,3,0,0
1,20,90,88,23,7,0
6,61,661,617,199,43,0
5,40,538,900,283,53,3
1,4,93,211,188,23,0
1,0,3,9,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,6,2,0,0
1,13,50,32,9,2,0
7,65,740,625,164,29,0
3,46,510,965,337,67,3
1,6,89,201,181,34,0
2,0,2,8,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,13,30,15,4,0,0
10,66,699,631,168,35,0
3,48,601,998,361,73,3
0,6,64,184,164,24,0
1,0,3,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,25,17,2,0,0
9,72,730,658,174,46,0
4,48,575,970,357,68,3
0,6,65,188,165,24,0
1,0,3,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,7,17,16,2,0,0
8,73,663,597,145,39,0
6,50,643,1033,386,73,3
0,4,73,190,163,26,0
1,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
0,7,16,9,4,0,0
8,72,672,614,156,38,0
6,51,643,1048,377,74,3
0,4,64,165,159,26,0
1,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,6,12,11,2,0,0
8,72,671,601,151,41,0
5,52,644,1059,389,72,3
1,4,69,165,156,25,0
1,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,19,13,2,0,0
4,24,123,92,32,7,0
8,76,892,893,243,51,2
6,37,415,854,347,61,1
0,1,48,125,128,20,0
0,0,2,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,14,18,3,0,0
2,20,106,79,31,6,0
4,64,677,659,207,42,0
11,48,609,998,317,62,3
0,6,87,220,192,27,0
1,0,6,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,14,6,2,0,0
1,14,46,32,12,2,0
7,71,785,752,190,40,0
7,51,563,974,362,69,3
0,6,85,209,182,28,0
3,0,6,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
1,13,29,22,4,0,0
6,72,730,696,190,47,1
9,51,661,1067,405,68,2
0,9,68,188,151,24,0
3,0,7,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,26,20,2,0,0
6,74,766,759,200,44,0
10,52,652,1023,385,75,3
0,9,53,176,165,26,0
2,0,2,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,22,17,1,0,0
6,74,726,671,171,43,0
11,56,677,1102,418,78,3
1,8,72,189,162,24,0
1,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,9,2,0,0
7,79,744,712,179,41,0
10,58,678,1092,417,80,3
1,4,59,167,152,24,0
1,0,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,9,2,0,0
7,73,714,699,191,43,0
10,60,703,1099,416,77,3
1,5,70,174,142,25,0
1,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,20,13,2,0,0
4,24,144,105,35,5,0
9,78,934,926,246,58,2
6,43,466,924,391,63,1
0,2,50,148,131,25,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,14,20,4,0,0
3,20,111,89,39,6,0
4,66,741,720,206,46,0
12,54,639,1036,336,62,3
0,7,104,247,220,37,0
0,0,6,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,14,5,2,0,0
3,14,45,35,12,3,0
7,74,827,790,201,50,0
8,56,641,1039,393,77,3
0,7,83,244,195,27,0
1,0,5,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,0,0,0,0
2,13,32,18,6,0,0
6,82,772,743,190,59,1
10,53,739,1145,446,70,2
1,7,65,211,161,28,0
1,0,2,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,33,19,6,0,0
7,82,811,775,202,48,0
10,57,697,1097,422,82,3
1,8,73,225,175,27,0
1,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,25,18,3,0,0
6,76,747,689,176,45,0
11,66,765,1180,457,85,3
2,7,76,227,169,27,0
1,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,6,5,0,0
7,81,744,712,182,47,0
10,66,766,1209,440,81,3
2,4,86,189,178,29,0
1,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,8,2,0,0
6,77,717,682,181,46,0
12,68,810,1220,466,87,3
1,3,74,207,157,24,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,16,32,4,0,0
2,25,146,111,34,6,0
13,95,1020,1056,285,63,2
8,38,474,943,425,69,2
0,2,45,131,115,18,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,11,28,7,0,0
2,20,114,87,41,6,0
10,76,813,837,251,50,1
11,57,655,1073,362,74,3
0,7,100,240,202,26,0
0,0,10,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,10,11,3,0,0
0,15,47,43,15,4,0
11,91,928,885,225,54,0
11,56,619,1081,436,80,3
0,6,93,248,182,24,1
1,0,6,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
0,13,29,16,3,0,0
9,89,835,840,215,54,0
12,60,770,1227,480,85,4
1,5,65,187,162,23,0
1,0,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,33,16,4,0,0
8,89,878,892,241,55,0
13,61,722,1162,458,90,3
1,8,69,202,160,17,1
1,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,26,15,5,1,0
9,90,803,785,199,54,0
11,63,807,1273,486,91,3
2,5,66,196,173,16,1
1,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,18,13,9,1,0
12,94,871,832,211,55,0
8,60,758,1247,497,90,3
2,5,54,180,146,16,1
1,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,12,0,0,0
11,92,838,791,223,52,0
10,65,795,1285,494,92,4
2,3,49,184,147,17,0
0,1,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,20,30,5,1,0
1,18,121,88,23,4,0
12,105,1093,1158,312,71,2
12,49,542,1017,464,84,2
0,4,35,116,112,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,15,16,4,0,0
1,19,110,75,32,4,0
11,89,843,941,281,66,0
13,64,741,1150,409,81,3
0,7,102,224,190,20,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,7,2,0,0
1,13,32,26,14,1,0
10,99,906,927,220,54,0
12,61,758,1202,502,98,3
2,10,104,244,176,19,1
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,12,22,18,2,0,0
11,93,853,887,251,61,0
12,72,862,1343,529,99,3
1,8,73,158,134,11,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
