3,4,5,6,7,8
0,1,1,0,0,0
2,2,8,10,0,0
3,4,77,37,17,2
1,5,25,63,24,3
0,0,3,9,24,3
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,0,0,0
2,2,9,4,0,0
3,5,58,29,14,1
1,3,39,74,23,6
0,1,6,11,26,1
0,0,1,1,2,1
3,4,5,6,7,8
0,1,0,0,0,0
2,2,6,1,1,0
3,6,66,36,6,1
1,3,35,66,30,6
0,0,7,13,26,1
0,0,0,3,2,1
3,4,5,6,7,8
0,1,0,0,0,0
1,1,3,1,0,0
3,7,63,31,8,2
2,3,40,74,31,5
0,0,8,11,26,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,1,0,0
4,6,68,35,8,1
1,3,35,70,31,5
0,1,9,12,26,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
4,8,60,30,10,3
1,3,40,71,30,5
0,1,12,16,25,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
3,8,64,28,9,2
2,3,39,77,35,5
0,1,10,12,20,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
2,8,64,23,9,3
2,3,40,82,32,4
1,1,9,12,23,1
0,0,0,0,1,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
4,6,16,20,4,0,0
3,18,219,167,47,6,0
2,11,71,197,67,9,1
1,1,10,25,48,8,0
0,0,0,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
3,4,12,8,6,0,0
3,16,170,136,40,5,0
2,13,115,221,56,12,0
2,3,19,43,62,5,1
0,0,1,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
4,4,12,3,3,0,0
2,16,178,136,30,5,0
3,13,104,230,74,12,1
1,3,24,37,59,5,0
0,0,0,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,2,0,0,0
4,18,166,119,31,6,0
4,15,127,250,79,9,1
1,3,16,41,56,7,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,3,0,0,0
5,19,178,135,33,5,0
3,13,117,235,76,8,1
1,3,17,40,58,9,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,2,1,0,0
5,20,168,118,24,6,0
4,14,127,258,85,11,1
0,3,20,36,55,5,0
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,1,1,0,0
3,21,174,116,27,6,0
5,13,122,261,87,11,1
1,3,21,36,51,5,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,1,0,0
3,23,163,115,28,5,0
6,12,135,261,90,11,1
0,3,18,37,49,6,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
4,7,21,23,6,0,0
3,23,290,230,57,7,0
2,14,92,278,93,12,2
1,1,10,36,63,10,0
0,0,0,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
3,4,20,10,8,0,0
3,23,229,187,47,6,0
2,15,138,308,84,13,1
2,3,25,59,78,9,1
0,0,2,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
4,3,19,4,4,0,0
3,21,240,199,36,6,0
2,18,128,296,97,13,2
1,3,29,63,81,9,0
0,0,0,11,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,4,0,0,0
5,25,225,165,41,9,0
3,18,156,338,102,11,1
1,2,25,60,75,9,1
0,0,0,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,4,0,0,0
5,25,248,180,39,9,0
3,15,141,322,102,11,1
1,3,22,65,78,9,1
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,3,2,0,0
5,26,236,163,35,9,0
4,14,155,347,110,12,1
0,4,22,58,70,8,1
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,1,1,0,0
3,27,239,169,43,8,0
5,15,151,345,114,13,1
1,3,22,56,60,8,1
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,1,1,0,0
4,29,227,167,43,7,0
5,15,165,347,118,12,2
0,3,19,56,58,10,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,0,0,0
5,10,26,31,10,0,0
2,24,346,289,68,10,0
2,17,135,349,119,14,2
1,2,14,44,79,9,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,0,0,0
3,6,26,17,13,0,0
3,24,269,229,60,10,0
2,19,195,389,103,13,1
2,4,30,73,98,9,1
0,0,2,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
4,6,19,8,6,1,0
3,27,292,249,48,9,0
2,17,179,373,120,13,2
1,4,34,77,101,9,0
0,0,0,12,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,11,2,0,0
4,31,275,214,51,11,0
3,18,209,416,135,13,2
1,3,31,70,86,9,0
0,0,0,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,9,2,0,0
3,32,301,234,56,12,0
4,16,192,401,127,12,2
2,5,26,71,91,9,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,5,4,0,0
4,35,271,222,46,10,1
4,15,219,421,140,13,1
1,4,29,68,84,10,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,5,5,2,0,0
3,34,289,217,57,10,0
4,16,202,421,145,14,2
1,4,28,72,71,9,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,3,1,0,0
3,35,283,224,60,9,0
5,15,210,426,145,15,2
1,3,25,63,71,9,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,2,1,0,0
5,12,44,35,10,0,0
3,27,414,367,86,11,0
2,16,157,403,144,17,2
1,2,17,51,92,11,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,3,1,0,0
3,6,38,16,13,0,0
4,25,332,291,77,14,0
2,21,226,467,128,14,1
2,5,35,77,111,10,1
0,0,3,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
4,5,21,10,7,1,0
5,31,367,318,62,11,0
2,17,213,431,156,14,2
1,5,35,90,106,11,0
0,0,2,11,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,14,3,0,0
6,36,346,281,66,13,0
3,18,239,477,169,15,2
2,3,38,81,93,12,0
0,0,1,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,10,4,0,0
5,35,364,305,64,14,0
4,16,223,466,161,13,2
2,5,36,76,104,12,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,6,4,0,0
6,36,338,286,62,12,1
4,16,250,483,169,16,1
1,6,40,82,95,12,0
0,0,2,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,8,4,1,0,0
5,36,357,284,74,11,0
4,17,239,482,176,17,2
1,5,31,85,78,12,0
0,0,3,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,4,1,0,0
5,35,351,300,76,9,0
5,20,246,475,184,19,2
1,2,29,78,71,12,0
0,0,3,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,1,0,0
7,17,52,44,15,0,0
3,32,495,418,98,14,0
2,19,168,473,170,24,1
1,2,22,61,103,10,1
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,5,1,0,0
4,6,43,28,12,0,0
5,34,388,337,97,17,0
2,24,259,537,148,18,1
2,5,44,90,126,12,1
0,0,3,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,1,1,0,0
4,6,23,17,6,1,0
6,37,430,355,77,13,0
2,21,235,525,182,19,2
1,6,52,95,117,14,0
0,0,2,12,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,13,3,0,0
7,44,420,331,79,17,0
3,22,262,561,194,20,2
2,3,45,89,106,11,0
0,0,1,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,7,4,0,0
6,42,430,358,88,15,1
4,21,252,543,189,23,1
2,6,43,92,106,10,0
0,0,3,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,7,4,0,0
7,45,401,337,83,16,1
4,21,286,569,197,23,1
1,5,42,89,100,10,0
0,0,3,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,9,6,1,0,0
6,44,412,353,91,13,1
4,22,280,551,209,23,1
1,5,37,92,82,14,0
0,0,4,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,5,1,0,0
6,44,406,352,92,13,1
5,24,286,562,212,25,1
1,2,37,84,81,12,0
0,0,4,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,2,0,0
7,19,65,47,16,0,0
3,39,555,467,111,19,0
2,18,213,546,187,28,2
1,2,25,79,110,12,1
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,5,2,0,0
4,8,52,33,13,0,0
5,38,452,394,111,24,0
2,27,298,596,159,20,2
2,4,53,113,137,14,1
0,0,3,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,2,2,0,0
4,7,26,16,6,1,0
6,40,488,398,92,17,0
2,26,285,594,208,22,3
1,5,60,127,114,17,0
0,0,4,11,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,16,12,3,0,0
7,51,471,366,90,21,0
3,22,332,645,222,22,3
2,4,42,114,105,14,0
0,0,2,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,11,4,0,0
7,47,489,400,98,20,1
4,26,311,626,217,26,2
1,4,43,104,106,12,0
0,0,3,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,8,4,0,0
8,47,449,377,103,19,1
4,26,352,648,218,26,2
0,4,47,109,99,14,0
0,0,3,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,5,1,0,0
8,45,469,389,104,14,1
3,28,337,647,229,29,2
0,4,43,101,90,18,0
0,0,4,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,8,5,2,0,0
7,50,479,393,99,17,1
4,26,335,641,246,28,2
0,2,37,104,78,16,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,7,2,0,0
9,21,72,64,15,0,0
1,39,626,542,135,20,0
4,22,221,593,228,33,2
1,5,29,89,109,16,1
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,5,2,0,0
6,9,61,41,14,2,0
4,39,491,442,130,27,0
2,33,326,671,196,23,2
2,5,65,131,143,16,1
0,0,4,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,2,0,0
6,8,28,22,9,0,0
5,43,551,443,109,22,0
3,34,305,688,243,27,3
1,4,66,134,121,20,0
0,0,3,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,4,20,19,4,0,0
6,54,533,425,109,26,0
5,30,352,734,258,25,3
2,3,45,111,114,17,0
0,0,3,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,21,16,6,0,0
7,50,526,467,118,22,1
5,31,353,700,257,30,2
1,4,50,109,107,16,0
0,0,3,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,15,14,6,0,0
7,50,497,438,117,22,1
6,34,387,721,259,29,2
0,3,51,120,104,18,0
0,0,3,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,12,6,4,1,0
8,49,528,445,116,18,1
5,37,369,720,266,34,2
0,2,41,122,101,16,0
0,0,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,4,4,0,0
5,53,508,445,106,22,1
8,33,392,739,295,37,2
0,1,41,108,84,10,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,7,2,0,0
9,22,68,66,14,0,0
2,45,711,602,161,23,0
3,25,247,659,250,41,1
1,4,35,89,121,16,2
0,0,1,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,6,2,0,0
7,13,70,51,14,0,0
3,45,550,487,140,32,1
2,33,363,729,226,32,1
2,5,76,145,161,15,1
0,0,3,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,2,0,0
3,12,30,32,8,0,0
5,52,626,492,122,26,1
4,33,342,746,267,35,2
2,4,66,144,142,19,0
0,0,3,10,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
1,10,24,22,3,0,0
7,58,579,483,129,25,1
4,31,408,784,284,36,2
2,3,52,128,128,17,0
0,0,4,10,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,7,22,14,5,0,0
6,55,597,505,132,27,1
6,37,388,770,296,38,2
0,3,56,129,110,13,0
0,0,4,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,2,13,13,6,1,0
6,55,568,470,120,20,1
6,43,422,811,311,44,2
0,2,61,124,107,13,0
0,0,4,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,11,5,3,0,0
6,59,587,496,129,23,1
7,40,419,801,309,46,1
0,1,47,118,99,11,1
0,0,4,7,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,3,3,0,0
6,58,567,490,125,25,1
7,42,443,813,334,43,2
1,0,47,119,83,13,0
0,0,3,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,10,7,3,0,0
5,22,79,72,22,0,0
5,56,788,671,172,26,0
3,31,265,703,268,41,3
2,2,38,110,126,21,1
0,0,1,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,8,7,3,0,0
3,14,77,57,23,1,0
5,56,620,513,138,29,1
4,37,378,813,252,39,3
2,3,92,164,170,18,0
0,0,6,15,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,3,0,0
3,10,32,29,10,1,1
5,65,690,539,117,27,0
6,37,372,828,309,41,3
0,3,78,149,148,17,0
0,0,5,20,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
1,9,23,21,5,1,0
7,64,652,521,130,25,1
6,42,433,868,324,43,3
0,2,65,143,127,19,0
0,0,6,16,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,27,15,5,0,0
6,64,671,550,138,27,1
7,47,411,836,325,41,3
0,2,66,159,119,20,0
0,0,5,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,1,21,14,5,0,1
6,67,619,523,130,18,0
6,48,478,861,331,51,3
1,1,58,162,118,18,0
0,0,5,9,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,16,9,3,0,1
6,69,647,538,126,21,0
7,46,462,876,345,50,3
1,1,51,143,111,17,0
0,0,5,3,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,4,3,0,0
6,67,618,525,133,21,0
7,47,491,899,351,47,4
1,0,56,137,101,21,0
0,0,4,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,15,10,3,0,0
5,23,74,78,24,1,0
5,64,863,741,214,31,1
3,36,297,755,281,41,3
2,3,46,109,123,22,0
0,0,3,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,9,13,3,0,0
3,18,71,54,20,1,0
4,59,663,567,167,27,1
4,43,451,869,274,41,3
3,4,95,176,173,23,0
0,0,9,20,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,8,2,0,0
3,10,30,27,13,1,0
5,72,739,599,136,29,1
6,41,430,882,339,42,3
0,6,86,162,148,19,0
0,0,9,21,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,2,2,0,0
1,7,23,21,6,1,0
7,73,692,581,147,30,1
6,47,499,935,352,43,3
0,5,75,147,132,19,0
0,0,8,13,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,0,0,0,0
1,5,26,19,6,0,0
6,70,722,612,161,25,1
7,53,472,898,346,47,3
0,4,71,160,126,22,0
0,0,6,10,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,21,16,5,0,0
6,67,645,573,141,19,1
7,58,553,944,368,60,3
1,3,71,158,123,18,0
0,0,8,8,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,9,3,0,0
6,78,670,595,155,22,1
8,47,550,955,370,56,3
1,3,56,133,114,22,0
0,0,8,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,6,3,0,0
7,74,654,588,165,26,1
7,55,567,953,363,57,3
1,1,56,143,113,17,0
0,0,8,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,14,9,3,0,0
6,28,77,84,26,1,0
5,67,929,798,218,35,1
5,37,345,814,326,57,3
1,5,40,115,131,23,0
0,0,2,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,4,10,7,0,0
2,17,78,62,18,1,0
6,62,718,625,173,34,1
6,51,505,936,319,56,2
2,6,91,180,179,21,1
0,0,11,12,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,6,2,0,0
3,11,40,21,14,6,0
6,67,777,659,148,32,1
7,54,486,959,383,54,3
0,9,91,170,149,20,0
0,0,10,10,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,2,2,0,0
2,10,21,15,6,1,0
7,67,717,638,171,29,1
7,62,579,1005,383,62,3
0,5,81,158,139,21,0
0,0,8,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,0,0,0,0
1,6,19,16,7,0,0
8,76,763,645,158,27,1
7,57,541,989,400,61,2
0,5,75,171,137,29,1
0,0,8,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,15,9,3,0,0
8,71,690,608,161,31,1
7,65,626,1038,404,61,3
1,4,68,165,131,22,0
0,0,8,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,5,2,0,0
8,77,716,630,168,23,1
8,57,613,1039,409,72,3
1,5,58,146,124,21,0
0,0,8,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,1,1,0,0
9,77,691,629,183,25,1
7,64,639,1053,410,70,2
1,2,61,136,111,21,1
0,0,8,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,14,9,3,0,0
4,30,88,87,22,1,0
7,81,972,911,256,43,1
6,38,379,832,349,55,3
1,5,43,130,131,27,0
0,0,4,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,6,11,7,0,0
2,19,66,59,15,6,0
7,72,762,724,202,44,1
6,56,555,955,336,51,2
2,6,99,214,194,21,1
0,0,12,8,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,6,2,1,0
2,11,42,23,11,6,0
7,77,815,717,181,40,1
8,61,529,1012,394,58,2
0,8,97,205,165,19,1
0,0,13,8,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,2,2,0,0
1,11,17,9,5,7,0
8,78,746,701,195,26,1
8,67,642,1082,403,61,2
0,4,84,170,150,26,1
0,0,10,7,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,0,0,0,0
1,9,13,11,4,0,0
9,90,789,710,208,31,1
6,55,609,1085,406,64,2
1,7,80,160,137,31,1
0,0,8,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,1,16,4,3,0,0
9,83,739,694,193,33,1
7,71,659,1098,419,68,2
1,6,77,170,140,24,1
0,0,9,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,2,1,0,0
9,83,753,696,206,29,1
8,66,667,1126,433,77,2
1,7,61,142,118,19,1
0,0,8,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
10,87,737,690,198,35,1
9,65,698,1132,445,70,2
0,7,56,142,116,20,1
0,0,6,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,17,13,2,0,0
4,32,106,105,25,1,0
5,82,990,936,276,45,1
9,42,449,912,377,55,3
1,5,51,140,128,29,0
0,0,10,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,11,12,6,0,0
2,20,74,84,23,6,0
6,71,800,738,225,45,1
8,60,621,1039,361,53,2
2,10,101,224,181,23,1
0,0,16,14,13,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,5,1,1,0
3,8,32,40,11,5,0
7,87,842,740,195,38,1
8,60,617,1105,429,62,2
0,9,111,208,162,21,1
0,0,16,13,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
2,8,16,16,4,6,0
8,89,788,734,206,28,1
8,63,707,1156,440,72,2
0,7,96,196,152,21,1
0,0,15,9,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,0,0,0,0,0
1,8,8,13,4,0,0
9,93,830,767,225,38,1
8,55,689,1143,427,68,2
0,12,87,180,147,26,1
0,0,9,8,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,10,6,5,0,0
11,91,777,715,205,37,1
8,68,736,1177,447,69,2
0,9,91,205,145,24,1
0,0,9,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,3,3,0,0
11,93,786,726,200,33,1
8,67,752,1223,485,81,2
0,8,78,153,114,21,1
0,0,2,6,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
10,92,772,716,199,39,1
10,70,770,1237,475,76,2
0,5,77,154,127,20,1
0,0,3,4,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,18,15,5,0,0
4,31,109,111,41,1,0
5,101,1052,1080,298,50,1
10,33,455,912,384,64,3
1,5,66,154,128,30,0
