3,4,5,6,7,8
0,0,0,0,1,0
1,4,4,7,2,0
2,3,77,42,16,1
0,1,22,79,24,7
0,1,3,8,13,2
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,1,0
1,2,6,9,1,0
1,5,58,35,16,2
1,1,39,79,20,6
0,1,3,12,17,2
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,4,0,0
1,5,63,42,14,1
1,1,32,77,28,5
0,2,5,13,12,4
0,0,0,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,1,0,0
1,8,55,39,16,1
1,0,44,85,26,4
0,1,3,12,13,6
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
1,8,61,49,17,1
1,0,38,72,31,5
0,1,4,16,8,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
2,8,55,43,15,0
0,0,46,77,32,7
0,1,3,17,9,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,6,60,49,16,0
1,2,41,73,32,7
0,1,3,15,8,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,7,53,46,14,0
1,1,48,76,34,9
0,1,3,15,8,2
0,0,0,0,0,3
2,12,231,153,38,7,0
0,9,55,233,75,14,1
0,3,9,17,42,5,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,2,1,0
1,8,17,19,7,0,0
1,13,173,125,34,8,0
1,10,106,247,60,11,1
0,3,17,29,58,6,0
0,0,2,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,14,8,6,0,0
1,19,195,141,30,4,0
1,10,88,240,82,14,1
0,4,16,32,41,9,0
0,0,2,3,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,10,2,0,0,0
2,22,168,127,31,4,0
0,10,124,263,82,14,1
0,2,11,29,46,9,0
0,0,2,3,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,3,0,1,0
2,22,175,141,38,6,0
0,8,117,243,89,12,0
0,3,14,36,37,8,1
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,1,1,1,0
2,21,162,128,34,4,0
0,9,133,257,87,16,0
0,3,12,37,42,6,1
0,0,3,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
2,21,170,133,33,4,0
1,12,125,257,96,18,0
0,2,14,31,34,5,1
0,0,3,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
2,21,158,126,34,4,0
1,12,133,267,96,18,0
0,3,18,30,34,5,1
0,0,3,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,1,0,0
1,11,32,24,6,0,0
3,19,300,220,52,12,0
0,11,81,294,100,18,1
1,2,12,26,51,6,0
0,0,2,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,1,1,0
1,7,22,21,8,0,0
2,21,227,174,43,9,0
1,13,151,323,79,16,1
1,2,23,43,77,9,0
0,0,4,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
1,4,15,10,4,1,0
2,26,259,189,43,5,0
1,12,125,313,105,18,1
1,3,24,46,53,12,0
0,0,4,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,10,3,0,0,0
3,30,232,180,40,6,0
0,11,166,336,107,19,1
1,2,16,45,60,13,0
0,0,3,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,8,0,1,0
3,28,233,190,45,8,0
0,9,157,318,115,20,0
1,3,22,51,51,9,1
0,0,3,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,3,0,1,0
1,28,219,174,40,7,0
2,11,178,348,118,23,0
1,3,20,42,54,7,1
0,0,4,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,0,0,0
1,28,235,180,41,6,0
4,13,161,339,126,27,0
0,3,21,45,44,5,1
0,0,4,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,3,3,0,0,0
1,28,215,171,40,8,0
4,14,182,353,122,23,0
0,3,22,39,49,7,1
0,0,5,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,0,0,0
3,11,41,26,7,0,0
4,25,370,304,67,14,0
0,14,114,342,123,24,1
1,2,14,28,61,7,1
0,0,2,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,3,0,1,0
3,8,27,24,9,0,0
2,25,290,244,61,11,0
2,17,190,382,98,19,1
1,2,29,48,88,12,1
0,0,5,4,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,0,0,0
1,4,16,10,5,2,0
4,33,315,254,53,8,0
2,15,177,379,128,21,1
1,3,30,50,66,13,1
0,0,4,8,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,10,8,0,1,0
4,31,284,241,52,9,0
1,18,221,401,133,24,1
1,2,23,52,72,13,1
0,0,4,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,8,0,1,0
5,32,293,256,58,11,0
1,14,204,381,139,26,1
1,3,30,60,62,9,1
0,0,3,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,1,0,0,0
3,35,274,229,52,10,0
3,13,225,429,143,29,1
1,3,31,46,65,8,1
0,0,5,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,7,1,0,0,0
3,35,291,233,51,9,0
4,16,212,424,153,33,1
0,2,27,47,54,5,1
0,0,5,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,0,0,0
4,37,280,224,54,11,0
4,16,225,436,149,26,1
0,2,29,41,57,10,1
0,0,5,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,0,0,0
3,11,53,35,7,1,0
5,29,439,355,79,17,1
0,18,148,421,141,27,1
1,3,13,35,76,9,1
0,0,3,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,0,1,0
3,10,32,29,11,3,0
3,27,342,283,71,14,0
2,21,240,475,112,20,2
1,3,35,57,105,15,1
0,0,6,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,0,0,0
0,6,21,14,6,4,0
6,36,374,308,63,11,0
2,18,221,456,147,23,2
1,4,36,61,82,15,1
0,0,5,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,13,9,1,2,0
6,34,338,282,62,11,0
1,22,271,497,150,27,2
1,3,30,60,88,15,1
0,0,5,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,11,2,0,0
7,36,345,283,70,13,0
1,18,255,480,158,30,2
1,4,38,77,74,13,1
0,0,5,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,7,1,0,0
5,35,324,264,66,14,0
3,20,281,511,165,30,1
1,4,38,69,73,12,2
0,0,5,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,10,2,0,0,0
5,35,340,266,69,13,0
4,23,269,522,172,31,2
0,3,32,59,62,11,1
0,0,6,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,0,0,0
5,37,344,276,62,12,0
4,23,262,509,169,30,1
0,3,39,61,74,13,2
0,0,5,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,0,0,0
4,14,57,42,9,2,0
5,35,515,405,86,18,2
0,19,178,494,157,38,1
1,3,16,41,95,10,1
0,0,4,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,0,1,0
2,13,30,34,12,3,0
3,29,396,329,77,18,1
3,25,291,536,129,30,2
2,4,45,81,124,16,1
0,0,6,5,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,0,0,0
1,5,17,17,6,4,0
4,42,433,343,67,12,1
3,21,272,527,167,34,2
2,5,43,88,103,19,1
0,0,6,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,11,8,3,2,0
5,37,382,309,70,13,0
4,27,344,581,169,37,3
1,4,31,86,103,18,1
0,0,5,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,8,2,0,0
5,44,411,318,76,16,0
4,22,302,571,178,36,3
1,5,41,90,92,18,1
0,0,4,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,9,4,0,0,0
5,43,379,299,73,13,0
4,24,334,597,189,40,2
1,5,47,87,86,17,2
0,0,4,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,3,1,0,0
5,41,399,300,78,13,0
5,27,313,602,189,41,2
0,4,44,80,81,16,2
0,0,4,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,4,1,0,0
6,42,389,313,66,11,1
3,27,322,580,193,43,2
1,4,49,88,89,16,1
0,0,3,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,1,2,0,0,0
5,17,63,49,12,4,0
7,38,589,472,104,18,2
1,19,201,548,178,47,1
1,4,23,47,110,13,1
0,0,4,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,0,0,0
4,12,41,40,13,3,0
4,33,468,370,92,22,1
4,29,314,606,144,38,2
2,4,49,99,152,19,1
0,1,6,3,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,5,0,0,0
2,6,18,20,4,5,0
5,45,503,373,81,11,1
4,24,309,609,200,47,2
3,5,44,107,116,20,1
0,1,7,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,14,7,4,1,0
8,39,451,352,90,14,0
6,31,371,668,203,49,3
0,4,40,91,108,20,1
1,0,5,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,8,4,1,0
10,48,478,371,90,14,0
5,24,336,653,217,49,3
0,4,47,88,94,20,1
0,0,4,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,5,2,1,0
8,47,442,352,91,13,0
7,28,370,681,218,48,2
0,3,53,82,94,22,2
0,0,4,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,4,3,0,0
8,45,460,355,90,16,0
7,30,360,676,224,48,2
0,4,44,83,88,20,2
0,0,5,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,1,0,0
7,46,446,357,82,16,1
8,30,374,672,235,50,2
0,4,47,84,88,17,1
0,0,3,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,2,5,0,0,0
6,20,64,51,15,4,0
7,46,645,527,117,21,2
2,26,237,620,205,49,1
1,3,32,56,120,17,1
0,0,4,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,7,0,0,0
4,15,43,44,15,3,0
4,42,499,410,103,23,2
6,34,364,681,171,40,1
2,4,68,113,166,24,1
0,1,7,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,6,0,0,0
1,10,18,17,6,5,0
6,56,539,420,95,14,1
5,29,362,689,232,47,2
3,5,58,123,122,24,1
1,1,5,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,15,9,4,1,0
9,53,507,395,96,17,0
6,36,413,743,234,51,3
0,4,45,110,123,22,1
1,0,4,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,7,4,1,0
9,58,540,428,104,18,0
7,34,374,720,242,51,3
0,3,51,104,107,23,1
0,0,4,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,6,3,1,0
6,58,492,408,98,20,0
10,34,422,745,249,49,2
0,3,55,98,107,22,2
0,0,4,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,2,0,0
9,56,526,415,96,23,0
7,38,398,739,262,49,2
0,4,48,95,97,24,2
0,0,5,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,3,1,0,0
8,58,505,412,91,20,1
7,34,424,745,263,51,2
1,5,49,96,102,25,1
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,9,0,0,0
6,25,72,63,15,4,0
8,51,711,604,134,22,2
2,21,257,673,234,49,1
1,4,40,63,131,19,1
0,1,4,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,10,0,0,0
4,19,53,61,19,4,0
4,46,563,459,119,22,2
5,31,391,744,195,45,1
4,5,67,133,179,22,1
0,1,9,7,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,8,0,0,0
3,12,19,20,9,5,0
5,60,600,486,103,16,1
5,29,399,753,258,50,2
4,5,61,139,141,21,1
1,1,5,8,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,6,16,12,4,1,0
7,58,575,471,123,19,1
9,39,438,795,257,50,2
1,4,54,129,129,24,1
1,0,4,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,11,7,1,0
8,61,609,498,120,23,1
10,36,394,772,268,50,3
0,4,66,130,119,21,0
0,0,5,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,10,5,5,1,0
8,60,564,467,103,30,1
10,33,444,824,286,47,2
0,5,66,114,120,22,1
0,1,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,2,2,0,0
11,62,597,486,108,28,0
7,39,424,809,299,52,3
0,5,56,113,105,24,1
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,0,0,0
12,64,568,492,109,27,0
5,39,447,800,305,55,3
1,4,66,116,100,22,1
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,12,0,0,0
6,28,83,82,18,4,0
7,56,769,656,158,29,2
2,20,284,723,264,48,1
2,4,36,81,148,20,1
0,1,5,2,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,12,0,0,0
5,17,60,64,26,4,0
5,55,608,514,149,31,2
3,30,432,799,230,44,1
3,6,62,160,179,22,1
1,1,9,7,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,8,0,0,0
4,12,27,25,13,4,0
5,64,645,522,122,22,1
4,32,434,839,297,57,2
4,5,67,152,148,18,1
1,1,5,10,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
0,6,15,14,4,1,0
7,64,632,531,141,30,1
10,39,472,862,310,59,2
0,5,59,143,131,19,1
1,0,2,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,11,9,1,0
9,70,672,541,138,35,0
7,34,434,863,315,53,4
1,3,63,140,126,20,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,7,4,3,0,0
11,70,600,525,121,36,1
6,31,498,879,344,55,2
0,4,73,144,120,20,1
0,1,3,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,2,0,0
11,72,640,558,121,28,0
6,36,475,859,355,63,3
1,4,58,130,110,21,1
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,1,1,0,0
12,70,621,547,134,26,0
6,38,496,880,345,68,3
0,3,60,125,108,18,1
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,10,0,0,0
7,29,90,88,21,4,0
7,65,833,716,178,35,1
1,26,320,778,294,60,3
2,4,37,101,147,19,1
1,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,12,0,0,0
6,17,73,67,28,4,0
6,67,635,557,178,40,1
3,35,488,868,244,51,3
2,6,79,185,188,23,1
1,0,6,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,8,0,0,0
1,14,31,30,17,3,0
5,70,683,556,137,29,2
8,38,486,903,315,65,2
4,6,80,189,163,21,1
1,0,5,9,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
1,7,19,13,3,4,0
9,76,654,543,153,32,1
8,37,543,950,332,66,3
1,7,71,181,151,18,1
0,1,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,14,13,3,2,0
10,81,707,565,166,32,1
7,36,486,924,328,59,3
0,4,80,191,140,27,1
0,0,2,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,15,8,3,3,0
11,82,659,564,137,33,2
5,35,524,925,356,63,2
0,5,88,194,142,23,1
0,1,3,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,7,6,1,1,0
11,79,658,583,147,30,1
6,42,547,930,362,66,3
0,4,73,172,128,26,1
0,0,4,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,1,1,0
11,79,658,563,140,34,1
7,43,553,964,373,70,3
1,3,71,163,125,18,1
0,0,3,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,9,6,0,0,0
6,30,100,91,28,4,0
7,70,898,761,204,37,1
4,32,363,835,323,68,3
2,4,34,130,140,17,1
1,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,10,0,0,0
5,21,86,80,33,4,0
7,69,696,579,200,39,1
5,41,532,947,269,60,2
2,6,80,203,191,23,2
1,0,3,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,10,0,0,0
2,15,33,40,19,3,0
6,75,741,609,160,29,2
10,44,535,952,338,73,1
2,6,89,204,167,21,2
1,0,4,10,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,8,23,16,7,2,0
10,77,699,597,178,32,1
10,49,602,1028,354,74,2
1,5,77,179,151,19,2
0,1,3,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,21,15,5,0,0
11,81,710,645,189,39,1
10,46,585,952,353,62,3
0,6,87,212,146,27,1
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,24,14,2,0,0
11,80,698,609,151,35,1
9,46,590,990,393,73,3
1,7,91,208,148,23,1
0,1,3,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,6,1,0,0
12,80,721,638,167,33,1
8,49,604,1007,392,79,3
1,7,69,170,133,19,1
0,0,3,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,1,0,0
12,82,713,610,150,35,1
9,49,620,1029,414,79,3
1,7,62,177,129,17,1
0,0,3,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,10,12,1,0,0
5,29,104,94,29,5,0
7,82,948,853,217,38,1
5,31,418,865,381,75,3
2,4,35,125,135,17,1
1,0,2,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,9,11,1,0,0
4,16,87,82,32,6,0
7,78,731,643,200,38,1
6,48,596,1008,337,70,2
2,5,91,202,187,21,2
1,0,3,3,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,11,1,0,0
3,14,36,41,19,5,0
6,84,788,689,171,38,2
11,47,587,1000,398,71,3
1,6,96,196,167,21,0
1,0,6,12,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,9,24,19,7,3,0
10,77,750,662,191,37,1
10,58,654,1061,412,80,3
0,6,81,200,150,19,1
0,1,6,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,18,17,5,2,0
12,84,776,695,189,37,1
8,52,638,1030,423,78,3
0,4,82,205,145,24,1
0,0,3,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,24,9,3,0,0
14,83,738,675,164,35,1
7,57,669,1054,457,87,3
1,7,84,206,138,19,1
0,0,2,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,7,2,0,0
13,83,761,679,172,26,1
8,59,675,1089,464,95,3
1,6,66,169,124,20,1
0,1,5,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,2,1,0,0
10,81,752,642,161,28,1
12,63,693,1127,475,99,3
0,6,59,176,126,14,1
0,0,5,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,11,15,1,0,0
5,29,123,112,37,7,0
7,81,985,945,246,45,1
6,40,463,897,396,77,4
2,4,38,131,131,19,0
1,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,14,2,0,0
4,23,107,97,39,7,0
6,74,785,717,222,37,1
8,50,619,1040,365,73,4
2,7,95,222,180,31,0
1,1,5,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,13,1,0,0
2,18,44,37,23,6,0
6,81,859,772,174,40,2
11,51,614,1034,440,78,3
1,7,92,225,166,24,0
1,1,9,19,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,14,20,22,12,5,0
11,76,817,757,195,35,1
10,61,697,1101,466,84,3
0,6,76,211,137,24,1
0,2,10,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,13,22,8,3,0
11,90,823,758,193,30,1
10,53,699,1102,471,96,3
0,5,84,215,138,24,1
0,1,3,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,16,18,2,1,0
12,84,801,698,170,26,1
10,58,725,1168,491,106,3
0,6,77,212,147,20,1
0,1,3,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,11,1,2,0
11,84,779,698,156,29,1
12,65,765,1213,536,98,3
0,6,66,176,118,24,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,7,5,0,0
10,83,758,681,160,33,0
13,66,795,1227,522,100,4
0,6,62,183,123,20,1
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,16,1,0,0
5,28,143,137,44,9,0
12,91,1038,1013,257,48,2
7,45,484,938,441,74,3
1,4,52,142,120,26,0
