3,4,5,6,7,8
1,1,1,1,1,0
0,3,8,6,1,0
0,4,72,58,10,1
0,2,16,78,22,3
0,1,2,6,23,3
0,0,0,0,0,1
3,4,5,6,7,8
1,1,0,2,1,0
0,2,8,3,1,0
0,5,53,40,9,1
0,2,32,94,18,3
0,1,6,9,27,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,2,3,4,1,0
1,6,62,51,4,0
0,2,29,86,27,3
0,1,5,5,25,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,4,0,0
1,6,52,41,7,0
0,3,45,96,27,3
0,0,2,7,23,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,1
1,6,62,49,8,1
0,3,35,88,24,1
0,0,2,9,25,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,0
1,6,58,39,11,0
0,3,40,96,25,5
0,0,1,11,21,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,8,62,45,7,0
0,2,35,91,28,5
0,0,2,10,22,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,8,54,42,8,3
0,2,41,96,33,2
0,0,3,8,16,2
0,0,0,1,0,1
1,0,30,88,67,7,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,6,3,0,0
6,35,344,250,51,18,0
4,17,271,498,194,27,1
1,2,31,90,76,7,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,6,5,0,0
4,15,61,44,11,4,0
3,39,499,417,90,11,1
3,15,171,468,165,31,0
0,3,15,54,105,12,0
0,0,0,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,6,3,0,0
2,9,50,35,9,4,0
6,37,388,309,77,14,1
3,19,264,538,156,30,0
0,5,43,97,126,7,0
0,1,1,7,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
2,4,26,15,6,0,0
6,46,445,358,73,16,0
3,20,235,508,180,31,1
0,4,39,103,115,8,0
0,0,3,6,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,21,16,3,2,0
7,42,397,314,76,14,0
3,23,296,564,192,41,1
0,3,33,92,102,6,0
0,0,2,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,12,2,0,0
6,43,428,352,86,19,0
4,21,270,529,205,38,1
1,3,33,95,84,7,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,7,2,0,0
6,44,394,311,71,20,0
4,21,301,562,218,35,1
1,3,37,109,85,9,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,8,2,0,0
6,47,418,317,69,15,0
5,20,281,566,224,40,1
0,1,36,99,82,9,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,9,1,0,0
6,46,395,306,63,15,0
5,20,305,579,225,39,1
0,3,40,97,86,10,0
0,0,0,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,5,0,0
5,18,71,53,12,5,0
4,39,567,513,113,12,1
4,19,202,494,196,33,0
0,4,15,66,107,15,0
0,0,0,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,7,3,0,0
3,9,55,39,10,3,0
6,39,445,361,92,20,1
4,24,304,608,193,30,0
0,5,49,113,131,8,0
0,2,2,7,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
2,5,27,19,6,0,0
7,47,518,420,81,17,0
4,24,265,564,230,35,1
0,4,45,125,111,9,0
0,1,2,5,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,29,17,4,2,0
8,45,457,382,90,16,0
4,27,332,622,242,40,1
0,2,38,108,93,7,0
0,0,2,6,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,24,16,3,0,0
5,46,481,411,101,17,0
8,27,310,593,240,46,1
0,2,42,111,90,7,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,9,4,0,0
8,46,466,354,84,20,0
5,25,335,645,244,42,1
0,4,37,123,100,9,0
0,0,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,9,3,0,0
6,49,475,363,89,17,0
7,24,330,646,242,43,1
0,3,39,114,99,11,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,10,1,0,0
6,48,454,359,89,17,0
7,25,348,655,250,44,1
0,3,47,108,92,10,0
0,0,0,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,9,4,0,0
4,17,76,63,12,5,0
8,47,634,558,135,13,0
4,21,230,573,230,37,1
0,6,22,69,108,17,0
0,0,0,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,10,2,0,0
3,11,57,51,11,3,0
8,43,486,395,112,21,0
5,27,359,692,220,35,1
0,7,59,120,141,10,0
0,2,2,7,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
1,7,28,18,5,2,0
9,51,566,458,96,14,0
6,26,321,655,265,38,1
0,7,48,137,119,15,0
0,1,2,5,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
0,7,23,18,4,0,0
8,49,511,429,101,18,0
8,32,386,700,268,48,1
0,3,44,118,113,10,0
0,0,2,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,24,16,4,0,0
8,54,530,458,110,19,0
8,28,361,672,272,47,1
0,2,50,123,103,11,0
0,0,1,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,12,3,0,0
8,51,507,406,98,22,0
8,28,390,724,277,44,1
0,6,50,127,109,12,0
0,0,1,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,8,3,0,0
7,54,519,412,101,21,0
9,27,389,728,272,43,1
0,4,46,121,111,14,0
0,0,1,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,6,0,0,0
7,54,502,405,97,18,0
9,30,408,736,280,48,1
0,3,49,124,111,12,0
0,0,0,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,4,0,0
4,16,74,73,17,6,0
8,53,708,598,161,20,0
5,25,265,654,237,40,1
0,7,28,77,121,16,0
0,0,1,5,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,9,2,0,0
3,10,61,64,12,3,0
9,48,538,453,131,24,0
5,33,406,746,240,40,1
0,7,69,134,151,12,0
0,2,3,8,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
0,9,30,24,9,3,0
8,57,616,519,102,16,0
8,27,373,716,292,46,1
1,8,57,147,131,14,0
0,1,3,6,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,8,23,20,5,0,0
9,55,548,461,116,20,0
8,34,453,775,282,52,1
0,4,53,146,130,15,0
0,0,3,12,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,30,17,3,1,0
9,57,582,486,113,20,0
8,30,411,756,300,54,1
0,6,56,148,120,12,0
0,0,1,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,21,12,2,1,0
9,54,552,456,107,27,0
8,35,444,802,304,45,1
0,5,62,133,124,14,0
0,0,1,11,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,11,2,0,0
7,58,568,460,115,24,0
9,33,446,798,307,47,1
1,4,51,136,113,17,0
0,0,1,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,8,10,1,0,0
7,54,550,444,107,19,0
9,37,463,805,310,54,1
1,4,55,148,121,15,0
0,0,4,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,9,5,0,0
4,22,92,80,17,11,0
8,58,774,663,177,25,0
5,23,288,721,270,44,1
0,4,32,82,123,15,0
0,0,1,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,11,4,0,0
3,19,74,75,15,9,0
8,52,593,486,149,22,0
6,28,445,822,257,44,1
0,4,68,154,162,16,0
0,2,7,12,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,1,0,0
0,14,39,34,10,3,0
8,65,666,563,109,24,0
8,23,414,794,319,53,1
1,5,62,155,146,13,0
0,1,7,10,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
0,12,41,31,5,0,0
8,64,597,507,117,26,0
9,29,497,851,328,55,1
0,3,52,154,135,14,0
0,0,4,14,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,10,33,18,3,1,0
9,66,637,561,135,29,0
7,28,463,827,318,54,1
0,4,57,141,132,12,0
1,0,1,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,25,13,4,1,0
9,64,607,499,136,25,0
8,32,497,884,324,54,1
0,3,59,153,125,15,0
0,0,3,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,16,12,5,1,0
6,62,606,495,135,32,0
10,35,518,901,333,52,1
1,3,50,143,116,16,0
0,0,1,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,12,8,0,0
7,58,588,489,127,29,0
9,40,544,898,338,57,1
1,4,49,153,118,16,0
0,0,1,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,9,5,0,0
0,19,101,94,14,11,0
8,68,830,768,199,27,0
9,26,324,755,286,48,2
1,4,33,87,132,18,0
0,0,1,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,6,13,5,0,0
0,16,75,87,20,10,0
8,60,655,576,172,24,0
9,31,482,854,260,50,2
1,4,71,175,176,18,0
0,1,4,11,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,5,2,0,0
1,11,46,42,9,4,0
8,72,722,647,148,27,0
8,26,448,849,318,57,2
0,5,69,161,158,15,0
1,0,3,12,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
0,11,45,27,4,0,0
5,72,669,599,148,34,0
12,33,515,919,339,58,2
0,3,62,163,142,19,0
1,0,2,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,11,41,17,3,0,0
7,70,697,637,164,34,0
9,37,486,899,322,62,2
1,2,69,154,144,16,0
1,0,0,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,36,11,3,0,0
6,71,655,575,156,34,0
10,37,530,960,348,57,2
1,4,72,163,127,20,0
1,0,0,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,22,7,4,1,0
6,67,665,564,155,32,0
10,41,543,980,356,60,2
1,5,62,162,120,18,0
1,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,15,7,5,0,0
6,64,642,547,135,35,1
11,42,567,995,380,58,1
0,6,68,165,115,19,0
1,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,9,6,0,0
1,21,106,100,19,11,0
10,74,882,827,215,31,0
8,32,371,795,313,53,2
1,4,38,111,137,18,0
0,0,1,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,13,8,0,0
1,17,85,93,20,13,0
10,72,671,619,185,25,0
9,36,558,899,288,54,2
0,5,77,210,186,20,0
0,0,3,14,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,4,0,0
0,13,45,35,11,4,0
10,80,756,715,168,29,0
9,34,515,903,347,63,2
0,5,76,181,158,17,0
1,0,3,10,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,3,0,0
0,10,33,18,5,0,0
7,87,682,657,177,36,0
12,36,601,978,348,65,2
0,2,83,186,156,20,0
1,0,2,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,10,34,14,3,0,0
9,79,744,679,178,39,0
9,44,544,977,354,62,2
1,3,79,171,154,21,0
1,0,1,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,32,10,2,0,0
9,75,670,605,163,37,0
10,46,614,1033,372,60,2
0,5,85,198,153,24,0
1,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,5,1,0,0
8,74,710,607,157,30,0
11,50,599,1058,385,67,2
0,5,76,178,148,24,0
1,0,2,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,4,2,0,0
9,76,669,601,151,37,1
10,48,638,1050,404,60,1
0,5,80,191,133,25,0
1,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,7,11,10,0,0
2,22,123,104,22,13,0
11,81,934,921,249,36,0
8,27,387,841,323,56,2
1,4,50,117,139,18,0
0,0,1,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,5,8,0,0
0,20,103,95,24,14,0
11,78,720,714,196,23,0
10,35,569,959,312,61,2
1,5,97,213,203,24,0
0,0,4,13,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,2,3,0,0
0,13,46,39,9,3,0
14,85,810,752,185,32,0
7,35,537,980,373,65,2
0,6,101,215,172,23,0
1,1,3,11,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
0,9,41,16,4,0,0
9,90,761,713,192,42,0
12,35,597,1057,379,63,2
0,9,100,202,164,26,0
1,1,2,9,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,37,16,6,0,0
11,83,797,747,204,41,0
10,47,557,1031,377,66,2
0,4,110,195,156,23,0
1,1,1,10,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,25,12,2,0,0
11,81,728,686,183,39,0
10,48,637,1087,406,61,2
0,6,111,209,153,30,0
1,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,7,1,0,0
11,81,754,715,159,39,0
10,52,627,1086,445,61,2
0,5,103,188,139,31,0
1,0,3,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,6,2,0,0
12,78,730,663,168,37,1
9,53,654,1123,423,61,1
0,6,102,203,151,33,0
1,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,13,6,0,0
2,25,137,95,26,15,0
12,85,973,997,252,45,0
6,35,436,889,354,56,1
3,7,66,132,159,18,1
0,0,1,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,6,4,0,0
0,19,98,81,20,12,0
11,77,788,775,211,41,0
9,45,596,1032,359,51,2
3,14,128,222,198,29,0
0,0,3,15,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
0,12,43,26,11,3,0
12,86,875,817,188,43,0
8,49,580,1046,410,62,1
2,8,116,220,183,27,0
1,1,5,20,9,3,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
0,6,29,14,3,0,0
12,94,826,780,186,44,0
8,46,656,1110,421,62,2
2,10,105,211,181,28,0
1,1,4,14,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,39,13,5,0,0
14,85,849,819,186,48,0
7,57,610,1108,435,58,2
1,7,122,181,171,30,0
1,1,1,10,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,21,9,0,0,0
13,84,798,733,170,45,1
8,52,676,1171,446,59,1
1,13,122,212,181,33,0
1,0,4,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,20,7,1,0,0
11,77,795,738,182,43,1
10,61,688,1193,467,67,1
1,12,114,188,147,27,0
1,0,4,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,4,1,0,0
11,76,787,702,167,40,1
10,66,703,1218,479,68,1
1,8,114,202,152,29,0
1,0,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,20,5,0,0
2,29,122,92,25,18,0
13,86,1060,1100,277,41,0
7,43,465,927,397,63,2
2,6,65,124,152,20,0
