2,3
308,10
2,2
2,3
303,10
9,2
2,3
311,11
2,1
2,3
310,11
3,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
0,0,0
29,5616,175
1,26,1
1,2,3
0,0,0
29,5611,175
1,31,1
1,2,3
0,0,0
30,5642,176
0,0,0
1,2,3
0,0,0
30,5642,176
0,0,0
1,2,3
0,0,0
29,5915,186
1,41,1
1,2,3
0,0,0
29,5883,186
1,73,1
1,2,3
0,0,0
29,5896,186
1,60,1
1,2,3
0,0,0
29,5881,185
1,75,2
1,2,3
0,0,0
29,5889,185
1,67,2
1,2,3
0,0,0
29,5867,185
1,89,2
1,2,3
0,0,0
30,5938,187
0,18,0
1,2,3
0,0,0
30,5915,187
0,41,0
