4,5,6,7,8
0,5,6,0,1
5,75,57,12,3
2,27,67,19,3
0,3,16,17,3
0,0,0,0,2
4,5,6,7,8
1,3,6,0,0
5,49,49,10,3
0,49,67,18,5
1,8,23,20,2
0,0,0,0,2
4,5,6,7,8
1,3,2,0,0
5,58,53,8,3
0,43,65,21,5
1,6,26,18,2
0,1,0,1,2
4,5,6,7,8
0,0,3,0,0
5,58,43,8,4
0,49,75,21,6
2,4,26,18,1
0,0,0,1,1
4,5,6,7,8
1,1,1,0,0
5,61,54,8,3
0,45,68,23,5
1,4,24,17,2
0,0,0,0,2
4,5,6,7,8
1,1,3,0,0
5,52,49,11,3
0,52,71,23,7
1,6,23,14,1
0,0,1,0,1
4,5,6,7,8
0,0,3,0,0
5,56,50,12,3
0,52,72,23,6
2,3,22,13,1
0,0,0,0,2
4,5,6,7,8
0,0,2,0,0
5,51,50,9,2
0,58,73,26,7
2,2,22,13,1
0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
2,1,8,6,3,0
2,18,244,181,42,10
2,9,162,323,97,16
1,5,17,75,62,6
0,0,1,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,11,6,3,0
4,21,253,187,49,11
1,8,146,324,95,16
1,2,21,69,60,6
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,7,1,0
4,20,233,173,54,11
1,9,167,321,98,17
1,2,25,84,54,5
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,7,1,0
4,19,239,181,61,10
1,10,168,329,100,17
1,2,21,69,45,6
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,1,0
4,21,236,172,57,9
1,11,172,343,105,18
2,1,20,68,44,6
0,0,0,1,0,1
3,4,5,6,7,8,9
2,5,6,2,1,0,0
3,6,30,37,8,1,0
3,23,367,281,69,10,1
0,9,116,339,113,21,1
0,4,23,56,74,6,0
0,0,0,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,2,2,0,0
3,7,28,32,8,1,0
2,17,282,227,64,8,0
2,14,187,360,106,22,2
0,5,37,90,85,6,0
0,1,3,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
2,3,19,7,2,0,0
4,23,312,251,64,9,0
2,15,181,356,127,19,2
0,5,24,95,69,9,0
0,0,3,7,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,9,8,4,0,0
3,25,290,234,57,9,0
2,14,219,383,126,21,2
1,5,23,90,80,8,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,6,3,0,0
5,29,305,238,62,10,0
1,13,195,386,135,22,2
1,2,25,86,68,7,0
0,0,3,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,7,6,2,0,0
5,30,276,216,70,10,0
1,15,228,397,133,22,2
1,2,31,96,63,7,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,6,1,0,0
5,28,287,221,77,8,0
1,16,223,410,132,25,2
1,2,27,79,58,6,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,1,0,0
5,27,282,210,75,8,0
1,19,232,426,138,25,2
2,1,25,79,55,6,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,2,1,0,0
4,8,35,38,11,2,0
2,28,440,354,89,13,1
2,12,135,398,130,27,1
0,6,25,62,91,10,0
0,0,1,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,4,1,0
4,9,34,32,7,2,0
2,21,347,286,85,15,0
3,20,211,431,116,26,2
0,5,43,97,109,7,0
0,1,3,10,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
2,4,24,9,3,0,0
4,28,386,303,82,12,0
4,22,195,434,145,27,2
0,4,30,103,91,11,0
0,0,4,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,13,9,7,0,0
3,32,351,298,70,14,0
4,18,250,447,146,30,2
1,5,27,102,102,7,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,9,5,0,0
5,37,378,299,77,15,0
3,16,222,448,155,28,2
1,2,30,101,87,7,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,9,4,0,0
5,35,348,263,83,13,0
3,21,262,483,154,31,2
1,1,27,101,83,6,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,5,1,0,0
5,37,350,268,92,11,0
3,19,256,490,154,33,2
1,1,29,94,77,7,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,1,0,0
5,35,350,268,90,12,0
3,22,262,507,155,32,2
2,1,26,82,79,7,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,5,0,0,0
5,11,38,44,14,4,0
3,30,511,421,98,13,2
2,14,161,456,157,33,1
0,6,27,77,107,11,0
0,0,1,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,3,1,0
4,10,39,40,9,4,0
3,24,399,341,93,17,1
4,21,258,510,135,32,2
0,7,42,108,135,7,0
0,1,2,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,0,0
2,4,23,15,4,0,0
5,29,450,359,92,15,1
5,25,234,512,171,32,2
0,6,30,115,108,12,0
0,1,4,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,14,9,7,0,0
4,38,411,339,86,17,1
5,20,289,541,171,34,2
1,4,28,116,114,10,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,9,6,0,0
6,39,440,351,85,16,1
4,21,265,525,192,37,2
1,2,27,120,94,8,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,10,5,0,0
6,37,410,328,89,13,1
4,23,298,554,188,40,2
1,2,30,113,94,7,0
0,0,1,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,7,1,0,0
6,40,410,342,99,12,1
4,21,300,558,195,40,2
1,2,27,98,82,8,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,1,0,0
6,39,396,333,93,12,1
4,23,311,572,201,38,2
2,2,30,99,85,9,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,5,2,0,0
5,13,46,50,13,4,0
5,38,571,484,119,16,2
3,18,188,516,172,34,1
0,7,36,92,125,11,0
0,0,0,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,1,1,0
4,12,47,42,9,4,0
5,32,443,378,109,18,1
4,23,303,578,158,36,2
0,10,49,144,153,6,0
0,1,1,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,0,0
1,5,28,18,4,1,0
7,40,497,410,106,18,1
5,26,281,580,194,31,2
1,8,36,134,126,13,0
0,1,2,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,12,8,0,0
6,47,460,375,111,18,1
5,20,337,630,188,34,2
2,9,33,131,126,14,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,10,6,0,0
7,48,491,390,111,16,1
6,25,307,619,210,40,2
1,4,35,130,104,10,0
0,0,1,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,8,5,0,0
9,46,439,375,114,19,1
4,27,361,648,210,37,2
1,4,40,117,100,10,0
0,0,1,3,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,6,2,0,0
7,49,447,391,113,16,1
5,24,356,637,218,40,2
2,4,35,115,99,10,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,1,2,0,0
8,49,435,369,111,14,1
5,27,370,663,227,38,2
1,3,34,111,94,13,0
0,0,1,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,5,0,1,0
4,14,55,65,15,6,0
8,44,634,550,145,15,2
5,21,222,565,190,36,2
0,10,34,101,136,17,0
0,0,0,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,1,0,0
3,12,61,60,13,5,0
7,37,487,425,130,22,1
5,29,347,634,173,39,3
2,12,50,162,168,8,0
0,1,1,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,6,34,21,7,1,0
10,45,547,479,124,20,1
5,31,325,636,212,36,3
2,9,42,144,143,17,0
0,1,2,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,10,5,0,0
8,50,492,437,134,19,1
7,27,398,697,207,44,3
2,10,39,142,142,12,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,13,6,0,0
10,53,544,468,140,16,2
6,28,350,658,227,45,2
2,6,41,148,114,15,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,13,3,0,0
9,50,503,431,126,21,2
6,32,398,711,244,40,2
3,5,40,130,112,15,0
0,0,1,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,11,2,0,0
9,53,513,454,129,18,2
7,31,390,691,248,42,2
2,6,39,129,109,16,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,2,0,0
10,48,498,436,130,15,2
7,37,404,725,253,41,2
1,5,42,116,105,19,0
0,0,1,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,2,1,0
4,15,65,79,16,6,0
8,50,694,622,155,20,2
8,23,252,628,228,43,2
0,10,32,107,136,13,0
0,0,0,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,1,2,0,0
3,11,67,70,14,5,0
8,42,543,475,138,22,1
7,33,375,700,197,45,3
2,11,52,189,185,10,0
0,1,3,14,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,44,31,8,1,0
12,52,589,543,136,18,1
6,28,359,694,235,45,3
2,11,49,168,157,18,0
0,1,6,12,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,31,19,5,0,0
10,54,544,504,149,19,0
7,31,425,763,237,50,4
3,9,43,154,145,14,0
0,0,4,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,22,18,5,0,0
11,55,592,546,149,18,1
6,33,389,728,246,48,3
3,7,42,152,136,18,0
0,0,2,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,10,5,0,0
9,55,552,506,133,19,2
9,34,430,781,265,46,2
3,6,48,143,133,19,0
0,0,1,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,10,4,0,0
13,53,560,514,134,16,2
7,36,426,788,279,50,2
1,6,45,127,120,18,0
0,0,2,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,5,2,0,0
12,53,541,496,128,18,2
8,39,439,812,286,46,2
1,4,47,125,124,20,0
0,0,5,11,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,2,1,0
3,14,76,83,17,7,0
8,57,763,676,181,20,1
7,23,288,684,258,48,2
2,12,34,116,145,15,1
0,0,0,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,1,2,0,0
2,10,82,76,17,6,0
8,47,579,518,155,22,1
8,35,440,761,235,47,2
2,13,52,198,192,15,1
0,1,5,18,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,9,50,29,12,1,0
12,60,658,586,151,20,1
6,27,408,746,272,53,2
2,10,45,193,164,17,1
0,1,4,17,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,31,16,6,0,0
10,64,594,539,154,18,0
7,29,488,827,296,54,3
3,9,47,176,145,18,1
0,0,5,14,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,27,12,5,0,0
9,61,646,589,149,22,1
8,33,442,791,307,52,2
3,9,47,170,141,18,1
0,0,3,10,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,9,3,0,0
12,62,607,536,144,21,2
8,32,487,853,322,51,1
1,9,51,162,136,20,1
0,0,1,12,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,9,3,0,0
11,67,612,546,146,20,2
9,32,490,869,328,59,1
1,5,46,137,128,13,1
0,0,4,11,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,4,3,0,0
10,66,602,541,148,22,2
10,35,499,887,335,56,1
1,4,44,129,121,17,1
0,0,5,11,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,3,4,1,0
3,18,92,95,20,7,0
9,62,802,773,204,27,1
7,27,322,718,266,47,3
1,10,39,134,159,15,0
0,0,0,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,10,3,4,0,0
2,12,85,92,21,7,0
8,55,628,625,194,27,1
8,39,464,784,240,47,3
2,12,67,211,189,15,0
0,1,7,16,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,9,49,45,11,3,0
14,62,730,655,164,25,1
5,36,420,815,306,54,2
1,11,56,199,162,16,1
0,1,5,16,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,32,25,7,0,0
14,66,678,629,166,21,1
5,39,499,892,329,59,2
1,8,48,171,149,17,1
0,0,4,14,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,6,31,15,7,1,0
13,69,701,677,188,23,2
5,34,464,867,313,58,1
1,10,63,162,143,17,1
0,0,2,10,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,24,12,5,1,0
15,67,672,637,184,21,2
6,37,507,907,319,59,1
0,10,57,162,148,18,1
0,0,1,13,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,14,3,1,0
12,73,686,673,178,25,2
8,35,509,886,332,59,1
0,5,47,145,144,14,1
0,0,5,13,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,7,5,0,0
13,71,673,636,175,20,2
8,40,523,943,344,61,1
0,3,47,134,133,21,1
0,0,6,11,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,1,4,1,0
3,20,104,97,17,9,0
10,72,858,832,226,23,2
7,31,376,770,302,54,1
1,9,38,150,152,18,1
0,0,1,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,3,4,0,0
2,10,91,95,18,9,0
9,63,672,646,216,25,1
9,48,534,863,277,52,2
2,12,67,233,178,17,1
0,1,11,19,13,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,11,47,36,13,3,0
13,70,763,671,169,24,0
7,42,478,919,335,55,2
1,11,83,212,170,21,2
0,1,11,20,17,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,8,32,18,7,1,0
14,77,692,650,190,23,2
6,43,579,986,361,63,1
1,8,71,186,141,17,1
0,0,9,18,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,31,16,8,1,0
13,76,722,698,198,25,2
7,43,551,958,363,64,1
1,9,70,172,131,17,1
0,1,9,15,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,25,14,4,1,0
15,73,703,636,186,25,2
7,49,577,1003,384,61,1
0,6,69,191,129,20,1
0,1,9,15,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,23,10,4,1,0
13,83,702,686,170,30,2
9,42,593,981,391,60,1
0,6,57,169,140,19,1
0,1,8,13,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,7,2,0,0
13,78,685,665,157,27,1
9,46,621,1008,405,66,2
0,5,55,164,141,21,1
0,1,7,15,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,11,6,0,0
4,20,117,102,20,11,0
10,85,920,928,270,33,2
8,28,390,803,321,64,1
1,7,39,150,143,14,1
0,0,0,9,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,4,4,0,0
3,14,102,104,29,8,0
11,73,705,733,232,30,1
9,41,586,901,313,62,2
1,12,66,241,173,19,1
0,0,6,20,13,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,5,0,0
2,10,42,40,17,5,0
14,86,827,759,203,31,0
8,37,520,961,366,69,2
0,12,80,224,159,25,2
0,0,2,17,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,3,0,0
0,9,39,23,8,7,0
15,89,753,746,236,35,2
9,39,614,1036,385,72,1
0,8,66,185,123,17,1
0,0,1,10,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,9,34,20,6,5,0
16,86,800,804,226,40,2
8,39,586,995,402,67,1
0,10,49,176,126,22,1
0,1,4,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,24,15,3,1,0
15,80,769,743,206,42,2
9,49,615,1056,421,68,1
0,9,62,182,130,24,1
0,1,3,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,14,3,0,0
13,95,781,779,204,43,2
11,38,615,1038,417,68,1
0,5,55,170,139,24,1
0,1,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,9,1,1,0
15,92,763,778,208,42,2
9,42,639,1048,420,68,1
0,7,52,168,135,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,1,0,0
3,21,138,112,22,10,0
15,98,980,983,296,52,2
7,31,428,878,370,64,1
2,7,37,139,121,15,1
0,0,0,14,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,2,1,0,0
3,10,104,113,26,4,0
13,89,752,807,268,40,1
9,45,656,957,355,75,2
2,12,67,235,156,20,1
0,0,5,18,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,52,48,15,5,0
15,97,843,826,224,41,2
10,43,607,1017,427,75,1
1,11,80,226,140,21,1
0,0,6,15,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,38,21,8,7,0
15,96,799,825,241,47,2
11,50,684,1093,432,76,1
1,7,65,183,126,15,1
0,0,2,10,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,31,19,7,5,0
15,101,852,880,238,43,1
11,44,639,1052,443,74,2
1,8,62,175,123,24,1
0,1,4,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,26,15,4,0,0
14,99,819,818,222,48,2
13,52,680,1105,452,76,1
0,6,60,186,131,23,1
0,1,3,8,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,26,10,3,1,0
14,110,800,845,222,42,2
13,39,705,1082,458,81,1
0,6,56,192,129,23,1
0,1,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,12,2,1,0
13,102,819,810,218,45,2
14,48,691,1127,470,77,1
0,5,60,181,125,24,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,2,0,0,0
4,23,154,119,34,11,0
16,102,1048,1083,324,57,2
7,34,454,929,386,69,1
2,5,32,133,125,13,1
0,0,2,14,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,0,2,0,0,0
3,12,118,124,32,4,0
16,90,828,907,283,52,2
9,49,665,1008,397,73,1
1,11,72,215,149,18,1
0,1,7,24,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,10,66,43,26,5,0
15,99,922,930,255,45,2
12,49,625,1077,440,81,1
1,8,72,210,144,20,1
0,1,5,18,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,40,18,12,7,0
17,106,913,959,288,54,2
11,50,670,1128,426,78,1
0,4,66,168,143,16,1
0,1,1,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,33,14,8,4,0
17,106,946,976,285,53,2
12,50,660,1104,443,81,1
0,6,50,185,135,18,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,25,18,7,0,0
17,104,907,926,266,59,3
12,52,697,1149,477,76,0
0,8,61,187,121,21,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,23,13,3,1,0
17,106,908,935,264,47,2
12,53,705,1157,511,92,0
0,3,54,175,94,16,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,13,3,1,0
17,111,906,900,244,55,2
12,48,709,1189,521,85,1
0,3,59,178,104,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,2,2,0,0,0
4,23,156,118,37,9,0
16,100,1097,1199,376,68,2
8,48,501,976,430,68,1
1,3,34,119,75,13,1
0,1,7,11,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,0,2,0,0,0
3,15,124,125,35,3,0
17,90,921,997,333,68,3
9,61,668,1074,405,57,0
0,9,74,206,137,25,1
0,1,10,21,14,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
