4,5,6,7,8
3,3,7,3,0
11,83,55,7,0
1,16,77,20,6
0,3,8,19,0
0,0,0,0,1
4,5,6,7,8
4,6,8,2,0
6,64,40,8,0
4,29,84,17,5
1,6,13,22,1
0,0,1,0,1
4,5,6,7,8
1,3,3,0,0
7,67,51,8,0
6,29,78,19,5
2,7,13,22,1
0,0,2,0,1
4,5,6,7,8
0,3,0,0,0
8,61,47,8,2
7,38,85,23,4
1,4,15,18,1
0,0,0,0,0
4,5,6,7,8
1,1,0,0,0
7,64,52,6,2
7,38,83,20,4
1,3,12,22,1
0,0,0,1,0
4,5,6,7,8
0,1,1,0,0
8,58,47,6,2
7,44,88,19,4
1,3,11,23,1
0,0,0,1,0
4,5,6,7,8
0,1,1,0,0
10,60,46,9,3
5,40,88,18,3
1,5,12,21,1
0,0,0,1,0
4,5,6,7,8
0,1,1,0,0
10,58,49,7,2
6,42,84,20,4
0,5,13,22,1
0,0,0,0,0
8,79,617,545,138,22
8,41,476,887,353,67
1,4,59,124,96,15
0,0,2,1,1,7
3,4,5,6,7,8
1,0,0,0,0,0
0,2,9,8,1,0
10,71,582,521,128,17
7,46,501,918,353,72
0,7,68,118,106,15
0,0,3,1,2,7
3,4,5,6,7,8
1,4,9,9,1,0
6,30,81,74,25,0
8,70,829,745,204,27
4,28,319,764,284,62
0,4,30,108,138,20
0,0,0,7,1,7
3,4,5,6,7,8
1,5,7,12,3,0
2,16,67,73,24,1
9,63,648,577,181,31
6,46,482,859,260,51
1,6,63,178,181,24
0,0,1,8,4,9
3,4,5,6,7,8
1,2,6,3,1,0
0,3,25,30,11,1
10,79,724,605,159,23
6,47,442,881,320,60
2,5,67,178,157,24
0,0,4,10,5,8
3,4,5,6,7,8
0,1,2,0,0,0
0,1,16,15,4,0
11,80,651,576,154,25
6,49,537,965,362,64
2,5,60,146,131,18
0,0,2,5,2,9
3,4,5,6,7,8
0,1,1,0,0,0
1,2,17,15,1,0
9,83,703,620,159,29
7,46,481,938,364,57
2,4,64,132,128,21
0,0,2,2,1,9
3,4,5,6,7,8
1,0,1,0,0,0
1,2,12,16,1,0
8,85,644,576,144,21
8,45,552,982,379,67
1,4,57,128,128,20
0,0,2,5,1,8
3,4,5,6,7,8
1,0,0,0,0,0
2,1,7,12,2,0
9,90,686,605,162,18
7,41,525,974,377,70
0,4,48,114,112,20
0,0,2,2,0,8
3,4,5,6,7,8
1,0,0,0,0,0
1,0,11,10,1,0
11,84,639,569,144,16
6,49,567,1008,384,74
0,3,49,119,123,21
0,0,2,1,1,5
3,4,5,6,7,8
1,4,10,10,1,0
5,29,79,77,30,1
8,81,905,825,225,34
6,29,358,818,319,66
1,4,28,104,133,14
0,0,1,7,3,8
3,4,5,6,7,8
1,4,8,12,3,0
2,22,71,88,24,1
9,72,682,596,200,37
8,42,561,956,298,52
1,7,55,180,181,23
0,0,4,9,5,10
3,4,5,6,7,8
1,2,6,5,1,0
0,6,22,30,15,1
10,89,776,663,182,28
8,45,507,947,364,62
2,5,66,182,144,23
0,0,4,14,5,9
3,4,5,6,7,8
0,1,2,0,0,0
0,1,10,12,2,1
12,92,732,623,178,31
7,47,574,1049,401,61
2,6,59,150,127,21
0,0,4,7,3,9
3,4,5,6,7,8
0,1,1,0,0,0
1,5,12,13,1,0
12,90,767,680,189,28
8,48,539,1014,390,69
0,3,59,129,130,17
0,0,3,5,1,9
3,4,5,6,7,8
1,1,1,0,0,0
0,2,10,12,0,1
13,93,701,587,172,24
7,48,608,1102,409,73
0,3,58,134,129,16
0,0,3,6,1,9
3,4,5,6,7,8
1,0,0,0,0,0
0,0,5,8,1,1
13,96,739,622,167,24
6,46,585,1069,423,74
1,5,51,139,119,15
0,0,1,3,1,9
3,4,5,6,7,8
1,0,0,0,0,0
0,0,8,6,0,0
11,96,695,611,157,22
9,48,630,1104,433,76
0,3,45,120,120,20
0,0,3,0,1,5
3,4,5,6,7,8
1,5,7,12,1,0
5,32,78,102,24,0
10,86,988,933,279,46
5,28,374,833,329,61
1,5,38,102,125,18
0,0,1,8,4,7
3,4,5,6,7,8
1,7,8,12,5,0
4,27,79,97,23,2
7,73,748,685,242,40
9,42,570,989,304,56
1,7,76,196,183,23
0,0,5,11,5,11
3,4,5,6,7,8
1,4,6,2,2,0
0,8,31,36,15,2
12,87,830,768,213,30
7,52,524,981,367,65
2,5,91,194,160,24
0,0,4,9,5,11
3,4,5,6,7,8
0,2,2,0,0,0
1,5,22,18,5,0
12,95,783,710,199,32
7,49,607,1085,415,64
2,5,69,168,139,25
0,0,3,9,4,11
3,4,5,6,7,8
0,1,1,0,0,0
2,5,20,12,3,0
12,100,822,779,221,36
7,45,571,1039,400,66
1,5,71,155,138,20
0,0,1,5,0,10
3,4,5,6,7,8
1,1,1,0,0,0
1,3,13,13,2,0
8,105,753,663,179,31
11,43,638,1144,432,72
1,4,79,164,145,19
0,0,2,6,4,10
3,4,5,6,7,8
1,0,0,0,0,0
1,0,9,6,0,0
10,106,773,680,181,23
9,44,635,1148,452,81
1,6,66,152,128,19
0,0,3,4,1,9
3,4,5,6,7,8
1,0,0,0,0,0
1,1,11,7,0,0
11,99,764,677,177,23
9,54,645,1172,476,81
0,2,63,133,108,20
0,0,3,1,1,8
3,4,5,6,7,8
1,5,7,12,1,0
5,32,79,91,27,2
11,99,1026,1018,308,46
5,29,432,889,355,68
2,4,41,108,124,15
0,0,4,11,4,12
3,4,5,6,7,8
1,8,7,10,3,0
5,27,75,104,29,2
6,77,770,791,281,42
10,48,641,1007,322,59
2,9,91,205,178,27
0,0,5,12,6,13
3,4,5,6,7,8
1,2,3,5,0,0
2,8,33,47,16,0
10,97,882,853,241,37
8,58,584,1017,388,71
3,4,83,192,166,25
0,0,4,15,8,10
3,4,5,6,7,8
1,1,4,0,0,0
2,4,16,18,2,0
9,111,853,798,234,32
9,49,651,1125,428,80
3,4,64,176,146,24
0,0,1,12,9,7
3,4,5,6,7,8
1,1,1,0,0,0
1,5,18,16,3,0
8,109,901,852,246,36
12,52,603,1094,430,79
2,2,66,163,135,24
0,0,0,4,5,4
3,4,5,6,7,8
1,0,0,0,0,0
1,6,13,17,3,0
11,109,842,766,210,32
10,49,672,1199,468,86
1,5,61,144,135,22
0,0,1,3,3,3
3,4,5,6,7,8
1,0,0,0,0,0
1,2,9,10,1,0
9,106,890,779,223,32
12,58,641,1200,475,90
1,3,48,139,115,18
0,0,1,1,5,3
3,4,5,6,7,8
1,0,0,0,0,0
1,2,10,10,1,0
10,110,832,777,234,31
11,54,694,1215,461,87
1,3,52,127,123,22
0,0,1,0,0,3
3,4,5,6,7,8,9
2,9,10,16,4,1,0
5,29,90,84,28,2,0
11,106,1060,1066,335,51,0
5,34,500,967,397,73,1
2,3,41,114,114,15,0
0,0,4,5,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,16,1,0,0
5,22,84,81,37,3,0
6,99,820,806,277,46,0
10,48,695,1143,396,72,1
2,6,96,197,164,21,0
0,0,4,9,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,0,0,0,0
1,10,39,26,13,2,0
8,107,926,879,237,34,0
11,54,649,1175,472,82,1
3,7,89,160,157,22,0
0,0,0,12,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,10,14,1,0,0
9,120,888,808,236,40,0
12,48,750,1244,498,89,1
2,10,57,178,140,19,0
0,0,0,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,16,11,0,0,0
9,111,915,850,237,40,0
13,61,705,1240,499,95,1
1,6,69,150,139,17,0
0,0,0,1,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,18,14,1,0,0
12,107,861,770,213,39,0
10,62,763,1323,532,97,1
1,8,62,143,130,17,0
0,0,1,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,9,2,0,0
13,107,844,786,217,38,0
10,63,789,1327,568,99,1
1,6,52,129,92,16,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,7,0,0,0
13,105,827,761,235,29,0
11,67,809,1347,550,111,1
1,6,61,137,94,13,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,5,1,0,0
4,33,87,97,29,1,0
12,110,1117,1160,367,53,0
8,44,537,997,434,77,4
2,3,68,123,98,18,0
0,0,4,11,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,7,1,0,0
4,28,80,86,32,3,0
9,101,855,882,291,47,1
12,54,764,1201,437,78,3
2,7,110,198,162,20,0
0,0,4,19,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,8,36,29,6,0,0
9,112,916,883,246,38,1
14,59,758,1272,518,91,3
3,12,100,189,151,24,0
0,0,6,20,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,17,2,0,0
13,109,883,833,245,43,1
12,70,850,1376,555,96,3
2,9,64,163,122,21,0
0,0,2,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,11,0,0,0
16,111,901,872,250,45,1
11,66,831,1380,555,103,3
1,9,65,124,121,12,0
0,0,3,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,12,3,0,0
17,107,830,808,232,33,1
10,74,904,1449,593,112,3
1,6,66,120,98,15,0
0,0,1,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,9,1,0,0
13,100,808,804,239,31,1
15,83,950,1463,603,116,3
0,5,48,116,87,13,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,7,0,0,0
13,103,813,757,237,29,1
15,79,948,1519,612,119,3
0,5,49,110,81,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,5,1,0,0
4,32,108,122,29,1,0
11,120,1203,1255,425,54,2
10,39,563,1023,433,101,2
1,3,48,123,88,15,0
0,0,0,6,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,0,0,0
5,26,120,109,31,2,0
9,101,909,925,318,46,2
11,58,812,1290,488,102,2
2,9,80,192,129,20,0
0,0,3,16,17,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,13,48,40,10,0,0
11,110,968,960,350,42,2
13,57,814,1296,490,102,2
2,15,92,225,120,23,0
0,0,5,13,13,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,27,25,3,0,0
17,98,887,939,331,42,1
8,82,958,1435,544,115,3
3,7,54,125,94,19,0
0,0,2,10,11,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,27,17,5,0,0
15,103,944,959,351,30,2
12,80,886,1431,555,129,2
1,6,68,117,67,16,0
0,0,3,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,28,15,3,0,0
13,95,852,875,318,39,1
15,86,982,1519,596,126,3
0,8,63,115,61,9,0
0,0,3,10,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,22,13,3,0,0
14,95,841,881,320,50,1
14,90,1013,1533,598,108,3
0,5,50,99,55,13,0
0,0,2,8,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,14,3,0,0
12,92,826,862,306,34,1
16,91,1040,1548,620,130,3
0,7,42,107,52,10,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,29,162,156,50,5,0
17,121,1150,1269,458,66,4
9,51,688,1131,449,99,1
0,2,31,120,74,12,0
0,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,23,125,100,29,7,0
12,99,789,921,365,47,3
15,75,1020,1442,529,110,2
1,6,87,209,104,18,0
0,0,13,9,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,74,54,16,0,0
15,104,901,933,347,41,2
14,76,953,1467,558,119,3
1,10,98,216,101,20,0
0,0,8,11,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,42,44,7,0,0
15,92,826,901,333,43,2
14,95,1108,1606,605,125,3
1,6,57,128,81,17,0
0,0,1,2,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,36,26,3,0,0
14,101,855,920,344,52,2
16,88,1089,1608,603,115,3
0,6,52,124,80,18,0
0,0,2,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,24,15,3,0,0
14,103,817,858,341,47,2
16,87,1133,1687,611,125,3
0,7,58,118,73,13,0
0,0,2,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
14,102,802,840,322,44,1
16,95,1182,1725,641,133,3
0,6,47,111,63,8,1
0,0,3,2,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
16,100,731,801,309,47,1
14,97,1262,1777,668,131,3
0,6,40,103,57,8,1
