2,3
315,7
0,1
2,3
315,7
2,1
2,3
317,7
0,1
2,3
315,7
2,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
631,14
0,1
2,3
628,14
6,1
2,3
634,14
1,1
2,3
632,14
3,1
2,3
635,14
0,1
2,3
635,14
0,1
2,3
635,14
0,1
2,3
633,14
2,1
1,2,3
0,92,2
27,5848,179
0,20,5
1,2,3
0,7,1
27,5908,180
0,45,5
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
