0,10,153,332,113,19
0,4,15,63,72,11
0,0,2,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,5,2,1
1,28,237,197,43,7
0,12,152,307,116,21
0,1,13,69,68,8
0,0,4,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,1,1
1,28,219,170,42,4
0,12,166,341,117,23
0,1,17,63,69,8
0,0,4,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,3,1,0
1,25,228,184,43,6
0,14,162,327,123,24
0,0,13,63,62,8
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,1,0,0
1,25,207,164,38,5
0,13,180,337,132,24
0,1,16,77,59,8
0,0,1,1,0,4
3,4,5,6,7,8
1,4,1,3,1,0
0,12,41,37,9,3
0,21,357,291,62,12
0,11,104,350,127,17
0,1,13,42,81,9
0,0,1,8,2,4
3,4,5,6,7,8
0,5,0,4,1,0
0,9,33,26,9,2
1,19,291,217,55,7
0,15,168,392,104,21
0,1,23,81,108,9
0,0,2,11,5,6
3,4,5,6,7,8
0,1,0,1,0,0
0,7,9,7,8,1
1,27,329,253,42,8
0,12,157,378,131,20
0,2,19,87,100,9
0,0,3,5,1,7
3,4,5,6,7,8
0,1,0,0,0,0
0,3,7,9,2,1
1,32,285,227,54,9
0,9,203,411,133,23
0,4,19,82,92,7
0,0,3,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,8,2,1
1,32,306,247,61,6
0,12,185,396,135,27
0,1,20,78,82,7
0,0,4,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,5,1,1
1,33,271,229,60,5
0,12,220,416,140,25
0,1,22,78,80,10
0,0,4,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,6,2,4,1,0
1,28,282,231,58,6
0,14,214,410,149,26
0,1,18,83,73,9
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,2,1,0
1,28,257,208,51,6
0,14,234,426,156,31
0,3,23,94,73,5
0,0,1,1,1,3
3,4,5,6,7,8,9
1,4,2,5,2,0,0
1,11,50,45,14,4,0
1,24,421,359,77,15,1
0,13,130,397,156,25,1
0,3,18,50,91,10,0
0,0,1,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,1,5,2,0,0
1,6,37,35,10,2,0
1,22,341,261,70,9,0
1,19,212,453,135,27,2
0,3,28,99,121,14,0
0,0,3,12,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,6,13,11,5,1,0
1,31,383,313,61,12,1
1,13,200,434,165,26,1
0,4,23,102,109,13,0
0,0,3,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,1,8,10,3,3,0
1,31,333,270,75,12,0
2,16,252,492,160,27,2
0,5,27,92,103,12,0
0,0,2,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,7,2,1,0
1,35,360,298,77,10,0
1,15,235,466,167,33,2
0,2,23,93,95,11,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,4,1,1,0
1,35,328,268,78,10,0
1,16,265,489,178,32,1
0,2,26,101,84,12,1
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,4,1,0,0
2,33,343,270,77,10,0
0,15,249,491,188,32,1
0,3,26,97,75,12,1
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,3,2,1,0,0
2,30,319,253,68,9,0
0,19,269,504,195,37,1
0,3,30,103,76,9,1
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,4,2,0,0
3,10,46,47,12,6,0
1,37,504,424,94,19,1
0,16,146,461,184,25,1
0,5,27,60,100,15,0
0,0,1,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,4,2,0,0
2,6,37,37,6,4,0
1,31,396,326,90,16,0
2,25,253,509,154,25,1
0,6,35,118,138,17,1
0,0,3,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
2,7,13,11,3,1,0
1,42,433,372,89,15,1
2,15,240,507,189,31,1
0,7,37,106,109,15,0
0,0,3,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,2,6,9,3,3,0
1,43,396,330,97,12,0
4,18,293,563,189,32,1
0,8,29,100,104,18,1
0,0,2,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,6,2,1,0
1,48,433,352,95,13,0
3,19,261,548,208,36,1
0,4,27,96,88,15,1
0,0,2,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,4,1,1,0
1,49,385,317,87,13,0
2,18,307,557,214,36,1
1,4,28,121,90,14,1
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,5,2,1,0,0
2,45,409,327,86,11,0
1,21,284,566,224,40,1
1,3,28,104,81,13,1
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,2,2,0,0
2,42,377,305,85,11,0
2,24,309,579,225,44,1
0,4,34,113,80,10,1
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,5,4,2,0,0
4,11,56,56,14,5,0
5,44,569,481,106,24,1
1,21,178,520,204,27,1
0,4,30,74,110,18,0
0,0,1,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,3,4,2,0,0
2,7,49,39,10,2,0
4,42,440,378,99,23,0
4,26,296,573,170,27,1
0,6,46,139,153,20,1
0,0,5,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,0,0,0
1,6,16,13,4,1,0
4,54,493,421,107,17,1
4,17,269,582,203,33,0
1,7,48,121,121,20,1
0,0,9,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,10,8,2,3,0
4,55,465,369,106,11,0
5,23,325,646,210,37,1
1,7,35,119,119,21,1
0,0,3,0,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,1,1,0
4,56,497,401,102,11,0
5,23,297,620,235,40,1
1,5,35,115,99,21,1
0,0,3,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,2,1,0
3,59,450,352,94,13,0
6,21,344,639,238,42,1
1,5,35,145,102,17,1
0,0,2,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,1,1,0,0
6,53,465,369,97,15,0
3,25,333,649,243,43,1
1,4,33,121,95,16,1
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,1,1,0,0
5,53,436,346,101,16,0
5,28,357,668,235,44,1
0,3,41,124,99,15,1
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,5,5,2,0,0
3,12,71,62,13,5,0
6,48,633,533,126,28,1
2,23,201,600,229,32,1
0,4,33,80,119,21,0
0,0,1,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,3,7,2,0,0
1,9,54,41,12,5,0
4,47,505,420,111,24,0
5,26,328,664,204,29,1
1,6,49,147,158,26,1
0,0,5,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,1,0,0,0
1,7,25,19,5,5,0
4,53,553,450,109,19,1
5,23,303,675,242,36,0
1,7,54,139,128,23,1
0,0,5,3,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,14,8,2,2,0
5,55,518,407,110,15,0
4,30,367,743,245,47,1
2,6,41,129,130,22,1
0,0,3,0,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,9,1,2,0
5,57,541,444,117,14,0
4,29,345,705,258,51,1
2,4,39,128,115,23,1
0,0,3,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,8,2,4,0
4,58,503,388,105,15,0
6,28,386,745,270,50,1
1,3,43,143,111,21,1
0,0,2,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,5,1,4,0
8,58,507,405,112,16,0
2,27,385,749,278,52,1
1,3,41,126,98,18,1
0,0,1,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,1,4,0
7,56,503,393,110,22,0
4,33,394,769,275,44,1
0,3,40,120,105,21,1
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,6,3,4,0,0
2,13,82,74,19,6,0
7,54,699,591,142,28,1
2,25,234,660,251,33,2
1,4,37,93,124,24,0
0,0,2,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,5,6,3,0,0
3,10,60,62,17,9,0
4,49,549,466,127,22,0
4,29,384,723,226,32,2
1,7,56,161,166,27,1
0,0,6,8,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,2,0,0
0,9,35,28,8,1,0
6,59,604,495,125,25,1
5,25,346,739,264,40,1
1,8,66,153,139,24,1
0,0,5,8,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,11,12,3,0,0
5,64,576,439,133,17,0
5,29,424,829,272,55,2
2,5,47,145,131,26,1
0,0,1,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,12,3,0,0
5,66,588,478,132,20,0
6,27,411,790,283,57,2
1,6,44,145,124,21,1
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,9,3,4,0
4,64,528,427,119,22,1
6,30,470,838,299,51,1
1,6,50,150,121,21,1
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,6,0,5,0
7,61,555,461,130,24,0
5,33,448,826,302,49,2
0,5,46,131,111,20,1
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,2,1,4,0
6,60,539,442,127,27,1
5,36,475,848,302,47,1
1,4,38,130,113,20,1
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,8,3,5,0,0
3,13,89,82,21,7,0
6,58,772,672,176,27,1
4,28,256,683,269,43,2
1,5,41,122,125,24,0
0,0,2,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,7,5,2,0,0
1,12,71,61,18,7,0
6,55,603,520,154,26,0
7,32,421,775,252,40,2
1,6,58,198,168,28,1
0,0,8,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,4,1,0,0
1,11,36,31,7,1,0
6,63,664,547,154,26,1
7,33,379,797,292,48,1
0,5,75,179,141,26,1
0,0,7,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
1,8,16,16,3,0,0
5,73,605,508,163,23,1
8,29,486,873,294,59,1
0,4,56,169,135,23,1
0,0,2,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,18,14,4,0,0
3,72,638,544,149,27,1
9,34,457,841,317,59,1
0,5,53,166,129,19,1
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,7,5,0,0
5,65,578,499,145,32,1
10,41,515,877,322,52,1
0,3,59,180,126,21,1
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,4,2,1,0
8,68,618,537,141,28,1
7,39,492,873,341,55,1
0,3,46,149,115,21,1
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,2,1,0,0
7,64,588,487,148,28,1
8,42,526,915,324,54,1
0,4,42,158,126,23,1
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,11,3,6,0,0
3,16,93,86,21,7,0
8,67,825,745,191,34,2
4,30,293,747,300,54,3
1,5,43,127,133,21,0
0,0,2,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,12,5,3,0,0
1,15,65,79,24,4,0
7,63,650,560,180,36,2
7,35,461,855,265,45,2
1,6,74,205,179,30,1
0,0,5,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,3,0,0,0
1,12,40,28,11,1,0
8,66,703,590,165,28,1
7,39,432,887,316,59,2
0,8,77,197,156,28,2
0,0,6,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,8,17,12,8,0,0
7,72,634,570,174,26,0
8,41,559,945,314,64,3
0,5,54,181,152,29,2
0,0,2,1,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,7,18,12,7,0,0
6,68,683,597,167,32,0
8,46,513,911,349,60,3
0,5,51,188,130,27,2
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,5,3,0,0
7,64,621,557,167,30,0
9,52,577,966,354,65,3
0,5,53,178,128,24,2
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,2,0,1,0
9,62,654,584,156,35,1
8,54,558,950,377,64,3
0,5,47,170,120,19,1
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,2,0,0,0
9,67,624,544,167,31,1
8,53,584,992,356,66,3
0,3,47,167,130,22,1
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,14,7,5,0,0
3,19,108,101,21,6,0
10,69,876,813,232,42,2
7,37,327,791,314,59,2
0,2,46,137,131,19,1
0,0,4,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,13,6,2,0,0
1,17,74,92,25,3,0
7,67,700,603,209,42,1
11,41,498,925,284,54,3
1,3,84,220,179,26,1
0,0,6,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,3,2,1,0
1,12,37,36,18,2,0
9,69,750,654,180,29,1
10,46,488,962,353,66,2
1,6,84,195,147,26,2
0,0,7,2,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,10,25,15,6,1,0
7,73,693,634,191,30,0
11,45,599,1003,358,70,3
0,6,53,199,146,26,2
0,0,4,1,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,24,8,3,0,0
9,71,723,694,200,29,0
11,49,572,933,374,74,3
0,6,53,216,127,26,2
0,0,3,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,14,6,1,0,0
9,67,657,605,177,32,0
12,56,641,1018,378,70,3
0,3,60,220,148,27,2
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,5,0,0,0
11,66,702,635,181,35,1
10,57,618,1018,393,71,3
0,6,41,192,131,23,1
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,5,3,0,0
10,66,638,600,193,36,1
11,58,673,1048,383,69,3
0,5,48,193,126,24,1
0,0,4,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,17,11,5,0,0
3,19,115,106,23,5,0
9,74,925,929,269,49,1
8,41,373,831,336,63,3
0,3,44,118,127,17,1
0,0,4,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,15,6,3,0,0
1,17,75,97,28,2,0
7,69,739,712,233,47,1
12,47,551,969,296,57,3
0,6,91,208,196,27,1
0,0,7,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,7,2,1,0
1,10,45,35,13,2,0
8,69,805,739,214,37,1
12,52,527,1004,363,68,2
0,11,81,211,167,24,2
0,0,7,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
2,17,34,12,5,1,0
9,65,760,739,214,36,0
10,52,622,1039,397,71,3
0,10,56,205,141,27,2
0,0,4,1,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,30,13,9,0,0
9,71,800,784,220,32,0
11,55,592,988,405,75,3
0,7,53,212,127,30,2
0,0,3,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,7,3,0,0
8,68,732,724,214,40,0
13,64,669,1058,402,75,3
0,5,55,206,142,22,2
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,5,3,0,0
10,72,770,736,220,39,1
10,58,649,1067,416,76,3
0,8,50,188,123,22,1
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,6,3,0,0
9,75,730,734,234,39,1
12,62,694,1081,388,73,3
0,4,40,171,137,25,1
0,0,5,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,18,10,5,0,0
3,20,116,107,33,3,0
8,77,999,975,300,60,0
10,47,405,914,370,64,4
0,3,49,115,115,17,1
0,0,4,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,18,7,3,0,0
2,22,84,105,27,2,0
6,64,778,774,272,51,1
13,57,606,1025,347,65,3
0,8,96,207,171,25,1
0,0,9,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,6,0,1,0
1,12,41,39,16,6,0
10,69,860,790,216,40,1
11,59,574,1066,430,69,2
0,13,100,222,158,26,2
0,0,9,1,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,13,34,19,11,6,0
10,72,797,764,231,34,0
10,59,678,1154,450,79,3
0,11,77,185,132,25,2
0,0,3,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,29,14,10,0,0
9,75,862,808,238,39,0
11,63,632,1110,455,84,3
0,8,65,191,121,24,2
0,0,3,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,8,2,0,0
8,77,794,764,238,35,1
13,62,706,1176,459,95,2
0,10,67,173,125,17,2
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,10,3,0,0
9,84,831,784,237,40,0
12,58,689,1184,483,92,4
0,7,51,142,102,15,1
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,6,4,0,0
8,85,760,779,239,40,1
14,61,765,1198,478,93,3
0,6,48,136,104,14,1
0,0,5,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,21,14,8,0,0
3,20,120,144,39,2,0
11,81,1051,1042,328,58,1
8,52,450,951,384,69,2
0,4,51,124,114,22,2
0,0,4,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,17,14,4,1,0
3,21,110,119,31,1,0
4,69,813,830,282,50,2
13,61,657,1088,375,70,2
0,8,94,221,179,29,1
2,0,6,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,0,1,0
2,9,59,57,20,6,0
9,81,894,852,230,38,1
10,58,626,1129,463,74,2
0,14,104,232,160,31,2
2,0,7,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
2,12,46,27,16,5,0
10,82,842,849,258,36,1
11,62,733,1232,475,84,2
0,9,73,166,123,25,2
0,0,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,43,25,9,0,0
9,89,889,893,246,42,1
12,62,688,1178,488,79,2
0,6,73,180,131,31,2
0,0,4,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,30,20,4,0,0
10,87,848,837,246,35,1
12,66,749,1237,494,89,1
0,5,66,180,130,28,3
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,18,5,0,0
10,96,880,851,255,36,1
12,59,742,1249,503,93,3
0,3,52,153,112,23,1
0,0,4,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,24,9,5,0,0
12,96,832,838,246,41,1
11,65,780,1269,511,92,3
0,2,55,154,113,19,1
0,0,6,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,21,20,8,0,0
3,31,144,155,47,3,0
10,71,1094,1156,376,60,2
8,59,491,956,388,68,1
0,6,55,130,105,26,2
2,0,4,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,21,16,5,0,0
3,32,124,137,37,8,0
9,67,857,915,346,52,1
9,59,696,1123,391,68,3
0,12,106,221,145,28,1
2,0,5,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,4,0,0,0
1,17,64,69,24,9,0
14,77,962,965,291,39,1
9,66,668,1155,460,79,2
0,12,102,219,147,27,2
0,0,4,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,47,36,14,5,0
11,89,895,938,303,48,1
12,64,777,1279,467,89,3
0,10,88,162,139,19,1
0,0,2,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,43,32,12,0,0
11,99,909,1008,297,56,1
13,65,773,1199,483,89,3
0,6,84,181,134,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,27,22,6,0,0
11,86,895,922,282,41,1
12,79,805,1295,507,103,3
1,6,82,181,131,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,15,7,0,0
8,92,897,944,287,44,1
16,77,836,1330,540,102,3
0,4,59,131,92,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,9,4,0,0
8,92,903,920,285,43,1
16,82,848,1379,540,106,3
0,2,48,112,97,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,23,14,6,3,0
5,33,155,158,47,5,0
10,92,1099,1207,405,57,1
8,55,595,1081,449,87,2
1,3,47,91,70,21,2
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,22,12,6,0,0
3,32,125,141,41,8,0
9,92,922,1036,359,58,1
11,60,757,1192,443,77,2
1,3,93,170,125,29,2
0,0,1,2,6,2,0
0,0,0,0,0,0,0
