2,3
317,5
0,0
2,3
319,5
1,0
2,3
319,5
1,0
2,3
319,5
1,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
320,5
0,0
2,3
624,17
1,2
2,3
628,17
3,2
2,3
631,18
0,1
2,3
631,18
0,1
2,3
631,18
0,1
2,3
631,18
0,1
2,3
631,18
0,1
2,3
631,18
0,1
2,3
938,24
1,3
2,3
943,23
5,4
2,3
948,25
0,2
2,3
948,24
0,3
2,3
948,25
0,2
2,3
948,24
0,3
2,3
948,25
0,2
2,3
947,25
1,2
16,3125,106
0,0,2
1,2,3
0,0,0
16,3123,106
0,2,2
1,2,3
0,0,0
16,3123,107
0,2,1
1,2,3
0,0,0
16,3123,107
0,2,1
1,2,3
0,14,0
18,3417,107
0,6,12
1,2,3
0,1,0
18,3418,103
0,18,16
1,2,3
0,0,0
18,3436,118
0,1,1
1,2,3
0,0,0
18,3435,116
0,2,3
1,2,3
0,0,0
18,3437,118
0,0,1
1,2,3
0,0,0
18,3435,118
0,2,1
1,2,3
0,0,0
18,3437,119
0,0,0
1,2,3
0,0,0
18,3437,119
0,0,0
1,2,3
0,16,0
20,3728,124
0,6,5
1,2,3
0,0,0
20,3733,120
0,17,9
1,2,3
0,0,0
20,3749,128
0,1,1
1,2,3
0,0,0
20,3747,126
0,3,3
1,2,3
0,0,0
20,3748,128
0,2,1
1,2,3
0,0,0
20,3748,128
0,2,1
1,2,3
0,0,0
20,3750,129
0,0,0
1,2,3
0,0,0
20,3750,129
0,0,0
1,2,3
0,15,0
21,4040,135
0,9,4
1,2,3
0,0,0
21,4045,131
0,19,8
1,2,3
0,0,0
21,4063,139
0,1,0
1,2,3
0,0,0
21,4062,138
0,2,1
1,2,3
0,0,0
21,4062,138
0,2,1
1,2,3
0,0,0
21,4062,138
0,2,1
1,2,3
0,0,0
21,4064,139
0,0,0
1,2,3
0,0,0
21,4064,139
0,0,0
1,2,3
0,10,0
23,4356,142
0,13,4
1,2,3
0,2,0
23,4349,134
0,28,12
1,2,3
0,0,0
23,4376,145
0,3,1
1,2,3
0,0,0
23,4375,144
0,4,2
1,2,3
0,0,0
23,4379,146
0,0,0
1,2,3
0,0,0
23,4379,146
0,0,0
1,2,3
0,0,0
23,4379,146
0,0,0
1,2,3
0,0,0
23,4379,146
0,0,0
1,2,3
0,5,0
26,4672,161
0,9,0
1,2,3
0,0,0
26,4664,157
0,22,4
1,2,3
0,0,0
26,4683,160
0,3,1
1,2,3
0,0,0
26,4682,159
0,4,2
1,2,3
0,0,0
26,4686,161
0,0,0
1,2,3
0,0,0
26,4686,161
0,0,0
1,2,3
0,0,0
26,4686,161
0,0,0
1,2,3
0,0,0
26,4686,161
0,0,0
1,2,3
0,0,0
28,4993,168
0,8,1
1,2,3
0,0,0
28,4971,164
0,30,5
1,2,3
0,0,0
28,5001,169
0,0,0
1,2,3
0,0,0
28,5001,169
0,0,0
1,2,3
0,0,0
28,5001,169
0,0,0
1,2,3
0,0,0
28,5001,169
0,0,0
1,2,3
0,0,0
28,5001,169
0,0,0
1,2,3
0,0,0
28,5001,169
0,0,0
1,2,3
0,2,0
28,5311,180
0,2,0
1,2,3
0,0,0
28,5312,179
0,3,1
1,2,3
0,0,0
28,5315,180
0,0,0
1,2,3
0,0,0
28,5315,180
0,0,0
1,2,3
0,0,0
28,5315,180
0,0,0
1,2,3
0,0,0
28,5315,180
0,0,0
1,2,3
0,0,0
28,5315,180
0,0,0
1,2,3
0,0,0
28,5315,180
0,0,0
1,2,3
0,3,0
28,5627,190
0,0,0
1,2,3
0,0,0
28,5630,190
0,0,0
1,2,3
0,0,0
28,5630,190
0,0,0
1,2,3
0,0,0
28,5630,190
0,0,0
1,2,3
0,0,0
28,5630,190
0,0,0
1,2,3
0,0,0
28,5630,190
0,0,0
1,2,3
0,0,0
28,5630,190
0,0,0
1,2,3
0,0,0
28,5630,190
0,0,0
1,2,3
0,6,0
29,5946,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
1,2,3
0,0,0
29,5952,192
0,0,0
