11,173,111,39,3
15,146,265,77,18
2,28,40,35,4
0,2,2,0,2
3,4,5,6,7,8
1,4,6,2,1,0
0,6,29,15,8,0
0,16,293,223,53,9
0,14,103,294,77,19
1,3,16,40,51,8
0,0,0,3,2,3
3,4,5,6,7,8
0,3,4,2,1,1
0,3,23,11,6,1
1,16,223,159,42,5
0,17,163,330,75,19
1,4,31,70,65,9
0,0,3,5,3,4
3,4,5,6,7,8
0,0,0,2,0,0
0,0,14,4,7,1
1,25,253,173,41,5
0,15,153,321,82,18
1,3,25,72,54,10
0,0,2,5,8,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,9,2,4,1
1,23,244,164,43,4
1,18,167,343,85,20
0,2,25,63,55,12
0,0,2,5,5,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,3,1,1
1,23,251,182,41,5
1,18,160,328,92,20
0,2,26,60,55,11
0,0,3,4,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,1
1,24,218,145,40,3
1,16,189,364,96,19
0,3,34,62,53,13
0,0,3,6,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,24,235,161,45,6
1,17,176,354,96,20
0,2,30,57,51,10
0,0,4,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
1,23,224,156,45,4
1,18,183,355,99,26
0,2,32,62,48,7
0,0,3,3,0,2
3,4,5,6,7,8
1,5,7,4,1,0
0,6,34,23,8,1
0,24,356,282,67,12
0,18,139,356,98,22
1,3,16,54,68,8
0,0,0,4,2,5
3,4,5,6,7,8
0,4,4,5,1,1
0,4,24,19,6,1
1,21,276,206,53,7
0,21,215,405,92,23
1,6,30,82,89,10
0,0,3,6,3,6
3,4,5,6,7,8
0,0,1,1,0,0
0,0,13,7,6,1
1,32,308,228,48,7
0,18,201,401,107,23
1,6,27,81,75,10
0,0,2,5,8,7
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,7,3,0
1,31,287,214,54,5
1,21,228,423,106,26
0,4,27,73,74,13
0,0,2,6,7,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,7,1,0
1,32,303,231,48,6
1,21,209,411,121,27
0,3,32,70,71,11
0,0,3,4,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,29,270,195,49,5
1,23,238,445,124,25
0,4,37,76,69,13
0,0,4,5,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
1,33,290,214,54,4
1,20,219,435,128,29
0,3,37,67,62,10
0,0,4,4,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
1,30,288,203,54,6
1,22,220,438,126,29
0,4,36,78,63,9
0,0,4,3,1,4
3,4,5,6,7,8
1,4,8,4,2,0
0,8,37,32,9,1
1,30,435,328,83,14
2,20,167,428,125,28
1,3,18,60,78,10
0,0,0,3,5,5
3,4,5,6,7,8
0,3,4,3,2,1
0,4,28,24,8,1
2,26,324,239,67,9
1,25,270,486,116,27
2,7,36,98,103,13
0,0,3,5,6,7
3,4,5,6,7,8
0,0,2,0,0,0
0,0,16,13,6,1
2,38,374,274,57,6
1,20,236,460,139,30
2,7,35,100,91,13
0,0,2,8,9,8
3,4,5,6,7,8
0,0,0,0,0,0
0,0,11,10,3,0
2,38,341,254,64,6
2,23,278,497,142,32
1,4,33,86,86,15
0,0,2,8,7,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,7,2,0
2,36,357,277,69,5
2,24,265,475,144,38
1,5,34,91,85,10
0,0,2,5,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,1,0
2,35,323,235,59,5
2,24,295,516,158,34
1,6,40,95,82,13
0,0,3,5,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,0,0
2,37,354,248,68,6
3,23,264,508,157,35
0,5,40,89,76,11
0,0,3,7,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,0,0
2,35,332,239,68,7
3,23,280,506,161,36
0,6,44,104,73,10
0,0,3,3,0,5
3,4,5,6,7,8,9
1,3,10,3,4,0,0
1,8,44,30,12,1,0
3,36,509,394,99,15,0
2,19,192,485,155,31,1
0,3,21,79,86,14,0
0,0,0,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,4,1,0
1,6,38,24,8,1,0
4,31,380,296,90,10,0
1,24,312,546,136,30,1
1,6,40,121,115,17,0
0,0,1,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,3,0,0
1,0,21,12,5,1,0
3,44,436,330,82,6,0
2,19,275,532,159,35,1
1,6,41,112,106,16,0
0,0,1,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,17,13,2,0,0
3,44,395,307,86,6,0
2,20,324,573,166,36,1
1,5,38,95,103,18,0
0,0,2,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,12,9,3,0,0
3,39,423,323,83,7,0
3,25,293,559,177,41,1
1,5,48,98,95,12,0
0,0,0,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,1,0,0
3,38,391,275,80,6,0
3,25,331,599,184,40,1
1,5,45,108,92,14,0
0,0,2,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,5,3,0,0
3,40,418,285,73,13,0
4,24,312,599,195,41,1
0,5,41,101,87,11,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,2,0,0,0
4,43,395,280,75,13,0
3,20,328,602,198,41,1
0,5,45,108,86,12,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,4,4,0,0
3,12,50,41,13,2,0
6,38,579,477,119,19,0
2,23,206,533,188,36,1
1,3,24,75,94,16,0
0,0,1,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,4,0,0
2,8,39,34,11,2,0
7,38,433,363,108,13,0
3,25,346,593,166,37,1
1,6,46,134,126,19,0
0,0,2,9,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,3,0,0
2,5,27,18,5,2,0
6,45,493,401,92,9,0
4,23,302,575,203,39,1
1,6,43,129,114,21,0
0,0,3,11,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,2,20,19,1,0,0
6,47,455,370,98,7,0
4,24,351,631,209,43,1
1,6,40,106,110,22,0
0,0,3,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,11,5,0,0
5,44,488,383,101,10,0
6,27,314,627,214,46,1
1,6,49,109,100,17,0
0,0,1,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,9,1,0,0
5,41,441,334,90,10,0
6,29,368,665,229,45,1
1,7,46,119,99,18,0
0,0,2,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,10,7,0,0,0
5,47,482,350,96,16,0
7,26,335,658,226,51,1
0,6,42,116,97,11,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,4,0,0,0
5,47,453,331,91,22,1
8,25,358,688,242,43,0
0,6,48,110,87,14,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,5,4,0,0
3,14,56,41,15,2,0
6,42,640,555,143,22,0
2,24,235,597,197,40,1
1,3,23,88,117,18,0
0,0,1,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,4,0,0
1,11,49,40,16,2,0
7,40,492,417,123,18,0
4,26,373,667,175,38,1
1,7,44,154,155,22,0
0,0,2,10,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,3,0,0
2,6,29,21,5,3,0
6,54,552,472,111,11,0
4,20,332,635,227,44,1
1,6,47,152,129,24,0
0,0,2,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,21,21,2,0,0
7,55,487,427,110,11,0
4,23,414,712,235,44,1
1,6,40,120,129,26,0
0,0,2,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,10,2,0,0
6,50,541,429,116,13,0
5,27,352,708,241,46,1
1,5,52,135,118,23,0
0,0,1,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,6,0,0,0
4,49,501,376,104,12,0
7,26,402,760,257,47,1
1,8,51,140,117,23,0
0,0,2,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,4,0,0,0
5,52,541,416,106,20,0
8,27,370,739,268,53,1
0,5,44,125,103,15,0
0,0,0,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,3,0,0,0
5,52,505,414,108,21,0
8,27,405,745,270,50,1
0,5,44,123,99,17,0
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,6,5,0,0
3,15,65,51,19,2,0
8,51,723,617,152,25,0
3,24,255,646,224,46,1
1,5,24,97,124,22,0
0,0,2,4,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,5,6,0,0
1,11,61,49,14,2,0
8,50,549,469,135,19,0
5,29,408,725,207,50,1
1,6,52,162,159,21,0
0,0,3,11,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,0,0
1,6,35,26,5,0,0
9,59,621,509,110,17,0
5,27,356,711,268,56,1
1,7,60,162,138,26,0
0,0,5,12,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,22,23,2,0,0
8,62,556,479,127,14,0
6,27,457,777,274,58,1
1,7,40,137,122,26,0
0,0,3,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,17,2,0,0
8,62,580,465,133,26,0
6,25,419,778,273,54,1
1,6,57,158,118,22,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,10,3,0,0
6,56,542,426,112,23,0
8,30,470,816,295,59,1
1,9,55,165,116,21,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,0,0,0
7,63,580,463,115,24,0
9,29,440,799,294,62,1
0,5,49,151,117,20,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,4,0,0,0
8,62,554,456,120,25,0
8,30,471,803,291,61,1
0,5,43,154,115,20,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,10,5,4,0,0
4,19,72,61,22,2,0
8,58,794,671,187,29,0
3,27,282,705,245,52,1
1,4,29,109,121,24,0
0,0,1,3,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,4,0,0
2,19,58,61,20,4,0
8,54,616,513,155,20,0
6,29,451,778,236,52,0
1,7,56,185,161,29,1
0,0,3,13,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,3,0,0
2,8,33,32,8,2,0
9,65,689,559,135,23,0
6,33,391,787,290,57,0
1,6,68,165,141,30,1
0,0,5,10,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,25,29,3,0,0
9,69,620,529,139,24,0
6,30,486,842,311,65,0
1,5,53,149,128,25,1
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,15,21,6,0,0
9,69,651,526,143,27,0
7,28,458,845,309,65,1
0,6,62,161,123,24,0
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,14,12,5,0,0
8,65,603,501,134,25,0
8,33,507,879,316,70,1
0,6,62,159,126,22,0
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,8,3,0,0
8,69,629,527,133,28,1
9,35,489,873,335,66,0
0,3,57,144,111,24,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,7,0,0,0
9,68,600,502,127,26,0
8,34,529,903,334,66,1
0,4,45,140,121,26,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,10,4,4,0,0
4,16,83,59,23,4,0
8,72,836,751,204,37,0
6,26,324,768,277,58,2
0,5,32,116,123,22,0
0,0,0,6,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,4,0,0
2,14,71,53,22,3,0
6,65,653,605,170,26,0
11,32,483,822,265,58,1
0,9,63,208,170,29,1
0,0,8,12,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,4,0,0
2,8,43,37,11,0,0
8,73,724,624,146,26,0
10,35,438,845,312,59,1
0,7,72,180,158,33,1
0,0,6,16,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,33,25,4,2,0
8,78,654,604,155,32,0
10,32,532,906,340,62,2
0,5,64,164,137,27,0
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,23,20,8,0,0
8,79,701,625,147,33,1
10,29,481,889,343,64,1
0,7,78,169,139,30,0
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,19,9,6,0,0
6,70,643,554,147,30,0
12,40,557,969,353,68,2
0,7,65,170,131,29,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,9,4,1,0
11,73,674,597,144,33,0
8,41,538,957,370,59,2
0,4,57,139,118,34,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,8,3,1,0
10,72,630,562,130,31,1
9,42,590,983,379,63,1
0,4,50,149,125,32,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,6,4,0,0
4,16,87,74,25,4,0
8,75,914,823,235,39,0
7,34,348,824,314,59,2
0,6,25,118,115,30,0
0,0,1,1,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,8,4,0,0
2,15,75,78,25,3,0
6,70,706,678,189,42,0
12,36,517,855,301,51,1
0,11,68,220,172,36,1
0,0,10,7,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,4,0,0
2,7,42,44,9,0,0
9,82,805,711,176,37,0
10,36,457,880,365,56,1
0,10,75,201,139,39,1
0,0,4,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,7,36,30,7,2,0
7,85,724,684,184,32,0
12,37,553,956,376,74,2
0,6,68,170,129,29,0
0,0,4,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,25,19,6,0,0
7,82,748,705,173,27,1
12,38,539,941,389,76,1
0,7,72,180,127,34,0
0,0,2,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,22,11,4,0,0
6,75,694,640,171,32,0
13,48,604,1020,395,68,2
0,7,65,174,125,37,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,10,2,1,0
7,85,724,675,160,32,0
13,42,592,1023,410,70,2
0,4,60,135,122,34,0
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,8,2,1,0
9,83,706,651,153,31,1
11,45,615,1040,428,72,1
0,2,55,146,112,33,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,4,5,0,0
5,22,98,93,25,5,0
8,84,968,892,265,40,0
8,34,388,872,352,60,2
0,6,31,119,103,33,1
0,0,3,0,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,4,5,0,0
2,16,97,91,27,3,0
8,77,758,749,217,44,0
11,47,549,912,326,55,1
1,10,70,219,172,34,2
0,0,12,5,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,3,0,0
2,9,45,43,8,0,0
12,95,844,770,197,39,0
8,37,524,962,401,58,2
1,10,75,197,141,40,1
0,0,5,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,36,27,8,2,0
11,93,776,755,186,39,1
10,45,609,1024,420,72,2
0,6,68,170,138,28,0
0,0,5,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,27,21,6,0,0
8,93,778,755,179,30,1
13,43,623,1016,430,69,2
0,5,64,187,137,41,0
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,24,15,4,0,0
11,88,725,679,167,38,1
10,53,680,1105,454,66,2
0,4,64,179,127,38,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,8,0,0,0
10,93,773,712,155,37,0
12,52,656,1115,474,72,3
0,1,56,143,123,33,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,3,0,0,0
11,99,730,692,170,49,1
11,45,686,1125,468,63,2
0,1,63,159,115,31,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,4,4,0,0
5,29,124,113,25,6,0
10,89,1013,975,299,56,2
8,37,416,908,378,61,3
0,5,34,119,101,32,0
0,0,2,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,7,4,0,0
3,22,111,93,24,4,0
11,82,766,805,242,55,1
10,51,623,994,360,62,3
1,7,73,218,173,34,1
0,0,11,4,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,3,0,0
1,13,60,35,10,1,0
12,90,853,823,214,44,0
12,53,582,1029,436,66,5
1,6,90,226,143,43,0
0,0,8,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,45,26,6,0,0
11,88,798,783,207,42,0
14,55,684,1138,458,81,5
0,6,62,173,137,33,0
0,0,4,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,27,20,4,0,0
11,91,837,826,199,51,0
14,60,667,1091,467,72,5
0,4,62,183,138,33,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,10,1,0,0
15,96,786,779,201,53,0
11,58,724,1138,483,65,5
0,3,70,192,124,38,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,6,0,0,0
13,96,810,818,200,52,0
13,58,700,1132,483,76,5
0,5,70,165,125,28,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,16,5,0,0,0
13,103,787,774,193,50,0
13,55,731,1189,498,82,4
0,3,59,153,117,24,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,2,0,1,0,0
5,31,129,112,28,6,0
14,97,1068,1031,322,61,2
5,38,463,973,388,68,3
1,7,37,141,114,28,0
0,0,10,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,1,1,0,0
2,22,100,93,26,4,0
10,87,804,867,258,58,1
14,53,695,1051,376,62,4
0,11,93,243,186,39,0
0,0,11,5,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,0,0,0
1,11,42,26,5,3,0
10,102,903,872,251,54,1
16,53,665,1104,443,64,4
0,9,91,244,143,40,0
0,0,6,13,15,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,39,21,3,0,0
13,102,857,825,238,45,0
14,56,745,1191,464,80,5
0,6,64,218,144,39,0
0,0,4,5,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,21,21,1,0,0
11,104,922,872,258,60,0
16,57,696,1148,460,75,5
0,6,70,216,134,29,0
0,0,0,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,8,0,0,0
12,105,835,819,230,67,0
16,61,792,1203,489,76,3
0,5,73,228,135,21,2
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,0,0,0
11,105,886,860,235,59,0
17,62,748,1212,505,87,4
0,6,67,180,114,18,1
0,0,2,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,0,0,0
11,107,828,811,236,62,1
17,59,810,1258,496,89,4
0,7,65,182,124,13,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,8,0,1,0,0
6,41,160,154,33,6,0
10,94,1084,1120,327,66,1
8,38,526,989,442,78,4
1,4,36,132,110,24,0
0,0,9,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,2,1,0,0
2,27,125,127,16,7,0
8,89,840,889,273,62,0
17,55,738,1093,439,74,5
0,8,106,281,181,31,0
0,0,10,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,50,46,4,1,0
8,102,938,912,260,51,0
18,55,727,1173,511,94,5
0,7,100,258,135,28,0
0,0,8,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,35,22,4,0,0
11,102,871,915,276,55,1
16,57,840,1248,518,101,4
0,8,77,212,117,19,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,22,23,4,1,0
11,95,956,957,293,57,0
17,64,774,1213,518,97,5
0,9,71,205,100,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,16,0,1,0
10,94,892,877,263,56,1
18,71,829,1300,559,100,3
0,9,88,205,93,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,9,0,1,0
8,91,880,904,282,59,0
19,73,863,1313,538,106,5
0,8,72,172,95,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,11,1,0,0
10,98,866,889,262,54,0
17,69,875,1332,570,108,5
0,7,76,166,82,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,11,2,1,0,0
6,43,193,169,42,11,0
8,100,1075,1195,349,68,1
10,42,611,1046,515,86,4
1,4,50,115,65,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,2,0,0,0
2,25,126,118,26,10,0
8,93,821,934,316,63,0
15,60,853,1222,496,87,5
2,10,132,251,134,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,11,47,52,17,3,0
7,95,857,897,268,52,0
18,75,904,1322,562,101,5
1,10,132,255,125,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
3,5,18,26,3,1,0
6,102,845,901,271,54,1
18,81,1014,1440,610,120,4
1,3,63,160,88,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,24,7,2,0
7,92,879,927,269,60,0
19,89,955,1392,598,116,5
1,5,85,184,98,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,8,2,1,0
10,90,815,819,256,56,0
18,89,1031,1516,633,117,5
0,8,79,184,81,11,0
