3,4,5,6,7,8
0,0,1,0,0,0
1,2,10,8,2,0
1,4,80,62,12,2
1,3,19,69,19,8
0,1,2,5,11,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,8,4,0,0
2,3,63,55,9,2
1,4,36,75,21,9
0,1,4,10,14,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,3,0,0
1,7,75,58,9,1
1,0,31,67,22,6
0,1,4,15,13,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
2,8,66,55,9,2
1,1,42,71,21,5
0,1,2,15,14,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,7,68,58,7,2
1,1,40,69,26,5
0,1,2,14,11,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
2,7,64,53,11,3
1,0,43,80,19,6
0,1,4,9,14,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
2,7,65,57,10,3
1,0,42,75,21,6
0,1,4,9,13,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,8,61,51,11,2
1,0,44,83,21,8
0,1,6,8,12,0
0,0,0,1,0,2
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
3,19,111,94,21,3,1
1,3,91,160,55,9,1
0,1,9,22,32,3,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
3,19,105,95,25,3,1
1,3,94,159,51,8,1
0,1,12,22,32,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
1,6,29,18,4,2,0
3,17,208,159,44,5,1
1,11,68,210,74,17,2
0,2,8,23,48,6,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,0,0,0
0,4,18,9,3,2,0
4,17,157,129,38,5,1
2,13,114,227,67,18,1
0,2,21,43,60,5,1
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,4,2,2,1,0
3,20,180,140,28,3,2
2,11,109,214,92,17,1
0,2,21,48,48,7,0
0,0,1,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,2,0,0
3,23,165,129,31,6,1
3,7,132,226,87,15,2
0,4,12,48,50,7,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,1,1,0
3,26,171,141,33,6,1
3,6,120,222,90,16,2
0,2,17,40,46,6,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
3,27,158,129,33,6,1
3,8,141,241,89,17,2
0,1,13,37,47,6,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
3,28,168,136,31,5,1
3,6,126,230,91,19,2
0,3,17,40,47,5,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,1,0,0
4,26,158,124,34,5,1
2,9,132,251,88,17,2
0,2,21,31,46,7,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
1,8,31,24,5,3,0
4,21,300,211,51,7,1
1,13,91,286,95,22,2
0,3,12,34,55,9,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,0,0,0
0,5,25,20,5,2,0
5,19,214,168,43,6,1
2,17,161,296,84,23,1
0,4,29,67,72,9,1
0,0,4,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,7,9,3,2,0
3,22,254,192,31,5,2
2,15,143,283,113,21,1
1,4,29,65,59,11,0
0,0,4,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,5,3,1,0
3,29,228,166,39,6,1
4,9,184,311,107,21,2
0,5,18,70,57,11,0
0,0,3,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,6,2,1,0
4,30,242,184,40,7,1
3,10,165,302,105,23,2
0,3,22,60,59,9,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,7,1,1,0
5,32,221,166,41,6,0
2,12,191,329,105,24,3
0,1,20,52,59,10,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,1,0,0
4,31,230,175,40,6,0
3,13,177,321,112,24,3
0,2,23,56,53,11,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,2,0,0
4,32,218,158,44,6,1
3,13,189,338,108,25,2
0,1,24,56,51,9,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,1,1,0,0
4,11,44,33,7,4,0
5,22,372,271,68,7,1
1,15,116,334,114,28,2
0,3,19,49,71,11,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,1,0,0
2,9,33,26,9,3,0
5,21,277,218,53,8,1
2,16,194,350,102,26,1
1,6,44,88,94,12,1
0,0,4,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,6,12,15,5,3,0
4,27,316,234,41,8,2
3,16,176,357,133,24,1
2,6,45,74,81,13,0
0,0,4,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,7,3,1,0
4,30,284,216,50,8,0
6,14,228,385,129,29,3
0,6,34,77,79,11,0
0,0,3,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,8,1,1,0
5,34,300,233,48,8,0
5,14,204,376,134,29,3
0,3,36,68,78,12,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,12,2,1,0
7,38,279,201,49,9,0
3,14,233,406,132,30,3
0,1,35,67,78,11,0
0,0,2,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,7,2,0,0
6,35,301,226,48,8,0
4,15,212,386,140,31,3
0,3,34,69,71,12,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,1,0,0
6,33,275,216,54,8,0
4,16,238,401,139,30,3
0,4,33,67,66,12,0
0,0,3,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,1,2,0,0
3,12,47,37,6,4,0
5,26,437,345,82,9,2
2,17,146,391,139,28,1
1,4,27,68,80,15,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,2,0,0
1,7,39,28,8,4,0
5,26,336,272,60,9,2
4,20,222,425,129,29,0
1,7,57,112,109,12,1
0,0,4,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,6,14,19,4,2,0
4,33,380,292,43,8,2
5,18,211,425,158,29,1
1,6,51,99,99,15,0
0,0,3,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,11,2,0,0
4,38,339,270,55,9,1
7,16,270,464,155,33,1
0,5,43,94,95,15,1
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,13,1,0,0
5,38,355,288,59,10,1
6,17,250,452,158,31,2
0,2,40,87,89,16,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,11,2,0,0
7,42,323,251,56,12,1
4,16,285,498,166,32,2
0,1,43,82,83,12,0
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,2,0,0
5,40,348,284,55,9,1
6,16,265,468,172,33,2
0,4,38,85,78,15,0
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,1,0,0
6,41,331,274,61,7,0
5,15,275,486,167,36,3
0,5,45,78,78,14,0
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,2,0,0
4,13,50,48,10,5,0
6,31,497,401,95,14,2
1,20,180,470,162,29,1
1,5,30,72,90,16,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,2,0,0
2,8,40,43,9,3,0
5,30,380,308,78,11,2
3,22,269,513,152,35,0
2,9,66,124,118,14,1
0,0,5,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
2,5,16,22,6,1,0
3,40,425,344,61,11,2
6,20,258,508,184,32,1
1,6,59,111,104,20,0
0,0,3,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,15,1,0,0
4,44,375,320,70,13,1
7,18,329,545,190,37,1
0,5,46,110,97,16,1
1,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,14,2,0,0
5,45,410,341,73,14,0
7,17,285,535,190,36,3
0,2,53,102,93,17,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,13,2,0,0
6,51,370,300,75,12,1
6,14,336,582,189,38,2
0,1,46,97,93,17,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,2,0,0
5,49,399,323,71,12,1
7,17,314,563,201,38,2
0,4,40,101,85,16,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,1,0,0
6,49,368,312,79,10,0
6,19,338,582,193,38,3
0,3,47,93,86,19,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,2,0,0
4,14,57,60,10,4,0
5,42,548,479,102,15,2
2,22,209,521,194,33,1
1,4,37,78,106,19,0
0,0,6,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,4,2,0,0
3,11,45,55,11,3,0
4,37,445,367,89,8,1
3,27,285,576,184,44,1
2,7,76,137,127,16,1
0,0,7,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,6,18,31,7,2,0
4,47,486,413,78,12,1
6,26,283,565,218,39,2
0,5,68,124,106,18,0
1,0,5,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,19,2,0,0
4,52,428,384,87,13,1
8,25,359,618,216,42,1
0,3,57,120,108,17,1
0,0,3,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,16,2,0,0
3,53,467,401,87,12,0
8,22,315,615,222,44,3
0,4,58,108,103,19,0
1,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,14,2,0,0
6,55,436,368,89,14,0
6,23,355,652,218,41,3
0,3,55,107,104,20,0
0,0,4,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,2,0,0
5,57,450,406,86,11,0
7,23,348,631,232,43,3
0,3,49,98,93,20,0
0,0,4,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,1,0,0
7,57,426,380,88,13,0
5,23,369,662,232,40,3
0,2,53,91,93,22,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,4,2,0,0
4,13,63,67,12,4,0
4,54,632,526,111,17,3
4,24,239,594,218,41,1
1,5,38,85,116,14,0
0,0,6,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,4,2,0,0
3,11,50,64,15,3,0
3,43,500,404,92,12,1
5,34,337,644,208,48,2
2,8,85,156,142,13,1
0,0,7,6,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,2,0,0
1,3,19,36,10,2,0
4,56,551,454,87,17,2
7,35,334,637,235,41,2
0,4,74,140,120,17,0
1,0,5,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,12,18,2,0,0
5,62,507,424,95,16,1
8,33,403,704,233,42,2
0,3,58,128,127,19,1
0,0,4,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,18,13,2,0,0
4,66,513,456,102,16,0
7,27,384,684,235,44,4
0,6,64,120,120,20,0
1,0,5,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,16,3,0,0
6,61,488,405,92,15,1
5,33,416,727,240,46,3
0,5,66,125,123,19,0
1,0,5,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,6,3,0,0
6,65,504,434,92,13,0
6,31,419,717,255,45,4
0,4,47,116,108,21,0
1,0,5,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,7,1,0,0
7,66,488,413,105,21,0
6,31,437,738,250,43,3
0,3,54,118,103,20,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,2,0,0
6,14,66,77,14,5,0
4,64,696,591,137,20,3
4,22,277,653,232,48,1
1,5,43,95,120,13,0
0,0,6,2,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,2,0,0
4,8,51,67,15,2,0
3,57,544,461,126,17,1
5,32,400,707,210,48,2
3,8,87,178,149,19,1
0,0,8,6,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,2,0,0
2,3,21,45,8,1,0
4,63,609,497,118,19,2
7,34,376,708,241,46,2
1,7,77,158,131,21,0
1,0,9,11,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,2,15,27,5,0,0
5,65,554,470,126,17,1
8,38,459,776,241,52,2
1,4,60,143,131,19,1
0,0,7,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,18,13,4,0,0
5,68,564,496,143,18,1
8,33,431,771,237,49,3
0,5,76,137,122,24,0
0,0,6,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,13,15,4,0,0
8,72,534,461,123,19,2
6,33,474,797,263,48,2
0,3,68,143,113,24,0
0,0,6,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,11,8,4,0,0
7,70,536,486,125,18,0
7,35,490,801,264,49,4
0,4,52,122,112,24,0
0,0,6,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,9,9,1,0,0
7,71,543,462,120,20,0
7,35,481,819,279,53,3
0,3,59,129,106,24,1
0,0,3,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,5,1,0,0
5,16,66,76,13,5,0
6,73,753,645,152,24,3
4,27,324,708,282,51,2
1,5,51,108,121,13,0
0,0,6,2,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,4,1,0,0
4,12,61,66,20,2,0
5,64,565,506,140,19,1
5,39,470,771,239,50,3
2,7,97,190,162,21,1
0,0,8,7,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,0,0,0
2,3,26,49,14,1,0
6,74,636,539,128,22,2
8,36,441,788,283,53,3
0,9,93,157,140,20,0
0,0,8,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,20,25,6,0,0
7,75,598,525,141,21,1
7,42,514,842,293,54,3
1,7,71,146,129,22,1
0,0,6,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,19,16,5,0,0
8,77,606,547,146,21,1
6,38,505,833,292,52,3
0,6,73,143,124,25,1
0,0,6,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,14,14,6,0,0
9,76,558,508,135,21,0
6,45,557,864,309,51,4
0,3,74,152,118,26,1
0,0,6,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,15,8,2,0,0
9,78,593,551,134,20,0
6,44,542,852,315,55,4
0,3,54,128,117,23,1
0,0,5,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,12,10,2,0,0
7,76,599,507,137,23,0
9,45,538,892,327,55,3
0,4,57,132,104,23,2
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,4,2,0,0
6,25,78,73,19,4,0
5,81,803,701,174,30,2
4,25,385,777,310,53,2
2,4,48,101,129,13,1
0,0,6,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,4,2,0,0
5,21,69,76,29,2,0
5,70,624,532,155,20,2
5,39,530,843,265,54,2
2,6,94,197,177,23,1
0,0,8,7,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,1,1,0,0
2,8,34,44,12,0,0
5,76,699,591,147,25,2
8,44,498,858,338,55,2
2,8,87,155,133,22,1
0,0,8,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,4,0,0
1,6,20,18,2,0,0
6,78,654,579,153,22,2
9,48,584,903,349,62,2
1,5,69,154,125,21,1
0,0,6,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,13,12,2,0,0
7,80,668,614,160,28,1
8,47,572,889,351,52,4
0,4,75,139,119,25,0
0,0,6,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,8,1,0,0
7,77,621,564,145,24,0
10,53,621,930,365,54,4
0,3,75,149,122,27,1
0,0,6,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,3,1,0,0
6,77,654,572,137,20,0
11,54,609,937,374,61,4
0,3,59,141,121,24,1
0,0,5,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,2,1,0,0
8,76,627,551,125,25,0
9,55,635,961,389,61,4
0,4,62,142,120,22,1
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,6,3,0,0
6,23,82,69,20,4,0
5,85,834,796,213,37,2
5,33,455,819,332,56,2
2,3,40,104,133,12,1
0,0,7,4,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,7,5,0,0
3,21,85,75,26,2,0
6,75,650,599,180,30,1
7,44,587,909,305,52,3
2,5,89,201,176,24,1
0,0,7,7,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,3,0,0
1,9,33,38,9,1,0
7,81,728,634,167,23,1
8,53,571,951,382,62,3
2,5,89,163,138,25,1
0,0,8,10,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,4,0,0
0,6,18,21,1,0,0
5,87,687,617,162,30,1
12,53,653,1003,385,64,3
1,2,64,149,147,19,1
0,0,8,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,13,1,0,0
7,81,702,639,164,27,0
11,56,644,993,404,64,5
0,3,69,148,129,22,0
0,0,4,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,5,0,0,0
7,90,670,600,150,27,0
11,50,688,1035,419,62,4
0,3,68,157,128,29,1
0,0,0,1,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,0,0,0,0
8,86,688,597,156,26,0
10,55,675,1051,422,68,4
0,4,66,147,124,24,1
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,0,0,0,0
7,86,668,577,146,26,0
11,60,701,1092,434,75,5
0,1,57,129,122,19,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,18,8,4,0,0
6,24,99,80,27,5,0
5,83,872,815,235,44,2
6,41,499,914,374,55,2
1,3,43,117,123,13,1
0,0,7,4,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,19,11,5,0,0
5,17,93,69,27,3,0
5,71,672,649,200,37,2
7,57,646,992,354,55,2
1,5,96,208,173,21,1
0,0,12,9,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,2,3,0,0
2,8,34,40,16,1,0
7,78,740,670,178,27,1
8,62,665,1064,431,72,2
1,6,83,155,134,22,2
0,0,10,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,0,5,0,0
0,6,21,20,3,0,0
6,85,686,636,174,34,1
11,60,749,1130,434,71,2
1,3,69,145,143,19,2
0,0,9,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,14,14,1,4,0
8,90,725,655,178,27,0
10,56,724,1130,467,75,4
0,3,69,134,113,18,1
0,0,6,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,6,0,0,0
8,83,684,619,165,28,0
10,67,780,1156,481,79,4
0,2,64,156,113,22,1
0,0,2,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,2,1,0,1
7,84,704,636,172,25,0
10,71,774,1167,482,84,3
1,1,54,130,106,20,1
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,1,0,0,0
8,86,689,613,159,22,1
10,70,786,1187,491,91,3
0,1,57,137,113,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,18,11,7,0,0
6,27,105,82,23,4,0
9,85,909,893,239,39,2
5,45,558,990,436,69,2
0,4,43,101,118,13,1
0,0,7,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,12,9,6,0,0
7,20,91,61,26,2,0
8,76,695,722,219,35,2
5,59,730,1102,401,66,2
0,6,99,177,165,21,1
0,0,13,10,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,5,0,0
2,7,37,36,17,1,1
10,80,770,743,191,28,1
8,67,731,1129,467,70,2
0,8,85,159,139,27,1
0,0,10,11,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,4,0,0
0,8,19,23,2,5,1
9,78,737,697,197,35,2
10,75,822,1230,469,70,2
1,4,57,124,146,23,0
0,0,2,5,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,23,18,4,0,1
11,84,782,738,208,29,1
9,75,773,1205,491,78,2
0,2,61,114,116,27,1
0,0,0,6,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,9,6,1,0,0
9,79,718,679,181,25,1
11,84,857,1261,517,85,3
0,1,55,129,120,22,1
0,0,0,6,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,7,3,5,0,0
9,84,725,687,181,25,1
11,80,856,1277,526,89,3
0,1,52,110,110,18,1
0,0,0,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
10,76,695,645,179,22,2
10,87,899,1318,535,93,2
0,2,45,116,113,17,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,19,12,8,0,0
3,29,105,109,33,10,0
11,81,1010,983,272,48,2
6,55,556,1018,454,70,2
0,5,38,115,105,9,1
