3,4,5,6,7,8
1,1,0,0,0,0
0,4,7,11,1,0
1,4,77,62,14,0
0,3,15,72,14,3
0,2,3,9,17,0
0,0,0,1,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,3,5,7,1,0
2,4,59,50,13,0
0,4,35,79,12,3
0,2,3,18,20,0
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,8,72,58,10,0
0,5,25,76,15,3
1,0,3,15,21,0
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,5,0,0
1,7,64,58,12,0
0,5,34,79,16,4
1,1,2,12,18,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
1,7,69,60,6,0
0,6,27,78,24,4
1,1,3,14,16,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,6,61,59,9,0
0,5,36,79,21,4
1,2,5,14,17,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,5,63,54,8,0
1,6,34,88,23,4
0,2,5,10,16,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,3,0,0
1,5,63,54,10,0
1,7,33,91,21,4
0,1,5,7,16,0
0,0,0,0,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,0,0,0
1,10,122,110,24,1,1
1,8,82,159,49,9,0
0,4,7,25,23,3,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,0,3,0,0,0
1,8,117,101,25,1,0
1,10,85,169,48,10,1
0,3,10,25,23,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,1,0,0
1,8,19,22,2,0,0
1,15,228,189,50,5,0
0,9,66,193,55,13,1
0,5,6,23,45,1,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
1,6,10,12,3,0,0
2,16,176,148,50,6,0
0,10,123,223,45,11,1
0,5,11,42,52,2,0
0,0,0,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,8,3,0,0
1,24,204,158,37,6,0
0,7,103,221,63,12,1
2,4,9,38,48,1,0
0,0,1,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,7,1,0,0
1,24,190,143,38,5,0
1,9,121,238,70,13,1
1,4,8,38,43,2,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,6,1,0,0
2,20,203,157,37,4,1
0,12,107,226,73,14,0
1,3,11,38,42,3,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,3,0,0,0
1,23,184,138,32,5,1
1,9,123,251,78,13,0
1,3,13,35,44,3,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,3,0,0,0
1,22,186,151,38,4,1
1,10,125,240,75,12,0
1,3,11,34,41,4,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,4,0,0,0
1,20,187,134,42,4,1
1,12,119,260,80,15,0
1,3,14,31,33,1,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,2,1,0,0
1,10,24,28,4,0,0
2,18,304,246,61,7,0
1,10,94,259,80,17,1
0,4,11,37,58,1,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,1,0,0
1,6,14,21,6,0,0
3,19,230,198,55,7,0
1,12,168,291,71,15,1
0,6,22,58,68,3,0
0,0,2,3,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,7,12,5,0,0
2,27,260,208,45,7,0
1,8,148,289,84,16,1
1,6,19,60,67,2,0
0,0,3,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,9,1,0,0
3,27,248,191,46,6,0
2,11,168,309,94,17,1
1,5,15,60,61,3,0
0,0,1,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,7,1,0,0
4,25,266,206,48,6,1
2,14,148,301,99,18,0
0,2,14,57,55,3,0
0,0,1,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,0,0,0
3,26,236,181,42,6,1
3,13,177,332,103,16,0
0,2,15,52,59,5,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,4,0,0,0
3,24,239,191,50,6,1
3,14,179,328,104,15,0
0,3,14,49,51,5,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,2,4,0,0,0
3,24,237,177,51,4,1
3,12,179,340,109,18,0
0,4,17,52,46,4,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,2,1,0,0
3,12,27,35,6,0,0
2,26,374,291,75,8,0
1,11,112,339,109,26,1
0,4,16,51,73,3,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
3,8,20,27,7,0,0
2,25,284,229,66,8,0
1,14,192,373,101,21,1
1,6,31,84,86,7,0
0,1,2,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,4,11,12,5,0,0
3,33,329,252,60,8,0
1,10,162,369,118,24,1
2,8,25,80,79,5,0
0,1,4,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,11,2,0,0
5,34,306,233,62,8,0
1,14,202,398,123,24,1
1,5,16,75,75,6,0
0,0,1,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,13,1,0,0
4,32,327,247,61,9,1
2,16,174,388,136,25,0
0,4,19,70,65,4,0
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,8,1,0,0
4,34,298,213,55,10,0
3,14,204,430,143,23,1
0,4,21,68,65,6,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,7,1,0,0
4,32,301,217,60,10,1
3,16,201,427,144,23,0
0,4,22,68,60,5,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,7,0,0,0
2,35,299,210,54,8,0
5,13,203,434,151,25,1
0,4,22,68,61,5,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,2,1,0,0
4,16,39,33,6,0,0
3,32,442,347,80,8,0
1,14,139,415,132,31,1
0,4,20,62,90,6,0
0,1,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,3,1,0,0
4,8,28,29,8,0,0
3,31,339,270,72,10,0
1,18,226,445,118,25,1
1,9,43,108,106,8,0
0,1,4,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,1,0,0
0,4,17,10,4,0,0
4,42,392,309,66,10,1
2,13,192,432,139,28,0
3,8,36,101,96,7,0
0,1,4,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,14,10,1,0,0
6,40,369,285,70,13,1
3,19,237,467,142,27,0
0,5,20,98,94,7,0
0,0,2,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,9,1,0,0
5,40,396,294,73,12,1
3,22,210,469,151,28,0
0,4,26,89,83,7,0
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,6,1,0,0
4,43,367,252,60,14,1
5,19,236,512,166,26,0
0,4,29,92,81,8,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,7,1,0,0
4,40,366,261,67,12,1
5,23,237,513,163,28,0
0,4,28,81,77,7,0
0,0,1,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,7,0,0,0
3,45,353,251,62,11,1
6,18,250,519,173,27,0
0,5,31,86,75,9,0
0,0,2,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,2,3,1,0,0
5,17,47,41,7,0,0
3,41,517,405,97,12,0
1,17,163,471,159,35,1
0,3,21,70,104,8,0
0,1,0,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,3,3,1,0,0
5,8,35,27,11,1,0
3,40,393,326,91,14,0
1,19,267,512,140,29,1
1,11,49,119,121,9,0
0,1,3,8,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,1,0,0
1,4,20,15,6,1,0
4,54,454,354,81,13,1
3,15,231,502,168,33,0
2,8,40,113,110,8,0
0,1,3,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,17,11,3,0,0
6,50,419,335,82,16,1
3,24,283,538,173,33,0
0,4,29,108,108,7,0
0,0,2,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,14,10,3,0,0
5,53,451,355,85,17,1
3,24,254,528,182,35,0
0,4,30,99,98,5,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,7,2,0,0
3,56,423,314,70,16,1
6,21,278,568,201,36,0
0,4,36,104,93,6,0
0,0,1,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,7,1,0,0
4,57,427,314,81,15,1
5,22,279,571,207,36,0
0,4,33,101,77,7,0
0,0,1,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,8,0,0,0
3,57,400,319,80,16,1
6,20,307,570,213,37,0
0,6,32,97,76,6,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,3,0,0,0
6,17,55,50,8,0,0
4,44,575,463,117,15,0
2,18,208,543,189,36,1
0,7,24,67,110,12,0
0,1,1,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,4,0,0,0
5,8,42,42,15,1,0
3,45,439,350,100,17,0
1,19,315,599,158,32,1
3,13,62,128,148,11,0
0,1,5,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,1,3,1,0,0
1,7,22,21,10,1,0
6,49,499,396,87,16,1
3,21,290,586,196,33,0
2,9,49,117,127,12,0
0,1,5,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,8,20,13,5,0,0
8,47,467,372,90,21,1
4,29,333,632,210,34,0
0,6,42,112,116,8,0
0,0,3,3,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,19,12,4,0,0
6,53,497,404,95,20,1
5,26,312,609,220,36,0
0,7,36,105,105,8,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,10,2,1,0
5,57,465,344,87,20,1
7,22,339,676,226,37,0
0,8,46,100,106,7,0
0,0,1,2,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,10,1,1,0
7,58,464,365,96,19,1
5,24,343,657,243,36,0
0,7,44,98,83,9,0
0,0,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,9,0,0,0
4,53,450,356,102,20,1
8,27,363,671,240,35,0
0,8,41,95,83,11,0
0,0,3,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,3,1,0,0
6,19,62,60,8,0,0
4,51,644,539,137,20,0
2,21,242,593,215,44,1
0,8,26,73,112,11,0
0,0,1,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,6,1,0,0
5,9,45,46,17,1,0
3,53,495,406,120,24,0
1,25,366,671,176,38,1
3,11,65,136,153,10,0
0,0,4,6,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,3,1,0,0
1,9,24,24,10,2,0
6,55,561,442,104,24,1
3,27,329,666,223,38,0
2,8,56,129,130,10,0
0,0,5,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,21,14,4,1,0
8,56,518,419,106,24,1
4,32,401,726,247,44,0
0,6,36,109,114,10,0
0,0,2,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,17,13,3,0,0
6,65,548,445,116,24,1
5,25,369,701,241,45,0
0,6,41,112,112,12,0
0,0,3,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,12,2,0,0
5,62,509,396,101,25,1
7,27,407,752,259,46,0
0,9,47,111,109,10,0
0,0,1,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,7,0,0,0
6,59,523,422,110,22,1
6,32,397,724,266,44,0
0,7,45,116,96,15,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,7,0,0,0
5,62,495,423,118,25,1
8,28,427,739,269,42,0
0,8,45,102,87,14,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,4,1,0,0
7,24,70,64,13,0,0
5,50,718,620,139,27,0
2,27,257,651,254,41,2
0,9,38,76,109,18,0
0,0,1,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,9,3,0,0
6,12,56,54,20,3,0
5,55,553,471,121,28,0
1,31,398,724,198,36,2
2,11,72,148,165,16,0
0,0,5,13,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,5,1,0,0
1,7,31,23,12,1,0
7,60,608,506,115,27,1
5,35,378,731,251,40,1
1,8,63,143,131,15,0
0,0,4,11,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,28,13,3,1,0
8,64,565,481,111,25,0
6,35,449,793,281,47,2
0,5,43,128,120,17,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,22,13,3,0,0
7,67,612,508,125,29,1
6,31,399,762,270,48,1
0,6,51,135,117,15,0
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,8,2,0,0
7,66,563,449,105,26,1
8,33,451,836,294,52,1
0,9,58,126,114,14,0
0,0,1,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,4,1,0,0
8,64,577,474,109,28,1
7,34,443,810,298,50,1
0,9,56,130,109,14,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,6,0,0,0
6,68,552,462,114,25,1
9,32,469,826,303,49,1
0,8,57,125,100,18,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,5,1,0,0
5,23,83,72,21,0,0
8,56,768,677,153,25,1
1,34,297,714,289,51,2
1,8,30,86,113,21,0
0,0,1,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,9,2,0,0
3,10,66,60,25,3,0
7,59,594,513,139,28,2
4,43,439,790,231,42,1
1,9,74,173,172,22,0
0,0,5,14,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,2,5,1,0,0
1,5,32,24,9,1,0
7,63,648,560,122,25,1
7,44,430,801,293,45,1
0,10,68,158,145,24,1
0,0,4,11,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,25,14,1,1,0
8,66,616,530,128,22,1
7,48,486,863,321,56,2
0,6,54,145,123,24,0
0,0,3,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,13,3,0,0
7,72,648,555,134,28,1
8,39,453,825,320,54,2
0,7,63,164,121,21,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,9,2,0,0
8,74,616,517,120,26,2
8,39,496,876,331,55,1
0,9,60,155,124,21,0
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,4,1,0,0
7,69,641,553,120,21,2
9,45,477,844,350,56,1
0,7,56,156,108,26,0
0,0,4,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,7,1,0,0
5,71,610,515,124,22,2
11,45,516,891,352,55,1
0,8,50,144,102,26,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,6,6,3,0,0
5,23,80,75,23,1,0
9,66,814,751,188,32,1
1,37,363,756,315,54,3
1,7,30,87,111,20,0
0,0,4,7,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,7,12,3,0,0
3,13,72,67,24,2,0
8,68,628,580,162,31,2
4,44,506,837,274,46,2
1,8,77,177,166,26,0
0,0,7,9,13,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,5,1,0,0
1,5,34,35,5,1,0
8,75,692,618,140,33,1
7,48,497,856,346,47,2
0,8,64,160,143,26,1
0,0,7,8,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,9,25,22,2,1,0
9,75,655,582,158,24,1
7,52,560,934,349,62,2
0,4,53,137,127,26,1
0,0,3,6,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,22,2,0,0
8,77,688,575,159,30,2
8,47,531,943,351,58,2
0,7,62,142,128,26,0
0,0,1,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,0,0,0
10,79,639,552,143,26,2
7,49,588,965,367,59,2
0,9,62,156,129,28,0
0,0,3,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,8,1,0,0
9,77,676,572,139,22,1
8,52,560,944,388,66,3
0,6,54,154,113,26,0
0,0,4,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,9,1,0,0
6,73,619,541,158,23,1
11,59,631,974,372,61,3
0,6,40,155,111,30,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,9,12,3,0,0
5,25,83,92,29,0,0
7,70,867,820,217,37,1
3,41,400,808,327,58,4
1,4,39,94,115,24,0
0,0,4,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,13,15,3,1,0
3,14,80,78,24,2,0
7,67,683,643,183,30,2
5,54,530,875,306,61,3
1,8,89,210,164,24,0
0,0,7,12,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,8,2,0,0
1,10,43,32,8,7,0
7,75,744,672,162,32,1
6,48,525,926,359,54,3
1,10,78,183,154,27,1
0,0,6,12,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,13,27,28,2,1,0
10,81,711,627,175,26,1
6,50,597,990,371,67,3
0,5,65,183,138,29,1
0,0,1,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,14,27,2,0,0
8,78,749,646,187,41,2
8,53,567,975,363,57,3
0,6,71,181,136,25,0
0,0,1,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,15,0,0,0
9,83,679,593,161,26,2
8,54,648,1016,390,63,3
0,7,65,202,136,33,0
0,0,4,7,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,9,1,0,0
9,82,701,636,175,31,1
8,57,642,1001,399,60,4
0,6,45,181,113,32,0
0,0,5,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,9,1,0,0
9,81,658,600,173,26,1
8,60,682,1038,394,68,4
0,6,50,181,122,29,0
0,0,5,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,7,11,2,0,0
6,28,95,92,28,1,0
8,83,930,905,242,47,1
3,39,432,851,361,62,4
1,4,35,99,120,22,0
0,0,5,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,9,12,4,0,0
3,15,81,83,29,4,0
8,74,739,699,213,39,2
6,56,594,946,336,66,2
1,9,75,216,166,21,1
0,0,6,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,4,7,1,0,0
2,9,34,37,11,6,0
6,78,810,748,197,35,1
8,58,587,958,394,64,3
1,10,63,206,147,25,1
0,0,6,10,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,22,26,3,1,0
10,88,745,690,209,34,2
8,63,686,1046,405,69,3
1,5,49,201,131,30,0
0,0,2,3,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,17,1,0,0
10,91,783,720,205,37,2
9,61,649,1015,409,66,3
0,5,58,209,134,31,0
0,0,3,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,0,0,0
12,91,699,660,163,32,1
7,63,735,1077,451,69,4
0,5,59,217,137,33,0
0,0,4,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,7,0,0,0
11,89,726,691,179,30,1
8,65,721,1075,438,73,4
0,4,39,188,137,31,0
0,0,6,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,0,0,0
11,87,683,630,173,33,1
8,67,760,1135,434,75,4
0,4,51,190,147,26,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,9,17,3,0,0
4,28,101,108,34,3,0
10,91,961,950,251,47,1
4,40,506,902,395,68,4
0,3,41,121,124,21,0
0,0,4,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,14,15,4,0,0
3,24,74,100,35,5,0
8,77,752,722,245,38,2
7,50,680,1023,351,70,3
0,10,97,237,166,24,0
0,0,5,5,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,5,8,2,0,0
2,11,41,44,11,7,0
5,89,829,790,211,37,1
10,52,652,1019,427,68,4
0,11,89,229,151,26,0
0,0,6,12,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,7,19,25,4,1,0
11,95,753,713,219,32,1
7,65,779,1155,445,75,4
1,3,68,200,139,33,0
0,0,3,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,16,1,0,0
8,99,787,728,201,37,1
11,60,760,1135,450,73,4
0,5,65,215,155,31,0
0,0,5,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,3,5,1,0,0
7,93,722,660,195,36,1
12,64,819,1213,472,74,4
0,6,75,219,140,31,0
0,1,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,6,1,0,0
6,93,751,684,194,35,1
13,66,802,1210,471,84,4
0,5,61,200,143,26,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,7,0,0,0
7,92,720,650,182,42,1
11,70,840,1245,472,79,4
1,4,55,200,155,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,12,21,4,0,0
2,20,89,116,34,4,0
12,101,1029,1028,286,50,1
6,50,539,947,421,72,4
0,3,43,140,113,22,0
