2,3
315,8
0,1
2,3
315,8
1,1
2,3
316,8
0,1
2,3
316,8
0,1
2,3
316,8
0,1
2,3
315,8
1,1
2,3
315,8
1,1
2,3
315,8
1,1
0,2,1
1,2,3
0,9,0
23,3738,106
0,12,11
1,2,3
0,0,0
23,3732,105
0,27,12
1,2,3
0,0,0
23,3753,108
0,6,9
1,2,3
0,0,0
23,3744,106
0,15,11
1,2,3
0,0,0
23,3749,112
0,10,5
1,2,3
0,0,0
23,3746,110
0,13,7
1,2,3
0,0,0
23,3759,117
0,0,0
1,2,3
0,0,0
23,3759,117
0,0,0
1,2,3
0,9,0
23,4057,111
0,13,11
1,2,3
0,0,0
22,4044,110
1,35,12
1,2,3
0,0,0
23,4067,113
0,12,9
1,2,3
0,0,0
23,4061,111
0,18,11
1,2,3
0,0,0
23,4066,117
0,13,5
1,2,3
0,0,0
23,4063,115
0,16,7
1,2,3
0,0,0
23,4079,122
0,0,0
1,2,3
0,0,0
23,4079,122
0,0,0
1,2,3
0,11,0
24,4363,119
0,19,12
1,2,3
0,0,0
23,4356,118
1,37,13
1,2,3
0,0,0
24,4382,125
0,11,6
1,2,3
0,0,0
24,4376,123
0,17,8
1,2,3
0,0,0
24,4379,126
0,14,5
1,2,3
0,0,0
24,4374,124
0,19,7
1,2,3
0,0,0
24,4393,131
0,0,0
1,2,3
0,0,0
24,4393,131
0,0,0
1,2,3
0,13,0
25,4675,130
0,18,12
1,2,3
0,1,0
25,4673,128
0,32,14
1,2,3
0,0,0
25,4694,136
0,12,6
1,2,3
0,0,0
25,4687,134
0,19,8
1,2,3
0,0,0
25,4688,136
0,18,6
1,2,3
0,0,0
25,4683,135
0,23,7
1,2,3
0,0,0
25,4706,142
0,0,0
1,2,3
0,0,0
25,4706,142
0,0,0
1,2,3
0,17,0
26,4988,144
0,14,9
1,2,3
0,1,0
26,4985,140
0,33,13
1,2,3
0,0,0
26,5002,144
0,17,9
1,2,3
0,0,0
26,4996,142
0,23,11
1,2,3
0,0,0
26,5019,153
0,0,0
1,2,3
0,0,0
26,5019,153
0,0,0
1,2,3
0,0,0
26,5019,153
0,0,0
1,2,3
0,0,0
26,5019,153
0,0,0
1,2,3
0,12,0
28,5296,159
0,17,11
1,2,3
0,1,0
28,5291,159
0,33,11
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,19,0
28,5612,174
0,9,6
1,2,3
0,0,0
28,5612,174
0,28,6
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,3,0
29,5951,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
