3,4,5,6,7,8
0,1,1,2,0,0
0,3,4,6,3,0
1,2,67,52,12,1
0,2,28,83,21,5
0,0,2,6,19,1
0,0,0,0,0,3
3,4,5,6,7,8
0,1,2,2,0,0
0,3,3,4,2,0
1,2,55,39,13,2
0,2,36,88,19,5
0,0,6,16,20,0
0,0,0,0,1,3
3,4,5,6,7,8
0,0,1,2,0,0
0,1,3,1,1,0
1,3,58,47,10,1
0,4,36,84,27,5
0,0,4,15,16,1
0,0,0,0,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,1,0,0
1,3,52,44,12,3
0,4,45,83,28,5
0,0,4,20,14,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,4,54,48,11,4
0,3,43,87,28,4
0,0,5,13,14,1
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,2,0
1,4,55,41,9,3
0,3,43,91,27,4
0,0,4,15,16,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,2,0
1,4,57,41,10,1
0,3,40,90,28,7
0,0,4,16,14,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,2,0
1,3,55,44,10,2
0,4,41,91,29,6
0,0,6,14,13,1
0,0,0,0,1,1
2,27,213,403,130,30,1
0,0,32,74,88,10,1
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,8,8,0,0
7,31,281,227,61,11,0
1,22,207,395,147,29,1
0,0,28,69,70,6,1
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,5,0,0
7,27,274,219,61,11,0
1,24,216,403,149,25,1
0,0,24,71,71,11,1
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
3,17,42,41,14,4,0
6,28,444,325,78,13,1
1,16,133,415,153,24,1
0,0,17,51,91,12,0
0,0,0,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,1,0,0
2,10,39,41,12,4,0
6,26,339,250,61,14,0
2,25,218,441,140,24,2
0,0,39,88,115,8,0
0,0,1,15,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
1,8,20,13,5,2,0
7,30,375,297,65,11,0
2,24,199,419,147,25,2
0,1,42,93,110,11,0
0,0,1,14,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,10,6,0,0
7,30,341,274,69,11,0
2,26,245,462,164,32,1
0,1,43,87,96,9,1
0,0,1,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,8,6,1,0
8,37,352,291,82,13,0
2,22,229,448,151,30,1
0,1,42,87,97,10,1
0,0,2,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,8,5,0,0
7,32,334,271,73,10,0
3,29,253,475,159,31,1
0,0,41,80,100,12,1
0,0,2,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,8,6,0,0
8,40,348,286,68,13,0
2,21,241,463,179,32,1
0,0,39,79,85,8,1
0,0,2,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,4,0,0
7,36,338,270,66,15,0
3,24,256,477,183,30,1
0,0,35,83,85,12,1
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,2,0,0
2,18,49,41,15,4,0
7,33,520,381,97,16,1
2,20,175,480,168,27,1
0,2,19,58,100,13,0
0,0,0,5,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,1,0,0
3,10,51,40,12,4,0
5,31,395,299,74,13,0
3,31,267,496,161,26,2
0,1,49,117,126,14,0
0,0,1,12,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
0,7,24,16,5,4,0
8,34,448,342,76,12,0
3,32,245,483,172,27,2
0,2,48,113,119,13,0
0,0,1,11,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,12,5,1,0
7,37,412,314,78,13,0
4,33,292,535,185,32,2
0,2,51,100,111,13,0
0,0,1,6,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,9,6,1,0
7,43,430,337,83,13,0
4,28,272,526,183,36,2
0,2,51,92,108,11,0
0,0,2,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,7,4,1,0
6,37,407,317,79,9,1
5,35,293,542,194,35,1
0,1,57,98,103,15,0
0,0,2,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,6,3,0,1
7,43,417,325,75,12,0
4,29,294,537,205,36,1
0,1,46,97,99,12,0
0,0,2,2,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,3,2,0,0
5,38,399,318,76,14,0
6,32,305,551,213,37,2
0,1,53,93,91,13,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,4,2,0,0
3,19,48,56,13,4,0
6,39,604,467,113,20,1
2,25,188,523,189,28,1
0,3,23,69,114,13,0
0,0,0,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,6,2,0,0
3,12,53,51,11,4,0
5,37,454,376,93,17,0
3,36,300,556,167,26,2
0,2,54,122,149,14,0
0,0,1,13,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,9,27,17,5,2,0
8,38,513,409,90,14,0
3,38,272,571,192,34,2
0,4,53,115,132,12,0
0,0,1,12,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,15,12,4,1,0
7,44,475,386,93,13,0
4,39,326,606,218,36,2
0,2,47,112,114,12,0
0,0,4,8,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,13,11,3,1,0
7,48,517,397,95,13,0
4,36,288,599,213,40,2
0,2,47,112,118,10,0
0,0,2,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,10,7,1,1,0
7,43,482,388,102,13,1
4,41,323,600,221,36,1
0,3,50,124,104,15,0
0,0,2,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,7,1,0,1
7,47,494,390,99,13,0
4,37,312,616,222,42,1
0,3,51,107,108,13,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,4,2,0,0
5,46,483,383,97,12,0
6,37,329,610,234,44,2
0,2,46,123,98,12,0
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,5,3,0,0
4,19,52,57,24,4,0
8,46,666,537,130,23,1
3,28,216,589,206,34,1
0,3,24,73,124,15,0
0,0,0,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,8,7,0,0
5,13,59,51,21,5,0
4,41,510,439,101,21,0
6,40,337,622,193,28,2
0,3,52,132,158,17,0
0,0,1,14,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,6,0,0
1,8,23,20,12,3,0
9,47,586,457,95,16,0
5,40,298,652,226,37,2
0,5,54,122,140,16,0
0,0,2,13,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,15,17,7,2,0
8,53,541,425,95,14,0
7,41,360,708,255,40,2
0,2,44,106,126,16,0
0,0,5,10,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,11,14,4,1,0
8,55,587,445,104,13,0
6,40,319,685,265,44,2
0,2,46,118,115,16,0
0,0,2,4,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,6,9,3,1,0
9,53,535,445,92,12,1
5,40,372,685,278,45,1
0,4,49,124,113,16,0
0,0,3,3,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,5,6,3,1,0
8,59,556,440,99,13,0
6,33,354,717,277,53,2
0,4,47,101,110,13,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,6,6,3,0,0
7,57,542,440,106,13,1
7,37,373,713,273,51,1
0,3,41,104,106,16,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,6,4,0,0
4,21,59,64,28,4,0
7,55,714,629,145,24,1
4,28,255,622,232,45,1
0,3,27,84,135,16,0
0,0,0,5,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,7,9,0,0
5,16,59,50,24,5,0
4,54,549,514,111,23,0
6,36,387,675,222,34,2
0,2,59,154,169,22,0
0,0,3,10,12,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,6,0,0
1,8,21,21,12,3,0
9,60,627,512,100,19,0
5,39,355,723,273,41,2
0,4,54,139,145,21,0
0,0,4,11,11,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,4,12,17,8,1,0
8,67,580,496,104,16,0
6,38,420,771,301,53,2
0,2,45,120,127,20,0
0,0,5,6,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,10,14,5,0,0
8,69,612,522,117,20,0
6,37,391,750,298,58,2
0,2,46,122,124,18,0
0,0,4,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,6,8,1,1,0
8,63,586,508,99,21,1
6,41,405,780,323,55,1
0,4,63,113,121,19,0
0,0,3,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,4,5,1,1,0
6,74,599,514,113,22,0
8,28,407,782,313,60,2
0,4,53,106,119,16,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,5,5,1,0,0
5,64,585,493,116,25,1
9,39,429,803,310,55,1
0,5,44,107,120,19,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,8,8,0,0
5,21,83,72,33,5,0
7,62,757,681,156,24,1
4,31,293,687,285,47,2
0,5,34,95,118,15,0
0,0,0,5,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,7,6,0,0
6,17,67,53,24,7,0
5,60,591,552,127,26,0
5,37,436,748,267,34,3
0,5,68,179,169,19,0
0,0,3,9,14,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,1,0,0
4,9,27,22,8,3,0
7,67,671,571,122,19,1
5,37,407,790,321,47,2
0,8,60,151,149,16,0
0,0,6,10,6,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,7,9,19,4,0,0
8,72,638,541,129,15,1
6,38,472,865,345,61,2
1,5,49,118,123,18,0
0,0,5,5,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,8,10,11,3,0,0
7,72,686,567,137,20,1
7,38,429,839,345,57,2
1,4,45,128,119,17,0
0,0,4,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,7,7,1,0,0
7,69,651,541,121,24,1
7,43,457,871,361,57,2
1,5,54,125,121,14,0
0,0,5,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,7,9,1,0,0
7,79,665,569,134,26,0
7,35,458,849,355,58,3
1,3,44,115,116,18,0
0,0,0,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,4,5,1,0,0
7,75,648,541,139,23,1
7,39,483,879,356,65,2
1,4,39,118,110,14,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,13,17,11,0,0
3,20,96,80,32,6,0
9,72,803,772,181,24,1
5,30,331,721,316,54,3
0,3,33,98,122,13,0
0,0,1,3,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,14,16,11,0,0
4,14,73,64,24,8,0
5,69,638,617,172,26,0
8,39,482,826,282,43,4
0,3,65,162,167,17,0
0,0,5,6,13,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,2,5,0,0
2,9,32,27,9,3,0
6,79,726,625,144,20,1
8,36,451,869,352,54,3
1,5,55,159,152,17,0
0,0,6,9,7,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,5,0,0
1,6,17,14,3,0,0
5,79,691,614,164,16,1
10,41,519,922,363,70,3
1,4,44,136,129,16,0
0,0,4,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,5,0,0
1,9,17,13,2,0,0
5,77,746,640,169,19,1
10,41,456,898,374,67,3
1,3,48,136,116,16,0
0,0,7,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,11,8,1,0,0
7,71,698,614,164,24,1
8,53,509,925,376,63,3
1,2,50,139,125,16,0
0,0,8,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,11,11,1,0,0
8,82,730,640,168,19,1
8,42,496,910,383,70,3
1,2,38,124,114,19,0
0,0,1,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,5,2,0,0
9,75,709,592,163,22,1
7,47,524,967,392,72,3
1,4,38,124,110,16,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,17,20,12,0,0
2,21,105,97,33,9,0
10,82,868,845,208,36,1
5,33,357,767,330,49,3
0,3,36,102,131,12,0
0,0,2,3,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,15,16,13,0,0
2,13,76,77,27,10,0
6,72,676,679,191,29,0
8,48,540,889,296,46,3
1,5,67,166,179,17,1
0,0,11,7,15,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,7,0,0
2,11,43,38,14,4,0
7,81,764,690,160,23,1
7,43,504,933,364,54,2
1,6,55,156,164,21,1
0,1,12,14,12,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,5,0,0
1,6,22,23,1,0,0
5,80,739,654,192,21,1
10,53,569,1014,397,69,2
1,5,46,136,116,19,1
0,0,7,7,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,4,0,0
0,6,21,16,3,0,0
6,84,795,695,195,20,1
10,51,520,992,398,69,3
1,3,41,124,118,21,0
0,0,7,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,6,18,10,6,0,0
9,75,744,664,182,25,2
7,60,577,1025,412,66,2
1,3,41,128,119,20,0
0,0,4,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,3,10,8,6,0,0
9,82,782,697,176,27,1
8,56,555,1017,433,74,3
0,3,36,106,104,15,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,6,7,0,0
9,77,749,655,170,32,1
7,59,598,1058,429,69,3
1,5,32,111,114,15,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,18,19,13,0,0
2,20,117,111,36,10,0
12,89,911,881,208,35,1
5,35,414,846,390,63,3
0,4,33,111,122,11,0
0,0,2,3,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,17,15,13,0,0
3,15,83,94,25,11,0
9,81,724,706,195,31,0
6,46,591,978,343,53,3
1,6,73,169,185,19,1
0,0,7,9,12,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,3,7,0,0
2,7,34,39,11,4,0
11,93,841,739,166,20,1
5,46,530,1015,419,71,2
1,6,68,163,163,22,1
0,0,11,12,7,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,4,0,0
1,5,25,18,4,0,0
9,94,803,720,209,26,1
8,52,602,1090,422,73,1
1,3,56,133,129,24,2
0,0,7,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,4,0,0
1,4,23,12,4,0,0
9,94,857,758,206,23,1
8,53,560,1067,437,78,3
1,3,49,125,121,22,0
0,0,6,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,16,6,2,1,0
9,87,799,723,192,22,2
9,61,629,1100,456,82,1
1,4,47,133,121,19,1
0,0,4,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,7,0,0,0
10,95,822,720,187,34,0
7,53,624,1108,473,84,3
2,5,39,133,112,13,1
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
10,91,803,700,186,33,1
7,57,653,1139,490,82,3
2,5,37,126,96,16,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,21,21,14,0,0
4,27,111,114,35,11,0
12,93,962,959,250,41,2
5,37,456,909,414,62,2
0,5,36,112,112,11,0
0,0,2,4,7,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,20,25,13,0,0
2,20,95,100,42,9,0
10,85,790,780,231,37,2
8,49,607,1040,362,58,2
1,7,70,162,169,19,0
0,0,6,12,15,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,12,7,0,0
0,10,41,47,23,7,1
11,95,915,829,217,25,1
8,51,544,1052,426,67,2
1,10,64,161,146,27,0
0,0,11,18,13,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,4,0,0
1,7,12,9,4,0,0
10,100,877,803,238,33,2
8,56,634,1157,457,68,1
2,5,56,133,122,27,1
0,0,8,14,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,4,0,0
1,4,13,9,3,0,0
12,114,944,878,240,30,1
7,48,568,1104,482,76,2
1,3,57,117,103,26,1
0,0,6,10,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,15,4,0,1,0
13,103,863,825,233,30,1
8,60,670,1144,486,80,3
0,5,34,135,112,21,0
0,0,5,11,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,7,4,0,0,0
13,112,904,845,227,37,1
7,52,635,1149,503,85,3
1,4,41,118,101,17,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,0,0,0
12,105,872,829,226,29,1
8,60,680,1177,510,92,3
1,4,30,110,95,18,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,33,26,17,0,0
3,23,135,111,31,9,0
13,93,1012,1040,306,42,1
6,49,476,969,413,66,3
0,5,33,109,109,20,0
