3,4,5,6,7,8
0,4,0,1,0,0
1,4,5,10,2,0
0,5,71,52,6,2
0,5,22,68,25,6
0,1,5,9,18,1
0,0,0,1,1,0
3,4,5,6,7,8
0,4,1,1,0,0
1,5,5,10,2,0
0,5,55,42,7,2
0,4,34,69,18,5
0,1,8,17,24,1
0,0,0,2,1,1
3,4,5,6,7,8
0,1,0,1,0,0
0,3,3,3,0,0
0,9,68,46,6,2
0,4,28,74,25,4
1,2,4,14,20,3
0,0,0,3,1,0
3,4,5,6,7,8
0,2,0,0,0,0
0,1,2,3,0,0
0,12,60,39,6,2
0,3,38,79,24,3
1,1,3,19,21,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
0,12,68,51,8,2
0,5,31,72,25,5
1,0,3,13,18,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,14,60,45,5,2
0,4,36,80,32,5
1,1,7,14,15,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,14,62,45,7,2
1,4,34,80,33,6
0,1,7,14,12,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,14,59,42,8,2
1,4,37,80,28,4
0,1,7,17,16,3
0,0,0,1,0,0
3,4,5,6,7,8,9
1,5,9,3,0,0,0
5,18,37,54,14,3,0
6,47,596,435,104,13,0
3,14,210,547,201,35,3
0,5,27,59,116,16,0
0,0,0,0,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,2,0,0,0
5,15,36,51,16,2,0
5,41,449,318,85,9,0
4,23,329,604,194,34,2
1,6,55,117,139,21,1
0,0,3,6,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
3,9,19,21,5,0,0
4,50,505,373,80,10,0
7,22,295,594,230,38,2
1,6,54,100,118,21,1
0,0,4,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,13,2,0,0
4,56,478,357,81,13,0
8,26,341,640,252,40,2
3,4,47,84,98,19,1
0,0,2,4,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,6,16,4,0,0
5,53,488,381,88,15,1
9,25,335,612,235,43,2
1,3,48,86,110,13,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,12,2,0,0
4,54,445,323,82,11,1
10,27,382,671,252,47,2
1,4,45,88,102,13,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,8,2,0,0
4,58,476,353,86,13,1
9,28,356,650,256,45,2
2,2,38,83,94,13,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,2,0,0
4,55,448,340,79,9,1
10,29,384,666,270,51,2
1,3,38,83,85,11,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,4,0,0,0
4,19,43,61,14,3,0
5,51,670,497,117,14,1
5,17,230,613,231,41,4
0,6,30,72,127,16,0
0,0,0,0,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,4,0,0,0
4,17,40,54,18,2,0
4,51,505,362,92,9,0
6,22,365,694,224,42,5
1,5,59,127,153,20,0
0,0,5,6,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,0,0,0
3,11,20,27,5,0,0
5,56,561,413,94,14,1
6,24,334,685,260,40,4
1,5,60,108,128,20,0
0,0,5,9,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,6,17,15,2,0,0
5,63,546,384,95,15,1
7,25,370,753,283,45,4
3,4,46,89,107,18,0
0,0,3,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,9,20,4,0,0
5,64,541,424,105,15,1
9,24,378,710,266,47,4
0,2,51,89,116,15,0
0,0,3,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,11,2,0,0
4,63,510,373,102,11,1
10,29,411,758,283,52,4
0,2,50,100,105,14,0
0,0,3,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,8,2,0,0
4,63,518,413,98,12,1
9,30,409,728,296,53,4
1,1,44,93,96,13,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,2,0,0
5,62,492,390,94,12,1
10,30,438,748,313,57,4
0,2,38,97,82,10,0
0,0,4,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,1,0,0,0
4,21,54,69,14,3,0
6,56,734,561,135,15,0
6,23,258,684,262,42,5
0,5,32,81,130,19,0
0,0,0,0,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,3,0,0,0
4,18,47,61,19,2,0
5,53,563,410,111,15,0
7,30,392,779,242,41,5
1,6,71,133,167,20,0
0,0,5,10,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,0,0,0
2,14,25,30,5,0,0
5,59,614,467,102,18,1
7,29,369,765,285,42,4
3,7,68,120,146,20,0
0,0,8,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,15,3,0,0
7,65,580,440,110,15,1
8,32,437,824,308,47,4
1,4,50,111,118,21,0
0,0,3,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,14,17,4,0,0
7,69,599,470,117,18,1
9,29,421,792,305,48,4
0,2,52,112,117,16,0
0,0,2,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,12,2,0,0
6,65,554,434,110,15,1
10,36,467,837,320,49,4
0,3,52,105,111,18,0
0,0,5,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,6,2,0,0
6,65,578,457,96,15,0
10,38,451,829,350,54,5
0,2,47,96,95,14,0
0,0,3,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,7,2,0,0
6,67,551,436,102,15,1
10,35,480,846,355,57,4
0,3,44,101,83,11,0
0,0,4,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,11,4,1,0,0
4,20,51,76,15,3,0
7,70,781,632,152,20,0
5,26,305,736,305,44,5
0,5,35,85,132,21,0
0,0,0,0,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,12,8,1,0,0
4,15,44,69,18,2,0
6,67,604,482,121,17,0
6,33,439,813,293,46,5
1,7,76,153,169,19,0
0,0,8,8,7,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,5,0,0,0
3,14,26,28,7,0,0
4,70,656,533,114,21,1
6,32,417,809,330,49,4
3,9,70,147,150,17,0
1,0,9,11,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,13,15,5,0,0
7,74,616,514,119,17,1
7,39,495,878,356,57,4
1,5,54,121,124,20,0
1,0,5,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,13,12,4,0,0
8,77,650,546,134,21,1
7,36,455,858,354,57,4
1,5,63,113,116,17,0
1,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,8,2,0,0
7,74,587,508,125,18,1
9,44,533,903,387,65,4
0,3,50,106,92,13,0
1,0,4,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,6,0,0,0
9,76,621,505,114,19,0
9,42,507,912,394,66,5
0,3,45,103,98,11,0
0,0,3,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,2,0,0,0
10,76,591,512,116,15,1
8,42,545,914,409,69,3
0,4,37,101,81,12,1
0,0,4,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,11,2,0,0,0
4,18,62,76,17,3,0
7,87,842,725,181,25,0
7,25,330,789,332,54,5
0,5,34,87,128,19,0
0,0,0,2,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,13,6,0,0,0
4,13,53,79,21,2,0
7,83,664,558,146,23,1
7,34,469,873,318,54,4
1,7,74,157,170,21,0
0,0,6,8,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
3,13,30,31,12,1,0
7,86,708,618,138,24,1
7,32,458,874,352,61,4
2,9,75,144,152,20,0
1,0,6,11,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,13,17,6,0,0
9,94,671,570,152,22,1
7,34,530,970,371,67,4
2,6,61,116,127,18,0
0,0,4,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,12,3,0,0
10,88,712,639,158,26,1
7,39,491,912,388,67,4
2,6,56,111,109,15,0
0,0,3,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,8,1,0,0
10,89,660,575,142,24,1
9,43,561,986,423,69,4
0,3,45,104,92,15,0
0,0,4,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,6,0,0,0
13,85,675,587,136,23,1
7,46,548,988,418,72,4
0,4,44,92,105,13,0
0,0,4,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,3,0,0,0
11,86,657,578,136,17,1
9,46,580,996,435,79,3
0,5,34,96,88,12,1
0,0,4,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,11,2,0,0,0
4,19,83,84,22,2,0
8,90,873,813,201,29,1
5,31,380,826,364,65,4
1,7,36,89,126,20,0
0,0,3,2,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,13,6,0,0,0
3,16,64,83,25,3,1
8,83,689,627,166,25,0
5,39,533,928,348,63,4
3,11,78,162,172,24,0
0,0,9,10,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,0,0,0
2,12,26,39,11,2,0
10,97,753,666,163,26,0
4,31,515,944,376,76,5
3,12,81,152,159,22,0
1,0,9,12,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,8,12,15,6,0,0
9,97,713,657,170,26,1
6,38,597,1017,405,82,4
3,9,62,121,133,18,0
1,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,17,12,3,0,0
12,100,743,702,177,32,1
7,40,573,982,429,82,4
2,8,52,116,106,13,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,9,1,0,0
11,93,686,612,159,27,1
10,51,631,1057,443,89,3
0,6,53,135,112,11,1
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,0,1,0
13,96,730,665,171,23,0
8,48,605,1048,443,90,3
0,8,43,96,101,13,2
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,2,1,1,0
11,89,712,639,159,21,0
10,55,631,1075,467,94,4
0,5,40,96,88,11,1
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,15,2,1,0,0
4,22,84,96,36,3,0
8,90,925,887,215,31,1
5,36,429,887,396,72,4
1,6,45,80,118,22,0
0,0,4,2,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,15,6,1,0,0
3,16,79,93,33,4,1
8,86,691,653,171,26,0
6,43,615,1014,386,72,4
2,11,89,177,173,25,0
0,0,13,11,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,5,0,0,0
2,12,25,55,10,4,0
10,102,792,698,176,28,0
6,35,583,1021,432,85,5
2,10,83,160,143,17,0
0,0,11,15,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
0,9,13,24,4,1,0
11,97,742,681,188,21,1
6,46,682,1105,452,98,4
3,7,61,136,120,18,0
0,0,4,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,7,15,19,2,4,0
11,94,787,711,197,34,1
10,49,640,1090,449,86,4
0,9,58,130,118,15,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,11,2,4,0
10,83,729,640,177,21,1
10,61,692,1184,482,97,3
1,9,64,116,105,17,1
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,14,1,5,0
10,87,770,662,187,19,0
10,64,676,1175,477,98,4
1,4,47,99,101,17,1
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,8,4,0,0
9,86,727,643,184,22,0
10,66,732,1202,491,103,4
2,5,41,97,87,14,1
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,15,2,1,0,0
4,24,105,115,43,4,1
9,90,965,963,230,44,0
4,37,468,940,436,70,4
1,6,48,83,116,17,0
0,0,4,2,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,14,10,1,0,0
2,17,97,119,42,6,0
8,82,743,692,189,36,0
7,46,652,1103,416,77,5
2,12,87,170,172,15,0
0,0,12,11,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,5,0,0,0
1,13,48,70,29,6,0
11,105,850,797,176,33,0
7,36,614,1074,468,89,5
1,8,75,142,145,13,0
0,0,12,17,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
1,11,23,29,7,5,0
10,102,813,750,184,29,0
9,46,713,1179,518,96,5
0,3,51,134,115,14,0
0,0,5,12,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,8,21,22,3,5,0
7,100,852,784,188,35,0
13,50,667,1168,518,92,5
0,4,61,126,115,12,0
0,0,3,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,20,2,6,0
7,93,779,692,177,26,0
12,55,750,1280,541,98,4
1,6,60,109,104,16,1
0,0,1,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,10,18,5,4,0
9,93,824,726,186,29,0
10,57,726,1254,527,99,4
1,5,43,102,107,14,1
0,0,2,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,10,4,0,0
9,91,779,711,180,35,1
10,65,772,1291,546,105,3
2,4,44,89,97,5,1
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,20,7,4,0,0
3,28,138,133,54,7,1
8,98,975,1016,242,46,0
6,35,545,1010,476,80,4
1,6,31,66,111,13,0
