1,5,43,129,103,20
0,0,3,4,8,6
3,4,5,6,7,8
1,1,0,0,0,0
0,4,9,11,5,0
3,52,500,375,96,15
5,37,436,740,245,42
1,4,53,131,115,21
0,0,6,6,4,6
3,4,5,6,7,8
1,1,0,0,0,0
0,3,13,12,1,1
3,54,509,417,104,12
6,35,437,725,254,45
0,5,41,105,104,20
0,0,4,4,2,6
3,4,5,6,7,8
1,0,0,0,0,0
0,3,13,10,1,0
3,57,485,392,98,15
6,34,455,750,264,43
0,4,45,104,100,20
0,0,6,7,2,6
3,4,5,6,7,8,9
3,5,9,5,3,0,0
0,20,72,60,17,5,0
4,50,718,584,146,20,1
3,30,270,675,236,36,0
1,3,24,89,120,24,0
0,0,2,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,6,1,0,0
0,13,57,49,19,4,0
5,49,575,464,138,18,0
2,35,399,743,207,32,1
2,7,53,146,152,25,0
0,0,4,9,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,4,0,0,0
0,6,31,25,14,2,0
5,57,621,509,118,16,0
4,36,379,736,256,37,1
1,8,54,137,127,25,0
0,0,9,6,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,19,20,9,2,0
6,59,569,464,116,13,0
3,37,446,787,276,43,1
1,6,54,140,117,28,0
0,1,7,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,17,16,3,0,0
6,53,601,492,126,24,0
3,43,418,771,275,47,1
1,4,53,134,111,21,0
0,0,6,4,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,10,11,3,0,0
4,65,558,449,101,28,0
5,35,465,817,280,42,1
1,5,57,137,134,21,0
0,0,5,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,9,1,2,0
6,63,556,482,113,23,0
5,40,473,800,280,43,1
0,3,51,122,127,23,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,9,1,2,0
5,64,539,468,105,23,0
6,38,502,824,297,44,1
0,4,42,114,118,22,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,11,8,3,0,0
0,18,83,67,20,5,0
4,54,765,669,175,24,1
3,33,307,732,270,39,0
1,3,20,89,116,25,0
0,0,3,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,8,1,0,0
1,12,61,56,21,5,0
5,52,610,533,159,19,0
2,38,454,804,239,35,1
1,8,53,158,159,28,0
0,0,4,11,7,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,4,0,0,0
0,3,27,31,10,2,0
6,59,678,548,139,19,0
3,43,413,819,293,39,1
1,8,60,159,137,29,0
0,0,8,9,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
0,4,26,23,10,2,0
6,63,618,531,139,16,0
3,39,496,860,305,47,1
1,7,43,145,125,30,0
0,1,5,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,2,0,0
0,6,21,16,4,0,0
6,61,656,558,140,26,0
3,40,452,847,300,52,1
1,7,56,143,132,25,0
0,0,4,6,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,16,12,2,0,0
5,62,618,526,125,27,0
5,42,492,890,317,53,1
0,6,57,139,138,22,0
0,0,6,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,13,7,1,2,0
5,64,622,540,124,22,0
5,42,497,892,326,53,1
0,6,54,128,133,25,0
0,0,3,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,12,7,1,2,0
4,64,600,512,124,25,0
6,43,528,922,336,54,1
0,4,48,128,123,21,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,8,7,3,0,0
0,21,90,72,19,3,0
4,59,845,751,210,29,1
4,38,327,782,282,43,0
1,4,20,91,127,26,0
0,0,2,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,10,2,0,0
1,14,65,65,19,2,0
5,54,654,586,181,22,0
4,47,505,855,262,44,1
1,11,57,181,172,27,0
0,0,4,12,7,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,0,0,0
0,5,28,35,12,0,0
7,70,740,615,158,24,0
4,45,443,875,321,47,1
0,8,70,166,145,30,0
0,0,8,14,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
0,3,33,18,10,0,0
7,66,668,588,164,23,0
4,52,538,947,330,55,1
0,7,47,146,133,28,0
0,1,5,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,2,0,0
0,4,18,13,3,0,0
6,70,709,618,172,29,0
5,50,504,940,325,58,1
0,6,57,132,136,24,0
0,0,4,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,14,12,2,0,0
7,68,663,593,155,29,0
4,50,550,953,347,56,1
0,7,59,147,134,26,0
0,0,6,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,6,8,0,0,0
6,73,685,604,148,30,0
5,50,542,955,366,53,1
0,4,56,138,128,28,0
0,0,3,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,8,4,1,0,0
7,73,645,577,143,32,0
4,51,585,988,383,61,1
0,4,52,140,116,19,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,9,10,8,0,0
0,18,91,71,19,3,0
6,73,896,806,227,32,0
3,36,386,852,321,49,1
1,4,28,91,125,30,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,12,7,0,0
0,12,76,62,28,2,0
6,63,705,636,176,26,0
4,52,551,937,320,50,1
1,9,64,180,167,34,0
0,0,10,7,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,0,0,0
0,10,43,36,18,0,0
8,80,765,659,159,25,0
5,43,505,959,378,60,1
0,5,88,170,141,31,0
0,0,7,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
0,8,34,18,9,0,0
6,69,695,607,159,22,0
6,55,614,1045,389,65,1
0,6,56,146,143,31,0
0,0,12,17,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,5,23,12,4,0,0
7,75,740,654,165,28,0
6,53,573,1011,384,64,1
0,6,66,149,146,26,0
0,0,10,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,22,9,1,0,0
8,77,698,603,146,29,0
5,51,608,1056,420,66,1
0,6,72,159,134,23,0
0,0,12,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,7,1,0,0
8,79,713,615,139,30,0
5,52,614,1075,434,66,1
0,4,72,137,128,27,0
0,0,4,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,4,1,0,0
9,74,667,574,133,26,0
4,55,678,1109,444,75,1
0,5,57,146,124,22,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,12,13,10,0,0
2,25,101,93,28,6,0
7,79,936,862,242,41,0
3,32,432,883,337,49,1
1,5,28,118,142,31,0
0,0,4,4,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,14,10,0,0
1,14,74,77,29,7,0
9,67,732,687,203,34,0
5,52,604,989,328,52,1
1,12,81,199,189,33,0
0,0,12,7,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,4,1,0,0
1,9,51,47,20,7,0
9,83,808,695,182,34,0
5,48,558,1040,390,58,1
0,8,87,183,162,31,0
0,0,8,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,27,20,6,2,0
9,76,737,680,175,28,0
6,63,683,1098,430,73,1
0,4,61,168,148,28,0
0,0,5,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,15,5,0,0
10,88,793,699,184,35,0
6,52,626,1100,425,71,1
0,5,71,154,145,26,0
0,0,5,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,14,2,0,0
10,85,724,643,164,26,0
6,54,688,1137,449,76,1
0,6,79,173,144,30,0
0,0,9,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,10,2,0,0
8,80,761,662,153,40,0
7,58,670,1164,467,70,1
1,6,69,137,137,27,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,7,2,0,0
11,80,724,641,167,36,0
5,61,726,1170,450,76,1
0,4,56,154,140,24,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,18,14,11,0,0
2,27,107,93,31,5,0
6,77,970,933,271,51,0
5,44,471,932,361,57,2
2,7,40,139,141,25,0
0,0,6,4,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,15,10,10,0,0
2,16,94,78,27,7,0
6,70,756,727,210,41,0
7,62,635,1068,355,60,1
2,11,100,221,212,28,1
0,0,12,11,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,3,2,0,0
2,10,51,47,16,7,0
8,87,853,754,182,34,0
7,56,605,1115,418,67,1
0,6,95,184,194,33,1
0,1,6,12,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,8,31,18,8,1,0
8,88,779,704,177,30,0
8,63,709,1203,466,82,1
0,3,86,180,163,28,1
0,1,5,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,21,14,5,0,0
8,90,847,740,189,39,0
10,59,658,1171,470,80,1
0,4,77,183,150,24,1
0,0,9,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,17,2,0,0
8,85,778,707,172,29,0
10,68,730,1206,493,81,1
0,4,79,178,146,32,1
0,0,6,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,11,3,1,0
6,85,807,710,171,41,0
11,66,729,1246,503,81,2
1,6,64,144,137,25,0
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,5,3,1,0
10,83,768,689,160,37,1
8,69,758,1266,513,88,1
0,7,79,153,139,22,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,9,16,17,6,0,0
1,25,108,91,29,4,0
12,93,1084,1037,299,55,0
2,47,451,966,393,63,3
3,5,41,146,147,27,0
0,0,6,0,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,10,4,0,0
2,11,83,87,20,4,0
9,92,861,824,242,47,0
6,63,639,1095,375,72,2
3,7,98,234,233,24,1
0,0,13,7,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,0,0,0
1,7,36,42,16,3,0
9,100,940,852,220,40,0
9,63,622,1120,450,79,2
2,8,96,227,185,29,1
0,0,9,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
1,5,26,22,12,0,0
12,99,886,831,224,35,0
8,71,705,1203,488,89,3
0,4,81,187,146,29,0
0,0,7,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,18,4,2,0
10,108,929,859,241,47,1
10,66,677,1201,472,79,2
1,3,77,172,156,24,0
0,0,9,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,8,2,2,0
12,103,869,778,222,42,0
9,73,742,1291,484,86,3
0,3,81,172,165,23,0
0,0,7,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,4,2,2,0
13,102,902,784,228,43,0
8,71,733,1301,511,89,3
0,6,61,163,132,24,0
0,0,4,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,2,0,0,0
11,99,857,780,232,43,0
9,75,783,1319,515,94,3
0,5,59,153,127,20,0
0,0,4,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,15,18,18,6,0,0
1,21,108,108,34,6,0
13,105,1124,1084,317,54,0
3,46,500,1033,424,78,4
3,1,56,157,144,20,0
0,0,13,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,17,12,6,0,0
2,12,94,97,27,4,0
15,97,857,869,284,51,1
4,69,722,1178,394,78,3
1,1,112,234,213,23,0
0,0,17,11,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,2,0,0
0,4,37,46,18,4,0
17,122,974,873,233,37,0
5,57,690,1260,502,91,4
1,3,98,207,167,25,0
0,0,15,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
0,2,24,27,10,3,0
18,112,921,862,246,40,0
5,70,800,1353,520,94,4
0,4,64,149,146,18,0
0,0,10,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,12,15,4,3,0
16,121,947,937,257,39,0
7,65,789,1278,525,94,4
0,2,61,164,139,21,0
0,0,10,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,8,3,2,0
14,117,861,864,247,38,0
9,69,864,1354,540,100,4
0,2,73,172,135,18,0
0,0,10,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,2,1,0
13,108,882,878,262,32,0
9,79,881,1355,548,114,4
0,1,48,159,113,16,0
1,0,4,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,5,1,0,0
15,113,858,866,263,32,0
8,74,907,1374,561,115,4
0,1,49,152,98,15,0
0,0,4,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,15,30,22,5,0,0
0,17,133,140,38,6,0
18,120,1165,1252,378,75,0
3,42,522,996,466,71,4
1,2,59,134,94,17,0
0,0,14,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,24,12,2,0,0
1,13,110,135,33,9,0
14,100,938,1031,335,63,0
9,73,757,1136,471,78,4
1,5,80,220,140,18,0
0,0,14,11,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
0,1,48,53,23,6,0
18,123,1022,1067,291,43,0
7,68,746,1195,540,101,4
0,2,90,216,127,18,0
0,0,15,11,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,40,42,10,3,0
17,114,1000,1027,299,37,0
8,80,804,1319,573,114,4
0,0,64,142,99,14,0
0,0,15,15,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,26,24,6,3,0
17,116,999,1097,314,42,0
7,78,827,1256,568,110,4
0,0,55,156,91,13,0
1,0,16,12,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,14,19,5,2,0
17,113,989,1005,276,39,0
7,83,843,1350,592,115,4
0,0,62,160,106,17,0
1,0,15,11,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,14,3,0,0
18,119,985,1065,293,47,0
7,77,873,1337,598,113,4
0,0,56,126,85,13,0
0,0,4,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,2,0,0
18,117,1026,1061,292,45,0
7,79,834,1348,606,116,4
0,0,57,130,79,13,0
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,12,6,0,0
2,22,170,191,67,10,0
20,102,1024,1138,353,46,1
6,70,779,1227,544,105,4
0,5,54,106,62,12,0
0,0,10,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,4,3,0,0
3,20,139,169,64,8,0
13,80,796,918,265,40,0
9,90,1018,1393,588,106,5
3,11,72,176,112,18,0
0,0,19,16,0,7,0
