3,4,5,6,7,8
0,0,1,1,0,0
1,2,8,5,1,0
0,4,65,59,12,3
0,2,22,71,22,5
0,0,6,10,22,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,2,0,0
1,2,9,5,1,0
0,5,46,36,9,1
0,1,37,84,23,7
0,0,9,17,23,0
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,5,3,0,0
0,4,55,43,10,2
1,2,31,81,28,6
0,2,11,15,18,1
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
0,7,51,41,13,2
1,0,42,87,26,6
0,1,7,13,17,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
0,8,61,49,10,2
1,0,30,82,31,5
0,0,9,13,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,7,52,43,11,1
1,0,42,85,32,7
0,1,6,17,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,5,57,43,11,1
1,2,38,86,32,8
0,1,6,16,14,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,7,53,40,13,0
1,1,42,87,31,9
0,0,6,20,13,0
0,0,0,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,0,0,0
1,22,244,222,42,9,0
4,9,144,307,126,15,3
0,2,24,41,53,7,0
0,0,0,1,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,0,0,0
1,22,223,193,40,9,0
4,9,169,335,135,14,3
0,2,21,43,46,8,0
0,0,1,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,0,0,0
1,23,229,193,42,9,0
3,11,164,343,135,15,2
1,0,21,35,44,7,1
0,0,1,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
1,22,223,198,49,7,0
3,11,169,331,134,19,2
1,1,23,43,42,5,1
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,0,0,0
2,5,40,37,7,2,0
2,23,332,292,69,9,0
2,13,131,341,135,16,3
0,4,18,54,59,9,0
0,0,0,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,0,1,0
3,5,28,28,5,2,0
0,22,263,237,60,7,1
3,12,192,382,123,17,2
0,6,37,72,77,8,0
0,0,1,9,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,1,1,0
1,3,15,15,3,0,0
1,26,301,270,51,9,0
4,10,170,365,145,14,2
0,5,33,71,66,11,1
0,1,2,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,3,11,8,0,0,0
1,27,284,260,54,10,0
4,11,203,395,145,14,2
0,5,23,67,69,11,1
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,11,5,0,0,0
1,27,293,277,58,10,0
4,14,192,387,149,19,2
1,3,26,62,60,7,1
0,0,0,2,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,7,3,0,0,0
2,28,275,247,53,9,0
4,13,209,417,155,22,2
0,3,30,61,59,8,1
0,0,1,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,2,7,3,0,0,0
2,28,285,256,51,13,0
4,15,201,417,158,21,2
0,1,28,53,57,5,1
0,0,1,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,4,0,0,0
2,29,286,246,61,10,0
4,13,203,413,154,26,2
0,2,26,67,56,3,1
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,5,0,0,0
2,3,46,49,11,0,0
3,32,403,357,86,11,1
2,12,155,421,150,18,3
0,3,18,61,67,13,0
0,0,0,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,7,0,1,0
3,4,35,41,9,0,0
1,29,319,287,74,9,2
3,11,229,467,136,19,2
0,6,37,87,90,11,0
0,0,2,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,1,1,0
1,4,19,23,4,0,0
2,32,354,329,65,8,1
4,10,208,454,161,19,2
0,4,39,80,80,13,1
0,1,3,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,3,13,13,1,0,0
2,33,334,313,65,10,0
4,11,247,488,163,21,3
0,5,28,79,83,11,1
0,0,2,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,14,11,0,0,0
2,34,348,341,75,11,0
4,14,230,462,165,23,3
1,2,31,81,71,9,1
0,0,1,2,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,2,11,5,0,0,0
2,36,326,307,61,11,0
5,12,250,510,178,27,3
0,2,35,71,71,8,1
0,0,2,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,9,5,0,0,0
3,35,338,312,70,12,0
4,13,243,513,177,28,3
0,1,32,64,64,6,1
0,0,2,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,5,1,0,0
3,32,335,309,75,11,0
4,16,248,505,168,30,3
0,3,32,74,71,5,1
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,5,0,0,0
2,6,48,57,12,0,0
3,38,478,416,94,13,1
3,17,190,479,186,23,3
0,3,21,64,77,13,0
0,0,0,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,9,0,1,0
2,7,40,46,10,0,0
4,33,366,319,86,9,2
3,18,286,542,163,26,2
0,6,42,98,107,11,0
0,0,3,12,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,3,2,1,0
1,6,21,24,3,0,0
4,42,411,358,67,10,1
4,13,264,538,196,24,2
0,4,40,92,97,13,1
0,0,3,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,3,15,15,0,0,0
4,38,388,348,82,13,0
4,21,304,570,186,25,3
0,5,30,85,100,12,1
0,0,2,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,3,15,13,1,0,0
4,40,403,371,86,14,1
4,21,284,554,189,29,3
1,3,33,83,91,7,0
0,0,4,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,4,14,6,1,0,0
4,42,378,347,77,13,1
5,18,302,585,198,31,3
0,3,41,83,91,6,0
0,0,3,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,11,6,0,0,0
5,42,391,347,75,15,1
4,19,297,591,217,34,3
0,3,35,78,76,4,0
0,0,4,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,9,5,0,0,0
5,40,383,342,81,14,1
4,22,305,594,207,33,3
0,3,38,79,81,7,0
0,0,4,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,6,0,0,0
2,9,53,55,11,0,0
4,44,550,476,102,12,1
5,18,228,538,232,31,3
0,5,23,64,84,14,0
0,0,2,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,5,1,0,0
2,9,50,50,11,0,0
5,38,423,362,93,13,1
5,22,334,611,203,30,2
0,7,45,104,118,11,1
0,0,4,13,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,1,0,0
1,9,27,19,5,0,0
5,45,486,390,81,14,1
6,18,295,613,234,26,2
0,5,47,110,103,15,1
0,0,5,12,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,2,0,0
1,6,18,13,0,0,0
5,36,446,381,95,14,1
6,30,359,650,232,36,2
0,6,33,91,99,11,1
0,0,4,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,6,16,14,1,0,0
5,45,466,400,101,14,0
5,24,336,634,230,42,4
2,4,38,90,94,5,0
0,0,5,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,13,6,1,0,0
7,44,434,381,85,12,0
4,28,367,662,250,41,4
1,2,42,87,92,8,0
0,0,4,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,10,6,0,0,0
7,45,466,394,92,14,1
5,27,341,650,257,39,3
0,4,38,88,79,9,0
0,0,5,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,8,7,0,0,0
7,42,432,381,96,13,1
5,30,373,668,241,37,3
0,5,42,83,91,12,0
0,0,5,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,6,0,0,0
2,13,60,53,11,0,0
5,53,606,553,113,17,1
5,21,264,600,264,41,3
0,5,24,74,90,16,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,7,1,0,0
2,13,57,45,10,0,0
6,45,473,423,101,16,1
4,27,374,666,235,40,3
0,7,47,140,128,14,0
0,0,4,9,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,1,0,0
1,9,32,20,7,0,0
7,54,536,455,99,18,0
5,24,341,665,271,39,4
0,6,45,140,97,14,0
0,0,6,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,2,0,0
1,7,20,12,1,0,0
7,45,495,422,101,19,0
5,37,406,741,274,43,4
0,4,35,106,97,12,0
0,1,4,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,5,20,15,0,0,0
7,55,522,455,114,16,1
4,32,373,712,263,50,3
2,3,42,100,98,9,0
0,0,4,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,17,8,1,0,0
9,54,476,433,89,15,1
4,36,415,733,279,49,3
0,2,46,105,106,11,0
0,0,6,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,13,7,1,0,0
8,61,527,461,99,19,1
5,28,374,717,279,46,3
0,5,40,97,97,12,0
0,0,6,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,9,8,0,0,0
8,62,480,436,102,12,0
5,27,420,745,274,52,4
0,5,46,96,103,13,0
0,0,5,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,6,8,1,0,0
2,18,74,67,15,1,0
3,52,674,624,131,21,1
5,21,279,646,283,44,3
1,6,27,88,106,16,0
0,0,2,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,8,2,0,0
1,15,67,61,16,1,0
8,48,530,476,115,22,1
5,29,398,739,248,42,3
0,7,56,146,151,15,0
0,0,5,10,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,2,0,0
1,10,36,29,9,0,0
8,56,608,518,105,18,0
4,28,358,721,292,46,4
1,6,50,153,121,15,0
0,0,9,17,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,8,24,22,4,0,0
7,53,553,478,114,20,0
4,35,435,812,294,47,4
2,4,42,119,119,16,0
0,1,7,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,21,20,2,0,0
9,59,601,520,130,21,1
3,31,387,771,289,47,3
2,3,46,120,114,15,0
0,0,6,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,17,12,3,0,0
10,55,527,499,105,19,1
3,38,462,806,309,47,3
1,3,49,110,119,17,0
0,0,6,13,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,11,14,3,0,0
8,61,576,509,121,20,1
6,31,428,808,307,53,3
0,5,40,98,106,12,0
0,0,6,11,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,10,1,0,0
8,63,546,495,120,18,0
6,30,460,813,307,53,4
0,5,43,112,110,13,0
0,0,5,10,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,5,8,3,0,0
3,23,80,91,16,1,0
3,55,751,681,152,23,0
6,21,294,715,311,50,4
1,5,31,81,111,17,0
0,0,5,7,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,10,6,0,0
2,15,73,72,21,0,0
8,52,591,524,136,23,1
6,33,424,812,282,47,3
0,5,61,151,143,20,0
0,0,9,14,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,7,5,0,0
2,13,43,31,9,0,0
8,59,673,576,130,26,0
5,27,386,796,321,52,4
1,4,53,156,120,17,0
0,1,7,17,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,2,0,0
1,9,24,24,5,0,0
7,58,617,535,141,26,1
5,35,473,889,319,55,3
3,5,50,130,123,19,0
0,0,0,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,10,18,23,2,0,0
10,64,660,591,157,30,1
4,31,436,842,311,51,3
1,4,51,120,119,18,0
0,0,0,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,18,16,2,0,0
9,62,597,558,132,27,1
5,40,501,883,335,55,3
1,3,49,122,119,16,0
0,0,0,4,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,12,15,1,0,0
8,69,643,582,140,25,0
7,30,469,877,341,58,4
0,6,41,108,108,17,0
0,0,0,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,9,15,2,0,0
7,70,625,554,139,25,1
8,29,488,900,345,61,3
0,6,43,112,106,15,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,7,8,1,0,0
3,24,93,99,17,7,0
3,57,793,764,182,31,0
6,28,334,762,329,46,4
2,4,34,89,123,18,0
0,0,4,6,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,10,10,4,0,0
3,17,77,82,23,7,0
8,58,634,571,149,26,0
5,33,471,877,306,47,4
1,4,65,174,160,21,0
0,1,8,14,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,6,7,3,0,0
2,13,46,35,15,7,0
10,65,716,649,148,28,0
4,30,429,853,337,51,4
1,4,62,168,142,21,0
0,0,6,16,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,2,0,0
1,11,25,32,7,7,0
8,64,661,607,162,28,1
5,37,512,944,329,53,3
3,5,62,138,146,23,0
0,0,3,7,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,22,26,3,6,0
11,71,719,664,171,29,0
4,36,471,898,336,50,4
1,4,51,135,135,27,0
0,0,1,5,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,20,19,4,8,0
9,77,669,617,156,28,0
7,35,519,950,365,47,4
0,3,55,138,122,28,0
0,0,1,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,4,16,20,4,2,0
9,74,694,621,173,26,0
7,35,510,973,364,55,4
0,5,44,111,109,29,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,4,11,17,1,2,0
8,75,663,610,176,18,0
8,34,547,981,374,64,4
0,6,43,117,100,28,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,9,8,9,1,0,0
2,31,105,100,20,7,0
7,58,869,821,219,37,0
6,32,357,822,347,51,4
1,6,32,103,120,19,0
0,0,3,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,11,10,5,0,0
3,19,80,82,21,6,0
10,58,689,636,187,30,0
5,43,521,909,308,49,4
2,5,66,207,176,26,0
0,1,7,14,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,7,5,0,0
2,16,42,41,21,7,0
11,73,804,706,164,34,0
4,37,449,905,352,48,4
3,4,62,186,159,27,0
0,0,9,13,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,2,0,0
1,15,27,35,12,7,0
8,71,748,675,175,32,1
8,45,543,987,363,55,3
2,4,52,152,151,27,0
0,0,3,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,4,0,0
1,11,22,21,3,8,0
12,79,790,723,195,32,0
6,40,508,962,369,54,4
1,6,53,149,135,29,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,2,0,0
1,7,20,19,3,8,0
10,85,724,662,187,30,0
8,37,579,1009,392,57,4
1,6,48,165,121,28,0
0,0,2,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,7,17,16,3,6,0
10,81,747,687,176,30,0
9,42,565,1018,407,62,4
0,6,40,136,117,25,0
0,0,4,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,6,19,17,2,0,0
10,78,724,660,182,34,0
8,44,584,1025,407,63,4
1,8,47,156,114,27,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,5,6,10,0,0,0
2,30,126,113,21,7,0
8,72,938,925,249,52,0
6,28,360,852,351,55,4
1,5,33,121,133,16,0
0,0,2,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,11,13,4,0,0
4,22,101,92,21,6,0
7,62,755,724,221,37,0
6,43,526,947,301,57,4
2,6,68,239,201,29,0
0,0,4,9,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,14,3,0,0
4,20,54,46,24,8,0
7,69,851,797,189,38,0
6,43,462,939,359,59,4
3,4,86,220,174,30,0
0,0,4,8,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,6,4,0,0
1,17,31,34,7,7,0
8,83,809,779,195,41,1
9,35,570,1016,386,62,3
2,4,54,186,160,27,0
0,0,0,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,4,3,0,0
1,17,35,25,5,9,0
12,76,852,817,233,40,0
6,40,513,984,376,65,4
1,7,64,193,137,24,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,9,27,26,6,9,0
11,80,802,756,199,35,1
8,46,559,1044,405,72,3
1,5,76,196,143,22,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
1,7,24,21,3,7,0
11,83,797,745,201,40,1
8,44,582,1067,409,71,3
1,6,60,190,141,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,26,21,2,0,0
13,79,770,736,203,45,1
6,49,602,1070,403,69,3
1,5,66,197,147,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,6,10,12,0,0,0
3,34,127,117,23,8,0
6,76,1021,1055,292,61,0
7,32,385,839,349,55,4
1,5,30,142,142,20,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,13,12,7,0,0
3,21,103,103,23,9,0
8,74,840,878,246,53,0
7,44,545,932,315,43,4
1,6,72,237,209,39,0
0,0,0,5,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,12,6,0,0
3,18,48,59,23,8,0
6,82,938,906,220,48,0
10,40,486,943,370,56,4
1,10,91,241,183,31,0
0,0,4,6,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,8,7,0,0
1,17,31,42,7,1,0
8,89,880,854,228,50,1
9,40,594,1041,396,59,3
2,6,63,218,167,36,0
0,0,3,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,4,1,0,0
1,14,39,34,7,2,0
11,87,911,900,254,47,1
7,44,550,995,378,62,3
1,8,72,232,166,35,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,1,0,0
1,8,29,26,9,2,0
7,89,852,848,230,50,1
12,49,614,1068,413,61,3
0,7,76,223,154,33,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,2,0,0
1,9,28,23,4,1,0
11,85,858,898,237,47,1
9,52,611,1027,399,65,3
0,6,71,217,165,33,0
0,1,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,5,20,20,2,1,0
8,91,827,881,231,51,0
12,49,651,1055,423,59,3
0,7,71,210,151,35,1
0,1,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,6,10,1,0,0
3,40,165,147,33,11,0
9,80,1072,1120,330,64,1
7,33,410,879,349,50,4
1,6,39,152,136,27,0
