2,3
314,6
0,3
2,3
312,6
4,3
2,3
315,7
1,2
2,3
315,7
1,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,8
0,1
2,3
316,6
0,3
9,2188,68
0,4,5
1,2,3
0,0,0
9,2189,70
0,3,3
1,2,3
0,0,0
9,2187,70
0,5,3
1,2,3
0,14,1
10,2483,78
0,6,7
1,2,3
0,0,0
10,2483,77
0,20,9
1,2,3
0,0,0
10,2502,80
0,1,6
1,2,3
0,0,0
10,2499,79
0,4,7
1,2,3
0,0,0
10,2500,80
0,3,6
1,2,3
0,0,0
10,2498,80
0,5,6
1,2,3
0,0,0
10,2503,86
0,0,0
1,2,3
0,0,0
10,2503,86
0,0,0
1,2,3
0,13,1
12,2796,89
0,6,7
1,2,3
0,0,0
12,2795,88
0,20,9
1,2,3
0,0,0
12,2814,91
0,1,6
1,2,3
0,0,0
12,2809,91
0,6,6
1,2,3
0,0,0
12,2812,91
0,3,6
1,2,3
0,0,0
12,2810,91
0,5,6
1,2,3
0,0,0
12,2815,97
0,0,0
1,2,3
0,0,0
12,2815,97
0,0,0
1,2,3
0,9,1
17,3110,98
0,6,8
1,2,3
0,1,0
17,3104,95
0,20,12
1,2,3
0,0,0
17,3121,100
0,4,7
1,2,3
0,0,0
17,3115,100
0,10,7
1,2,3
0,0,0
17,3124,105
0,1,2
1,2,3
0,0,0
17,3123,105
0,2,2
1,2,3
0,0,0
17,3125,107
0,0,0
1,2,3
0,0,0
17,3125,107
0,0,0
1,2,3
0,10,1
18,3425,102
0,9,9
1,2,3
0,1,0
18,3418,98
0,25,14
1,2,3
0,0,0
18,3441,110
0,3,2
1,2,3
0,0,0
18,3437,110
0,7,2
1,2,3
0,0,0
18,3442,110
0,2,2
1,2,3
0,0,0
18,3438,108
0,6,4
1,2,3
0,0,0
18,3444,112
0,0,0
1,2,3
0,0,0
18,3444,112
0,0,0
1,2,3
0,11,0
22,3728,109
0,17,12
1,2,3
0,3,0
22,3717,104
0,36,17
1,2,3
0,0,0
22,3750,117
0,6,4
1,2,3
0,0,0
22,3747,117
0,9,4
1,2,3
0,0,0
22,3749,117
0,7,4
1,2,3
0,0,0
22,3745,116
0,11,5
1,2,3
0,0,0
22,3756,121
0,0,0
1,2,3
0,0,0
22,3756,121
0,0,0
1,2,3
0,9,0
24,4042,123
0,14,12
1,2,3
0,4,0
24,4033,120
0,28,15
1,2,3
0,0,0
24,4059,130
0,6,5
1,2,3
0,0,0
24,4056,129
0,9,6
1,2,3
0,0,0
24,4061,132
0,4,3
1,2,3
0,0,0
24,4061,132
0,4,3
1,2,3
0,0,0
24,4065,135
0,0,0
1,2,3
0,0,0
24,4065,135
0,0,0
1,2,3
0,16,0
24,4348,137
0,11,12
1,2,3
0,8,0
24,4344,134
0,23,15
1,2,3
0,0,0
24,4369,147
0,6,2
1,2,3
0,0,0
24,4370,146
0,5,3
1,2,3
0,0,0
24,4368,146
0,7,3
1,2,3
0,0,0
24,4371,146
0,4,3
1,2,3
0,0,0
24,4375,149
0,0,0
1,2,3
0,0,0
24,4375,149
0,0,0
1,2,3
0,6,0
26,4675,143
0,11,12
1,2,3
0,0,0
26,4661,140
0,31,15
1,2,3
0,0,0
26,4687,153
0,5,2
1,2,3
0,0,0
26,4683,152
0,9,3
1,2,3
0,0,0
26,4688,152
0,4,3
1,2,3
0,0,0
26,4687,152
0,5,3
1,2,3
0,0,0
26,4692,155
0,0,0
1,2,3
0,0,0
26,4692,155
0,0,0
1,2,3
0,8,0
26,4990,149
0,13,12
1,2,3
0,0,0
25,4971,145
1,40,16
1,2,3
0,0,0
26,5004,157
0,7,4
1,2,3
0,0,0
26,5000,157
0,11,4
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,16,0
27,5299,161
0,10,10
1,2,3
0,0,0
26,5288,161
1,37,10
1,2,3
0,0,0
27,5322,171
0,3,0
1,2,3
0,0,0
27,5320,171
0,5,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
29,5626,180
1,8,4
1,2,3
0,0,0
29,5614,180
1,20,4
1,2,3
0,0,0
30,5634,184
0,0,0
1,2,3
0,0,0
30,5634,184
0,0,0
1,2,3
0,0,0
30,5634,184
0,0,0
1,2,3
0,0,0
30,5634,184
0,0,0
1,2,3
0,0,0
30,5634,184
0,0,0
1,2,3
0,0,0
30,5634,184
0,0,0
1,2,3
0,0,0
29,5928,188
1,23,4
1,2,3
0,0,0
29,5912,188
1,39,4
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
