4,5,6,7,8,9
0,7,6,1,0,0
2,84,63,16,2,0
2,19,63,26,4,1
0,4,5,17,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,2,1,0,0
2,66,48,14,1,0
1,32,81,19,4,0
0,11,5,25,2,1
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,1,0,0
2,69,55,10,1,0
1,31,72,25,4,1
1,11,8,22,2,0
0,1,1,2,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,1,0,0,0
3,67,53,12,1,0
0,37,75,28,5,1
1,7,7,19,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,1,0,0,0
2,72,56,15,1,0
1,31,69,27,5,1
1,7,10,17,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,0,0,0,0
1,64,47,14,3,0
2,44,82,25,4,1
1,5,7,20,0,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
2,68,52,14,2,0
1,38,75,28,4,1
1,8,8,17,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,1,0,0,0
1,65,47,15,2,0
2,41,82,27,5,1
1,7,7,17,0,0
0,0,0,1,1,0
0,0,0,0,0,0
2,10,171,134,44,3,0
0,9,107,250,52,11,0
0,1,18,27,58,8,1
0,0,3,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,1,15,9,1,0,0
3,17,187,154,35,3,0
0,5,98,223,78,10,1
1,2,21,34,49,9,0
0,0,3,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,9,5,1,0,0
2,17,169,137,38,3,0
1,5,128,249,79,10,1
1,2,16,32,46,8,0
0,0,2,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,4,0,0,0
2,17,186,152,43,3,0
1,6,111,241,77,12,1
1,2,20,28,43,6,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,0,0,0
2,14,167,134,41,5,0
1,8,134,252,85,10,1
1,2,16,35,38,7,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,4,0,0,0
2,15,176,136,44,4,0
2,8,125,255,85,11,1
0,2,18,32,35,7,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,4,0,0,0
3,16,172,124,41,4,0
1,8,130,270,89,14,1
0,2,15,28,34,5,0
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,1,2,0,0
1,9,37,23,7,0,0
2,17,290,231,59,5,0
0,12,90,290,82,14,1
0,1,14,22,60,13,0
0,1,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,1,2,2,0,0
1,7,27,15,8,0,0
2,17,230,187,51,4,0
0,13,150,316,73,16,0
0,2,23,42,73,11,1
0,1,3,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,17,6,2,0,0
3,27,260,205,49,4,0
0,8,128,299,100,16,1
1,4,26,48,56,11,0
0,0,3,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,5,12,5,1,0,0
2,24,228,182,54,4,0
1,11,172,329,99,15,1
1,3,20,42,55,12,0
0,0,2,11,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,6,0,0,0
2,23,244,202,59,4,0
1,13,161,317,100,18,1
1,2,23,40,50,9,0
0,0,1,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,3,0,0,0
2,22,219,186,50,6,0
1,14,180,338,110,15,1
1,2,27,39,48,11,0
0,0,3,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,7,0,0,0
2,24,239,186,50,4,0
2,14,163,338,113,19,1
0,2,23,35,45,10,0
0,0,3,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,2,0,0,0
3,28,227,175,52,4,0
1,12,174,353,113,20,1
0,2,25,38,45,9,0
0,0,3,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,1,1,0,0
3,11,47,35,7,1,0
2,19,365,289,76,8,0
2,16,113,345,103,21,1
0,1,15,31,77,14,0
0,1,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,1,0,0
2,10,35,21,8,0,0
2,20,281,222,71,5,0
2,16,194,388,88,24,0
1,2,28,63,91,14,1
0,1,3,8,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,21,9,4,1,0
5,30,328,250,57,5,0
1,12,159,367,124,21,1
1,4,34,66,77,16,0
0,0,3,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,14,7,1,0,0
3,30,285,233,66,6,0
3,13,216,395,124,21,1
1,3,28,57,73,15,0
0,0,2,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,10,0,1,0
3,28,310,252,75,7,0
3,16,197,390,124,22,1
1,2,28,46,65,13,0
0,0,1,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,11,0,1,0
3,27,279,227,64,8,0
4,17,224,411,136,22,1
0,2,30,50,63,12,0
0,0,3,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,8,0,0,0
3,28,297,227,65,8,0
4,17,208,416,140,23,1
0,3,26,49,58,13,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,3,0,0,0
4,30,266,218,68,7,0
3,15,238,430,143,26,1
0,3,31,50,54,12,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,2,1,0,0
3,15,52,36,7,1,0
1,24,427,343,92,11,0
3,22,146,410,123,28,0
0,1,17,49,97,15,1
0,0,1,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,3,1,0,0
2,12,39,29,9,0,0
2,28,331,263,81,9,0
2,21,236,462,107,28,0
1,2,33,78,118,18,1
0,0,2,7,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,7,21,9,3,1,0
5,33,373,300,68,9,0
2,22,208,440,146,28,1
1,4,43,81,102,17,0
0,0,2,11,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,12,7,1,0,0
4,36,339,271,77,7,0
3,21,259,472,150,28,0
1,3,36,83,91,18,1
0,0,2,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,10,0,0,0
4,35,358,296,82,8,0
3,23,241,466,158,29,1
1,2,38,66,81,17,0
0,0,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,9,0,0,0
4,36,324,259,75,11,0
4,23,273,489,169,29,0
0,3,41,80,78,14,1
0,0,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,9,0,0,0
4,35,347,268,75,11,0
4,23,256,483,173,31,1
0,4,34,78,73,13,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,3,0,0,0
5,37,314,266,80,9,0
3,22,288,491,174,33,0
0,4,35,79,69,14,1
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,3,1,0,0
3,17,57,47,10,1,0
1,29,498,403,103,16,1
3,23,169,483,144,35,0
0,3,23,50,113,13,1
0,0,1,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,3,1,0,0
2,12,45,36,10,1,0
2,33,388,304,91,13,1
2,24,270,546,131,30,0
1,4,41,93,133,21,1
0,0,2,6,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,8,23,16,4,2,0
5,36,440,353,77,12,1
2,26,238,518,172,31,1
1,6,48,90,117,19,0
0,0,2,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,12,9,2,1,0
4,37,406,327,86,9,0
3,28,288,549,174,34,2
1,5,45,95,108,20,0
0,0,2,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,12,0,0,0
4,38,424,362,85,12,0
3,27,274,541,183,35,2
1,5,46,69,104,17,0
0,0,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,11,0,0,0
4,39,379,308,81,13,0
3,27,308,572,194,41,2
1,5,55,93,96,11,0
0,0,3,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,8,1,0,0
4,39,410,332,91,16,0
4,28,293,560,195,37,2
0,5,38,83,84,12,0
0,0,3,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,4,1,0,0
6,44,388,319,95,16,0
2,25,313,575,195,35,1
0,5,40,87,82,14,1
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,5,4,2,0,0
4,18,66,55,13,1,0
1,36,571,462,116,20,1
3,24,192,548,169,41,0
0,3,27,63,116,15,1
0,0,1,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,4,2,0,0
3,12,53,44,13,1,0
1,39,437,361,109,19,1
3,27,312,600,145,32,0
1,4,51,116,141,23,1
0,0,2,12,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,10,26,24,7,3,0
5,41,503,414,93,15,1
3,29,274,572,187,32,1
1,5,55,114,128,23,0
0,0,2,12,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
2,6,14,18,3,1,0
4,42,464,368,102,13,0
3,33,332,630,197,38,2
0,4,49,115,114,23,0
0,0,3,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,12,13,0,0,0
5,42,486,395,110,15,0
3,31,312,633,207,40,2
0,5,48,92,101,20,0
0,0,4,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,7,11,0,0,0
6,44,421,359,97,16,0
2,32,370,653,216,49,1
0,5,60,110,104,12,1
0,0,4,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,7,1,0,0
5,43,463,382,100,20,0
4,35,339,647,214,45,2
0,4,45,97,99,12,0
0,0,4,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,10,7,1,0,0
5,50,436,355,98,14,0
4,29,361,672,225,48,1
0,5,53,101,93,15,1
0,0,2,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,4,2,0,0
4,19,69,64,14,2,0
2,46,653,505,136,26,1
4,25,206,612,199,40,1
0,4,35,73,128,17,1
0,0,1,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,8,5,2,0,0
3,14,49,46,15,2,0
2,45,495,388,124,22,0
4,27,360,679,183,36,2
1,7,56,135,151,23,1
0,0,2,11,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,1,0,0
1,12,22,26,7,4,0
5,47,563,440,112,17,0
4,29,316,656,215,34,3
1,9,63,129,145,26,0
0,0,2,11,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,1,0,0
2,8,14,22,2,1,0
5,50,523,406,117,15,0
4,33,378,704,232,49,3
0,7,52,124,129,20,0
0,0,3,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,14,17,2,0,0
7,50,535,432,125,18,0
3,34,359,708,234,51,3
0,5,58,104,121,16,0
0,0,4,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,13,12,2,0,0
7,52,474,396,105,18,0
3,36,413,739,260,55,2
0,5,66,114,113,14,1
0,0,4,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,11,6,2,1,0
6,48,516,406,112,19,0
4,42,382,748,267,56,3
0,3,57,99,100,11,0
0,0,4,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,7,1,1,0
7,58,477,392,115,15,0
4,33,423,761,269,57,2
0,3,59,102,96,15,1
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,3,0,0
8,21,92,72,16,2,0
4,51,689,562,147,26,1
4,26,240,692,234,50,1
0,2,36,84,135,16,1
0,0,1,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,3,4,0,0
5,19,67,61,16,3,0
4,47,538,427,143,17,0
6,28,389,756,202,49,2
0,6,62,162,167,21,1
0,0,2,13,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,3,0,0
4,13,24,33,5,4,0
7,49,607,488,124,17,0
6,31,349,736,240,47,3
0,10,76,149,161,22,0
0,0,3,14,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
4,11,16,26,0,1,0
7,51,569,469,135,17,0
6,36,411,769,255,58,3
0,5,63,148,145,17,0
0,0,3,10,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,19,20,0,0,0
9,51,583,486,141,19,0
4,36,387,776,260,64,3
1,4,69,136,135,11,0
0,0,4,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,16,14,1,1,0
9,59,549,446,125,19,0
5,33,427,816,281,64,2
1,5,68,142,127,12,1
0,0,2,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,10,3,1,0
10,61,574,468,122,24,0
6,33,422,820,297,64,2
0,3,57,121,113,12,1
0,0,0,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,6,1,0,0
10,61,552,446,131,20,0
6,33,440,835,299,65,2
0,3,59,132,104,16,1
0,0,1,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,5,4,0,0
6,19,83,79,17,2,0
7,65,755,665,170,27,2
4,31,291,707,261,46,1
0,3,32,100,136,23,1
0,0,2,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,4,0,0
4,20,62,70,21,3,1
7,57,584,499,156,19,1
7,35,442,803,230,50,1
0,6,69,176,174,22,1
0,0,4,12,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,2,0,0
3,12,21,35,10,3,0
9,59,657,546,137,21,0
6,41,407,802,261,53,4
0,10,77,166,175,23,0
0,0,3,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,9,16,22,2,1,1
9,64,624,529,145,17,0
6,44,461,833,290,62,2
0,5,65,171,150,22,1
1,0,2,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,17,1,0,0
12,64,643,551,146,25,0
3,46,431,835,289,63,3
1,3,77,155,153,15,1
1,0,0,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,12,1,0,0
12,70,602,499,141,24,0
4,42,478,884,301,65,3
1,5,76,162,144,16,1
0,0,0,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,6,2,0,0
10,70,626,515,145,21,0
7,45,480,895,320,67,3
0,4,54,142,121,17,1
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,6,1,0,0
10,71,592,516,156,18,0
7,41,502,889,324,71,3
0,3,65,149,107,16,1
0,0,1,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,1,0,0
7,24,82,88,18,2,0
11,70,814,743,194,28,2
4,36,323,766,289,52,1
0,3,35,109,137,24,1
0,0,2,7,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,5,1,0,0
4,20,75,69,20,3,1
9,62,627,603,182,22,1
8,41,482,841,255,55,1
0,10,66,187,179,24,1
1,0,4,13,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
4,13,19,33,11,2,0
10,67,724,613,149,24,0
6,45,440,880,304,63,4
1,9,73,181,171,21,0
1,0,3,10,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,8,18,19,2,1,0
9,69,677,588,166,20,0
9,51,498,922,323,72,3
0,6,65,179,148,20,1
1,0,2,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,16,12,1,1,0
11,79,700,626,161,32,0
6,45,462,899,325,64,3
2,6,80,172,153,17,1
1,0,2,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,11,9,1,0,0
10,70,665,578,165,26,0
9,51,507,947,328,68,3
1,6,74,173,144,21,1
1,0,3,11,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,8,1,0,0
8,77,680,588,158,21,0
12,46,510,963,363,71,3
0,6,58,151,117,23,1
1,0,3,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,7,1,0,0
9,74,656,581,160,22,0
10,49,534,963,368,75,3
1,6,61,161,113,18,1
1,0,2,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,0,0,0
8,29,94,95,18,6,0
10,69,879,836,212,33,1
5,39,332,813,321,57,2
1,2,40,119,146,23,1
0,0,2,7,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,0,0,0
4,22,81,87,24,4,1
10,67,697,670,199,30,0
8,41,481,874,278,58,2
1,9,84,226,193,25,1
1,0,4,13,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,15,35,33,15,4,0
12,71,789,686,172,27,0
7,45,436,926,328,66,4
1,9,85,216,177,25,0
1,0,6,11,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,22,21,3,0,0
10,75,743,677,195,28,0
11,50,512,970,345,76,3
0,8,71,195,153,22,1
0,0,4,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,16,1,0,0
11,82,756,698,197,32,0
10,48,493,956,355,74,3
2,5,84,197,143,21,1
0,0,2,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,10,1,0,0
13,79,728,654,178,36,0
10,51,525,1022,379,75,3
1,5,83,179,139,17,1
0,0,2,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,1,2,0
10,89,737,682,176,33,0
11,44,540,1019,388,76,3
2,5,69,161,135,20,1
1,0,1,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,4,1,1,0
10,83,710,671,162,36,0
12,49,561,1030,409,79,3
1,4,71,164,128,15,1
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,1,0,0
7,27,93,97,17,6,1
11,80,956,886,241,39,1
5,42,371,876,367,67,1
1,4,42,117,137,21,1
0,0,2,7,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,3,2,0,0
5,20,86,82,25,4,1
11,77,754,711,209,38,0
7,45,521,951,339,64,2
1,10,97,227,184,26,1
0,0,5,12,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,10,30,35,12,4,0
13,80,833,704,189,32,0
7,56,499,1029,391,80,4
3,8,101,206,162,25,0
0,0,4,11,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,6,24,16,3,0,0
12,84,818,703,197,29,0
10,59,558,1085,414,93,3
1,5,66,173,141,20,1
0,0,3,9,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,20,9,0,0,0
10,90,822,735,191,40,0
10,55,554,1056,433,89,3
3,4,72,183,137,15,1
0,0,1,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,6,0,0,0
12,85,752,686,197,32,1
10,58,627,1120,433,99,2
2,5,75,168,126,14,1
0,0,1,6,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,2,1,2,0
12,92,773,766,186,35,1
10,58,626,1070,455,97,2
2,4,59,144,117,11,1
0,0,1,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,1,0,0,0
12,88,731,690,174,38,1
12,62,678,1160,483,97,2
0,3,52,134,108,10,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,1,5,0,0
4,24,106,102,20,7,0
14,95,1025,1002,255,46,0
7,42,385,886,408,75,3
1,5,47,134,125,11,1
0,0,4,9,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,7,5,0,0
2,20,89,82,14,4,0
14,92,829,816,227,47,0
9,46,532,977,386,63,3
1,7,105,235,177,23,1
0,0,11,17,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,5,0,0
0,11,31,27,6,5,0
15,95,902,800,199,36,0
10,54,524,1053,444,79,4
1,8,107,239,152,21,0
0,0,7,13,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
0,9,23,13,1,0,0
12,98,884,809,235,38,0
14,56,591,1124,438,93,3
0,4,71,180,132,17,1
0,0,4,8,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,27,14,2,0,0
14,98,885,846,225,44,1
12,59,595,1083,456,95,2
0,6,66,187,126,11,1
0,0,1,4,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,10,1,0,0
13,105,836,775,198,43,1
13,55,648,1167,486,97,2
0,3,75,173,120,10,1
0,0,2,9,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,3,0,2,0
15,105,848,835,199,34,1
11,59,657,1154,495,99,2
0,2,58,137,115,16,1
0,0,2,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,1,0,0,0
16,99,834,796,204,38,1
10,59,670,1183,496,102,1
0,9,62,152,113,11,2
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,9,5,0,0
4,24,108,97,23,8,0
15,110,1130,1086,304,52,1
7,38,385,933,417,73,2
0,2,41,140,128,11,1
