1,7,112,282,231,37,2
0,0,0,13,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,5,4,1,0
1,8,38,26,12,0,0
12,101,1019,1067,266,57,1
9,64,634,1048,413,71,3
0,12,112,275,206,34,1
0,0,2,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,9,26,16,9,0,0
11,98,999,1026,289,50,1
9,71,691,1117,433,86,3
1,8,91,266,172,29,1
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,24,19,10,0,1
13,107,985,1047,262,61,0
10,63,689,1086,455,77,3
1,11,109,277,177,28,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,14,5,4,0,1
12,108,949,1003,261,55,0
11,68,733,1139,465,82,3
1,9,111,282,175,29,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,9,2,0,0
13,108,922,981,239,57,1
10,67,775,1191,493,81,3
1,10,100,248,169,28,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,4,1,0,0
15,104,903,957,250,50,1
9,74,796,1219,486,85,4
0,7,97,249,168,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,8,18,39,18,1,0
2,29,129,98,34,3,1
15,110,1149,1291,395,76,0
3,41,571,987,421,76,3
1,8,58,144,94,19,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,21,21,14,2,0
2,22,116,92,33,4,1
10,96,925,986,326,59,0
9,59,737,1145,407,86,3
2,15,126,303,180,24,1
0,0,0,12,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,8,7,0,0
1,14,51,42,16,0,1
13,106,1039,1103,316,66,0
9,63,702,1118,446,76,4
1,13,124,278,172,32,0
0,0,6,10,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
2,9,42,24,11,0,1
