3,4,5,6,7,8
0,2,0,0,0,0
0,4,10,6,2,0
1,4,78,42,18,4
0,3,19,78,19,1
0,0,4,9,15,3
0,0,0,1,0,2
3,4,5,6,7,8
0,2,0,0,0,0
1,3,8,6,2,0
0,4,60,33,19,4
0,4,37,83,14,2
0,0,6,13,16,2
0,0,0,1,3,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,4,4,0,1
0,4,67,43,12,4
0,5,33,75,22,0
0,2,7,13,17,3
0,0,0,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
1,5,64,37,12,4
0,7,40,82,25,2
0,0,6,13,15,2
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,7,66,43,10,6
0,5,34,73,27,1
0,0,9,18,16,1
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,7,57,38,13,5
0,5,45,80,23,2
0,0,8,15,17,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,63,34,14,3
0,5,39,84,25,5
0,0,8,15,14,0
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,62,32,14,4
0,5,42,88,26,4
0,0,6,14,13,1
0,0,0,1,1,1
0,2,2,10,0,0,0
4,4,20,21,5,1,0
0,15,235,159,57,5,0
1,11,141,318,86,17,2
0,5,20,56,73,5,0
0,2,1,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,2,9,11,1,1,0
0,21,253,184,46,5,0
3,11,132,307,119,17,2
0,4,24,60,56,6,0
0,1,1,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,6,3,0,0
0,20,228,173,48,7,0
4,14,165,326,114,19,2
0,3,17,61,57,4,0
0,0,1,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,6,2,0,0
0,20,247,188,47,9,2
4,14,143,322,119,23,0
0,2,21,54,55,4,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,2,2,0,0
0,20,234,167,46,8,2
4,16,159,346,112,24,0
0,1,19,54,63,4,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,1,0,0
1,20,235,181,46,8,2
4,15,157,340,121,24,0
0,2,22,46,55,4,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
1,21,226,169,46,13,2
4,15,166,349,127,19,0
0,2,24,49,51,5,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,7,0,0,0
4,13,36,40,12,2,0
1,22,376,276,64,9,0
1,15,102,353,128,18,2
0,2,13,32,70,6,1
0,0,1,5,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,10,0,0,0
3,7,23,27,4,1,0
1,22,304,203,67,9,1
2,16,172,395,115,18,1
0,6,26,69,83,7,1
0,1,3,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,8,16,3,1,0
1,29,326,232,53,6,1
4,14,161,387,147,26,1
0,4,31,69,66,9,1
0,0,3,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,4,0,0
0,30,287,222,58,9,1
5,19,207,401,138,30,1
0,2,25,79,69,4,1
0,1,4,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,6,3,0,0
0,30,296,230,60,10,2
5,17,190,400,136,28,1
0,4,31,75,73,6,0
0,0,4,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,2,2,0,0
1,31,291,215,58,10,2
4,18,200,431,136,28,0
0,2,31,62,76,6,1
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,2,0,0
1,32,291,221,58,15,2
5,17,202,424,145,23,1
0,2,31,63,67,6,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,2,3,1,0,0
1,28,274,206,57,15,2
5,20,223,430,154,23,0
0,4,28,71,60,7,1
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,0,0,0
4,13,55,46,16,3,0
3,29,432,322,81,10,1
2,17,132,427,163,24,2
1,1,17,40,75,7,0
0,0,3,5,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,6,0,0,0
3,7,32,32,10,2,0
1,28,346,243,74,10,1
5,19,222,471,149,24,1
1,5,35,84,94,8,1
0,1,4,9,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
2,8,17,17,6,2,0
1,32,385,285,61,7,1
6,17,198,451,180,30,2
1,4,36,81,80,12,0
0,0,3,8,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,4,11,9,4,0,0
1,33,344,260,67,9,1
6,23,254,477,173,34,2
2,1,27,92,84,8,0
0,1,4,6,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,7,4,1,0
1,31,355,263,73,9,2
6,23,236,485,173,30,1
2,3,32,86,82,12,0
0,0,4,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,2,0,0
2,35,332,251,70,9,2
6,22,261,511,175,33,1
1,2,38,74,84,10,0
0,0,2,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,3,1,0,0
2,34,345,256,70,16,2
7,22,254,509,188,27,1
1,2,36,74,72,9,0
0,0,1,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,1,0,0
3,31,326,253,67,17,1
7,24,277,509,202,27,2
0,4,34,76,63,9,0
0,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,5,0,0,0
4,13,62,46,18,4,0
5,35,493,380,101,15,2
2,19,156,513,179,34,1
1,1,19,54,87,12,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,7,0,0,0
2,7,35,34,12,2,0
2,33,395,290,86,18,2
7,21,261,556,168,35,0
1,6,37,105,113,10,1
0,1,2,9,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,0,0,0
2,10,17,18,7,2,0
2,38,427,330,80,12,2
7,18,246,545,200,38,1
1,5,38,99,91,14,0
0,0,3,5,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,9,7,5,0,0
4,37,386,311,83,12,2
4,24,305,569,206,42,1
2,2,28,108,88,10,0
0,1,5,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,7,3,1,0
4,39,395,309,87,12,2
6,23,286,581,200,38,1
1,3,38,99,94,14,0
0,0,4,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,6,1,0,0
3,39,365,294,76,19,2
7,26,320,606,212,36,0
1,3,41,91,93,9,1
0,0,2,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,5,1,0,0
4,40,395,307,82,22,2
8,25,302,594,219,32,0
0,3,31,92,80,11,1
0,0,1,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,0,0,0
5,40,378,309,75,22,1
7,26,320,595,236,34,1
0,2,32,90,72,10,1
0,0,1,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,8,0,0,0
3,14,71,54,18,4,0
6,42,568,438,122,18,2
4,22,187,548,206,39,1
1,2,22,69,94,13,0
0,1,2,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,8,0,0,0
1,9,42,38,11,2,0
3,42,455,336,100,20,2
9,23,304,606,196,42,0
1,6,44,125,127,9,1
0,1,4,12,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,6,0,0,0
1,12,20,23,9,2,0
3,41,498,370,89,16,2
8,25,287,602,224,44,1
2,6,42,118,113,12,0
0,0,6,6,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,15,14,4,2,0
4,42,442,360,94,13,2
7,28,356,617,239,46,1
1,4,36,126,102,12,0
0,1,6,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,17,8,3,0,0
4,42,469,366,95,14,2
8,28,328,633,235,44,1
1,4,36,111,107,16,0
0,0,5,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,5,1,0,0
4,47,433,344,90,22,2
8,27,376,661,236,40,0
1,3,36,111,111,11,1
0,0,3,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,6,6,1,0,0
5,46,464,364,92,23,2
9,28,349,644,256,39,0
0,3,34,108,90,13,1
0,0,2,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,4,0,0,0
7,45,449,343,88,21,1
6,30,364,666,264,44,1
0,4,34,108,88,10,1
0,0,3,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,8,0,0,0
3,15,77,71,17,4,0
7,48,635,504,125,18,3
4,25,214,600,243,48,1
1,3,27,78,110,13,0
0,1,2,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,8,0,0,0
2,8,49,54,18,2,0
4,44,509,389,106,21,2
8,33,347,666,216,47,1
1,5,45,135,147,11,1
0,1,4,16,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,6,0,0,0
2,12,27,30,8,4,0
4,44,556,432,93,17,2
8,32,325,663,257,47,2
1,5,44,127,133,14,0
0,0,6,10,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,11,17,19,2,0,0
5,47,505,405,109,13,2
7,33,393,698,268,56,2
1,2,41,143,117,16,0
0,0,3,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,18,10,2,0,0
4,47,537,426,101,17,2
8,36,365,702,271,48,2
1,4,38,127,123,19,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,7,3,0,0
5,50,507,393,98,25,2
9,33,398,738,280,47,1
0,4,44,128,116,13,1
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,6,3,0,0
6,51,526,423,98,24,2
8,35,388,720,303,47,1
0,2,39,117,93,14,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,5,2,0,0
8,53,513,405,99,21,1
6,33,395,747,309,51,3
0,4,41,108,86,13,0
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,8,0,0,0
3,15,81,70,17,4,0
7,56,693,567,144,22,3
5,26,262,669,270,49,1
1,3,29,91,115,15,0
0,1,1,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,7,0,0,0
2,10,54,62,20,2,0
5,47,540,422,124,25,3
8,37,418,749,229,47,0
1,6,50,159,167,13,1
0,1,3,15,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
2,14,31,39,8,2,0
4,48,575,482,96,17,2
9,34,409,742,275,50,2
1,5,50,136,163,19,0
0,1,4,12,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,12,17,21,2,0,0
6,52,542,456,122,15,2
7,36,466,773,294,57,2
1,2,42,159,128,16,0
0,0,3,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,18,11,2,0,0
5,53,587,479,120,17,2
8,35,421,768,300,54,2
1,6,43,150,126,20,0
0,0,1,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,11,10,2,0,0
6,56,563,451,118,27,2
9,34,449,801,296,51,1
0,5,44,152,130,13,1
0,0,3,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,8,1,0,0
7,59,582,476,112,25,2
8,34,439,796,328,52,1
0,3,40,133,104,15,1
0,0,0,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,6,2,0,0
7,63,555,461,110,24,1
8,34,459,825,340,57,3
0,2,44,121,95,13,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,8,0,0,0
3,14,91,73,24,5,0
7,65,758,621,171,24,3
5,28,306,739,281,54,1
1,5,30,94,123,15,0
0,1,1,11,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,7,0,0,0
2,13,64,63,16,3,0
5,54,592,454,143,21,3
8,38,467,830,262,52,0
1,7,59,174,175,16,1
0,1,3,18,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
2,11,29,36,4,3,0
4,60,637,511,124,22,2
9,38,456,816,298,49,2
1,5,63,166,169,20,0
0,0,4,14,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,12,20,15,1,1,0
7,57,606,481,140,18,2
6,41,521,870,319,60,2
1,4,42,173,136,16,0
0,0,1,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,21,14,1,0,0
7,59,652,515,138,21,2
6,43,465,859,328,60,2
1,6,51,152,134,18,0
0,0,1,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,7,1,0,0
6,61,601,470,132,26,2
8,43,522,903,338,62,2
1,5,53,160,128,14,0
0,0,1,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,7,0,1,0
6,63,640,504,126,24,2
8,43,492,890,361,61,2
2,4,45,141,111,16,0
0,0,2,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,0,0,0
6,67,597,496,124,21,1
8,42,542,912,369,68,3
2,3,40,132,108,13,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,9,0,0,0
3,17,100,75,24,5,0
6,70,838,700,184,27,3
6,33,324,777,303,62,1
1,5,36,118,130,18,0
0,0,1,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,9,0,0,0
2,17,76,72,17,3,0
4,60,643,544,153,32,2
9,43,509,848,274,52,1
1,6,67,199,195,22,1
0,0,3,14,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,0,0,0
0,10,26,39,7,2,0
5,65,707,587,140,28,2
8,46,487,849,312,57,2
3,5,77,195,177,23,0
0,0,4,13,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,0,0,0
0,8,17,14,3,0,0
7,63,690,557,141,22,2
6,50,535,910,355,68,2
3,6,57,197,143,22,0
0,0,2,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
0,8,22,15,2,0,0
7,63,710,583,154,23,2
6,53,502,903,344,71,2
3,4,65,178,143,19,0
0,0,2,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,4,16,10,1,1,0
7,59,641,546,135,27,2
7,60,575,946,378,71,2
2,5,69,179,126,16,0
0,0,2,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,12,12,0,0,0
7,64,683,566,149,22,2
7,55,544,961,387,77,2
2,7,63,143,106,17,0
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,4,0,0,0
6,65,639,561,142,21,1
8,54,608,975,392,78,3
2,7,51,144,109,17,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,11,1,0,0
3,19,94,64,21,5,0
7,81,886,799,214,27,3
6,35,378,801,323,68,1
2,4,43,138,140,17,0
0,0,1,13,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,9,2,0,0
3,19,80,69,15,4,0
6,65,684,607,189,29,1
6,50,563,904,289,61,2
2,5,72,223,202,22,1
0,0,3,14,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,2,1,0,0
0,9,32,37,7,2,0
6,73,739,641,157,28,2
7,54,547,906,346,63,2
4,4,81,228,184,25,0
0,0,4,12,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,0,0,0,0
0,7,21,14,4,0,0
7,70,704,595,171,21,2
7,56,607,1004,366,75,2
3,8,70,204,158,26,0
0,0,2,9,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,0,0,0,0
0,8,22,13,2,0,0
8,65,750,635,181,24,2
7,63,558,982,377,77,2
3,6,73,186,140,20,0
0,0,1,10,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,3,16,6,1,1,0
7,67,668,602,148,26,1
9,66,641,1025,419,76,3
2,7,80,186,130,18,0
0,0,3,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,8,6,1,0,0
7,64,705,612,158,25,1
8,70,621,1033,422,78,3
3,7,71,169,118,18,0
0,0,4,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,7,3,1,0,0
6,71,671,590,148,22,0
9,63,662,1056,435,83,4
3,6,68,175,116,18,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,10,11,1,0,0
4,19,100,78,17,4,0
6,81,942,840,233,35,3
7,40,444,873,350,69,1
2,6,36,145,150,20,1
0,0,0,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,6,11,9,1,0,0
3,17,80,77,18,2,0
3,64,707,647,209,35,1
9,58,656,962,299,63,3
2,7,76,250,222,28,1
0,0,2,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,3,1,0,0
0,7,34,32,10,2,0
2,72,783,661,179,32,1
12,63,616,990,357,63,3
4,8,91,257,202,32,1
1,0,5,11,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
0,4,23,11,3,0,0
5,71,718,646,196,28,1
13,68,705,1063,375,73,2
2,7,83,225,176,31,2
0,0,2,9,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,22,10,1,0,0
4,63,773,675,210,30,1
14,76,659,1054,386,76,2
2,8,76,207,153,26,2
0,0,2,8,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,5,1,0,0
3,69,683,623,180,24,1
16,74,743,1115,437,89,4
2,8,93,203,130,19,0
0,0,2,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,2,0,0
2,68,713,626,176,25,0
16,77,741,1133,454,90,4
3,6,69,186,117,17,1
0,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,0,2,0,0
3,73,684,616,176,28,1
16,74,774,1136,460,90,3
2,5,65,200,113,15,1
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,6,1,0,0
3,20,106,88,22,5,0
8,89,968,949,260,40,3
9,45,501,903,355,73,1
2,7,41,161,161,21,1
0,0,0,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,5,7,1,0,0
1,17,96,93,29,8,0
5,72,734,721,234,38,1
12,67,679,1011,300,67,3
3,7,100,273,232,26,1
0,0,9,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,1,0,0
1,5,44,48,8,0,0
4,81,832,772,195,30,1
13,69,635,1018,387,73,3
4,8,103,264,204,33,1
1,1,7,12,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,29,18,4,2,0
5,86,761,731,210,28,1
16,69,749,1109,409,83,3
2,6,83,247,170,22,1
0,0,1,9,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,26,11,1,2,0
5,84,786,754,229,28,1
16,70,710,1125,410,90,2
3,7,100,218,157,23,2
0,0,1,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,7,2,0,0
4,87,742,650,180,29,1
17,67,758,1212,455,94,3
3,8,109,239,160,20,1
0,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,8,3,0,0
5,77,783,691,196,28,0
18,80,747,1207,456,92,4
1,6,84,204,144,23,1
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,1,0,0
6,84,754,663,188,27,1
18,72,782,1244,472,97,4
0,8,82,202,138,20,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,7,10,2,0,0
2,22,138,119,23,16,0
7,88,995,1019,286,42,3
9,50,547,935,395,75,1
3,7,53,156,151,22,1
