3,4,5,6,7,8
0,0,0,2,0,0
2,2,8,2,2,0
1,4,83,49,10,2
1,4,20,84,16,2
0,2,2,10,12,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,1,1,0,0
3,2,6,2,2,0
0,3,68,39,7,2
1,5,29,84,17,2
0,2,9,21,14,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
3,1,5,1,1,0
0,6,70,51,6,1
1,4,32,76,19,3
0,1,6,18,14,1
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,1,1,0
1,4,63,51,5,2
2,4,42,79,23,3
0,1,4,16,11,0
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,0,1,1
1,4,68,57,6,2
2,4,37,72,23,2
0,1,5,19,10,0
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,0,0
1,7,58,52,6,1
2,3,48,78,23,4
0,1,5,19,10,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,7,60,52,6,1
3,4,47,81,22,4
0,1,4,15,11,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
0,7,60,49,6,1
3,4,47,85,22,4
1,1,4,12,11,0
0,0,0,2,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,5,2,2,0,0
2,19,165,142,33,4,0
2,18,139,234,81,13,0
1,4,17,33,43,7,1
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,1,0,0
1,20,163,137,36,3,1
2,18,141,241,83,14,0
2,3,19,32,39,7,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,3,1,0,0
2,9,26,28,4,1,0
2,20,311,213,47,9,0
1,17,81,282,87,16,1
0,4,11,36,67,2,0
0,0,1,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,1,0,0
3,8,17,15,5,2,0
2,15,237,173,41,7,0
1,23,144,308,75,13,1
0,6,31,65,84,6,0
0,0,3,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
3,4,12,7,1,2,0
2,24,249,201,38,5,0
1,17,137,290,93,13,1
0,8,31,59,74,8,0
0,0,3,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,2,11,7,2,1,0
3,25,216,175,36,5,0
1,21,183,322,98,14,1
0,6,22,58,71,10,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,5,2,1,0
3,24,236,204,41,4,0
1,21,166,295,100,16,0
0,6,18,57,65,8,1
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,4,5,2,1,0,0
4,25,219,171,41,5,0
0,23,186,336,108,15,0
0,3,22,52,56,9,1
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,0,0,0
3,27,222,182,40,6,0
2,21,182,334,114,14,0
1,5,23,43,53,8,1
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
2,26,221,170,37,5,1
2,22,183,344,117,15,0
2,5,24,45,53,9,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,5,3,0,0,0
2,10,40,35,8,5,0
4,26,364,276,51,12,1
1,17,115,341,117,20,1
0,4,17,43,81,5,0
0,0,1,1,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,1,0,0
3,11,29,22,5,2,0
5,18,283,230,49,10,0
2,24,190,365,95,22,2
0,6,35,77,106,8,0
0,0,3,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,4,15,12,3,1,0
4,31,311,246,47,9,1
3,17,174,363,117,21,1
0,9,39,70,91,11,0
0,0,3,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,1,11,10,3,1,0
5,31,283,214,46,8,0
3,22,220,402,121,25,2
0,7,27,69,90,10,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,4,9,6,1,1,0
5,30,299,239,47,9,0
3,22,209,382,126,24,1
0,6,23,69,84,9,1
0,0,2,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,5,5,0,1,0
6,27,276,201,48,9,0
2,29,232,428,138,23,1
0,2,28,63,72,10,1
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,0,0,0
5,30,284,216,47,9,0
3,25,226,421,146,25,1
2,5,26,57,66,8,1
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,0,0,0
4,28,281,209,48,10,1
3,25,230,420,148,22,1
3,6,27,65,64,11,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,3,0,0,0
2,11,47,36,9,5,0
7,32,436,328,67,12,1
1,24,150,415,142,23,1
0,3,22,47,92,8,0
0,0,1,1,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
3,12,34,23,7,2,0
6,23,343,266,59,14,1
3,31,234,457,123,21,1
0,6,44,77,117,11,0
0,0,4,6,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
3,4,23,11,4,2,0
5,36,373,275,61,12,1
4,24,217,465,147,21,1
0,9,47,68,97,13,0
0,0,3,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,1,14,9,2,2,0
6,37,338,248,58,9,0
4,31,280,494,151,27,2
0,4,30,73,99,11,0
0,0,1,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,9,6,0,1,0
6,36,364,272,58,11,0
4,29,258,472,152,24,1
0,6,29,76,101,12,1
0,0,3,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,4,7,0,1,0
7,33,342,223,53,13,0
3,34,281,526,169,21,1
0,4,36,71,90,14,1
0,0,0,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,0,0,0
7,34,350,248,63,10,0
3,32,275,508,171,27,1
2,5,33,67,79,12,1
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,0,0,0
6,32,335,244,63,7,0
4,34,291,511,172,27,2
2,5,34,71,78,15,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,5,0,0,0
3,10,50,43,12,5,0
8,38,496,400,81,18,1
2,24,180,479,161,27,1
0,3,28,53,109,12,0
0,0,1,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,1,0
4,12,43,30,8,3,0
7,28,389,323,72,18,1
4,29,275,536,143,28,1
0,7,50,85,136,12,0
0,0,3,6,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
4,5,26,18,4,2,0
5,37,421,337,70,18,1
6,25,260,535,173,25,1
0,10,53,81,114,17,0
0,0,3,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,3,17,15,2,1,0
6,38,380,302,72,12,0
6,32,326,573,177,32,2
0,4,37,87,115,16,0
0,0,2,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,11,11,1,1,0
5,38,416,333,81,14,1
7,31,297,552,173,30,1
0,6,37,85,109,17,0
0,0,2,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,5,9,1,0,0
7,39,384,266,74,17,0
5,33,332,611,187,27,2
0,4,42,94,103,17,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,5,5,1,0,0
7,39,391,295,77,12,0
5,31,326,600,195,33,2
2,5,41,80,91,16,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,3,0,0,0
6,39,368,289,82,10,1
6,32,352,607,197,33,1
2,5,40,81,86,19,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,5,0,0,0
3,13,54,51,16,6,0
7,49,557,461,92,17,1
3,20,213,538,199,33,3
0,3,39,60,112,16,0
0,0,1,1,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,1,1,0
3,15,53,41,11,3,0
7,37,441,351,82,21,1
4,27,315,617,176,33,2
0,7,58,96,149,14,1
0,0,2,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
3,7,28,24,4,2,0
5,42,485,370,76,20,2
6,29,302,614,209,26,2
1,9,56,96,129,23,0
0,0,2,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,4,18,15,5,1,0
5,43,446,334,84,17,1
7,36,359,657,202,34,3
0,4,47,106,130,20,0
0,0,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,13,11,3,0,0
5,43,485,374,95,22,2
7,35,329,629,209,33,2
0,5,45,101,114,17,0
0,0,1,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,4,6,11,4,0,0
7,45,445,325,84,23,0
5,35,371,680,225,32,4
0,4,51,98,108,17,0
0,0,0,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,4,6,2,0,0
6,47,452,345,90,17,2
6,34,368,679,231,41,2
1,5,49,85,99,15,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,5,2,0,0
6,47,432,340,96,16,1
7,36,393,678,235,42,2
1,3,44,89,89,15,1
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,7,2,0,0
4,15,59,59,17,7,0
7,56,615,521,112,22,2
3,15,263,598,214,37,2
0,6,37,67,132,17,0
0,0,1,1,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,3,1,0
3,16,61,55,14,7,0
8,44,498,384,96,22,2
4,24,354,692,194,29,2
0,9,60,110,167,23,0
0,0,4,8,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,1,0,0
3,6,32,26,4,6,0
6,48,537,412,95,21,2
6,33,349,684,227,30,2
1,7,59,119,152,25,0
0,0,5,8,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,5,22,20,6,0,0
6,48,492,384,97,20,1
6,37,405,732,235,43,3
1,4,59,114,141,20,0
0,0,4,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
3,6,17,20,4,0,0
5,46,540,432,102,23,2
7,37,368,688,243,45,2
0,5,56,113,131,19,0
0,0,2,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,4,10,14,4,4,0
8,46,495,375,96,22,1
5,39,414,744,260,45,2
0,6,63,119,119,16,1
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,7,10,2,4,0
6,53,511,404,99,21,2
7,35,413,737,274,47,1
1,4,51,101,105,16,1
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,8,2,4,0
5,50,497,402,108,20,1
9,40,428,738,273,49,2
1,2,50,101,97,15,1
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,7,3,0,0
4,17,68,64,16,7,0
8,57,655,578,121,28,2
2,21,310,667,241,37,2
1,6,39,91,143,22,0
0,0,1,3,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,6,3,1,0
3,18,66,59,14,7,0
9,43,538,433,102,27,2
3,30,399,756,215,26,1
1,11,67,148,187,32,1
0,0,3,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,1,0,0
2,9,31,30,5,3,0
7,47,577,439,105,23,2
7,38,401,775,260,41,1
1,9,67,153,155,27,1
0,0,5,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,5,26,22,5,0,0
8,48,535,416,105,24,2
6,44,454,814,273,50,1
1,6,63,154,142,21,1
0,0,3,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,6,19,23,3,4,0
8,48,579,471,123,23,3
6,39,422,766,259,52,0
0,10,60,147,141,20,1
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,5,9,16,3,4,0
9,50,553,422,103,21,1
6,44,455,816,289,50,2
0,5,64,155,131,24,1
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,11,2,4,0
8,59,555,446,110,26,2
7,38,460,818,301,52,1
1,3,59,134,114,18,1
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,9,2,0,0
7,53,535,431,134,29,1
8,44,481,834,283,56,2
1,3,58,131,108,16,1
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,7,6,0,0
4,18,77,73,16,5,0
10,58,711,645,131,32,3
3,27,348,735,280,43,1
1,5,39,96,147,22,0
0,0,1,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,6,7,1,0
3,16,75,65,16,5,0
9,50,559,489,117,31,3
6,34,459,821,259,37,0
0,9,81,170,176,27,1
0,0,3,8,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
2,7,38,37,7,3,0
7,52,614,513,124,28,2
9,42,447,827,292,49,0
0,9,78,172,156,22,2
1,0,5,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,5,26,27,5,5,0
8,52,597,485,120,26,2
9,45,485,891,312,55,1
0,8,75,153,141,21,1
0,0,2,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,4,20,24,2,4,0
8,56,632,512,141,26,3
9,41,460,856,293,55,0
0,10,73,167,144,22,1
0,0,1,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,18,4,4,0
7,59,599,478,127,27,1
10,41,502,889,317,52,2
1,7,73,173,134,25,1
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,10,2,0,0
7,63,612,512,131,32,1
9,40,507,880,329,57,2
2,4,54,156,120,18,1
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,7,2,0,0
8,62,600,505,138,33,1
9,39,522,900,336,60,2
1,6,54,142,106,15,1
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,11,6,0,0
4,20,100,81,19,5,0
12,67,763,689,156,34,1
3,27,370,809,305,49,2
1,6,41,110,148,28,1
0,0,1,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,6,11,1,0
3,17,97,75,16,5,0
9,56,594,532,154,32,1
8,39,492,892,266,44,1
0,9,90,194,185,33,2
0,0,2,6,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,2,0,0
2,7,48,36,6,5,0
8,60,675,576,147,33,1
10,45,466,888,329,52,1
0,8,87,197,149,26,2
0,0,4,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,34,29,7,6,0
7,61,633,543,140,30,0
11,47,540,948,338,56,3
0,7,76,183,146,29,1
0,0,1,2,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,7,24,22,4,4,0
9,60,680,587,149,34,1
8,45,506,915,340,62,2
1,10,74,181,142,21,1
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,11,4,4,0
7,63,644,555,136,29,0
10,48,558,964,358,66,3
2,8,68,175,138,22,1
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,6,4,4,0
7,67,669,568,147,31,0
10,47,549,962,365,64,3
2,4,51,169,120,22,1
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,5,0,4,0
7,69,659,538,146,30,1
11,46,564,991,374,67,2
1,4,50,169,116,21,1
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,12,7,1,0
4,22,114,86,21,5,0
12,69,831,753,180,35,1
3,33,399,870,339,60,2
1,6,45,124,134,26,1
0,0,1,3,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,7,11,1,0
3,20,104,81,18,3,0
7,60,646,581,167,34,1
10,40,543,954,294,54,1
0,10,96,221,187,34,2
0,0,4,4,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,3,0,0
2,10,47,36,8,2,0
8,62,740,619,143,34,1
10,48,506,960,355,58,1
0,11,101,224,169,32,2
0,0,4,6,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,9,40,27,8,6,0
7,69,671,580,154,32,1
11,46,603,1018,347,62,2
0,8,84,221,164,32,1
0,0,3,2,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,10,31,20,6,5,0
9,70,717,661,164,34,1
8,43,566,952,354,69,2
1,9,87,215,155,23,1
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,19,13,5,5,0
6,68,658,612,150,31,1
11,47,648,1013,379,68,2
2,9,76,210,145,28,1
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,18,9,1,4,0
7,79,693,601,151,30,1
10,41,625,1028,386,71,2
2,7,65,210,141,28,1
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,6,0,5,0
5,74,693,575,152,28,1
13,47,632,1060,394,73,2
1,7,62,205,135,27,1
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,11,6,1,0
5,25,119,97,23,5,0
15,74,886,812,202,45,1
2,37,440,933,368,62,2
2,3,51,138,133,23,1
0,0,1,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,5,9,1,0
4,24,98,87,23,5,0
9,64,703,612,180,36,0
8,44,590,1014,316,57,2
3,7,105,268,202,37,2
0,0,2,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,3,0,0
3,9,51,34,13,4,0
13,65,786,680,161,30,1
6,56,560,1004,378,72,1
2,9,101,266,174,30,2
0,0,2,8,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,9,42,30,7,7,0
12,71,729,636,173,34,0
9,53,638,1067,396,73,3
2,7,93,260,152,27,1
0,0,3,1,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,40,24,8,5,0
13,75,782,708,179,38,1
8,51,592,1033,385,72,2
2,6,90,229,162,26,1
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,26,20,3,4,0
11,75,710,659,170,32,0
10,54,676,1071,413,77,3
2,5,90,242,148,29,1
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,19,14,1,4,0
10,78,734,666,161,32,0
11,52,675,1094,420,74,2
2,6,74,218,152,32,2
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,9,2,4,0
10,77,725,647,167,34,0
12,53,684,1111,411,80,2
1,6,77,225,155,23,2
0,0,4,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,13,4,1,0
5,27,144,103,24,6,0
12,76,935,873,228,43,1
5,42,463,980,384,68,1
3,3,64,157,148,22,2
0,0,0,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,9,5,1,0
4,27,138,99,26,5,0
6,64,717,665,195,35,0
12,49,628,1064,347,65,2
3,8,121,286,212,33,2
0,0,4,13,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,4,4,0,0
3,11,59,33,13,4,0
14,75,798,733,159,29,1
5,53,621,1068,412,79,1
3,11,121,285,193,27,2
0,0,10,13,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,11,42,28,2,6,0
12,77,769,701,179,38,0
11,57,699,1126,425,77,3
1,6,98,271,180,23,1
0,0,7,8,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,36,17,0,5,0
11,81,799,755,179,38,1
12,58,669,1115,436,85,1
1,2,105,246,175,17,2
0,0,6,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,17,14,0,4,0
8,80,760,713,184,39,0
14,59,723,1150,443,77,2
1,3,109,253,164,24,2
0,0,6,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,11,13,1,4,0
11,80,797,730,164,33,0
13,61,719,1159,449,81,2
0,2,82,228,179,26,2
0,0,6,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,9,8,0,4,0
10,80,770,715,166,38,0
14,58,742,1166,452,77,2
0,5,82,241,175,25,2
0,0,12,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,10,4,1,0
4,32,148,107,25,6,0
14,89,1019,1026,267,55,2
6,43,468,958,412,68,1
2,4,65,170,138,18,1
