4,5,6,7,8
1,7,9,0,0
5,67,48,7,2
3,28,80,24,9
0,4,6,13,1
0,1,2,3,3
4,5,6,7,8
0,4,7,0,0
6,53,38,7,1
3,42,79,21,8
0,7,17,15,2
0,1,4,4,3
4,5,6,7,8
0,3,5,0,0
6,54,39,7,2
3,40,82,24,6
0,9,16,14,4
0,1,3,2,3
4,5,6,7,8
0,3,1,0,0
6,53,37,9,3
4,45,90,22,5
0,5,15,16,5
0,1,2,0,2
4,5,6,7,8
0,3,1,0,0
7,54,39,8,2
3,43,88,25,8
0,8,16,13,3
0,0,1,1,2
4,5,6,7,8
0,0,0,0,0
7,52,37,9,2
3,50,90,24,9
0,6,16,14,2
0,0,2,0,2
4,5,6,7,8
0,0,0,0,0
7,53,42,13,2
3,48,86,22,10
0,7,15,12,2
0,0,2,0,1
4,5,6,7,8
0,1,0,0,0
7,48,33,12,1
3,52,95,24,10
0,6,15,11,3
0,1,2,0,1
0,3,42,87,92,14
0,0,1,8,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,5,9,9,6,0
3,35,377,258,59,9
2,21,238,461,183,41
0,2,39,77,81,16
0,0,2,9,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,4,7,9,1,0
3,38,344,233,61,9
2,20,269,483,186,43
0,1,42,79,80,13
0,0,3,10,2,8
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,9,1,1
4,38,344,240,61,10
1,23,267,480,194,41
0,0,44,75,73,15
0,0,3,10,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,9,1,0
3,35,337,214,53,7
2,23,282,507,195,48
0,3,37,76,80,12
0,0,3,8,1,6
3,4,5,6,7,8,9
2,1,7,1,1,0,0
0,12,51,40,18,1,0
3,46,500,350,97,17,0
1,13,186,499,167,33,1
0,2,32,61,101,18,0
0,0,0,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,1,3,0,0
0,5,31,34,17,1,0
2,39,396,263,82,15,0
2,26,288,534,158,33,1
0,3,55,115,123,15,0
0,0,1,8,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,4,2,0,0
0,3,17,11,11,0,0
2,45,438,304,61,8,1
2,22,263,519,205,39,0
0,3,53,107,103,16,0
0,0,3,10,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,16,7,6,0,0
3,45,398,287,62,10,0
2,24,313,545,217,48,1
0,3,47,107,99,14,0
0,0,2,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,14,9,9,0,0
4,46,418,306,70,9,0
1,23,294,534,220,49,1
0,2,49,97,86,13,0
0,0,1,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,8,12,2,4,0
2,45,391,272,71,9,0
3,24,326,558,228,42,1
0,3,48,103,84,16,0
0,0,3,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,6,10,3,4,0
2,45,399,274,68,9,1
3,26,326,571,237,45,0
0,2,42,92,78,14,0
0,0,3,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,8,3,0,0
3,42,383,252,65,8,1
3,28,345,596,230,51,0
0,2,41,93,88,14,0
0,0,3,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,8,2,0,0,0
1,14,57,51,18,1,0
4,51,552,449,98,19,0
2,12,224,534,200,41,1
0,2,40,75,110,15,0
0,0,0,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,2,0,0,0
1,5,39,40,22,1,0
3,45,440,318,87,19,0
3,25,330,611,177,37,1
0,4,66,133,138,15,0
0,0,1,11,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,3,0,0,0
0,4,25,19,19,0,0
1,49,483,366,69,12,1
6,22,300,601,222,41,0
0,4,68,112,114,17,0
0,0,3,14,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,2,20,14,7,0,0
2,48,438,343,79,11,0
6,26,366,633,231,53,1
0,4,53,115,108,14,0
0,0,3,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,20,17,7,0,0
2,51,466,355,88,10,0
6,21,337,614,228,55,1
0,3,54,118,104,14,0
0,0,4,11,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,10,17,6,4,0
2,48,444,325,77,10,1
6,26,367,650,243,46,0
0,4,57,111,101,17,0
0,0,3,12,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,9,15,5,4,0
1,45,445,342,82,9,1
7,29,372,641,248,50,0
0,3,52,108,93,17,0
0,0,3,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,8,12,3,0,0
2,44,430,326,75,13,1
6,30,390,660,253,54,0
0,2,52,111,97,17,0
0,0,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,12,3,0,0,0
1,12,60,53,19,1,0
3,53,618,516,107,23,1
3,21,252,605,227,43,0
0,4,42,86,123,17,0
0,0,0,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,11,3,0,0,0
1,5,43,48,26,1,0
3,47,479,376,90,22,1
3,32,371,677,202,37,0
0,6,79,152,156,21,0
0,0,1,11,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,4,0,0,0
0,4,24,28,22,1,0
2,53,528,425,77,20,1
5,27,337,668,240,42,0
0,6,85,127,135,16,0
0,0,3,15,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
0,3,21,16,8,4,0
2,48,489,393,86,16,1
4,34,399,712,253,45,0
0,6,70,135,128,21,0
1,0,4,11,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,20,20,4,4,0
2,51,515,426,95,16,1
5,30,373,680,264,49,0
0,5,72,128,113,17,0
1,0,4,13,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,13,17,6,4,0
2,49,494,379,88,17,1
6,37,409,733,279,47,0
0,3,65,125,104,18,0
0,0,3,13,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,12,15,5,0,0
2,47,508,414,84,14,1
6,40,403,704,290,53,0
0,3,58,126,99,21,0
0,0,3,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,3,9,13,4,0,0
2,51,484,389,90,21,1
6,35,425,736,274,52,0
0,3,64,123,110,19,0
0,0,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,4,0,0,0
2,13,72,67,24,1,0
4,52,674,565,130,24,1
4,27,288,670,262,49,1
0,5,46,93,123,16,0
0,0,1,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,11,5,0,0,0
2,4,48,51,32,1,0
3,49,534,421,115,23,1
5,37,409,753,233,42,1
0,7,85,162,157,21,0
0,0,4,11,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,6,1,0,0
0,3,21,20,19,5,0
3,56,608,472,89,23,1
7,30,371,753,280,48,1
0,9,80,137,147,15,0
0,0,5,15,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,1,0,0
0,4,19,15,8,4,0
2,52,548,449,103,18,1
7,37,447,789,294,51,1
0,6,71,138,129,20,0
2,0,5,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,21,15,4,4,0
4,50,570,463,110,18,1
6,37,426,766,321,55,1
0,6,70,146,104,16,0
1,0,4,13,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,3,15,12,6,4,0
4,52,559,429,109,18,1
6,41,454,818,319,53,1
0,4,59,130,105,18,0
0,0,3,14,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,3,12,11,6,0,0
3,49,547,438,113,15,1
8,46,463,815,315,60,1
0,2,65,129,105,19,0
0,0,3,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,3,12,11,5,0,0
5,52,520,423,103,22,1
6,43,476,822,326,58,0
0,2,80,140,106,19,1
0,0,2,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,5,0,0,0
2,13,81,78,25,1,0
3,54,748,635,146,25,1
5,31,320,726,296,54,1
0,5,48,91,125,19,0
0,0,1,6,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,15,5,0,0,0
1,8,60,66,33,1,0
2,50,594,488,144,23,1
7,35,445,800,244,43,1
0,9,86,167,168,29,0
0,0,8,15,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,6,1,0,0
0,5,26,30,19,5,0
2,58,662,520,113,25,1
8,31,430,813,315,46,1
0,9,69,154,138,23,0
0,0,11,18,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,2,1,0,0
0,6,22,18,8,4,0
2,51,619,494,125,20,1
7,40,486,859,321,53,1
0,7,71,153,136,22,0
1,1,8,15,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,8,19,17,5,4,0
4,53,641,512,130,20,1
7,38,472,848,335,59,1
0,7,70,150,122,19,0
0,0,5,14,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,7,15,13,6,4,0
4,52,604,457,126,25,1
6,42,519,901,344,58,1
0,4,67,157,117,21,0
0,1,2,13,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,4,15,12,4,0,0
4,58,606,492,124,25,1
7,41,515,895,354,60,1
0,2,68,134,110,24,0
0,1,3,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,3,11,11,3,0,0
6,59,585,483,120,28,0
5,40,532,910,362,57,2
0,3,78,133,108,26,0
0,1,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,13,6,0,0,0
3,15,84,82,27,1,0
4,58,813,699,162,31,1
5,33,361,779,330,63,2
0,5,46,103,129,17,0
0,0,1,6,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,15,8,2,0,0
2,10,67,74,33,1,0
3,52,627,534,152,27,1
7,41,507,866,283,52,2
0,7,90,176,173,27,0
0,0,12,17,7,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,5,2,0,0
2,6,24,27,20,5,0
3,59,708,583,128,25,1
8,38,482,887,345,58,2
0,9,85,157,151,21,0
0,0,9,16,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
2,6,23,17,9,4,0
4,56,683,552,145,29,1
6,46,535,938,356,62,2
0,6,72,160,139,22,0
1,1,3,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,7,20,19,7,4,0
3,58,699,598,148,32,1
8,44,526,904,377,63,2
0,6,71,149,117,25,0
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,7,21,16,9,4,0
5,59,637,525,135,37,1
7,45,587,964,381,61,2
0,3,71,165,123,22,0
0,1,1,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,21,13,6,4,0
6,60,636,563,135,32,1
7,46,599,960,392,66,2
0,2,59,135,116,22,0
0,1,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,17,13,6,4,0
6,64,628,545,138,31,1
6,44,601,991,391,67,2
0,2,71,122,115,22,0
0,1,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,6,1,0,0
6,19,111,92,29,5,0
6,68,861,769,187,35,1
5,33,385,831,349,70,2
0,7,49,108,133,22,0
0,0,1,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,17,9,3,0,0
5,13,71,72,30,5,0
5,55,701,595,171,39,1
7,48,522,922,309,58,2
0,9,98,202,183,24,0
0,0,11,12,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,5,3,0,0
4,9,21,26,20,5,0
4,67,751,618,140,27,1
9,40,537,961,378,66,2
0,11,93,193,153,27,0
0,0,7,9,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,1,0,0
3,8,17,18,5,0,0
5,73,742,595,168,34,1
8,42,576,1023,395,72,2
0,7,81,169,131,28,0
1,0,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
4,6,16,17,6,0,0
5,75,745,639,171,33,1
9,44,577,990,412,77,2
0,5,81,162,112,29,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,17,16,6,0,0
6,72,687,583,141,44,1
11,47,634,1050,419,64,2
0,4,80,159,135,30,0
0,1,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,12,13,5,0,0
6,77,693,607,145,39,1
10,43,636,1027,436,77,2
1,3,77,162,116,23,0
0,1,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,4,8,10,5,0,0
7,79,680,608,140,31,1
8,42,650,1065,434,85,2
1,4,81,126,120,23,0
0,1,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,13,9,1,0,0
4,25,117,100,31,6,0
7,81,914,867,215,42,1
6,34,421,870,400,71,2
1,5,49,99,112,19,1
0,0,2,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,21,10,4,0,0
3,19,87,80,35,6,0
6,67,739,667,204,38,1
7,50,556,977,349,62,2
1,8,102,201,164,26,1
0,0,11,16,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,12,7,4,0,0
1,14,37,34,17,5,0
3,80,809,680,169,33,2
11,40,555,1027,411,66,2
1,11,97,191,153,25,0
1,0,6,12,9,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
2,9,19,13,7,5,0
5,83,769,664,194,36,2
11,52,642,1096,430,67,2
1,6,81,172,127,32,0
0,0,2,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,21,17,7,0,0
6,90,784,720,189,42,2
11,48,635,1055,453,74,2
1,5,75,153,114,28,0
0,0,0,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,7,12,11,5,0,0
6,84,734,676,165,44,2
12,54,689,1105,469,71,2
0,4,79,152,124,29,0
0,1,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,8,8,6,3,0,0
7,85,755,706,174,38,2
11,53,666,1104,473,80,2
1,4,86,131,110,27,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
1,8,6,4,3,0,0
5,92,718,680,166,33,2
12,45,714,1155,483,86,2
1,5,77,108,108,26,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,27,11,6,0,0
5,31,125,105,29,6,0
6,84,980,970,238,42,1
7,34,429,912,443,78,2
1,5,52,95,97,17,1
0,0,5,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,21,14,7,0,0
4,24,106,76,25,9,0
5,76,780,755,249,35,1
8,44,601,1031,372,70,2
1,10,98,208,158,24,1
0,0,12,18,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,4,13,7,5,0,0
1,16,45,31,6,5,0
7,91,847,781,200,36,1
7,39,602,1048,437,66,2
1,11,101,220,159,29,1
1,0,10,15,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,4,0,0
1,11,28,15,8,5,0
7,90,798,775,219,40,2
12,53,701,1123,450,72,2
1,6,85,177,131,28,0
0,0,3,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
1,10,21,20,6,0,0
9,91,831,805,221,42,2
10,56,677,1097,462,81,2
1,4,87,173,126,26,0
0,0,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,3,0,0
1,7,16,10,5,0,0
10,93,789,755,196,37,1
10,52,718,1182,507,91,3
0,8,92,149,106,21,0
0,1,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,4,0,0
0,7,13,3,4,0,0
9,89,797,768,202,30,0
11,57,727,1179,493,97,3
1,7,80,147,112,23,1
0,1,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,4,0,0
0,8,10,1,0,0,0
7,91,770,759,191,33,1
13,54,755,1201,507,94,2
1,8,80,136,112,23,1
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,12,35,14,6,0,0
4,32,141,121,31,6,0
7,91,1014,1049,300,42,1
6,37,485,961,448,83,2
1,2,44,86,96,18,1
0,0,3,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,7,24,16,6,0,0
3,26,111,95,26,9,0
5,79,793,809,281,34,1
7,56,701,1100,411,81,2
2,6,82,202,155,21,1
0,0,11,17,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,19,12,7,0,0
2,11,51,31,15,6,0
9,96,870,884,217,37,1
7,60,670,1107,492,76,2
2,4,95,193,146,28,1
0,0,17,12,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,8,5,0,0
1,9,25,19,6,0,0
7,95,841,862,227,40,2
11,64,783,1199,524,91,2
1,6,68,151,118,25,0
0,0,2,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,5,4,1,0
0,7,25,12,4,0,0
11,98,871,905,257,33,1
9,60,745,1158,480,100,2
1,7,74,157,136,21,1
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,6,4,1,0
1,5,19,4,4,0,0
8,92,804,807,212,38,0
11,69,818,1279,537,94,3
1,7,75,141,124,21,1
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,3,1,0
1,6,11,4,0,0,0
8,93,834,845,234,40,1
11,70,807,1242,533,96,2
1,4,67,142,109,19,1
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,2,1,0
1,3,5,5,1,0,0
8,98,802,800,226,35,0
11,67,850,1295,537,101,3
1,4,64,134,113,19,1
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,16,11,9,0,0
4,36,176,145,44,6,1
10,99,1081,1133,324,53,2
8,39,501,976,451,80,1
0,2,43,118,109,20,0
0,0,11,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,3,16,12,6,0,0
2,32,164,140,44,9,1
8,82,791,870,291,40,2
8,56,752,1141,443,83,1
3,6,84,208,148,25,0
0,0,21,13,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,11,9,0,0
2,16,69,61,26,7,0
12,91,895,918,260,39,2
9,64,735,1164,489,89,1
2,7,101,223,149,24,1
0,0,21,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,11,5,0,0
1,5,19,26,8,0,0
13,97,897,916,258,40,2
8,72,812,1242,522,105,1
2,5,90,184,143,20,1
0,0,6,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,3,1,0
0,5,21,15,9,0,0
17,100,906,911,258,37,1
8,67,809,1264,529,107,2
0,6,84,187,135,20,1
0,0,4,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,3,1,0
1,4,14,8,5,0,0
17,97,836,861,242,31,1
7,72,880,1333,541,109,1
0,5,86,174,143,24,2
0,0,8,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
