2,3
308,12
0,3
2,3
306,12
4,3
2,3
309,14
1,1
2,3
309,14
1,1
2,3
309,14
1,1
2,3
308,14
2,1
2,3
309,14
1,1
2,3
309,14
1,1
9,2503,86
0,1,0
1,2,3
0,23,0
9,2787,83
0,11,11
1,2,3
0,1,1
9,2793,81
0,27,12
1,2,3
0,0,0
9,2817,89
0,4,5
1,2,3
0,0,0
9,2817,87
0,4,7
1,2,3
0,0,0
9,2818,90
0,3,4
1,2,3
0,0,0
9,2815,90
0,6,4
1,2,3
0,0,0
9,2819,94
0,2,0
1,2,3
0,0,0
9,2819,94
0,2,0
1,2,3
0,26,0
12,3095,92
0,14,10
1,2,3
0,1,1
12,3105,90
0,29,11
1,2,3
0,0,0
12,3131,97
0,4,5
1,2,3
0,0,0
12,3131,95
0,4,7
1,2,3
0,0,0
12,3132,98
0,3,4
1,2,3
0,0,0
12,3129,98
0,6,4
1,2,3
0,0,0
12,3133,102
0,2,0
1,2,3
0,0,0
12,3133,102
0,2,0
1,2,3
0,29,0
12,3405,101
0,15,12
1,2,3
0,1,1
12,3423,99
0,25,13
1,2,3
0,0,0
12,3446,107
0,3,6
1,2,3
0,0,0
12,3445,107
0,4,6
1,2,3
0,0,0
12,3448,113
0,1,0
1,2,3
0,0,0
12,3447,112
0,2,1
1,2,3
0,0,0
12,3447,113
0,2,0
1,2,3
0,0,0
12,3447,113
0,2,0
1,2,3
0,32,0
14,3713,114
0,13,13
1,2,3
0,2,0
14,3732,112
0,24,15
1,2,3
0,0,0
14,3756,126
0,2,1
1,2,3
0,0,0
14,3756,125
0,2,2
1,2,3
0,0,0
14,3757,127
0,1,0
1,2,3
0,0,0
14,3756,127
0,2,0
1,2,3
0,0,0
14,3758,127
0,0,0
1,2,3
0,0,0
14,3758,127
0,0,0
1,2,3
0,30,0
18,4030,134
0,4,8
1,2,3
0,2,0
18,4045,134
0,17,8
1,2,3
0,0,0
18,4062,141
0,2,1
1,2,3
0,0,0
18,4062,140
0,2,2
1,2,3
0,0,0
18,4063,142
0,1,0
1,2,3
0,0,0
18,4062,142
0,2,0
1,2,3
0,0,0
18,4064,142
0,0,0
1,2,3
0,0,0
18,4064,142
0,0,0
1,2,3
0,36,0
19,4342,141
0,2,8
1,2,3
0,2,0
19,4361,141
0,17,8
1,2,3
0,0,0
19,4380,149
0,0,0
1,2,3
0,0,0
19,4379,148
0,1,1
1,2,3
0,0,0
19,4380,149
0,0,0
1,2,3
0,0,0
19,4380,149
0,0,0
1,2,3
0,0,0
19,4380,149
0,0,0
1,2,3
0,0,0
19,4380,149
0,0,0
1,2,3
0,40,0
21,4651,146
0,7,8
1,2,3
0,0,0
20,4675,146
1,23,8
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,0,0
21,4698,154
0,0,0
1,2,3
0,59,1
21,4951,153
0,7,6
1,2,3
0,0,0
21,5003,154
0,14,6
1,2,3
0,1,0
21,5016,160
0,0,0
1,2,3
0,0,0
21,5017,160
0,0,0
1,2,3
0,0,0
21,5017,160
0,0,0
1,2,3
0,0,0
21,5017,160
0,0,0
1,2,3
0,0,0
21,5017,160
0,0,0
1,2,3
0,0,0
21,5017,160
0,0,0
1,2,3
0,54,0
25,5265,164
0,9,6
1,2,3
0,1,0
25,5305,164
0,22,6
1,2,3
0,2,0
25,5326,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,41,0
27,5593,170
0,11,6
1,2,3
0,6,0
27,5604,170
0,35,6
1,2,3
0,8,0
27,5632,176
0,5,0
1,2,3
0,0,0
27,5636,176
0,9,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,15,0
29,5942,187
0,0,0
1,2,3
0,0,0
28,5934,187
1,23,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
