4,5,6,7,8,9
1,14,11,0,0,0
3,66,55,10,1,1
4,21,82,21,4,0
0,2,10,15,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,8,7,1,0,0
1,51,43,8,1,0
6,37,86,16,3,1
0,7,20,21,2,0
0,0,3,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,5,0,0,0
4,59,46,7,0,0
4,34,87,22,3,1
0,9,18,16,3,0
0,0,3,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,4,0,0,0
3,55,38,8,2,0
5,39,98,21,3,1
0,9,17,17,2,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,2,0,0,0
4,58,49,8,2,0
4,35,92,20,2,1
0,10,15,18,3,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
3,49,45,7,1,0
5,47,100,23,4,1
0,7,13,16,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,0,0,0
4,50,47,10,2,0
4,44,98,20,3,1
0,9,14,16,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,2,0,0,0
4,44,46,8,2,0
4,50,97,22,3,1
0,9,14,16,2,0
0,0,0,0,1,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,10,1,1,0
6,21,253,208,30,8,0
1,13,149,290,99,13,1
0,1,25,59,74,6,0
0,0,0,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,8,10,1,0,0
5,23,232,186,33,9,0
2,13,173,314,99,16,1
0,0,21,61,74,5,0
0,1,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,6,8,1,0,0
5,23,243,198,33,6,0
1,12,160,308,104,19,1
0,0,25,59,72,5,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,3,7,1,0,0
5,24,221,181,33,6,0
1,11,185,325,104,17,1
0,0,27,60,72,7,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,1,0,0
6,23,219,187,35,7,0
2,13,186,317,110,17,1
0,0,28,63,64,6,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
4,24,209,181,39,8,0
4,12,195,328,110,18,1
0,0,28,59,60,4,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,2,0,0
2,12,34,29,2,1,0
6,26,377,299,59,6,1
0,9,116,338,122,20,0
0,1,12,45,80,10,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,2,0,0
1,6,26,28,2,0,0
6,25,288,227,50,8,0
1,16,192,368,105,22,1
0,2,30,83,101,7,0
0,0,3,10,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,14,13,3,1,0
6,25,309,257,42,8,0
1,19,184,371,126,18,1
0,2,29,71,88,8,0
0,0,4,6,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,13,9,2,0,0
6,31,278,225,47,9,0
1,17,220,401,125,22,1
0,0,25,80,90,6,0
0,1,4,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,10,11,2,0,0
5,32,300,238,48,7,0
1,16,203,394,132,25,1
0,0,24,74,84,5,0
0,0,4,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,8,10,2,0,0
3,32,266,220,45,6,0
3,15,233,409,138,23,1
0,0,30,76,81,8,0
0,0,4,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,8,1,0,0
4,29,268,227,53,8,0
4,18,231,410,140,22,1
0,1,30,70,71,7,0
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,1,0,0
4,29,262,219,54,7,0
4,18,237,424,151,26,1
0,0,30,69,59,4,0
0,0,5,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,2,2,0,0
2,17,44,35,6,1,0
6,25,445,350,73,9,1
0,13,146,410,152,23,0
1,1,16,51,90,14,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,2,1,0,0
1,11,38,32,6,2,0
6,27,349,270,57,9,0
1,17,230,439,134,25,1
1,2,34,99,121,9,0
0,0,1,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,17,21,3,2,0
8,31,379,297,53,9,0
1,19,217,446,158,23,1
1,3,36,83,103,9,0
0,0,3,5,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,13,10,2,0,0
7,36,336,282,53,13,0
2,19,266,470,157,26,1
2,1,33,88,109,8,0
0,0,4,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,13,2,0,0
6,35,352,293,56,11,0
3,18,251,462,165,29,1
1,0,35,84,101,7,0
0,0,4,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,10,2,0,0
5,36,317,285,55,11,0
5,17,285,471,177,27,1
0,0,38,85,90,9,0
0,0,4,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,10,1,0,0
7,36,328,289,62,13,0
4,19,278,475,183,25,1
0,1,35,77,78,9,0
0,0,4,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,4,1,0,0
6,32,313,269,66,11,0
5,22,289,501,191,28,1
0,0,40,77,66,6,0
0,0,4,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,5,2,0,0
3,18,48,39,9,3,0
7,32,505,407,87,11,1
0,19,181,479,182,25,1
1,1,19,58,101,14,0
0,0,0,4,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,0,5,2,0,0
1,8,43,39,6,3,0
7,34,403,314,70,10,1
2,25,266,511,165,26,1
1,3,40,113,132,10,0
0,0,2,10,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,1,21,23,3,1,0
9,42,434,341,65,11,0
2,24,251,533,194,26,2
1,3,46,89,112,11,0
0,0,2,6,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,16,11,2,0,0
9,47,392,329,69,18,0
2,21,306,551,188,27,2
2,1,36,97,119,10,0
0,0,4,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,12,2,0,0
7,43,400,345,67,18,0
4,23,299,549,196,28,2
1,0,41,85,114,12,0
0,0,3,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,10,2,0,0
6,46,368,332,68,17,0
6,20,330,554,212,30,2
0,0,43,93,97,11,0
0,0,4,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,10,1,0,0
7,39,388,339,74,16,0
6,29,316,560,223,30,2
0,1,37,80,81,10,0
0,0,4,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,3,1,0,0
7,41,360,324,74,14,0
6,24,345,584,227,31,2
0,1,37,77,78,11,0
0,0,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,5,2,0,0
5,20,56,40,8,5,0
7,43,584,483,102,16,1
0,24,200,528,204,26,2
1,2,19,68,116,14,0
0,0,0,2,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,4,3,0,0
2,9,49,37,8,2,0
8,48,464,385,84,13,1
2,26,300,562,179,31,2
1,4,44,130,153,12,0
0,0,3,8,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,3,0,0
3,2,22,24,4,1,0
8,56,511,399,77,17,0
2,25,275,583,215,32,3
1,5,50,114,129,15,0
0,0,3,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,14,10,3,0,0
7,59,453,389,77,20,0
3,27,346,611,219,35,3
2,1,43,112,131,13,0
0,0,5,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,15,11,1,0,0
5,57,464,426,85,21,0
5,28,333,583,224,32,3
1,0,46,104,121,16,0
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,9,1,0,0
6,51,418,392,81,18,0
7,33,380,604,244,36,3
0,0,51,118,105,14,0
0,0,4,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,8,1,0,0
9,52,447,403,93,21,0
5,35,357,616,250,35,3
0,0,44,95,89,12,0
0,0,4,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,2,2,0,0
9,54,434,368,90,16,0
5,32,369,656,258,36,3
0,1,46,97,83,16,0
0,0,4,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,7,3,0,0
4,17,57,41,9,5,0
8,57,643,548,119,17,1
0,31,229,600,237,34,2
1,4,25,74,117,15,0
0,0,0,2,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,6,4,0,0
2,8,46,40,4,2,0
8,61,512,424,101,13,1
2,33,340,655,212,36,2
1,5,55,140,160,18,0
0,0,1,7,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
3,3,17,21,3,0,0
8,68,563,450,87,20,0
2,31,314,659,252,39,3
1,6,58,135,136,16,0
0,0,4,6,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,14,12,2,0,0
7,72,499,443,89,21,0
4,34,385,698,255,42,3
1,1,54,117,135,15,0
0,0,4,2,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,11,11,1,0,0
7,62,524,481,101,19,0
4,42,363,663,260,45,3
1,3,56,114,122,13,0
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,0,0,0
8,63,459,433,87,20,0
6,41,426,710,284,42,3
0,2,60,118,114,16,0
0,0,4,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,5,1,0,0
9,64,495,450,96,20,0
5,42,394,721,303,45,3
0,3,54,91,86,13,0
0,0,4,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,5,1,0,0
10,67,481,430,86,21,0
4,39,418,736,301,43,3
0,3,48,98,98,14,0
0,0,4,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,3,0,0
4,18,60,53,11,5,0
8,64,706,621,139,25,1
3,32,256,648,264,38,2
1,3,27,92,123,13,0
0,0,0,2,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,1,2,0,0
2,8,44,43,9,2,0
8,66,556,509,124,26,1
4,38,391,707,241,30,1
2,4,56,150,161,21,1
0,1,2,9,7,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
3,4,21,25,2,0,0
8,72,619,506,107,24,0
4,37,346,727,281,35,3
2,4,61,152,143,21,0
0,1,4,8,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
2,5,15,13,3,0,0
7,74,555,520,117,23,0
8,38,419,751,287,45,3
0,2,57,131,130,17,0
0,0,5,4,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,12,14,2,4,0
7,63,574,536,130,21,0
8,48,405,716,292,47,2
0,3,59,147,118,14,1
0,1,2,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,10,0,4,0
8,67,520,483,118,22,0
9,44,458,784,309,42,3
0,3,62,134,116,18,0
0,0,4,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,7,1,0,0
9,67,547,506,115,29,0
7,48,436,784,326,49,2
0,3,55,119,102,14,1
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,5,1,0,0
9,74,518,496,112,30,0
7,42,472,787,325,49,2
0,2,52,128,106,15,1
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,3,1,0
5,21,66,66,10,7,0
9,69,766,699,160,32,1
2,33,283,705,289,41,2
1,3,33,91,130,17,0
0,0,0,2,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,2,1,0
2,12,54,55,13,4,0
7,67,620,545,136,32,1
5,41,404,787,252,40,1
3,6,67,169,184,21,1
0,1,3,9,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
3,8,21,29,6,0,0
7,77,677,571,120,30,0
5,36,377,778,297,45,3
3,5,71,176,162,24,0
0,1,4,11,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
3,7,16,20,3,0,0
6,75,623,564,141,31,0
9,42,434,810,301,55,2
0,3,71,169,145,16,1
0,1,6,3,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,16,19,2,4,0
7,77,638,588,149,28,0
9,42,427,772,308,57,3
0,4,68,181,136,14,0
0,0,2,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,12,2,4,0
10,85,594,533,126,27,0
7,36,475,833,340,53,2
0,2,64,180,126,19,1
0,0,8,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,3,0,0
10,82,624,581,131,36,0
8,41,458,815,361,53,2
0,2,57,158,100,19,1
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,3,1,0,0
9,85,592,576,129,34,0
9,37,492,824,366,56,2
0,3,56,159,99,20,1
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,3,1,0
5,24,73,78,18,7,0
10,71,832,739,178,33,1
2,33,325,788,317,46,2
1,5,31,88,135,19,0
0,0,1,3,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,2,1,0
2,13,61,67,20,5,0
9,68,660,579,144,33,0
5,45,470,848,287,47,3
2,7,69,194,194,20,0
0,1,3,10,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
3,10,28,35,9,2,0
9,80,737,598,149,28,0
6,39,413,863,329,54,3
1,4,82,191,158,21,0
0,1,4,11,11,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
3,5,20,21,2,0,0
9,78,658,590,153,34,0
7,44,505,913,353,59,2
0,7,75,170,146,17,1
0,1,7,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,21,0,4,0
12,83,686,625,173,34,0
6,44,489,865,351,55,2
0,4,68,183,132,17,1
0,1,4,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,17,1,0,0
12,79,653,558,153,30,0
7,50,523,935,371,60,3
0,3,70,180,131,20,0
0,0,10,9,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,9,1,0,0
12,84,677,621,148,37,0
7,48,514,906,389,55,2
0,2,65,158,119,26,1
0,0,2,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,0,0,0
13,82,664,584,163,30,0
6,47,532,943,385,68,3
0,4,62,163,109,20,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,6,4,1,0
5,23,71,76,20,5,0
11,79,907,786,199,37,1
3,36,345,851,335,59,2
1,7,43,117,152,19,0
0,0,3,1,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,4,3,1,0
3,16,65,68,22,9,0
8,73,703,635,168,33,1
6,48,513,905,321,54,1
3,7,84,217,193,21,1
0,2,6,8,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,2,0,0
3,11,27,37,7,2,0
9,83,775,647,168,30,0
8,45,468,929,369,66,3
1,5,95,214,161,25,0
0,2,7,9,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
1,6,21,18,1,1,0
11,83,689,623,167,31,0
9,50,572,1010,396,70,1
0,6,84,182,147,24,2
0,1,6,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,16,19,0,0,0
13,91,761,671,189,39,0
7,49,513,944,387,62,2
0,3,79,199,138,26,1
0,1,3,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,19,1,0,0
13,79,713,608,178,35,0
8,59,568,1012,392,66,1
0,5,75,193,143,26,2
0,0,3,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,9,1,0,0
14,82,715,655,173,35,0
7,56,586,998,421,67,3
0,4,60,172,119,26,0
0,1,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,4,0,0,0
14,74,711,628,188,23,0
7,66,592,1030,412,80,2
0,4,62,172,114,26,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,6,4,1,0
5,24,65,67,19,10,0
11,83,959,836,220,37,1
4,45,401,937,381,62,3
1,7,49,125,138,21,0
0,0,3,2,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,6,1,0
1,21,58,66,25,2,0
12,76,739,637,187,32,1
6,54,589,1025,355,60,2
3,7,86,231,186,31,1
0,2,7,9,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,5,0,0
1,9,32,26,5,0,0
12,88,812,670,194,34,1
7,55,531,1037,407,74,3
2,7,97,225,146,22,0
0,2,7,12,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,5,0,0
1,6,21,15,0,0,0
12,86,733,646,199,42,0
9,61,633,1107,427,65,2
0,9,90,200,134,29,2
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,18,1,0,0
15,95,790,729,193,44,1
7,56,581,1025,423,69,2
0,5,83,197,148,24,1
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,12,4,0,0
13,85,743,644,184,38,1
9,67,643,1101,432,65,2
0,6,79,213,146,35,1
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,7,1,0,0
12,91,762,698,189,35,1
9,64,631,1097,466,79,3
1,4,77,168,111,25,0
0,1,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,1,0,0
13,95,735,669,198,31,0
9,61,673,1127,447,86,3
0,4,66,172,120,23,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,9,5,1,0
4,28,65,80,19,10,0
12,85,1022,932,255,38,0
4,45,451,961,425,66,4
1,8,44,123,122,21,0
0,1,6,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,7,7,0,0
2,26,66,70,25,0,0
10,73,757,734,238,39,0
7,59,667,1082,384,68,3
2,9,93,201,169,24,1
0,1,8,15,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,5,3,0,0
1,7,39,24,8,1,0
10,93,866,758,233,40,0
8,59,574,1097,437,68,4
2,9,101,203,140,20,0
0,1,12,22,7,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,3,0,0
1,10,24,20,0,0,0
12,94,770,714,218,43,0
10,58,715,1199,485,65,3
0,8,76,167,119,30,1
0,0,6,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,22,20,4,0,0
16,99,858,780,224,39,0
7,62,639,1138,476,80,3
0,4,73,167,120,23,1
0,0,2,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,11,1,0,0
13,93,781,709,220,32,0
10,63,734,1219,481,85,4
0,7,66,165,121,25,0
0,1,1,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,9,1,0,0
12,99,806,725,218,35,0
10,62,728,1224,503,87,4
1,7,49,147,103,23,0
0,0,0,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,1,1,0,0
13,98,791,715,218,38,0
10,63,736,1246,505,85,4
0,6,58,145,103,21,0
0,1,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,9,2,1,0
2,19,85,93,19,9,0
14,103,1050,1056,286,43,1
5,49,521,979,453,69,4
2,8,36,114,115,21,0
