2,3
310,7
1,2
2,3
310,7
4,2
2,3
315,8
1,1
2,3
315,8
1,1
2,3
316,8
0,1
2,3
316,8
0,1
2,3
316,8
0,1
2,3
316,8
0,1
0,4,1
14,2795,71
0,24,15
1,2,3
0,0,0
14,2817,82
0,6,5
1,2,3
0,0,0
14,2814,81
0,9,6
1,2,3
0,0,0
14,2819,82
0,4,5
1,2,3
0,0,0
14,2812,81
0,11,6
1,2,3
0,0,0
14,2822,87
0,1,0
1,2,3
0,0,0
14,2822,87
0,1,0
1,2,3
0,14,3
17,3102,81
0,19,13
1,2,3
0,0,0
17,3106,83
0,29,14
1,2,3
0,0,0
17,3128,91
0,7,6
1,2,3
0,0,0
17,3124,90
0,11,7
1,2,3
0,0,0
17,3133,96
0,2,1
1,2,3
0,0,0
17,3130,94
0,5,3
1,2,3
0,0,0
17,3134,97
0,1,0
1,2,3
0,0,0
17,3134,97
0,1,0
1,2,3
0,17,3
18,3408,99
0,17,12
1,2,3
0,1,0
18,3417,102
0,24,12
1,2,3
0,0,0
18,3436,107
0,6,7
1,2,3
0,0,0
18,3425,105
0,17,9
1,2,3
0,0,0
18,3440,113
0,2,1
1,2,3
0,0,0
18,3438,112
0,4,2
1,2,3
0,0,0
18,3442,114
0,0,0
1,2,3
0,0,0
18,3442,114
0,0,0
1,2,3
0,21,3
19,3718,107
0,19,12
1,2,3
0,2,0
19,3720,110
0,36,12
1,2,3
0,0,0
19,3748,115
0,10,7
1,2,3
0,0,0
19,3739,112
0,19,10
1,2,3
0,0,0
19,3756,121
0,2,1
1,2,3
0,0,0
19,3753,120
0,5,2
1,2,3
0,0,0
19,3758,122
0,0,0
1,2,3
0,0,0
19,3758,122
0,0,0
1,2,3
0,23,3
21,4037,119
0,11,10
1,2,3
0,2,0
21,4039,120
0,30,12
1,2,3
0,0,0
21,4067,129
0,4,3
1,2,3
0,0,0
21,4061,129
0,10,3
1,2,3
0,0,0
21,4067,132
0,4,0
1,2,3
0,0,0
21,4066,131
0,5,1
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,20,3
22,4350,132
0,12,9
1,2,3
0,2,0
22,4350,134
0,30,10
1,2,3
0,0,0
22,4377,141
0,5,3
1,2,3
0,0,0
22,4374,141
0,8,3
1,2,3
0,0,0
22,4378,143
0,4,1
1,2,3
0,0,0
22,4377,142
0,5,2
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4380,144
0,2,0
1,2,3
0,30,3
23,4660,137
0,11,9
1,2,3
0,2,0
23,4668,138
0,31,11
1,2,3
0,0,0
23,4694,148
0,7,1
1,2,3
0,0,0
23,4688,146
0,13,3
1,2,3
0,0,0
23,4700,149
0,1,0
1,2,3
0,0,0
23,4700,149
0,1,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,24,3
25,4980,145
0,13,8
1,2,3
0,7,0
25,4972,146
0,38,10
1,2,3
0,0,0
25,5008,155
0,9,1
1,2,3
0,0,0
25,5004,153
0,13,3
1,2,3
0,0,0
25,5016,156
0,1,0
1,2,3
0,0,0
25,5014,156
0,3,0
1,2,3
0,0,0
25,5017,156
0,0,0
1,2,3
0,0,0
25,5017,156
0,0,0
1,2,3
0,32,3
26,5281,151
0,22,8
1,2,3
0,9,0
25,5266,149
1,60,13
1,2,3
0,0,0
26,5331,161
0,4,1
1,2,3
0,0,0
26,5329,159
0,6,3
1,2,3
0,0,0
26,5335,162
0,0,0
1,2,3
0,0,0
26,5333,162
0,2,0
1,2,3
0,0,0
26,5335,162
0,0,0
1,2,3
0,0,0
26,5335,162
0,0,0
1,2,3
0,16,0
28,5599,160
0,33,12
1,2,3
0,0,0
26,5558,156
2,90,16
1,2,3
0,0,0
28,5640,169
0,8,3
1,2,3
0,0,0
28,5640,169
0,8,3
1,2,3
0,0,0
28,5648,172
0,0,0
1,2,3
0,0,0
28,5648,172
0,0,0
1,2,3
0,0,0
28,5648,172
0,0,0
1,2,3
0,0,0
28,5648,172
0,0,0
1,2,3
0,0,0
30,5939,181
0,17,6
1,2,3
0,0,0
30,5928,181
0,28,6
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
