1,2,3
0,22,0
19,4366,124
0,10,7
1,2,3
0,2,0
19,4364,122
0,32,9
1,2,3
0,0,0
19,4398,131
0,0,0
1,2,3
0,0,0
18,4392,127
1,6,4
1,2,3
0,0,0
19,4397,131
0,1,0
1,2,3
0,0,0
19,4397,130
0,1,1
1,2,3
0,0,0
19,4397,131
0,1,0
1,2,3
0,0,0
19,4398,131
0,0,0
1,2,3
0,20,0
20,4675,142
0,14,2
1,2,3
0,6,0
20,4662,140
0,41,4
1,2,3
0,0,0
20,4704,141
0,5,3
1,2,3
0,0,0
20,4698,140
0,11,4
1,2,3
0,0,0
20,4708,144
0,1,0
1,2,3
0,0,0
20,4709,144
0,0,0
1,2,3
0,0,0
20,4709,144
0,0,0
1,2,3
0,0,0
20,4709,144
0,0,0
1,2,3
0,19,0
23,4985,148
0,20,3
1,2,3
0,0,0
23,4979,147
0,45,4
1,2,3
0,0,0
23,5016,148
0,8,3
1,2,3
0,0,0
23,5010,146
0,14,5
1,2,3
0,0,0
23,5023,151
0,1,0
1,2,3
0,0,0
23,5023,151
0,1,0
1,2,3
0,0,0
23,5024,151
0,0,0
1,2,3
0,0,0
23,5024,151
0,0,0
1,2,3
0,30,0
24,5286,162
0,19,2
1,2,3
0,1,0
24,5290,159
0,44,5
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,31,0
25,5603,174
0,15,0
1,2,3
0,1,0
25,5612,171
0,36,3
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,0,0
25,5649,174
0,0,0
1,2,3
0,22,0
27,5924,183
0,16,1
1,2,3
0,0,0
26,5930,181
1,32,3
1,2,3
0,0,0
27,5958,184
0,4,0
1,2,3
0,0,0
27,5958,184
0,4,0
1,2,3
0,0,0
27,5962,184
0,0,0
1,2,3
0,0,0
27,5962,184
0,0,0
1,2,3
0,0,0
27,5962,184
0,0,0
1,2,3
0,0,0
27,5962,184
0,0,0
