4,5,6,7,8
2,7,4,2,0
5,78,54,6,2
0,16,77,31,7
0,3,8,15,2
0,0,1,0,4
4,5,6,7,8
1,5,2,2,0
5,64,43,8,3
1,31,85,21,6
0,4,11,22,2
0,0,3,0,4
4,5,6,7,8
0,1,1,0,0
5,72,56,4,2
2,30,72,32,5
0,2,12,18,4
0,0,3,0,4
4,5,6,7,8
0,1,2,0,0
6,67,49,5,4
1,35,80,31,5
0,2,11,18,4
0,0,2,0,2
4,5,6,7,8
0,1,3,0,0
7,67,50,7,4
0,35,79,28,4
0,2,11,19,5
0,0,1,0,2
4,5,6,7,8
0,0,0,0,0
7,67,41,8,5
0,36,92,26,6
0,2,11,20,2
0,0,0,0,2
4,5,6,7,8
0,0,1,0,0
7,65,41,6,5
0,37,90,29,6
0,3,12,19,3
0,0,0,0,1
4,5,6,7,8
0,0,1,0,0
7,59,38,6,4
0,43,92,31,8
0,3,13,17,2
0,0,0,0,1
2,6,16,5,5,0,0
4,52,520,393,99,24,0
2,32,406,728,243,47,2
1,1,50,125,131,20,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,12,6,1,0,0
3,49,524,411,97,25,0
4,34,399,711,263,45,1
0,2,59,123,116,21,1
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,7,4,2,0,0
3,52,496,387,80,20,0
4,31,429,742,275,53,1
0,2,62,116,120,19,1
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,5,2,0,0,0
3,53,521,396,82,18,0
4,31,415,727,279,54,1
0,1,53,126,115,20,1
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,3,0,0,0
4,48,481,389,77,16,0
5,38,458,753,293,60,2
0,1,54,105,107,16,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,7,0,0,0
2,24,64,67,21,0,0
3,41,699,578,143,30,1
2,30,286,653,261,49,1
1,1,35,80,124,19,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,7,0,0,0
1,11,40,45,17,2,0
4,48,560,443,126,27,1
2,38,414,729,239,45,1
2,1,70,157,165,24,0
0,0,2,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,0,0,0
1,9,31,13,9,2,0
3,56,586,479,102,21,0
4,32,403,734,285,51,1
1,4,69,156,153,24,1
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,9,18,7,6,1,0
5,52,564,445,113,25,0
2,38,450,805,280,55,1
1,2,59,127,150,17,1
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,16,8,3,0,0
3,61,580,464,103,26,1
4,34,431,789,310,53,1
0,3,67,123,134,19,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,4,2,0,0
4,62,543,431,85,21,1
4,34,474,833,334,56,1
0,4,67,116,128,21,0
0,0,2,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,3,0,0,0
4,66,569,458,85,17,1
4,31,477,808,346,64,1
0,3,44,115,118,19,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,0,0,0
4,62,531,426,83,19,1
5,35,517,850,355,69,1
0,2,43,105,112,12,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,14,10,1,0,0
2,25,75,78,17,2,0
5,45,755,627,160,35,1
2,33,323,729,300,51,1
1,1,33,85,130,16,0
0,0,3,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,8,2,0,0
1,12,54,54,22,1,0
4,52,611,512,133,32,1
3,40,447,795,271,47,1
3,3,76,155,176,24,0
0,0,4,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,2,0,0
1,9,30,22,10,1,0
4,65,654,524,118,25,0
5,31,438,827,326,52,1
1,5,74,149,148,25,1
0,0,4,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,23,10,5,1,0
4,62,626,491,112,27,0
5,37,491,900,359,59,1
1,3,58,125,131,16,1
0,0,4,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,13,5,0,0
4,67,629,523,112,29,0
6,36,492,873,371,57,2
0,3,61,119,121,18,0
0,0,3,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,7,3,0,0
4,67,606,479,100,20,0
5,34,514,922,385,65,2
1,7,67,119,121,19,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,4,1,0,0
5,72,618,509,99,24,1
5,33,529,892,398,66,1
1,5,47,121,111,15,0
0,0,4,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,0,0,0
5,65,592,475,101,27,0
5,37,559,947,413,69,2
1,5,45,101,95,13,0
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,14,11,3,0,0
1,24,81,85,27,2,0
7,61,823,702,186,40,1
3,34,348,783,320,54,1
1,1,32,94,127,16,0
0,0,3,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,9,5,0,0
1,15,61,57,24,2,0
5,59,675,561,154,36,1
3,46,463,871,300,49,1
4,3,85,170,176,25,0
0,0,3,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,6,5,0,0
1,13,30,22,10,1,0
7,73,714,581,122,28,0
4,33,466,903,365,58,1
1,6,82,160,157,24,1
0,0,4,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,0,0
1,9,19,10,4,0,0
7,67,682,553,120,33,0
4,43,535,970,398,61,1
1,6,60,139,137,19,1
0,0,4,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,12,4,0,0
6,74,698,588,118,27,0
5,39,512,943,406,66,2
1,5,74,131,136,20,0
0,0,3,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,5,2,0,0
7,72,674,544,101,31,0
4,43,547,983,437,68,2
1,6,70,143,124,19,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,1,0,0
7,75,686,566,109,30,1
5,42,562,984,437,72,1
1,5,47,123,117,16,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,0,0,0
8,76,651,528,118,28,0
4,42,591,1026,435,76,2
1,6,53,119,111,14,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,15,11,5,0,0
3,27,110,99,27,3,0
7,69,861,771,197,43,1
4,34,373,832,358,57,1
1,1,44,109,125,21,0
0,0,4,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,10,5,0,0
3,21,91,78,31,3,0
7,58,720,577,160,35,1
4,48,493,952,337,56,1
2,4,88,202,176,30,0
0,0,3,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,8,4,0,0
3,8,40,28,18,1,0
8,76,783,628,130,34,0
4,41,486,991,403,59,1
1,8,95,165,153,30,1
0,0,0,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,7,24,12,3,0,0
9,73,740,634,129,42,0
5,46,572,1035,448,66,1
1,7,69,141,128,23,1
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,12,3,0,0
10,78,780,656,130,36,0
5,45,535,1007,450,75,2
0,6,76,148,129,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,9,2,0,0
9,70,725,606,113,37,0
5,52,593,1053,462,76,2
1,8,81,155,135,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,1,0,0
10,78,748,617,124,40,1
5,46,597,1072,457,75,1
1,8,55,128,130,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,0,0,0
10,83,727,605,133,32,1
6,39,616,1087,473,80,1
0,8,59,126,106,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,16,12,5,1,0
3,34,130,116,34,5,0
9,72,933,831,218,45,2
3,33,390,897,379,64,0
1,1,44,105,128,22,0
0,0,4,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,16,10,5,0,0
4,22,107,94,34,4,0
8,67,757,630,189,33,0
3,47,545,1019,349,67,1
1,4,88,206,185,33,1
0,0,4,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,6,0,0
4,12,49,29,27,2,0
8,81,828,710,145,33,0
5,45,541,1051,422,71,1
0,4,95,166,161,31,1
0,0,1,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,5,0,0
1,9,21,19,2,0,0
10,78,779,695,158,49,0
6,51,631,1089,448,70,1
0,4,84,158,150,24,1
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,15,0,0,0
10,88,839,696,158,47,0
6,42,586,1101,467,76,1
0,6,71,150,139,20,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,9,0,2,0
11,83,793,658,156,48,1
5,49,652,1143,472,77,1
0,7,63,152,135,16,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,3,0,0,0
12,86,819,659,142,46,1
5,45,637,1162,495,75,1
0,7,50,138,128,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,7,0,0,0
12,91,771,635,151,42,1
5,42,692,1195,500,83,1
0,6,42,125,114,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,18,15,11,1,0
3,31,138,132,34,7,0
9,80,976,874,242,48,0
5,41,444,968,408,68,2
1,2,46,116,116,19,2
0,0,5,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,18,13,5,0,0
2,21,111,86,40,4,0
11,75,784,712,190,38,0
4,52,608,1059,395,68,3
1,6,101,231,179,33,1
0,0,5,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,4,0,0
2,11,42,40,21,0,0
12,89,879,758,171,36,0
5,47,587,1095,458,74,2
0,7,107,198,155,33,2
0,0,8,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,12,18,2,0,0
13,86,847,721,183,48,0
5,55,670,1175,485,77,2
1,7,97,186,141,24,2
0,0,0,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,21,0,0,0
13,102,881,765,181,48,0
6,41,640,1145,482,79,2
0,5,90,175,150,22,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,14,0,2,0
13,89,806,685,165,41,1
6,55,724,1249,512,83,2
0,5,84,158,136,22,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,4,1,0,0
14,98,791,679,164,41,0
5,46,753,1262,532,93,2
0,6,69,161,116,15,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,1,0,0
14,92,782,664,168,39,0
5,54,780,1291,530,88,2
0,5,57,147,114,22,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,15,16,8,1,0
4,30,149,139,41,6,0
11,88,1054,980,267,54,0
6,45,452,1011,438,76,2
0,1,49,112,112,17,2
0,0,3,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,14,13,4,0,0
2,18,122,102,38,5,0
14,88,834,818,215,46,0
5,54,649,1124,430,71,3
0,4,100,197,178,32,1
0,0,3,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,7,4,0,0
1,13,50,51,21,3,0
15,90,941,859,188,46,0
6,55,618,1162,499,78,2
0,7,105,173,151,25,2
0,0,6,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,1,0,0
0,3,12,21,1,0,0
15,97,920,836,205,59,1
7,59,713,1233,515,80,2
0,6,76,161,143,19,1
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,16,0,0,0
15,102,956,857,216,61,0
7,56,675,1240,509,82,2
0,5,72,144,142,16,2
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,15,4,0,0
16,94,881,759,202,51,0
6,64,754,1341,538,97,2
0,5,72,142,123,12,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,8,1,0,0
17,100,924,787,195,59,1
5,55,736,1340,557,85,2
0,8,56,122,114,16,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,0,0,0
17,91,857,750,202,49,1
5,67,808,1386,567,96,2
0,5,52,117,98,15,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,18,27,11,1,0
5,21,131,143,52,9,1
14,99,1137,1117,309,55,0
5,58,483,1025,469,78,3
0,3,50,82,84,18,1
0,0,3,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,19,26,11,0,0
1,15,112,121,38,10,1
17,96,891,914,252,50,1
6,65,706,1158,473,74,3
0,6,91,169,150,27,0
0,0,3,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
