3,4,5,6,7,8
1,0,0,0,1,0
0,2,7,5,1,0
2,3,85,48,11,3
0,3,26,71,21,2
0,0,2,9,16,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,1,0
0,2,3,5,1,0
3,3,65,39,8,3
0,3,43,76,20,1
0,0,8,12,19,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,0,0
2,3,66,46,8,3
1,4,39,71,26,1
0,0,10,11,15,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
2,5,59,43,7,4
1,2,50,76,26,4
0,0,7,11,16,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
2,3,61,43,10,4
1,4,47,76,25,3
0,0,9,12,15,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
2,4,55,43,10,4
1,4,57,79,28,3
0,0,8,10,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,4,58,47,10,4
2,4,53,77,28,2
0,0,9,9,12,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,55,47,12,2
2,4,56,79,26,4
0,0,8,8,12,3
0,0,0,0,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
2,17,108,96,16,4,0
2,8,102,161,58,8,1
0,2,13,20,22,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
2,15,98,90,19,2,0
2,11,110,169,55,10,1
0,0,14,18,22,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,1,4,1,0,0
0,7,27,17,3,1,0
2,19,218,164,36,8,1
0,12,77,215,60,7,1
0,2,9,21,44,7,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,1,0,0
0,4,19,17,5,2,0
3,16,159,125,26,5,0
0,17,121,232,59,9,2
0,4,31,41,52,7,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,4,10,9,1,1,0
3,18,187,149,22,5,0
1,15,110,221,73,10,2
0,5,25,37,47,7,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,8,6,1,0,0
3,23,168,141,19,7,0
1,15,131,234,72,10,2
0,3,26,37,52,8,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,7,6,1,0,0
3,22,176,143,23,9,0
1,14,127,230,74,6,2
0,4,23,40,47,9,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
3,23,159,138,21,4,0
1,16,143,242,87,12,2
0,3,27,36,36,8,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,2,1,0,0
2,23,163,137,27,5,0
2,16,142,247,85,11,2
0,3,22,34,32,8,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,1,0,0
2,24,155,139,26,4,0
2,14,148,242,88,13,2
0,3,23,35,30,6,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,0,1,1,0,0
1,8,28,25,3,1,0
3,23,299,223,54,12,1
1,13,105,282,80,12,1
0,3,10,32,56,7,0
0,0,1,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,1,1,0,0
1,6,21,22,5,1,0
3,19,224,173,36,9,0
1,19,162,311,83,11,2
1,4,33,52,68,11,0
0,0,2,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,1,0,0
1,3,12,10,1,0,0
3,23,249,196,32,8,0
2,17,147,302,93,14,2
1,6,32,47,67,10,0
0,0,3,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,9,5,1,0,0
4,27,222,184,30,12,0
2,18,178,322,97,12,2
1,4,33,50,66,10,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,11,5,1,0,0
4,27,229,193,35,11,0
2,17,173,309,102,11,2
1,4,29,54,57,11,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,1,0,0
4,27,211,183,31,8,0
3,18,195,334,117,15,2
0,4,32,42,45,10,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,3,1,0,0
3,28,230,185,32,9,0
4,17,184,335,112,14,2
0,4,22,39,49,10,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,1,0,0
3,28,217,178,36,7,0
4,17,193,327,118,17,2
0,3,25,48,40,8,0
0,0,1,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,1,2,1,0,0
1,10,40,31,7,1,0
3,28,358,281,71,13,1
1,15,135,353,98,16,1
0,4,14,46,66,10,0
0,0,1,0,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,3,1,0,0
1,8,24,29,7,1,0
3,22,278,227,52,9,0
1,23,198,384,97,18,2
1,5,43,65,85,12,0
0,0,3,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,1,0,0
1,6,17,8,3,0,0
3,26,298,257,41,9,0
3,20,188,375,121,20,2
0,8,43,65,77,10,0
0,0,3,6,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,11,5,1,0,0
4,30,272,236,45,12,0
3,22,227,412,120,19,2
0,6,38,58,77,11,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,11,7,1,0,0
4,30,290,241,46,13,0
3,22,211,399,130,15,2
0,5,36,64,67,13,0
0,0,1,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,4,1,0,0
4,30,264,227,49,9,0
3,23,246,425,140,22,2
0,5,34,55,53,10,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,6,1,0,0
3,32,283,232,47,10,0
4,22,231,421,141,24,2
0,5,28,52,54,10,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,0,0
3,34,273,224,49,7,0
4,21,244,421,145,26,2
0,5,25,59,49,10,0
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,2,1,0,0
1,14,50,36,7,1,0
3,33,418,341,82,15,1
1,17,160,421,121,27,1
0,4,17,53,85,14,0
0,0,1,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,6,2,0,0
1,9,32,31,9,1,0
3,29,324,271,63,14,1
1,25,239,444,113,26,1
1,6,49,96,109,16,0
0,0,2,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,0,0,0
1,6,18,6,7,0,0
3,30,344,303,60,11,0
3,26,233,444,134,29,2
0,8,51,91,95,16,0
0,0,3,9,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,8,3,1,0,0
4,31,319,275,62,12,0
3,32,283,492,135,30,2
0,6,39,81,99,15,0
0,0,2,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,5,7,4,0,0,0
4,34,340,285,57,16,0
3,28,266,483,158,26,2
0,5,37,79,81,16,0
0,0,1,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,4,0,0,0
4,35,321,263,63,12,0
2,28,295,507,163,29,2
1,5,30,78,71,17,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,6,0,0,0
2,35,324,271,51,12,0
4,30,286,506,174,33,2
1,5,32,67,71,16,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,1,0,0,0
3,40,316,275,59,10,0
3,26,295,499,163,36,2
1,5,32,74,74,14,0
0,0,2,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,2,1,0,0
2,14,57,46,8,1,0
3,34,488,403,89,17,1
1,18,187,491,152,27,1
0,5,22,62,98,18,0
0,0,1,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,6,2,0,0
2,9,40,40,12,2,0
3,29,371,316,83,17,1
1,27,291,520,126,27,1
1,7,52,115,124,17,0
0,0,2,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,0,0,0
1,6,19,11,9,0,0
4,30,391,355,72,14,0
3,28,294,523,162,31,2
0,9,53,102,104,15,0
0,0,3,12,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,11,3,2,0,0
4,32,367,322,75,15,0
3,33,337,581,166,32,2
0,7,46,94,106,14,0
0,0,1,6,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,5,6,4,0,0,0
5,33,397,336,72,18,0
3,32,320,566,192,31,2
0,5,38,94,83,14,0
0,0,1,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,3,5,0,0,0
4,38,371,302,71,14,0
2,28,345,600,203,34,2
1,5,39,94,73,15,0
0,0,3,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,6,0,0,0
3,38,365,318,60,14,0
4,29,347,595,208,36,2
1,6,39,79,79,15,0
0,0,3,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,0,1,0,0
4,40,367,319,68,13,0
3,28,346,595,201,38,2
1,5,39,87,77,16,0
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,4,2,0,0
2,17,60,58,13,1,0
3,39,557,455,103,16,1
1,23,228,539,171,30,1
0,5,20,81,118,21,0
0,0,1,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,7,3,0,0
2,11,50,36,14,1,0
3,33,422,362,93,17,1
1,30,338,592,151,29,1
1,10,54,134,145,20,0
0,0,3,12,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,1,0,0
1,7,17,11,8,0,0
5,37,454,402,78,16,0
1,34,343,590,203,34,2
1,8,54,121,115,16,0
0,0,2,16,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
1,3,11,5,1,0,0
4,44,434,365,95,17,0
3,35,377,655,205,33,2
0,6,50,112,105,16,0
0,0,1,6,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,10,9,1,0,0
4,46,456,382,85,20,0
4,35,364,640,224,35,2
0,5,42,107,96,13,0
0,0,1,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,7,5,0,0,0
3,48,430,336,76,16,0
3,32,387,682,239,38,2
1,4,45,114,91,14,0
0,0,3,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,9,4,0,0,0
2,51,423,357,77,14,0
5,32,396,675,241,40,2
1,3,41,98,86,16,0
0,0,3,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,0,1,0,0
4,51,424,366,83,13,0
3,32,396,664,227,40,2
1,3,43,107,95,19,0
0,0,3,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,7,7,2,0,0
2,17,74,72,16,1,0
3,48,633,522,114,20,1
2,24,245,576,194,34,1
0,5,20,104,134,25,0
0,0,1,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,10,3,0,0
2,9,55,48,17,1,0
5,39,494,415,99,20,1
0,36,362,646,175,36,1
1,10,60,153,165,22,0
0,0,3,14,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
1,5,22,20,9,0,0
5,46,517,465,79,19,0
1,39,373,640,237,37,2
2,7,63,148,132,21,0
0,0,3,12,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
1,4,14,10,1,2,0
5,48,485,442,93,17,0
3,40,422,707,245,41,2
0,6,57,122,120,18,0
0,0,2,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,14,13,3,0,0
7,52,512,452,89,16,0
2,38,395,695,258,48,2
0,5,57,121,109,15,0
0,0,2,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,12,6,1,0,0
4,54,482,409,90,18,0
3,36,429,730,260,46,2
1,5,52,135,108,15,0
0,0,4,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,11,4,1,0,0
5,57,485,419,89,14,0
3,36,430,729,270,46,2
0,3,49,125,99,19,0
0,0,4,9,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,2,1,1,0
3,55,477,419,95,14,0
6,38,448,731,265,46,2
0,3,43,129,99,21,0
0,0,4,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,10,10,3,0,0
3,17,84,79,17,3,0
2,54,680,576,120,21,1
4,27,288,646,231,36,1
0,6,23,118,139,28,0
0,0,1,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,15,5,0,0
1,10,61,60,15,3,0
5,44,540,466,108,21,1
2,41,404,702,205,40,1
2,9,71,177,175,23,0
0,0,3,14,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,2,0,0
2,4,26,21,10,0,0
4,57,570,513,80,20,0
4,40,407,722,276,39,2
1,5,75,161,140,26,0
0,0,4,11,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,5,18,7,2,2,0
6,54,556,500,107,20,0
4,45,446,776,273,41,2
0,4,63,147,127,24,0
0,0,2,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,4,17,10,4,0,0
8,59,590,506,102,21,0
1,43,417,771,275,43,2
0,3,60,144,128,25,0
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,5,10,7,3,1,0
3,65,564,477,101,19,0
6,35,449,791,283,43,2
0,4,58,151,122,26,0
0,0,4,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,9,2,2,1,0
5,63,555,468,97,18,0
5,39,460,817,300,46,2
0,4,57,140,109,24,0
0,0,4,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,6,0,2,1,0
4,64,533,458,107,20,0
6,39,493,821,301,49,2
0,3,49,151,101,22,0
0,0,4,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,14,12,3,0,0
3,18,80,86,21,3,0
3,65,759,654,139,25,1
4,27,304,695,263,42,1
0,5,29,125,142,28,0
0,0,0,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,13,5,0,0
1,12,57,61,19,3,0
5,56,598,537,134,26,1
2,42,446,752,224,48,1
3,8,78,198,184,19,0
0,0,1,15,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,6,2,0,0
1,4,28,20,7,0,0
5,71,642,587,105,22,0
5,43,432,775,309,48,2
1,3,76,176,143,23,0
0,0,5,12,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,6,11,8,1,0,0
6,69,632,561,124,24,0
5,45,476,834,304,50,2
0,3,63,164,138,22,0
0,0,4,9,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,4,13,9,4,0,0
6,69,640,586,132,26,0
4,46,465,821,297,49,2
0,4,66,152,135,24,0
0,0,2,8,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,3,12,8,3,1,0
5,76,612,540,126,20,0
5,37,491,861,314,51,2
0,7,66,159,125,25,0
0,0,4,8,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,4,9,3,2,1,0
4,78,619,541,135,22,0
6,35,502,876,306,53,2
0,6,51,147,124,23,0
0,0,4,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,5,1,2,1,0
8,76,598,515,127,23,0
3,39,524,903,324,59,2
0,4,54,152,116,19,0
0,0,4,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,17,16,4,0,0
3,15,86,97,20,3,0
3,80,816,716,142,28,1
3,29,346,750,300,46,1
1,5,42,125,150,29,0
0,0,0,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,20,5,0,0
1,14,67,66,24,3,0
5,66,640,579,137,30,1
2,43,496,834,251,48,1
3,9,93,200,196,22,0
0,0,2,11,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,8,3,0,0
1,4,26,23,12,0,0
4,84,686,619,110,23,1
5,40,484,862,321,52,1
1,5,97,187,167,26,0
0,0,8,11,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,3,0,0
1,7,10,10,5,0,0
5,82,665,595,118,23,0
5,41,549,932,341,54,2
0,7,74,157,150,28,0
0,0,8,13,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
3,7,15,10,6,0,0
5,81,670,599,136,26,0
3,42,543,929,342,55,2
1,7,74,163,130,26,0
0,0,4,9,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,11,5,3,0,0
5,85,637,561,122,23,1
4,35,577,960,361,56,1
1,10,76,175,129,25,0
0,0,5,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
2,4,8,5,1,0,0
7,81,653,552,135,22,1
3,44,572,996,356,61,1
0,8,67,148,123,27,0
0,0,4,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,5,3,0,0,0
6,77,633,560,131,29,0
5,52,603,996,372,61,2
0,5,62,147,114,24,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,19,25,5,0,0
3,17,98,100,20,3,0
5,83,876,770,179,30,1
2,37,374,810,339,50,2
2,5,46,135,132,32,0
0,0,0,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,14,22,5,0,0
1,17,82,81,23,4,0
5,70,684,620,158,30,1
4,47,533,901,299,50,2
2,8,94,209,188,26,0
0,0,6,13,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,8,4,0,0
1,5,29,31,8,2,0
5,85,730,667,130,25,1
6,48,530,928,371,55,2
1,8,105,198,160,30,0
0,0,13,14,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
2,7,20,14,4,4,0
10,91,711,655,136,28,0
1,43,598,1002,384,57,3
1,6,74,163,150,26,0
0,0,9,10,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
2,7,19,12,5,4,0
8,82,730,653,151,29,0
3,51,582,1005,363,59,3
1,7,76,167,155,27,0
0,0,5,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,8,5,0,0
9,82,677,610,123,29,1
4,54,646,1030,399,61,2
0,7,74,188,149,29,0
0,0,6,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,4,1,0,0
10,83,693,604,143,27,0
3,53,642,1062,404,62,3
0,5,63,165,128,31,0
0,0,7,11,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,0,0,0,0
9,81,661,610,152,26,0
4,58,677,1063,412,67,3
0,5,66,168,113,27,0
0,0,4,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,19,28,5,0,0
3,20,108,103,27,4,0
5,81,916,834,200,33,1
4,43,431,877,386,55,2
1,6,44,131,125,31,0
0,0,1,4,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,16,27,10,0,0
3,19,87,88,26,5,0
5,75,730,668,166,30,0
4,50,590,987,358,55,3
1,6,90,196,178,30,0
0,0,6,11,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,10,8,0,0
3,8,41,26,7,3,0
9,91,784,696,143,23,0
2,45,588,1044,418,66,3
1,10,87,184,164,29,0
0,0,11,17,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,4,0,0
1,8,29,18,4,4,0
10,93,765,710,162,23,0
3,47,655,1089,430,74,3
1,7,59,147,145,27,0
0,0,8,11,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
3,7,29,14,5,4,0
8,84,768,701,156,30,0
3,57,647,1087,436,69,3
1,7,69,165,145,25,0
0,0,6,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,7,25,8,4,0,0
8,90,729,650,147,34,0
6,52,695,1142,457,76,3
1,6,69,170,134,23,0
0,0,1,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,4,1,0,0
9,89,749,669,161,31,0
5,59,692,1145,468,79,3
1,4,60,154,115,24,0
0,0,1,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,3,1,0
6,85,725,644,169,30,0
8,62,729,1170,470,77,3
1,5,54,156,103,26,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,20,30,11,0,0
3,21,124,117,31,4,0
11,92,976,906,239,36,2
2,44,440,928,393,63,1
1,2,60,136,126,30,0
0,0,4,6,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,14,26,11,0,0
3,27,101,108,23,5,0
9,77,804,736,212,31,0
4,52,604,1032,359,59,3
1,3,93,211,191,37,0
0,0,8,10,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,14,5,0,0
3,12,53,46,9,4,0
11,86,867,793,175,23,0
3,53,589,1042,417,68,3
1,11,94,212,189,37,0
0,0,12,16,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,3,4,0,0
2,11,41,29,6,4,0
12,98,799,789,187,25,0
4,46,707,1117,447,75,2
0,7,61,174,154,33,1
0,0,11,11,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,2,0,0
2,12,39,25,7,5,0
9,91,813,784,188,26,0
6,50,694,1105,447,74,2
1,9,67,198,155,32,1
0,0,8,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,9,37,16,8,1,0
13,100,778,731,181,36,0
6,48,742,1180,466,71,3
0,4,65,187,144,34,0
0,1,2,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,20,14,4,1,0
13,95,800,740,181,32,0
6,57,751,1217,488,78,3
0,4,52,148,127,31,0
0,1,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,6,3,0,0
12,97,791,750,204,33,0
7,57,765,1228,480,76,3
0,5,53,139,113,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,16,34,13,0,0
6,27,129,121,40,3,0
11,98,1050,1006,273,41,2
2,45,465,951,425,63,1
1,2,62,142,112,34,0
