3,4,5,6,7,8
0,0,2,0,0,0
1,2,7,7,1,1
1,4,78,40,9,1
0,4,20,77,28,6
0,1,6,6,21,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,0,0,0
1,2,3,3,2,2
0,4,60,29,10,2
1,4,40,86,24,5
0,1,8,11,20,0
0,0,0,1,3,1
3,4,5,6,7,8
0,0,1,0,0,0
1,0,3,0,2,0
1,4,66,39,9,2
0,6,32,76,29,3
0,1,11,14,16,3
0,0,0,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
0,5,66,38,9,2
1,5,38,77,30,2
0,1,7,15,16,5
0,0,0,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
0,4,69,39,7,2
1,6,33,79,34,3
0,1,9,12,15,4
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,1,0
0,4,56,36,5,2
1,7,48,74,35,5
0,0,8,20,16,2
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,4,57,41,5,1
2,6,47,76,39,7
0,1,8,12,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,5,55,40,6,1
2,6,49,79,38,7
0,0,8,11,14,1
0,0,0,0,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,1,0,0
2,10,121,79,12,1,0
3,12,98,153,71,9,1
0,1,17,24,27,2,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,1,0,0
0,10,119,74,13,2,0
4,12,101,160,71,8,1
1,1,16,23,26,2,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
2,7,16,12,3,1,0
4,16,236,135,36,1,1
0,17,76,223,77,13,1
0,3,13,19,51,4,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
3,5,12,9,4,2,0
2,17,182,96,35,2,0
1,18,123,242,68,12,2
0,3,24,40,58,2,0
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,9,2,4,1,0
5,17,189,122,26,2,0
1,21,120,229,80,8,2
0,4,23,36,55,8,0
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,6,4,1,0,0
3,16,173,117,31,3,0
3,24,143,235,81,8,2
0,2,20,34,52,7,0
0,0,2,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,6,3,1,0,0
2,18,190,128,31,3,0
4,22,124,224,97,9,2
0,1,22,35,36,8,0
0,0,2,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
3,17,167,113,31,3,0
4,25,152,237,90,10,2
0,0,20,38,43,6,0
0,0,3,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,1,0,0
2,16,176,117,32,3,1
4,24,145,235,95,14,1
1,1,19,35,39,2,0
0,0,3,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,1,0,0
1,14,172,116,35,4,0
5,26,149,239,94,12,2
1,1,20,33,37,3,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,3,1,0,0
4,8,23,20,7,1,0
4,24,293,192,57,4,1
1,20,104,280,101,15,1
0,3,11,33,71,6,0
0,0,2,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,0,0
3,5,15,13,10,2,0
4,23,224,143,53,5,0
3,23,160,312,91,14,2
0,4,31,57,80,4,0
0,0,2,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,9,10,5,1,0
7,25,243,165,43,3,0
4,25,150,295,108,12,2
0,4,28,57,79,10,0
0,0,3,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,0,6,10,2,0,0
5,26,225,158,49,3,0
5,25,178,306,115,14,2
0,4,22,54,69,10,0
0,0,3,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,7,5,2,1,0
4,26,247,186,49,5,0
6,26,156,288,126,14,2
0,1,21,49,58,9,0
0,0,3,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,4,1,0,0
5,25,217,165,49,4,0
6,29,195,305,126,17,2
0,0,14,54,59,7,0
0,0,4,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,4,1,0,0
5,24,231,171,47,4,1
6,30,178,307,133,20,1
0,0,18,46,56,4,0
0,0,3,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
3,23,220,166,50,8,0
8,29,193,317,136,18,2
0,1,17,42,50,2,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,4,2,0,0
4,13,31,31,9,3,0
3,25,361,253,70,5,1
2,26,129,340,124,21,1
0,5,13,38,90,8,0
0,0,2,0,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,2,0,0
3,6,23,23,9,5,0
4,30,269,179,64,5,0
3,26,203,386,119,18,2
0,6,37,73,99,8,0
0,1,3,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,2,15,15,5,1,0
7,33,296,219,55,4,0
4,28,188,362,142,17,2
0,6,34,66,90,15,0
0,0,3,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,11,13,2,0,0
5,35,278,199,59,4,0
5,28,221,384,149,22,2
0,5,25,68,83,13,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,6,4,2,0,0
4,33,301,231,61,6,0
6,32,201,372,160,23,2
0,1,26,59,70,12,0
0,0,3,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,2,1,0,0
4,32,265,202,56,6,0
7,35,241,390,163,27,2
0,0,24,72,73,7,0
0,0,3,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,1,2,1,0,0
4,32,282,219,58,7,1
7,35,230,380,166,24,1
0,1,20,65,70,8,0
0,0,3,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
4,32,273,196,56,10,0
7,34,244,411,172,24,2
0,1,15,55,66,5,0
0,0,3,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,2,2,0,0
4,14,41,39,12,5,0
3,29,433,303,92,11,1
3,27,157,411,148,22,1
0,6,15,49,93,14,0
0,0,2,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,2,0,0
3,7,36,31,10,5,0
4,33,325,222,79,10,0
2,28,245,456,141,22,2
2,8,38,90,112,14,0
0,1,3,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,5,21,23,7,1,0
6,37,367,256,72,9,0
5,27,219,440,169,22,2
1,8,39,80,96,18,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,15,14,2,0,0
4,39,346,231,75,9,0
7,27,257,478,183,24,2
0,6,29,79,85,18,0
0,0,2,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,9,2,0,0
4,36,361,258,80,10,0
8,33,239,463,187,30,2
0,2,32,74,76,13,0
0,0,3,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,11,4,1,0,0
4,35,320,241,74,13,0
8,35,284,477,190,26,2
0,2,30,82,80,15,0
0,0,3,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,5,1,0,0
4,32,336,244,77,12,1
8,39,276,481,190,30,1
0,3,29,74,79,11,0
0,0,3,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,4,1,0,0
4,35,333,230,68,14,0
8,38,290,502,203,31,2
0,2,21,67,75,8,0
0,0,3,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,4,2,0,0
5,16,54,44,15,5,0
4,31,487,370,104,15,1
3,26,190,472,182,28,1
0,6,20,56,97,17,0
0,1,2,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,4,0,0
4,7,46,32,11,5,0
6,35,384,278,94,16,0
3,30,279,528,169,27,2
0,8,40,100,119,16,0
0,1,3,7,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,6,29,22,9,1,0
7,38,428,307,85,13,0
6,28,250,522,198,28,2
0,8,43,87,105,21,0
0,1,2,9,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,6,19,13,5,1,0
5,41,406,282,82,11,0
7,27,294,558,213,33,2
0,7,31,91,99,19,0
0,0,3,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,18,10,4,0,0
5,41,416,305,88,13,0
8,33,284,546,219,34,2
0,3,32,86,88,19,0
0,0,3,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,15,5,1,0,0
5,36,379,289,83,16,0
8,38,321,563,225,34,2
0,3,33,89,90,17,0
0,0,5,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,7,5,1,0,0
5,33,396,304,83,14,1
8,41,312,558,229,41,1
0,5,33,79,86,14,0
0,0,5,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,3,5,1,0,0
6,36,399,289,75,15,0
7,38,321,572,247,43,2
0,5,25,79,78,11,0
0,0,5,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,2,2,0,0
5,19,62,49,16,5,0
6,38,556,444,129,18,1
3,28,210,522,202,38,1
0,5,20,67,106,19,0
0,1,3,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,2,3,0,0
4,9,54,35,13,3,0
6,43,429,348,121,18,0
4,32,320,584,180,41,2
1,7,45,112,135,17,0
0,1,3,7,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,2,25,22,7,1,0
8,50,496,362,102,16,0
6,32,281,591,234,38,2
1,7,47,105,111,23,0
0,1,4,7,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,24,12,3,0,0
6,51,464,337,98,13,0
7,33,330,639,254,43,2
1,5,32,97,101,25,0
0,0,5,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,20,9,1,0,0
5,46,490,374,100,18,1
8,38,302,608,256,42,1
1,2,37,94,100,23,0
0,0,6,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,6,1,0,0
6,42,439,338,99,18,1
8,43,354,637,253,43,1
1,3,39,104,104,21,0
0,0,7,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,6,1,0,0
5,42,460,351,92,19,1
10,42,343,632,261,50,1
0,5,37,96,103,16,0
0,0,4,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,6,1,0,0
7,48,449,337,84,16,0
8,40,361,656,270,55,2
0,3,34,86,102,14,0
0,0,4,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,2,1,0,0
5,21,71,62,16,5,0
8,42,622,507,145,21,1
3,30,232,604,232,41,1
0,5,25,60,116,18,0
0,1,3,5,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,2,2,0,0
4,10,50,45,14,3,0
8,41,504,417,144,19,0
4,40,345,647,195,42,2
1,8,52,122,150,17,0
0,1,3,7,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,28,26,6,1,0
7,51,551,429,106,17,0
9,36,311,660,266,46,2
1,7,60,116,131,17,0
0,1,7,9,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,26,15,4,0,0
5,54,517,396,105,13,0
9,35,364,718,271,56,2
2,5,42,105,130,18,0
0,0,9,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,23,12,3,0,0
6,48,538,436,115,16,1
9,42,350,688,274,56,1
1,3,42,100,118,18,0
0,0,5,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,11,1,0,0
7,46,501,401,108,19,1
9,43,397,724,282,56,1
1,7,36,100,119,15,0
0,0,6,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,13,1,0,0
5,47,522,415,104,21,1
11,41,373,722,294,57,1
1,7,43,87,111,12,0
0,0,6,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,9,1,0,0
5,53,515,420,103,23,0
12,41,393,720,290,55,2
0,3,37,90,116,13,0
0,0,3,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,3,2,0,0
6,21,80,68,19,4,0
8,53,688,590,173,25,2
3,30,257,664,239,43,0
0,4,27,67,125,18,0
0,1,3,4,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,2,2,0,0
6,11,68,48,16,1,0
7,46,554,486,160,20,1
5,42,372,707,209,48,1
0,7,60,146,166,16,0
0,1,3,7,6,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
2,5,34,26,6,0,0
6,55,601,506,120,20,1
9,41,349,720,277,49,1
1,7,65,134,154,18,0
0,1,9,10,2,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,25,13,6,0,0
6,59,572,473,126,21,1
10,39,403,786,289,57,1
1,8,51,116,137,16,0
0,0,9,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,25,14,2,0,0
6,57,606,506,133,25,1
11,44,380,758,290,55,1
0,5,46,114,131,15,0
0,0,3,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,13,1,0,0
7,52,571,463,119,26,1
11,45,426,800,314,58,1
0,8,42,116,123,12,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,12,10,2,0,0
3,59,576,501,122,29,1
14,40,427,782,311,58,1
0,8,44,102,123,14,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,6,1,0,0
3,54,575,492,121,29,1
15,50,433,796,313,58,1
0,5,46,101,123,14,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,5,4,0,0
6,25,98,82,18,5,0
10,58,738,668,198,31,3
3,29,288,710,257,43,0
0,5,28,80,133,19,0
0,1,3,5,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,4,1,0,0
5,16,72,61,16,2,0
8,52,598,542,181,28,1
7,40,417,771,226,48,2
0,9,64,162,181,14,0
0,1,4,10,6,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,2,0,0,0
4,7,37,24,7,2,0
7,60,650,571,139,26,1
8,41,391,775,299,54,2
1,11,67,166,160,13,0
0,0,10,12,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,9,18,12,7,1,0
8,60,626,547,151,26,1
11,42,451,842,301,61,2
0,10,53,138,151,13,0
0,1,9,10,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,17,2,0,0
10,61,665,576,159,30,1
10,45,421,803,310,60,2
0,7,50,150,135,14,0
0,0,4,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,14,12,1,0,0
7,61,611,531,145,29,1
12,45,474,859,326,62,2
0,9,56,142,135,14,0
0,0,2,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,9,2,0,0
6,63,638,554,148,31,1
14,46,457,857,341,65,2
0,7,47,127,116,14,0
0,0,1,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,7,1,0,0
6,64,627,557,145,29,1
14,47,470,861,340,69,2
0,7,52,124,123,12,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,2,4,3,0,0
4,26,100,82,13,4,0
12,72,807,750,218,32,1
4,31,320,770,282,56,2
0,6,30,89,135,19,0
0,0,3,2,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,5,2,0,0
4,16,83,62,10,1,0
7,68,646,597,198,39,1
10,41,451,857,256,53,2
0,11,75,169,185,17,0
0,0,5,7,1,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,0,0,0
4,6,37,21,7,1,0
6,71,714,670,153,31,1
10,50,425,826,325,60,2
1,10,76,169,165,18,0
0,0,7,8,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,8,19,16,3,1,0
8,73,699,631,162,38,0
12,45,487,896,332,66,3
0,12,55,151,152,17,0
0,1,2,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,14,20,2,0,0
8,76,743,652,174,41,0
12,45,445,870,342,68,3
0,9,59,154,134,13,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,7,18,13,1,0,0
5,76,695,612,158,39,1
14,47,493,922,343,65,2
0,9,55,150,150,19,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,9,2,1,0
7,76,710,626,169,35,1
14,53,493,915,361,70,2
0,4,47,147,120,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,11,9,1,0,0
8,70,700,628,159,35,1
13,58,503,925,369,71,2
0,4,48,135,123,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,7,4,1,0
4,26,101,92,18,4,0
15,81,859,802,235,37,1
4,31,369,824,313,60,2
0,6,36,114,136,16,0
0,0,3,2,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,7,4,1,0
5,17,88,74,14,1,0
9,66,681,657,219,42,1
9,49,514,898,284,56,2
0,12,78,195,185,16,0
0,0,7,10,1,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,0,0,0
4,5,39,29,9,2,0
8,81,756,719,186,34,1
10,48,487,897,345,63,2
1,12,80,180,165,16,0
0,0,7,13,2,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
2,9,20,21,5,0,0
10,83,742,676,193,46,1
11,44,556,957,348,63,2
0,10,50,181,158,20,0
0,1,3,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,25,24,5,0,0
10,86,791,728,190,45,1
12,46,490,912,372,61,2
0,7,62,176,139,24,0
0,0,3,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,20,18,4,1,0
8,79,745,700,177,42,1
14,56,549,949,383,65,2
0,6,55,173,142,22,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,18,5,0,0
10,82,750,704,168,37,1
13,52,552,976,411,76,2
0,4,54,142,122,18,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,11,5,0,0
9,83,738,693,174,36,1
14,52,565,994,400,75,2
0,4,51,141,128,20,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,8,4,1,0
4,30,112,101,17,3,0
13,86,915,880,267,45,2
6,34,404,856,329,63,2
0,4,41,134,143,17,0
0,0,3,3,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,7,7,1,0
6,17,91,78,15,2,1
9,73,733,739,248,41,1
8,53,559,931,285,66,2
0,11,83,219,205,17,0
0,0,8,8,1,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,4,0,0
4,8,39,25,7,1,0
7,88,830,777,208,40,2
11,50,504,958,367,66,2
1,10,93,208,173,20,0
0,0,10,10,2,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
2,9,19,20,2,0,0
11,93,822,767,236,48,2
10,49,572,1016,372,71,2
0,5,61,177,148,21,0
0,1,3,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,24,22,4,0,0
12,91,848,796,226,48,2
11,51,536,999,387,70,2
0,6,67,164,144,23,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,25,18,6,0,0
8,86,794,749,199,42,2
15,58,598,1036,411,77,2
0,6,59,178,145,21,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,15,4,0,0
12,88,803,752,191,39,2
11,54,598,1061,442,84,2
0,6,60,152,124,18,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,10,2,1,0
15,92,772,742,200,37,2
8,52,629,1077,432,85,2
0,4,62,151,127,19,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,6,4,1,0
5,30,109,98,22,3,0
12,93,968,949,278,51,2
7,37,463,911,362,66,2
0,5,50,142,149,18,0
0,0,6,3,0,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,4,1,0
7,19,86,77,14,5,0
7,78,792,764,254,45,2
9,54,606,1029,332,65,2
1,16,97,226,208,21,0
0,0,13,9,3,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
4,10,49,30,6,3,0
5,87,871,829,218,45,2
14,57,557,1035,420,72,2
1,14,105,204,165,23,0
0,0,14,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,9,23,20,2,0,0
10,94,848,826,248,52,2
12,59,650,1098,424,80,2
0,6,74,164,140,18,0
0,0,3,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,30,23,4,1,0
8,90,871,859,239,52,2
15,65,630,1072,438,75,2
0,5,67,154,134,22,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,29,19,4,1,0
11,89,809,757,204,42,2
13,65,672,1152,462,90,2
0,8,88,181,145,19,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,25,17,2,1,0
11,91,829,791,199,49,2
13,63,679,1162,495,84,2
0,6,66,139,119,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,11,1,1,0
13,93,775,780,203,46,2
11,65,732,1171,496,90,2
0,6,68,147,115,15,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,6,4,1,0
5,34,121,117,26,6,0
8,97,1041,1035,313,60,2
11,34,485,959,406,72,2
1,8,52,126,124,13,0
0,0,4,5,0,7,0
